"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"4422",0.119115529466883,0.153422355361
"4423",0.242345408877962,0.22042995682426
"4424",0.0717355129662422,0.0824980415949446
"4425",0.957810468154504,0.937433946327627
"4426",0.0197831334905173,0.0211002924968166
"4427",0.189597075698179,0.207994723002012
"4428",0.226644824812938,0.176991909901062
"4429",0.12127758451279,0.164823726736978
"4430",0.129998820367865,0.172600087075627
"4431",0.104594543130854,0.127954781404109
"4432",2.89832314979176e-05,0.00330448564640286
"4433",0.0940448169553581,0.0616231433614895
"4434",0.24027479308549,0.213291162994526
"4435",0.369637022981287,0.22325810099494
"4436",0.12776223875344,0.16962658477135
"4437",0.918764994345522,0.875200507138951
"4438",2.03795060430002e-07,7.14096104114778e-05
"4439",0.083470802192798,0.107991038764363
"4440",0.105428386714067,0.10163319311744
"4441",0.952655630693359,0.903939063447795
"4442",0.0417362545809564,0.0489624274897456
"4443",0.0833475261030316,0.104784373878019
"4444",0.0938110449314742,0.0818389399226343
"4445",0.0513463183118307,0.0642182758535426
"4446",0.830338891459378,0.858658038603461
"4447",0.602674710587644,0.547495748004795
"4448",0.092087734682268,0.0998328724547573
"4449",4.78832541729731e-05,0.00216655503441867
"4450",0.114532254578042,0.14893636369812
"4451",0.152316560673862,0.176814636588844
"4452",0.0719137472958447,0.0919400029296177
"4453",0.321826005641084,0.337199729536187
"4454",8.91207217860935e-05,0.00333556712731548
"4455",0.992227147093355,0.969265630336886
"4456",0.182424438120548,0.164080718904574
"4457",0.999198921181332,0.99674092540982
"4458",0.0645779548488651,0.0598260882984027
"4459",0.845997993527866,0.856441543207488
"4460",0.993416842977349,0.976286507168117
"4461",0.289924575793027,0.333432708246171
"4462",0.203594587702734,0.222412557768859
"4463",0.189049579802652,0.270790803811239
"4464",0.109584273025649,0.152955568720897
"4465",0.127506243774687,0.141117547492836
"4466",0.0507926676933786,0.0317386465439642
"4467",0.498533976710636,0.443647108389761
"4468",0.253917279548901,0.196812111498769
"4469",0.0766086641207782,0.100663375142689
"4470",0.164003496276822,0.20884017590657
"4471",0.171337231768874,0.145792216224725
"4472",0.508737591199022,0.344493634536386
"4473",0.0945176774662351,0.0952094786618601
"4474",0.218487467782738,0.202139845688321
"4475",0.158702018864486,0.164575003526627
"4476",0.0596968548300144,0.0675586233375804
"4477",0.122139072896374,0.0980786725043494
"4478",0.102735253810359,0.0871716319067506
"4479",0.130658261452262,0.151232809945501
"4480",0.327231971950478,0.317764151018875
"4481",0.175204758340786,0.176294983710863
"4482",0.0332520004418263,0.0508920812623479
"4483",0.365846203519729,0.258004668027405
"4484",0.0676009758819042,0.0976020683912708
"4485",0.301213903210968,0.252248961371669
"4486",0.563748805911112,0.341795324203416
"4487",0.0765378750676234,0.0996451577505287
"4488",0.602762588338611,0.389880047003618
"4489",0.0757213574303595,0.0955454909399097
"4490",0.313980173893187,0.271469123207637
"4491",0.0960873745084073,0.111528926172997
"4492",0.0686048184733628,0.0705549873251751
"4493",0.127361712741894,0.146650956199129
"4494",0.956349157508037,0.901432956704407
"4495",0.0424458798649814,0.0527183312801237
"4496",0.0516554560757007,0.0359918500781136
"4497",0.145708056680329,0.179231423902778
"4498",0.0413742912168853,0.0506497301449308
"4499",0.9729429039353,0.948436465847636
"4500",0.820990827157811,0.714545315279339
"4501",0.036551633261043,0.0514541558028759
"4502",0.155372007018076,0.172395721144366
"4503",0.0658972306933964,0.02994976960626
"4504",0.152932647189721,0.18287734372838
"4505",0.0426196499765722,0.0549581051697638
"4506",0.247517696592892,0.204671092370621
"4507",0.303584804561401,0.258040760611044
"4508",0.0908339078027886,0.0964941084546404
"4509",6.31088879101449e-05,0.00238942297120912
"4510",0.0575469334508979,0.058180096901054
"4511",0.155049113575676,0.173965267802476
"4512",0.115824883776265,0.148760872192014
"4513",0.257022333510366,0.302331746666747
"4514",0.0782129952944839,0.0917626100793909
"4515",0.200579029872322,0.25839027886628
"4516",0.0552945065602284,0.0757724994146059
"4517",0.00014249279166152,0.00501374523845662
"4518",0.191626575074812,0.172441919606792
"4519",0.0224932518661031,0.0341524387961143
"4520",0.0431736738404231,0.0556005777360514
"4521",0.0795787241925415,0.0964583428324546
"4522",0.173685854625593,0.313220265212392
"4523",0.186732225380627,0.284271290740409
"4524",0.224064401147262,0.199629537741192
"4525",0.660134475025176,0.463138177177028
"4526",0.350203138395688,0.288994346843021
"4527",0.408640751511134,0.237747273364057
"4528",0.0645641448909664,0.0810999824204686
"4529",0.0748922260999614,0.0942932563791175
"4530",0.174584939527908,0.177390849026672
"4531",0.0545198068708972,0.046568865307176
"4532",0.114774426488448,0.114248367118116
"4533",0.237834838214479,0.194733244201658
"4534",0.154036666634203,0.171970912826771
"4535",0.105302905784987,0.15205524294054
"4536",0.0208624045385331,0.0273595030392396
"4537",0.732388064876226,0.792156309793843
"4538",0.0339515985757621,0.022081389231961
"4539",0.0475257671781901,0.056958005555952
"4540",0.0784956540106583,0.0904164089594428
"4541",0.0379491934715712,0.040778687608963
"4542",0.13390028771181,0.154496419957637
"4543",0.0762320113602361,0.0870433955512395
"4544",0.024216744651271,0.0335053367873834
"4545",0.133782475537438,0.142734161171069
"4546",0.34710099797217,0.404892703976226
"4547",0.115493455506506,0.145045036364425
"4548",0.0685794346350676,0.077616527710983
"4549",0.170765132512972,0.162216261223662
"4550",0.0894508514890246,0.109356952361967
"4551",0.158178783866058,0.147337192965616
"4552",0.164421428513917,0.208394687181915
"4553",0.124248356385715,0.14910927518779
"4554",0.135257252995693,0.139094763211513
"4555",0.217078959355905,0.252520829794893
"4556",0.188767869270808,0.160589161809507
"4557",0.0936621007530036,0.111563692766709
"4558",0.126369773996156,0.148425366300585
"4559",0.254754189956067,0.245975421985677
"4560",0.0869701217634841,0.095703129989908
"4561",0.0803188613417048,0.0788879726371566
"4562",0.061714049623524,0.0610411345620522
"4563",0.0641892720084805,0.120685125699974
"4564",0.0808800018915476,0.16941256719545
"4565",0.121818463862177,0.122048066826036
"4566",0.219695244702776,0.25032085965396
"4567",0.132416959083801,0.141028237893262
"4568",0.11034413559614,0.126998300299384
"4569",0.120239140902242,0.152692938833984
"4570",0.0558614222751204,0.0689512116557732
"4571",0.00022377313801771,0.00698391382369174
"4572",0.212270667616315,0.255419684352105
"4573",0.00326351785856977,0.0553038133104323
"4574",0.833825500189609,0.888784808309153
"4575",0.474690096757477,0.331537211924723
"4576",0.0503026012618032,0.0681907331462881
"4577",0.21585920906498,0.215230543433554
"4578",0.166312208282698,0.148148118542129
"4579",0.922263021165778,0.890492635820104
"4580",0.07836504242911,0.0814597947629989
"4581",0.0655168114365558,0.0821580907746846
"4582",0.051521953194095,0.0655357351232124
"4583",0.236466544092507,0.220046774081007
"4584",0.0419758817069494,0.0463771065270548
"4585",0.952445097321328,0.913852787494893
"4586",0.0990189312803145,0.090096878530663
"4587",0.0417758357334126,0.0678936392468872
"4588",0.117466440040461,0.145251181118632
"4589",0.0720877091267917,0.116429726788075
"4590",0.419297657341409,0.385796401324437
"4591",0.0672382319678641,0.0907169385019227
"4592",0.136556106731254,0.191119808717886
"4593",0.0614875635904075,0.0845228200720623
"4594",0.150198901568601,0.102555977155361
"4595",0.0422638481479615,0.0521787355447279
"4596",0.0564534269470928,0.0698436761607637
"4597",0.970261474634011,0.953742402982511
"4598",0.159559047256405,0.160268616040489
"4599",0.418228079608691,0.297474568550023
"4600",0.113261378488593,0.120202045841304
"4601",0.124277617048767,0.120046097270388
"4602",0.939698776451582,0.826361649037747
"4603",0.0238381336034844,0.0335928940121592
"4604",0.925975984978063,0.875168398928864
"4605",0.365823386459287,0.339787641342526
"4606",0.0509293629578587,0.0401547763833131
"4607",0.999883351866829,0.999087635928429
"4608",0.113110645982145,0.157197808206495
"4609",0.0739118249359315,0.0765454274252681
"4610",0.119489566401832,0.116475565137682
"4611",0.0842253925512456,0.11389146892039
"4612",0.0622571409096975,0.0718024696959666
"4613",0.103457931650803,0.158356166207633
"4614",2.92150482782867e-05,0.00178892998397621
"4615",0.200703786135267,0.177665982085646
"4616",0.878869427588427,0.869471075425446
"4617",0.982005249958294,0.951999362357093
"4618",0.240411096305886,0.22897672611787
"4619",0.0918035491021033,0.0880469412949283
"4620",0.924585242998521,0.923729032537741
"4621",0.133535920217266,0.179328603225027
"4622",0.280702625919155,0.268302594907768
"4623",0.0768795791759973,0.100471418360469
"4624",0.0813751336739421,0.104315002129843
"4625",0.0932050401309719,0.125429971106935
"4626",0.201367981697688,0.124747560231398
"4627",0.248887945227136,0.291193946201226
"4628",0.175558998713444,0.163612858274335
"4629",0.0530550896184911,0.0374225335622769
"4630",0.0838344658807408,0.168231302229994
"4631",0.0588182824803619,0.0533926843950371
"4632",0.114233486162888,0.159213617606705
"4633",0.130689404161512,0.156928621644456
"4634",0.989127348168452,0.969948260914485
"4635",0.0582575807159373,0.0720318584327646
"4636",0.869302324702495,0.880905051508754
"4637",0.052442741342981,0.0215959519173577
"4638",0.995127893053839,0.990220238009365
"4639",0.0818816841625278,0.132350381585271
"4640",0.21209529608816,0.166244424536117
"4641",0.0959516503948278,0.114961314390756
"4642",0.143829620466128,0.177159211448538
"4643",0.17681581467345,0.13955981388986
"4644",0.214596588200993,0.225023475806359
"4645",0.0311102487902779,0.0373659581148238
"4646",0.0659148982046193,0.0639489065714147
"4647",0.0751428747723455,0.0890503437347935
"4648",0.214161040926054,0.25070244078945
"4649",0.182016336603185,0.14415668468919
"4650",0.0898871080417153,0.0846197236045187
"4651",0.111124657161743,0.113783362264042
"4652",0.878403588072385,0.851098660137716
"4653",0.000115454383826535,0.00646268044426521
"4654",0.19893417316265,0.227214095077841
"4655",0.0688983022630409,0.0802605159174576
"4656",0.0793464845456023,0.0968204872907539
"4657",0.0538055787402801,0.0794165226583701
"4658",0.211912505590949,0.245838839361042
"4659",0.0516687197958446,0.0202589741568221
"4660",0.089575676676759,0.109319922722674
"4661",0.667248302114773,0.433961165786099
"4662",0.0252937402545842,0.0342615954113318
"4663",0.0797883677820765,0.101348763137357
"4664",0.0871890517060465,0.0330294957554925
"4665",0.993289923152724,0.965569894655862
"4666",0.65709397667136,0.457712578092604
"4667",0.301739084120204,0.242311487483598
"4668",0.154262207805692,0.216408468274202
"4669",0.110804896781824,0.247792935800301
"4670",0.0665570922393785,0.0809599776355383
"4671",0.139664229389923,0.148216726531332
"4672",0.155902068527425,0.185656370845864
"4673",0.120003351105325,0.148913929982793
"4674",0.148026013213175,0.160755167000557
"4675",0.0550123897766756,0.0571476575852954
"4676",0.997985338111619,0.992328733891035
"4677",0.0460757965788399,0.0664867517361739
"4678",0.0487889631533093,0.070808050547055
"4679",0.136025967621608,0.143703609906105
"4680",0.0532098427533414,0.0740911778253657
"4681",0.258856558650702,0.284636213198772
"4682",0.124931742466393,0.124285184464948
"4683",0.0361091840029701,0.055659869189986
"4684",0.109882574688685,0.118205212047427
"4685",0.848229717246041,0.866627245139406
"4686",0.173193311364873,0.210766097966001
"4687",0.0327021009535533,0.0428031643520925
"4688",0.123504945918968,0.107472792819053
"4689",0.110930523543373,0.106111154457972
"4690",0.0722172545468771,0.0778618994888926
"4691",0.0540872579232952,0.0640808154051833
"4692",0.470932886816964,0.489419290857083
"4693",0.563187201852915,0.40520932130698
"4694",0.0802177473751521,0.0939281790208199
"4695",0.141229584534552,0.222238326029658
"4696",0.178466100051062,0.131187783036326
"4697",0.0640688446133761,0.0538275911831556
"4698",0.117656820116474,0.139132262335245
"4699",0.991076459767822,0.973648410357606
"4700",0.897426878307554,0.950499329107819
"4701",0.142466455259878,0.139615509090083
"4702",0.181111510225784,0.245815618340555
"4703",0.000108962843254843,0.00361631215014785
"4704",0.104491760181908,0.134278234612855
"4705",0.296578681649397,0.212300303871723
"4706",0.772603373896376,0.933371259018213
"4707",0.314679184261253,0.381932419571774
"4708",0.0577078787639654,0.0470459024750348
"4709",0.128389847029589,0.126397954120967
"4710",0.827198947096154,0.765253112826796
"4711",0.167061436597211,0.163662537632945
"4712",0.13271995345083,0.169547654414396
"4713",0.0943451808756086,0.181690734286008
"4714",0.173639933993494,0.187115097980852
"4715",9.17620960942309e-05,0.00489950616540841
"4716",0.159433679563523,0.15781678997359
"4717",0.795968464495415,0.899129531529259
"4718",0.0982391108396084,0.161233444959361
"4719",0.367609408844628,0.270187723276172
"4720",0.00594180163653713,0.0326579484272165
"4721",0.999844545527663,0.998967635733277
"4722",0.0490687337983889,0.0315746460336429
"4723",0.0618802528144693,0.0645080089092321
"4724",0.109725620291765,0.119843540261155
"4725",0.000188802780652598,0.0033962472855217
"4726",0.0789955197516986,0.110708107419312
"4727",0.0648617381917437,0.088174165498148
"4728",0.253475381967598,0.297255658274948
"4729",0.161259571500069,0.230297457056883
"4730",0.0763314685010642,0.115674896173585
"4731",0.0704989203923521,0.0874345358398943
"4732",0.105390747831958,0.114438953479132
"4733",0.286587861761379,0.236943775243423
"4734",0.117082950034868,0.121289884193528
"4735",0.0677743503961568,0.059764659848955
"4736",0.227713180576308,0.265516878987254
"4737",0.0546348527093392,0.0712719167496912
"4738",0.0426662659896358,0.0558264325046484
"4739",0.438180200649933,0.3567512337638
"4740",0.243228559229695,0.27892230181634
"4741",0.968761233720677,0.945239462937223
"4742",0.990406480672875,0.968238788450724
"4743",0.114653648150738,0.0836031820469826
"4744",0.275215175755463,0.206473915656856
"4745",0.334395883793378,0.274234798575158
"4746",0.0657065009226218,0.0821442824658152
"4747",0.296358111520098,0.237222484108151
"4748",0.247094662613834,0.22557033318276
"4749",0.180462146422483,0.172689741297148
"4750",0.0843753590159755,0.128204174066629
"4751",8.65319433495945e-05,0.00511384097475498
"4752",0.0719065200578489,0.0924897947872134
"4753",0.123195887678577,0.10747280677556
"4754",0.11795595928484,0.170788707470898
"4755",0.0369760504954417,0.0605147410394106
"4756",0.592331678899438,0.583723670069874
"4757",0.0640254609792323,0.0983443045385372
"4758",0.165447666393379,0.167744090460227
"4759",0.221550833885929,0.185408257477247
"4760",0.0696375474067938,0.0700366857303692
"4761",0.101888108696779,0.114813303048298
"4762",0.20046896196785,0.249503951568342
"4763",0.0421666026597015,0.0446757942129483
"4764",0.0342017692277196,0.0124677095936629
"4765",0.14317241000931,0.135310426614483
"4766",0.327182410918388,0.280000682186997
"4767",0.235669059130984,0.272021175300558
"4768",0.149403733036255,0.200623275838907
"4769",0.186968676886682,0.22543497227563
"4770",0.908352714483124,0.886470809108363
"4771",0.224579328553269,0.178287271448634
"4772",0.069527105741878,0.0769668746103368
"4773",0.000329182829169436,0.0126846788767953
"4774",0.147773623780765,0.104604788980539
"4775",0.0288785763675498,0.0400791745369362
"4776",0.109941412621151,0.136955894148168
"4777",0.53924302951762,0.427825283936469
"4778",0.130826295155842,0.165498603548319
"4779",0.175557349433222,0.133031379479033
