"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"1168",0.0270047968351345,0.0286536715243552,0.0998347473091353,0.0473984319315752,0.0200110960254775,0.024806022644043,0.0280110822658216,0.0273684373654807,0.0229591832582833,0.0282165797655973,0.0741029704822285,0.0302378140034489,0.026709014288038,0.0281688984953255
"1169",0.22108351212431,0.252500226670883,0.117016185955778,0.413738019169329,0.19231546541552,0.171228587627411,0.137372485617025,0.234821904074704,0.165203925691517,0.230780751661669,0.108890380084037,0.261017634855871,0.122779171575699,0.190916590514951
"1170",0.0542442290157033,0.0807891713364644,0.0599472135263151,0.0308869368092944,0.106114796528685,0.06499183177948,0.0660945684284622,0.0440865563233724,0.0443498590748843,0.043981309920802,0.0487399258528343,0.0914831134836418,0.0444309157392174,0.0709574348080217
"1171",0.0341486934460927,0.0526965388077221,0.0535471909732216,0.021227503461006,0.00279856463175648,0.0451222062110901,0.0462189436664987,0.0281872696223018,0.0284251319091664,0.0277482294867637,0.0453860532934611,0.0516905985033869,0.0362270950136175,0.0452264226551077
"1172",0.012657017263616,0.0138846336335242,0.0624095768536688,0.0473984319315752,0.0105060679634593,0.024806022644043,0.0280110822658216,0.0143983848326762,0.0186150653453195,0.0154165814452433,0.0432900712158401,0.0149691214842789,0.0203436076822279,0.0133107466905766
"1173",0.012377504997597,0.0116178072569443,0.0248796376014934,0.0105355575065847,0.00292565491444819,0.024806022644043,0.0280110822658216,0.0136907044636406,0.0129174638738732,0.0141314637336881,0.020415074535686,0.0128750874022511,0.0173182932685817,0.0122027275411086
"1174",0.117795748780869,0.0438854542593799,0.0707511689688981,0.184210526315789,0.124615384615385,0.0921055674552917,0.0913796021853208,0.148847874469217,0.270337327118348,0.175827098107777,0.351302690936663,0.0368404136701431,0.177720226532066,0.133005610405196
"1175",0.124353934114332,0.225354517767081,0.119904159589672,0.0473984319315752,0.0812252755908024,0.0911881327629089,0.103276806147637,0.124445375986221,0.131198093230197,0.138728043014093,0.0782137572398058,0.249833654187682,0.135801333938806,0.159034327559898
"1176",0.0190457954609872,0.021184387385263,0.117441077982911,0.0473984319315752,0.00380604842252186,0.024806022644043,0.0280110822658216,0.0191813843476551,0.0216446475295444,0.0202924981521799,0.0765593482745908,0.0228789281983343,0.0228460561978073,0.02007190282737
"1177",0.352372081294123,0.249365677380347,0.106358288811296,0.397590361445783,0.331224541515576,0.28580230474472,0.198062258934099,0.357951502022663,0.356209614335351,0.402495262143719,0.379024818363316,0.23911556861548,0.295541780494261,0.419599932289859
"1178",0.0188951045354113,0.0217158723998226,0.0604391629764359,0.0308869368092944,0.00220787305560446,0.024806022644043,0.0280110822658216,0.0183369699334248,0.0174275060518161,0.0186823190220038,0.0498775983814238,0.0221074252929953,0.0220890570161375,0.0218948592266463
"1179",0.0945680209254538,0.174032765626678,0.0899791119208405,0.0308869368092944,0.285792376143791,0.0911881327629089,0.103276806147637,0.0928709037664512,0.108755633547184,0.103928748932725,0.0519662148559383,0.199802745841011,0.11668537759016,0.115026988867981
"1180",0.0111123601264884,0.0122859821298514,0.0287671292886052,0.0105355575065847,0.00047964576971322,0.024806022644043,0.0280110822658216,0.0104792306239371,0.0111126834486391,0.0109198409741833,0.021661664952884,0.0138552878186847,0.0169854816922885,0.0122205742423404
"1181",0.00738516539581781,0.00789259567944061,0.0233090799187145,0.0105355575065847,0.000967837115608702,0.024806022644043,0.0280110822658216,0.00835860082700146,0.010612658759439,0.00893184993309466,0.0158608280917741,0.00981399239960799,0.0170499042248357,0.00807296357270858
"1182",0.0279112973569116,0.0516067498931575,0.0669769968983134,0.0308869368092944,0.0931405922823811,0.024806022644043,0.0280110822658216,0.0250008740266701,0.0187223844585494,0.0252579020750131,0.0810255830699825,0.043351575222053,0.0226638423821678,0.0504724648650016
"1183",0.0396480380359776,0.0487630209521739,0.0373757705447824,0.0105355575065847,0.0135116635520465,0.0451222062110901,0.0660945684284622,0.0346714036407888,0.0379375809922661,0.0343750490585731,0.0309765914021542,0.0542642608759767,0.0360617017104271,0.0444151350153455
"1184",0.30016708914044,0.203097333770558,0.0514295876637135,0.184210526315789,0.159728782114141,0.28580230474472,0.198062258934099,0.290421341330853,0.275841626003425,0.33164792361024,0.235077822378445,0.200385675375734,0.292373422126756,0.364402030180081
"1185",0.0292387981672227,0.0391604452745734,0.0882909095236799,0.0473984319315752,0.00639725325931706,0.0451222062110901,0.0462189436664987,0.0281277450024281,0.0352977153287428,0.0292643244004477,0.0566090564430241,0.0428087743378012,0.0366652911606202,0.0323108461444598
"1186",0.0463748834103358,0.0283034384628707,0.0546532699642384,0.508474576271186,0.351282051282051,0.0921055674552917,0.0913796021853208,0.0508827986303015,0.189480278294011,0.0641111243954152,0.408568553996724,0.0205086233389246,0.152595184279872,0.135458289608976
"1187",0.0706365483376532,0.0941425638361678,0.0959950470243338,0.0473984319315752,0.0157162869320024,0.06499183177948,0.0660945684284622,0.0761975621917813,0.0599840043248888,0.0742914986708303,0.0679948385185939,0.111099310942904,0.0682527266817532,0.082501253992341
"1188",0.141237839067376,0.214464403935488,0.063024723001841,0.0308869368092944,0.119308432960108,0.0911881327629089,0.103276806147637,0.145898102243242,0.120336362189243,0.155895477505136,0.0527332817911371,0.233067589530033,0.123675444849542,0.170209823649458
"1189",0.0535565754047507,0.0698570495377667,0.0562170476321789,0.0308869368092944,0.0247554733116696,0.0451222062110901,0.0660945684284622,0.0460625550740971,0.046529198987471,0.0451142266526212,0.0475281384534419,0.0766466292619404,0.0435558153404898,0.0640321830303071
"1190",0.024887387543139,0.0290968552266134,0.0830252877074964,0.0473984319315752,0.0379549848774935,0.024806022644043,0.0280110822658216,0.0232840894051872,0.0195052487747521,0.0236943793581881,0.0630717419893942,0.029912692508119,0.0252982621415754,0.0279355601146029
"1191",0.0109415944016731,0.0110910517590739,0.0222151083187751,0.0105355575065847,0.00131783280823807,0.024806022644043,0.0280110822658216,0.0115741446035595,0.0114489629551646,0.0120862238729164,0.0168058447533104,0.0125770085406251,0.0187566079129645,0.0108953586326125
"1192",0.071687924468357,0.102051390262997,0.108456987429772,0.107883817427386,0.195833971498342,0.0886735320091248,0.0627967494046503,0.0598120900042728,0.0824221466385621,0.0530902857932272,0.0940453225815827,0.0882553223799164,0.0340271780391274,0.0697361433277078
"1193",0.010304986168673,0.0107609457505833,0.0364277902235062,0.0105355575065847,0.000768852291236287,0.024806022644043,0.0280110822658216,0.00998757316127493,0.0120818589300653,0.0105323121139539,0.0244708284161553,0.0124475071843144,0.0161639825231437,0.0105832984022862
"1194",0.0102868354599448,0.010448540813243,0.0317810671452554,0.0105355575065847,0.000379149130366549,0.024806022644043,0.0280110822658216,0.0103079861114677,0.0123693781910687,0.010623868308856,0.0242778750108666,0.0115473039408244,0.0170043876433845,0.0108888453535862
"1195",0.120234124389406,0.20859389253474,0.104750343789961,0.0473984319315752,0.177974220241337,0.0911881327629089,0.103276806147637,0.124853214932444,0.129340810320176,0.13935977304136,0.0665242087450081,0.234986927026289,0.128709213555391,0.144503534731456
"1196",0.0364096088667674,0.0446948444982604,0.104153432574824,0.0473984319315752,0.0403057544094645,0.0451222062110901,0.035686399227254,0.0342478379178667,0.0409713560783754,0.0351812178734367,0.0744460722779495,0.0469129427254938,0.0372224626654404,0.0395334561272134
"1197",0.00727799754511716,0.00654022469721046,0.0151705046973748,0.0105355575065847,0.00317944869081276,0.024806022644043,0.0280110822658216,0.00822379783580461,0.0104147268851908,0.00872666245229695,0.0107826199257104,0.00754931248157449,0.0136168183344927,0.00631198946946682
"1198",0.00624346833101826,0.00615529904746748,0.0284292378526353,0.0105355575065847,0.000789383858412279,0.024806022644043,0.0280110822658216,0.00630018633192516,0.0104691552020028,0.00666260252765803,0.0175858900423913,0.00733136467407107,0.0148022537891555,0.00614675721472328
"1199",0.00715196843006299,0.00784747661802172,0.0291654008463784,0.0105355575065847,0.0012583777254,0.024806022644043,0.0280110822658216,0.00673672506862867,0.00981121583962481,0.00718298979255069,0.0174750608626503,0.00942506965205687,0.0143037719221541,0.00738561674543793
"1200",0.0126308289700469,0.0153347758341703,0.0624640575756962,0.0308869368092944,0.000781819585632794,0.024806022644043,0.0280110822658216,0.0116098482574843,0.0146163853527098,0.0122260478965533,0.0398124911563226,0.0168540291519017,0.0192425643872393,0.014071524937533
"1201",0.0471026915571664,0.0740966625288679,0.0363293515576788,0.021227503461006,0.00118300205284677,0.0911881327629089,0.103276806147637,0.0553102856861043,0.0395756501686003,0.0635015794938859,0.0248308878252179,0.0970759708251378,0.0924086147303835,0.0597992677331164
"1202",0.0227459973306205,0.0279740330800137,0.0908086476999489,0.0473984319315752,0.0119726249875165,0.024806022644043,0.0280110822658216,0.0215293650034854,0.0203941275132884,0.0219980944413115,0.0700589437022806,0.0280261146752606,0.0252709544081261,0.0268041912287521
"1203",0.0101889717341336,0.0109775612304136,0.0371144967317499,0.0105355575065847,0.000380977102582798,0.024806022644043,0.0280110822658216,0.0100662501062856,0.0126831594093667,0.010510303385454,0.0262149508584126,0.0123295744229032,0.0184130638548503,0.0109283639719388
"1204",0.00868833617136952,0.00914292054535867,0.0267060448347069,0.0105355575065847,0.010933813073247,0.024806022644043,0.0280110822658216,0.00970963871114319,0.0119313918562372,0.0103087319623837,0.0193420257360489,0.010660806105568,0.0167589845458555,0.00928247883157084
"1205",0.0130805706911212,0.0149281416803767,0.0444227885126373,0.021227503461006,0.00189450339384645,0.024806022644043,0.0280110822658216,0.0128698416762649,0.0144876683237108,0.0133506159639894,0.034903587295905,0.0158853209367306,0.0194139637577641,0.0150123240822581
"1206",0.0369672682920303,0.0445490429760816,0.0397635060924973,0.021227503461006,0.0496751555637829,0.0451222062110901,0.0660945684284622,0.0353682985739,0.0429167882385169,0.0342033490817142,0.0377099108583627,0.0460813584776046,0.0391669833348552,0.0440763475557874
"1207",0.177788071879676,0.177926398961224,0.103732730985166,0.413738019169329,0.241053972632613,0.171228587627411,0.137372485617025,0.210617856624374,0.1624503281324,0.204510348153368,0.0895359553690609,0.209078501365867,0.137291331528796,0.150285479141404
"1208",0.010077287475348,0.0101328849094378,0.0224520516865349,0.0105355575065847,0.0103884804361563,0.024806022644043,0.0280110822658216,0.0101130636359226,0.0108373293097127,0.0102899936457119,0.0180894277876457,0.0113011230107433,0.0175070867174174,0.0106908124285301
"1209",0.0822392818025441,0.0169575458195136,0.10531390261338,0.242105263157895,0.0940949109708327,0.105474472045898,0.0541765638806925,0.102861600179879,0.160518538689736,0.0421089533941807,0.0659744141087768,0.0222874146374087,0.026868682905344,0.0303377775696578
"1210",0.0170268219188159,0.0232542512873262,0.0382952685050033,0.0105355575065847,0.0015480121684306,0.0451222062110901,0.035686399227254,0.0150319675232048,0.0229877828235018,0.0154343951987881,0.0287406772060815,0.0248160475653623,0.0263053669589979,0.0206530939660054
"1211",0.537992654017744,0.259977514564139,0.0495095771706999,0.177777777777778,0.3675,0.293717682361603,0.494441377120937,0.580831393087387,0.356450581420672,0.564389818148024,0.590015114813226,0.175667843628725,0.412680199845663,0.615696604762356
"1212",0.0921538051635322,0.0975513449231098,0.124944862488943,0.107883817427386,0.118296998717128,0.0886735320091248,0.0891351252538387,0.083280808160226,0.146887741147036,0.0754968082489707,0.10586110647554,0.0933757457455802,0.046623970843952,0.0718104344050971
"1213",0.0144940342673104,0.0183895833821271,0.0491928102664206,0.0308869368092944,0.0109412970489916,0.024806022644043,0.0280110822658216,0.0159477431499892,0.0161027702989472,0.0169432711901298,0.0351416564416845,0.0205787094971125,0.0268128351182027,0.0171227530005133
"1214",0.0518679660344635,0.0843834146539452,0.0354198911043537,0.0105355575065847,0.0902441624841344,0.06499183177948,0.0660945684284622,0.0418441536531412,0.0414685693737691,0.0524449977528444,0.0387310982111799,0.0890510968816857,0.0547683904596434,0.08001767438268
"1215",0.102392965284951,0.0494497521035094,0.0322384726853524,0.346938775510204,0.271305555555556,0.144651651382446,0.142040428887231,0.131571933253677,0.154991281435544,0.068963678318993,0.0162415876879193,0.0878290109528531,0.0993399485871943,0.0708359750680884
"1216",0.00869530257511548,0.00936596870341968,0.0374690231817725,0.021227503461006,0.0113272555722679,0.024806022644043,0.0280110822658216,0.00971207689262651,0.0135662594812339,0.0104708863529821,0.0234977094394798,0.0105494302742859,0.0178314476806028,0.00850006653761472
"1217",0.0099843497502126,0.0111813343255284,0.0304620850103105,0.0105355575065847,0.00370647905375868,0.024806022644043,0.0280110822658216,0.0092865206549755,0.0105737901011421,0.00982559058485335,0.0195151133284886,0.0133451953314184,0.0185361278733711,0.0104698105906322
"1218",0.0392699534483784,0.0374111361737788,0.0531606391342091,0.0425531914893617,0.00613187875597373,0.0497705936431885,0.0383204848369922,0.0364047369533937,0.038255451342449,0.032580583609946,0.0501570193318938,0.0348495719687192,0.024023959852026,0.0305058786766904
"1219",0.0102237766991674,0.0105847672539129,0.0251798472843339,0.0105355575065847,0.00206304643567958,0.024806022644043,0.0280110822658216,0.0103303969513907,0.0118134829605045,0.0109666294091688,0.0191810174802104,0.0127328836238395,0.0192029102423339,0.0102364319151006
"1220",0.0117918022381976,0.012259699583243,0.0293167298745275,0.0105355575065847,0.000855705889658926,0.024806022644043,0.0280110822658216,0.0129360632941074,0.0134609289126932,0.0135195853309285,0.0234829176384825,0.0134141539324713,0.0181779480657471,0.0124444123102053
"1221",0.0243338177742264,0.0277590257124747,0.0942012691305183,0.0473984319315752,0.00865533189308165,0.024806022644043,0.0280110822658216,0.0242724342412244,0.0225362270360115,0.0247623660561623,0.0790310897431635,0.0272129924234247,0.0227124613795797,0.0281588743483325
"1222",0.0107705014591247,0.0125570946905007,0.0585098653634066,0.021227503461006,0.00568631709764234,0.024806022644043,0.0280110822658216,0.010024668367474,0.0142034478743506,0.0103971899208445,0.0368088945016345,0.0135317654566899,0.0187860035659938,0.0116849128351293
"1223",0.021222668044719,0.0235007516401403,0.0869456580856699,0.0473984319315752,0.00428050276981336,0.024806022644043,0.0280110822658216,0.0211468762483663,0.0200480622203533,0.022057257574111,0.059037342027771,0.0256828380254184,0.0268952190193508,0.0221980241398293
"1224",0.0178969160087894,0.0130936959795021,0.0573699707524336,0.0473984319315752,0.0511508400155015,0.024806022644043,0.0280110822658216,0.0204228219770501,0.0201942970790661,0.0207175355013253,0.0470507774209137,0.0204510044348768,0.0289035852215643,0.0211380178944697
"1225",0.0217934928128638,0.0302191173008903,0.0359220802658503,0.0105355575065847,0.0105380309484667,0.0451222062110901,0.0660945684284622,0.0187814646015495,0.032204187638474,0.0192780946266648,0.0243289307432891,0.0360119655065342,0.0341803901636108,0.0257348431613739
