"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"325",0.413590232560552,0.443638546953595,0.424390016374875,0.404371584699454,0.56,0.759607911109924,0.614708140695491,0.732505100038441,0.644892945740187,0.637691565224348,0.454377105873013,0.410367371788291,0.485001320735545,0.517135003549063
"326",0.360184750965883,0.146213608752729,0.140264740952668,0.207547169811321,0.38,0.527921617031097,0.3258105290971,0.440022895313819,0.292475580306921,0.753792761998776,0.35524797258497,0.346950099091438,0.355247138276221,0.203622219038703
"327",0.529783688192307,0.589714510245017,0.499637906110217,0.475247524752475,0.51,0.871148616075516,0.701862982997891,0.552690746488564,0.829107482896045,0.864056216977393,0.571934538754751,0.526947221646985,0.631147397924524,0.693483272976385
"328",0.564319441402153,0.708919691783947,0.69164346796492,0.58,0.65,0.52055698633194,0.61889134651263,0.711566789086523,0.656269582829806,0.749752401293964,0.614409664438591,0.568717158169986,0.668346446597144,0.769745308896521
"329",0.495876360507167,0.487605903232903,0.485988410281257,0.404371584699454,0.28,0.0674137473106384,0.287000445313415,0.146695039371217,0.0744534371644292,0.160960287825257,0.489440922558998,0.501193818216793,0.299267932356265,0.4277036587178
"330",0.501049089255152,0.571204960700911,0.557741194420947,0.404371584699454,0.49,0.120439112186432,0.577920362144761,0.392506204151204,0.203777198627407,0.370907975250402,0.508861742082539,0.503901511925575,0.46240749122465,0.510126754788481
"331",0.559894698265522,0.521651771424673,0.532164690121488,0.58,0.61,0.958514079451561,0.71970863089472,0.654534498100455,0.39159414271962,0.573174960400415,0.591099563712383,0.56029841346583,0.672828165350561,0.514204211622775
"332",0.509063379485546,0.438796070931832,0.463716443377668,0.404371584699454,0.32,0.559735596179962,0.112916715251392,0.255868848124463,0.231268615729942,0.258669060493503,0.444038231576876,0.503302956238763,0.406435910315426,0.192414914156638
"333",0.416790720111844,0.296976075006607,0.276846160113595,0.404371584699454,0.43,0.0344448685646057,0.306527443613896,0.166434996053312,0.403304552449584,0.585583065579274,0.451789679578398,0.408238410422661,0.383765599687456,0.494282658651766
"334",0.44610253585552,0.288738449760972,0.305899555052642,0.404371584699454,0.23,0.00481045246124268,0.195850771941718,0.57634245282553,0.117965150196671,0.223829698001647,0.424293257391388,0.446394340647404,0.311898960010591,0.311732583138269
"335",0.433225380366962,0.260361488236788,0.270881821210471,0.404371584699454,0.49,0.139942049980164,0.304263230623053,0.484670984912493,0.357716692988622,0.361559687159973,0.414309339674112,0.429991840006544,0.359490981996333,0.193815134628215
"336",0.41719186714757,0.609996807529919,0.656607396378934,0.404371584699454,0.36,0.161902546882629,0.705942132357497,0.465552758125191,0.70385331558736,0.652951174021539,0.459146271232815,0.417220831033775,0.462642684186796,0.805678740576693
"337",0.447254809455178,0.49533835307292,0.433828489858198,0.404371584699454,0.48,0.0853459239006042,0.408614313460113,0.49800819038631,0.0899418882232841,0.575442175828678,0.474205369197965,0.444758182458693,0.420588363213484,0.438215316706657
"338",0.479591937054934,0.313273873331968,0.410227770213455,0.207547169811321,0.17,0.0785850286483765,0.290102295961404,0.149691342794121,0.0926126722279983,0.291113598554958,0.424844119842556,0.470185328237214,0.327243829611152,0.326257009462565
"339",0.43333165856583,0.31113385314879,0.302189728382314,0.404371584699454,0.3,0.0566077828407288,0.262489252204282,0.130399338810363,0.200125521396627,0.269876347653149,0.447382710742232,0.430193945302683,0.326474093857924,0.303518983978896
"340",0.452510675761823,0.52956973091227,0.417330113615975,0.404371584699454,0.47,0.496746003627777,0.493244990975307,0.242747889382869,0.564376228758697,0.440325541346618,0.4626135816181,0.45477007949604,0.479452857377009,0.532879906866859
"341",0.494363655609495,0.171519697993869,0.249089094969858,0.207547169811321,0.16,0.0764328241348267,0.122847887587006,0.140837320327723,0.143313153581656,0.248609722294603,0.43302012954252,0.484992002757312,0.222577431046004,0.147031834280686
"342",0.510744001047972,0.630186540939273,0.658724523562149,0.404371584699454,0.43,0.531540602445602,0.529282439431873,0.156394574835987,0.355780505804947,0.684953421981211,0.464365183251821,0.516190643287547,0.44876327204029,0.51613377020638
"343",0.551173160373518,0.834910273652559,0.700914437241911,0.58,0.72,0.876615636050701,0.85176870008606,0.810056350254958,0.985747232371892,0.903296642130899,0.58953805767721,0.555651909091962,0.754600001589697,0.872495468167879
"344",0.413924889172513,0.221819048823534,0.20085429221871,0.404371584699454,0.45,0.679815143346786,0.228717507973603,0.354678020695847,0.453076302930154,0.220376231516665,0.387219148867883,0.40281851689244,0.31570192311635,0.184704391968064
"345",0.386385513791447,0.330951352479228,0.214815598206433,0.404371584699454,0.44,0.199042022228241,0.31724634539819,0.291259802661421,0.396349446769135,0.440357391875742,0.37164227128694,0.375047476314884,0.379245173589707,0.3630007452285
"346",0.480225714719894,0.264305540068899,0.326604066792471,0.207547169811321,0.27,0.165257811546326,0.297401194577903,0.264754057872226,0.155628006903435,0.462947517934977,0.425648400261092,0.471390524070128,0.327048332103298,0.293332125072948
"347",0.562914258303423,0.504438195448673,0.559192996377312,0.58,0.7,0.813589408993721,0.73977631298766,0.930362485999189,0.523629546168842,0.822128721459691,0.594935154955787,0.566045601138208,0.754728852306364,0.517164843616434
"348",0.47618621783909,0.353028211298747,0.396608700181684,0.404371584699454,0.45,0.247148811817169,0.478202184286192,0.495547916627434,0.284357187931386,0.261925177597717,0.457774143409306,0.474572791602802,0.371811418708892,0.42105447943438
"349",0.508378289681773,0.377197512951206,0.443241264188648,0.404371584699454,0.36,0.167812764644623,0.293438080898594,0.493542126169245,0.496090301108806,0.107120315668358,0.476523616893845,0.501997473095383,0.340284894216921,0.326910967689264
"350",0.409391994582666,0.288197023150752,0.329340306384087,0.404371584699454,0.36,0.741129666566849,0.485944100662738,0.425576080960714,0.689434109743506,0.670963543075053,0.422550913163671,0.410582743884961,0.357737372981795,0.435134724313043
"351",0.427446293206195,0.353806470425188,0.321733206596599,0.404371584699454,0.4,0.341718077659607,0.267506402704046,0.158961995730268,0.656346514796792,0.554985751008086,0.396859907231065,0.419020810486174,0.460143118007459,0.463138778041261
"352",0.544039311170397,0.559839541699384,0.577741477783455,0.475247524752475,0.62,0.966699689626694,0.661089110662832,0.678534515970056,0.726697882579603,0.738614103794665,0.598402660534157,0.542068915959036,0.726210097819938,0.72734406855629
"353",0.533131938006669,0.492976874392827,0.527388546348404,0.58,0.385,0.712881624698639,0.416799129501498,0.206408160961853,0.644607879859849,0.349757344669291,0.55108318797542,0.533327789452747,0.375133229855234,0.378653669345473
"354",0.501764632100789,0.418820298414343,0.416036862593307,0.404371584699454,0.5,0.720955520868301,0.722266975928365,0.69689593205236,0.897547173016495,0.834464547848934,0.442462689996552,0.499087116214136,0.573560988260036,0.408320203260726
"355",0.493938107512241,0.286917895124236,0.300533016829534,0.207547169811321,0.38,0.185255646705627,0.250091311719306,0.225954806907263,0.243273922190122,0.187989038895144,0.430313834195902,0.484181976408613,0.336372746666229,0.250914752835887
"356",0.496555030623329,0.42448825380466,0.428768195409163,0.404371584699454,0.38,0.315371930599213,0.494712044067602,0.548260445721855,0.656732261835558,0.179651249373457,0.503038507917893,0.495340259593392,0.423435279982795,0.665431781833171
"357",0.446776921073673,0.167501612393416,0.21147095519304,0.404371584699454,0.39,0.177226305007935,0.245870176568985,0.164265460097162,0.0755751602395397,0.52756096053709,0.429968760292882,0.443848872014461,0.372253338795629,0.301144360851462
"358",0.565326564570759,0.581088604165872,0.620294440140837,0.58,0.65,0.296517789363861,0.476299059554441,0.681353318132291,0.373977242297565,0.781443875951201,0.597995328099256,0.57063067316518,0.754728852306364,0.551143304297395
"359",0.557739206377723,0.636581793593482,0.592038298533152,0.475247524752475,0.62,0.832645937800407,0.3897814953072,0.594552825202958,0.901122474872027,0.634829985606491,0.606174388392685,0.556191018247854,0.679919318346152,0.770440376171889
"360",0.50525536252083,0.36693201724465,0.321939372570182,0.207547169811321,0.27,0.0591174960136414,0.14719783454789,0.320144919995002,0.209622979605976,0.193642456204361,0.47245829613094,0.496047140773036,0.315060829747334,0.176375473198095
"361",0.476968133000146,0.650554297789998,0.808908846746461,0.404371584699454,0.59,0.654797166585922,0.362523646011476,0.915262682373759,0.435808451520963,0.518218199145397,0.500058392072565,0.484043686337779,0.625971209088691,0.769505877516948
"362",0.520915274933682,0.631526831254457,0.584423920233672,0.475247524752475,0.52,0.962876256555319,0.703494163771341,0.775408650523728,0.596515644046708,0.862418785799034,0.541968115614448,0.518263395275886,0.566166083561225,0.630043022522554
"363",0.372859405211041,0.275782809455784,0.291428934962425,0.404371584699454,0.3,0.300467133522034,0.429983633508051,0.249468629434365,0.152841085502013,0.226829394260397,0.394337429551483,0.362877937387465,0.303699413633203,0.30969454066234
"364",0.491484591483487,0.359959340104825,0.476059792223881,0.404371584699454,0.27,0.027184009552002,0.173859222293815,0.263612671949881,0.375279473048007,0.21700694404897,0.452558927025366,0.485683187152418,0.385169441143943,0.449895331062281
"365",0.423222179361172,0.353305508632741,0.321201374699276,0.404371584699454,0.3,0.125018537044525,0.352612094780141,0.220762418053135,0.511329414060754,0.199375926097862,0.441937172474686,0.420442880193391,0.334006714506155,0.31742543853504
"366",0.493684272482607,0.327545175305023,0.351216190726239,0.404371584699454,0.47,0.654284626245499,0.330487599279895,0.314502732321069,0.556055864842834,0.566122100471561,0.437083070920526,0.489872066144637,0.521352873650629,0.34534805302485
"367",0.432960358419319,0.396839766413212,0.353543182367677,0.207547169811321,0.38,0.178013682365417,0.344358400171851,0.247061673745162,0.327129465508407,0.255307003634858,0.430016256914641,0.421434327086745,0.347648561703758,0.376954073179474
"368",0.466075318280019,0.298649585735522,0.350889395021169,0.404371584699454,0.34,0.0197189450263977,0.332199763021284,0.460682368533527,0.113416740561124,0.208611716028486,0.42266105420108,0.463284852676567,0.343687901532918,0.205774699306073
"369",0.377973630384282,0.304189823496555,0.345640535135765,0.404371584699454,0.36,0.262904763221741,0.515192689358122,0.573148534446313,0.5346147133026,0.801491308700094,0.366385093908958,0.365998434230806,0.397713795118295,0.449431645582325
"370",0.469329462810546,0.577509033300322,0.480886902503652,0.404371584699454,0.51,0.598112940788269,0.411336276630867,0.489887116303638,0.832378217616887,0.643302714044823,0.470355697701204,0.469481903122894,0.550245067753528,0.615763727410364
"371",0.361062965756639,0.219007780868932,0.210359219202702,0.404371584699454,0.29,0.488469123840332,0.383606600456905,0.172028501339583,0.177301267092563,0.411818771600911,0.351866905938963,0.34082033105386,0.370440357015955,0.244160157863185
"372",0.475121126802895,0.453671809867878,0.446413617982701,0.404371584699454,0.34,0.553166568279266,0.404035020396459,0.257120484583759,0.347169571065506,0.49472173894669,0.446041604609646,0.472544618647201,0.4722677356354,0.438475342896742
"373",0.369639921532091,0.202592993601684,0.176228607450923,0.404371584699454,0.24,0.803422212600708,0.299374381941281,0.311713277120309,0.0255504877843507,0.12391009908876,0.377226239789405,0.364764001058508,0.305527321987765,0.237176345791015
"374",0.496035675142329,0.325447253785119,0.363232391831065,0.404371584699454,0.29,0.845239669084549,0.4940558611789,0.331313904437034,0.315582772805501,0.202498471329295,0.440084695395996,0.494350917903063,0.300408579415349,0.225552211973557
"375",0.530897688975147,0.553896819291037,0.606914467544496,0.8375,0.69,0.852853715419769,0.588101305049442,0.82675104645943,0.60718021073191,0.567916067187212,0.591367547379823,0.529070594152897,0.588421519701499,0.693968667877051
"376",0.573985650149749,0.645720170053404,0.614191556375192,0.58,0.84,0.941706676036119,0.892697668195984,0.738257078006271,0.576578284697837,0.512573810998833,0.617193531169093,0.575240280634355,0.562243029724944,0.810809103188365
"377",0.567347427821852,0.476866884731085,0.527940495171069,0.475247524752475,0.29,0.0363975763320923,0.273386306321926,0.208258685963002,0.124713557459158,0.152553392250081,0.547917468961648,0.562582095501441,0.346117124059804,0.501402983948951
"378",0.476553293133408,0.534420271061153,0.501776949912755,0.404371584699454,0.35,0.180725574493408,0.457644521232967,0.189675552523694,0.653608362543357,0.482194237259364,0.491742517801904,0.475271886846284,0.420980008230204,0.595514883287707
"379",0.4943694729613,0.438735555573988,0.408101025181201,0.404371584699454,0.47,0.536529332399368,0.322738316791433,0.356552699078735,0.267086464321543,0.368724545532272,0.481694845627775,0.491177117109429,0.394552326349231,0.46989865286509
"380",0.368994516105261,0.251143584804291,0.23108422966596,0.404371584699454,0.29,0.0923068523406982,0.169739196149997,0.334887659559792,0.148080188223789,0.467876428271496,0.389332551172695,0.358066461866559,0.337040372771281,0.327102861692592
"381",0.475509715387201,0.409587863246839,0.417667618219083,0.404371584699454,0.47,0.294682502746582,0.525936936777554,0.667966560474997,0.292913651633147,0.215569872643031,0.428313536161576,0.473284526247086,0.357356501409153,0.342198902962352
"382",0.539189527067097,0.567918809297645,0.581929301904218,0.475247524752475,0.47,0.712369173765182,0.609629006537829,0.556081828777995,0.57045716214119,0.724558192521891,0.564042459803622,0.532817810079625,0.579349120690517,0.547006614042522
"383",0.596132803050656,0.879975917775595,0.886430513614353,0.875,0.91,0.990689846687019,0.918904196723686,0.944557126262523,0.979659983515846,0.913710740207455,0.638518023157459,0.608553738887908,0.815129937009476,0.933173758055776
"384",0.586748273641969,0.764627844582722,0.721404610376543,0.875,0.91,0.938770286738873,0.873155996935487,0.902588140579506,0.948626111333632,0.871841309784779,0.626322866149376,0.590793908620683,0.798045561180857,0.808373596020768
"385",0.504548989461036,0.481819751161716,0.512962446441081,0.404371584699454,0.466666666666667,0.966179046779871,0.574892904299403,0.532785918133129,0.45151577292217,0.383988092770411,0.464394858351445,0.504391538452754,0.557735976274583,0.483646637229164
"386",0.365093052765594,0.21570991985311,0.225204502693183,0.207547169811321,0.29,0.013059675693512,0.368387160324203,0.216040066678538,0.0378841735127959,0.435388159869517,0.357140831684936,0.350746777312138,0.331194860450139,0.384688842177097
