"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"403",0.322210368171596,0.573120158834492,0.4056323550355,0.588235294117647,0.67,0.797054499387741,0.560023984795804,0.595321585780679,0.497817982400277,0.607860343058136,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"404",0.210958291137669,0.152427060375338,0.236443918812284,0.194029850746269,0.1,0.0695517063140869,0.103392365378687,0.115299762816503,0.105960761681973,0.169114804989079,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"405",0.210958291137669,0.290015818037785,0.241668312580358,0.0588235294117647,0.1,0.0379693508148193,0.0692795707215844,0.112719214592278,0.11969199968485,0.156568311308053,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"406",0.142434683354736,0.0168681154015563,0.0585272473210219,0.0857908847184987,0.19,0.0101499557495117,0.0122885757194792,0.0990465060171305,0.0905598299356083,0.0796673064796244,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"407",0.182903314435331,0.286890375643273,0.204652995059202,0.382978723404255,0.24,0.352923214435577,0.211789483376141,0.249682425466467,0.336942396363322,0.257523410791988,0.250597510111453,0.196402511904531,0.321137393899139,0.244416284114618
"408",0.210958291137669,0.189742685210418,0.200604034593451,0.121722846441948,0.14,0.136392414569855,0.18380465749236,0.122885571989838,0.11969199968485,0.163569944850862,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"409",0.210958291137669,0.113717034529009,0.14777163196633,0.124031007751938,0.08,0.00714534521102905,0.0730228183160247,0.13241294521391,0.0905598299356083,0.146788079232055,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"410",0.210958291137669,0.300131933239722,0.2016260836686,0.0588235294117647,0.2,0.163670420646667,0.222364639620224,0.216876126061573,0.222941383625652,0.142603151821649,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"411",0.142434683354736,0.0555501882936912,0.072318785174107,0.183856502242152,0.25,0.0644897818565369,0.090572689403682,0.106009794531822,0.140291737750334,0.0920763949110341,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"412",0.210958291137669,0.288011428640035,0.200173405029166,0.121722846441948,0.23,0.293272972106934,0.215826015239561,0.1491786716732,0.222941383625652,0.152488639062581,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"413",0.142434683354736,0.124948297112112,0.0998266359246816,0.210884353741497,0.16,0.107752561569214,0.14252946954114,0.119219296324215,0.102524158735158,0.123287129762442,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"414",0.322210368171596,0.530760875344607,0.485833822072274,0.588235294117647,0.35,0.490062952041626,0.502872027502017,0.535530156311641,0.462695772544184,0.459096509693794,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"415",0.260755337624312,0.393324510065959,0.280549225241185,0.210884353741497,0.2,0.217217743396759,0.173784334968309,0.239617126444139,0.200057080976928,0.239492055647445,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"416",0.210958291137669,0.318250726582508,0.0635276549508577,0.294117647058824,0.23,0.189162969589233,0.303448313716428,0.0962459700589166,0.107036943069689,0.0906902856874543,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"417",0.210958291137669,0.133783198965955,0.182936447956253,0.0588235294117647,0.06,0.0233427286148071,0.0515324280180806,0.119277144739576,0.105960761681973,0.14213690853823,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"418",0.210958291137669,0.17623194395232,0.0952967715830043,0.294117647058824,0.2,0.0250468850135803,0.0529292022157185,0.0967843464678778,0.107036943069689,0.0775805456618747,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"419",0.210958291137669,0.16988076617954,0.192481357370277,0.0588235294117647,0.05,0.111486971378326,0.14545387681522,0.128173638462812,0.162637762947473,0.14275319466821,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"420",0.210958291137669,0.159568032968278,0.133729175017145,0.0588235294117647,0.55,0.47091943025589,0.139888180387901,0.122773677200056,0.0905598299356083,0.12997712514207,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"421",0.210958291137669,0.149255222244119,0.164551091047266,0.0588235294117647,0.2,0.0902289152145386,0.118677167174649,0.117756887530138,0.0905598299356083,0.1330047502487,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"422",0.142434683354736,0.237006116405068,0.131888073315023,0.183856502242152,0.5,0.582355201244354,0.514047066113564,0.198950833566716,0.222941383625652,0.163354483547772,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"423",0.142434683354736,0.0568689905022926,0.0787308913699005,0.0857908847184987,0.05,0.107954919338226,0.256732583911314,0.0870581514759433,0.0905598299356083,0.0873794758911225,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"424",0.210958291137669,0.159456338342381,0.184033511424249,0.121722846441948,0.22,0.0771432518959045,0.202808871222315,0.151837373699074,0.135335640142682,0.148838446034262,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"425",0.155022142535545,0.122348193418799,0.119063247601734,0.121722846441948,0.13,0.126214265823364,0.0978440024716744,0.104132676148887,0.11969199968485,0.15026764533715,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"426",0.362162324971051,0.534570608578144,0.465024130927458,0.63573883161512,0.67,0.612854242324829,0.540371139283595,0.581289761350758,0.65708384623738,0.732116652909126,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"427",0.0935305770096844,0.00829746784900083,0.0308045135467364,0.113445378151261,0.03,0.00585764646530151,0.00754353725250067,0.0856816025545284,0.0905598299356083,0.0541065463621099,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"428",0.409254377719398,0.405856249304623,0.603952313206219,0.63573883161512,0.71,0.831702813506126,0.836406757028818,0.850695760281756,0.616847323073595,0.768326489334389,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"429",0.0935305770096844,0.0463544165579893,0.044879887146255,0.113445378151261,0.14,0.0701318979263306,0.148083814855333,0.108927426641465,0.0905598299356083,0.113917945618923,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"430",0.142434683354736,0.244510369081999,0.112050207884331,0.183856502242152,0.25,0.305316567420959,0.574093260089592,0.197868051273196,0.222941383625652,0.16663999919133,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"431",0.210958291137669,0.168740106205724,0.179980882385044,0.0588235294117647,0.09,0.23364919424057,0.100893678538646,0.114818932869323,0.105960761681973,0.142788366388523,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"432",0.210958291137669,0.155258630720151,0.19477760527565,0.25,0.25,0.179488599300385,0.163721525557567,0.249736327651888,0.289824228296404,0.151768156044829,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"433",0.210958291137669,0.112010173484565,0.195844093375662,0.194029850746269,0.06,0.036263108253479,0.0311462493436458,0.110652819458905,0.0905598299356083,0.136690858119198,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"434",0.210958291137669,0.184485449060928,0.253214732095635,0.0588235294117647,0.12,0.117922723293304,0.0973409097181725,0.131635821107356,0.105960761681973,0.175125615307385,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"435",0.322210368171596,0.330549107606338,0.410247400560646,0.382978723404255,0.53,0.363444924354553,0.219132306262132,0.433740986492657,0.336942396363322,0.349670659199206,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"436",0.0935305770096844,0.0365092173380578,0.0364730185630667,0.113445378151261,0.07,0.0183128714561462,0.0685578328411785,0.0931465112480219,0.105960761681973,0.09659141713512,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"437",0.142434683354736,0.200817982333164,0.0822779210204091,0.183856502242152,0.4,0.741840869188309,0.476580583068532,0.199997608402438,0.274778943032234,0.157582848990803,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"438",0.409254377719398,0.708247723324904,0.710326303279006,0.63573883161512,0.66,0.753675863146782,0.626363479175642,0.701769039652679,0.625508291489755,0.797573907585972,0.409727983248084,0.276009156314985,0.393392456372165,0.390722316428769
"439",0.0935305770096844,0.0991847982755097,0.0635674111474424,0.113445378151261,0.13,0.226877212524414,0.34548538705501,0.136098500255995,0.162637762947473,0.16345888736976,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"440",0.260755337624312,0.1411067529636,0.180393673074997,0.0857908847184987,0.2,0.174335718154907,0.298048881489946,0.153325409355875,0.0905598299356083,0.133910035956058,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"441",0.210958291137669,0.108528731633086,0.136244465629165,0.0588235294117647,0.13,0.0557547211647034,0.129694596761527,0.124552124191504,0.140291737750334,0.142377730675903,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"442",0.322210368171596,0.257541956797916,0.413562561367727,0.382978723404255,0.36,0.311367511749268,0.461727880371559,0.360040813209202,0.428781227510331,0.448053993342104,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"443",0.210958291137669,0.163585197485572,0.107521798731384,0.0588235294117647,0.01,0.0131690502166748,0.143940347158647,0.111928671718964,0.0905598299356083,0.0947167028027189,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"444",0.409254377719398,0.649815028832024,0.647773513115026,0.63573883161512,0.71,0.683795571327209,0.687011262994525,0.765500109390327,0.625508291489755,0.597622140374554,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"445",0.142434683354736,0.182043311913759,0.0989100020091209,0.210884353741497,0.3,0.179486751556396,0.197431646455596,0.209221157221319,0.222941383625652,0.154167252636425,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"446",0.322210368171596,0.605546507043303,0.566077391859058,0.588235294117647,0.63,0.362798750400543,0.383166436799921,0.48439617400332,0.428781227510331,0.568070516146908,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"447",0.242041813236484,0.333899809304036,0.229590338790057,0.210884353741497,0.288194444444444,0.277479231357574,0.24922075425005,0.309219529057502,0.222941383625652,0.222505379535775,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"448",0.210958291137669,0.127746334725459,0.202068131235657,0.0588235294117647,0.02,0.00676751136779785,0.0225529569281422,0.128512848069096,0.0905598299356083,0.138706117600299,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"449",0.409254377719398,0.667147659706026,0.54232306023383,0.63573883161512,0.75,0.772758007049561,0.839753070970437,0.900067499231555,0.65708384623738,0.773689313596698,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"450",0.142434683354736,0.189598106351899,0.132000766467746,0.183856502242152,0.12,0.0416512489318848,0.141851262227303,0.118431913105892,0.162637762947473,0.153112643554287,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"451",0.0935305770096844,0.0856950601922027,0.0439072113027143,0.113445378151261,0.19,0.0567825436592102,0.119659104401925,0.118321168946688,0.140291737750334,0.124530642916174,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"452",0.409254377719398,0.546102504321423,0.590628906442558,0.760765550239234,0.79,0.805229499936104,0.840938758351929,0.756786505704857,0.65708384623738,0.783478773685702,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"453",0.0935305770096844,0.0225895734429503,0.0317253287911945,0.113445378151261,0.15,0.00498694181442261,0.0151753622104921,0.0778642060353486,0.0905598299356083,0.0771507453642381,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"454",0.142434683354736,0.240892872056418,0.14621687706151,0.4,0.27,0.522403508424759,0.452050669228536,0.230055434738241,0.167252527100717,0.177973200283592,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"455",0.194876431359266,0.207489894918608,0.110504613145374,0.0857908847184987,0.12,0.151676893234253,0.0844083979871308,0.147252362863297,0.148988518625405,0.102334241334818,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"456",0.142434683354736,0.349095498754656,0.223181520510141,0.4,0.47,0.699792832136154,0.668588095218492,0.289472589165758,0.462695772544184,0.220867075755434,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"457",0.210958291137669,0.105968067272232,0.156661702387774,0.0588235294117647,0.07,0.049628734588623,0.0694695904810324,0.112668448770059,0.0905598299356083,0.12735476676812,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"458",0.362162324971051,0.495219581041537,0.542111645278206,0.63573883161512,0.77,0.878439329564571,0.652352974896831,0.545698542146823,0.65708384623738,0.804042013513998,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"459",0.362162324971051,0.444049128781459,0.473331416598932,0.760765550239234,0.69,0.766413256525993,0.663581491596718,0.640425757707422,0.688065808218527,0.767094571203723,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"460",0.210958291137669,0.123630859388692,0.164817493764171,0.0588235294117647,0.03,0.00459128618240356,0.0203017649890337,0.101593746641832,0.0905598299356083,0.121387894814437,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"461",0.210958291137669,0.197501277187915,0.195821700003933,0.0588235294117647,0.09,0.178991377353668,0.217772565051994,0.235869870949278,0.222941383625652,0.146175716398976,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"462",0.210958291137669,0.208491413660649,0.210497536116021,0.194029850746269,0.13,0.0315462350845337,0.117157138753204,0.151188729197306,0.144790068598683,0.171125186956605,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"463",0.210958291137669,0.192664602935741,0.258180890932044,0.0588235294117647,0.1,0.100512206554413,0.108395512196595,0.133208983366416,0.105960761681973,0.172778841165595,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"464",0.142434683354736,0.205537227419687,0.129888810000052,0.210884353741497,0.38,0.471218705177307,0.256581567760308,0.211576051033979,0.222941383625652,0.16311560297136,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
