"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"1734",0.0780231687796702,0.0989873763924311
"1735",0.999794526227711,0.998961944292406
"1736",0.905972660169775,0.866291777303553
"1737",0.125862251313117,0.142331771689775
"1738",0.0479696455528568,0.0539775817870129
"1739",0.298128783341752,0.312648984364893
"1740",0.0881331566873264,0.118954223324398
"1741",0.813782315726138,0.794936411220295
"1742",6.54358330156976e-05,0.00117547438532808
"1743",0.266079195164563,0.25771577273237
"1744",0.150565293625175,0.17119893774128
"1745",0.318295075030199,0.25738165262439
"1746",0.628321635044193,0.500212475812704
"1747",0.730161797144038,0.546118486319634
"1748",0.0640900058016485,0.0735494888418843
"1749",0.115257274029201,0.189721660586127
"1750",0.140159629981277,0.127975333844372
"1751",0.25801369664435,0.261624574344739
"1752",0.377380450546952,0.338320662654243
"1753",0.125733149506708,0.0864795391115717
"1754",0.0602323467713397,0.0513127824901168
"1755",0.968589533439088,0.938904141546918
"1756",0.973434075109366,0.946706355688955
"1757",0.135195335729785,0.17732370216074
"1758",0.822864352402659,0.755440874550668
"1759",0.930582961787377,0.902122715583851
"1760",0.110999651447586,0.12074368333695
"1761",0.0496744728374575,0.11360648720702
"1762",0.0494440715946619,0.101957411082475
"1763",0.99906732841517,0.998034656240095
"1764",0.946056263854855,0.915526964496137
"1765",0.193088625111965,0.189241239835476
"1766",0.0510966586049039,0.0749740768599628
"1767",0.0461814785051659,0.0603064716025613
"1768",0.379837727506496,0.22988701421971
"1769",0.0777765231062217,0.165981058980729
"1770",0.138905273468698,0.136164552761776
"1771",0.0782742680398754,0.0798721897416612
"1772",0.0782851044395839,0.0909111684117038
"1773",0.0627811243763649,0.0847964816527124
"1774",0.04115699816295,0.0453627938441583
"1775",0.0418201543155539,0.0772450614468997
"1776",0.244127073827007,0.261240462806623
"1777",0.474150085421843,0.285058758049459
"1778",0.999420688933552,0.998908748462505
"1779",0.112922653323867,0.122584575058338
"1780",0.955793034226442,0.895693505439649
"1781",0.026318272822014,0.033646908385355
"1782",0.0998632771550321,0.0710763493398838
"1783",0.115479212647822,0.138887133620352
"1784",0.904227591514708,0.912828088023386
"1785",0.0665401418202535,0.0698071144850706
"1786",0.0487692629752123,0.0547915520518911
"1787",0.227250028718156,0.248300632484428
"1788",0.989987808411154,0.952956004982515
"1789",0.110465709504109,0.13446135868073
"1790",0.0762758543654994,0.0672389398531775
"1791",0.0600157831271165,0.0756826723406053
"1792",0.320258734898972,0.343067033948747
"1793",0.220993611193252,0.299942764685367
"1794",0.153531124575922,0.179456541266758
"1795",0.171500128400375,0.17420689865571
"1796",0.000261103912263463,0.0133795593772938
"1797",0.138506422559748,0.165913694395464
"1798",0.115834051197972,0.103933091843738
"1799",0.182287687547074,0.227288978282262
"1800",0.133437257250819,0.148648669824652
"1801",0.999867822438099,0.999252902447075
"1802",0.0792633966635818,0.0958972541773584
"1803",0.145209230579855,0.151243818368
"1804",0.000312614284576618,0.00574184099114399
"1805",0.0716020503478518,0.090354218801611
"1806",2.32912071511116e-05,0.00197883687497701
"1807",0.178145325942423,0.186234627701304
"1808",0.0905561589122556,0.110411165411059
"1809",0.0762878025318258,0.0952988316909902
"1810",0.022151887216024,0.0319370696040928
"1811",0.100191534123699,0.110905440962106
"1812",0.0510353994028154,0.0616025407644079
"1813",0.156479333555929,0.141755493067781
"1814",0.168942975505594,0.184514451700678
"1815",0.0512040119031761,0.058365124601584
"1816",0.0444458542211301,0.059722385931388
"1817",0.11738304622781,0.030886569494986
"1818",0.265856405850731,0.206604594809997
"1819",0.122094317640011,0.118170343395983
"1820",9.56354533459754e-05,0.00460268690237593
"1821",0.165960863812045,0.151717716491707
"1822",0.996082827707252,0.99368621609708
"1823",0.263098664025993,0.243712773694693
"1824",0.52310075652321,0.566858385508928
"1825",0.0885334278383745,0.09016064701001
"1826",0.126048718157821,0.139666504234614
"1827",0.0733801635759632,0.0695450673174221
"1828",0.0967174602798202,0.167435191134926
"1829",0.214182608135908,0.243827262399669
"1830",0.0515847446052042,0.0539369639218613
"1831",0.0350586710584556,0.039119107027271
"1832",0.0502071948525022,0.0665278207751645
"1833",0.202531632565095,0.346543037519591
"1834",0.0888801432792176,0.113227427666835
"1835",0.221818854633203,0.248861027238886
"1836",0.284992183698959,0.24688359916507
"1837",0.295450682200397,0.252457415608143
"1838",0.0754908991952681,0.0936115000130377
"1839",0.0711260687416938,0.0783122332168093
"1840",0.0406493249330186,0.0313913388683256
"1841",0.136731107739548,0.19153024495779
"1842",0.110144599157598,0.127333903776094
"1843",0.0623068109301489,0.0849359889433483
"1844",0.295699687780335,0.198368707882441
"1845",0.156408524729997,0.139528969579925
"1846",0.189066665467416,0.199508676128668
"1847",0.190092700897956,0.224464816554805
"1848",0.247216462302903,0.190190422205259
"1849",0.193495372829461,0.213179244771471
"1850",0.114597008310675,0.0906248804609164
"1851",0.23863514823125,0.227630061913078
"1852",0.0654000028237998,0.0831777863922689
"1853",0.00012920218053459,0.00409454585020741
"1854",0.151246583778417,0.155601196999596
"1855",0.0169839096375759,0.0288087707788896
"1856",0.0487967349282224,0.0932517649779447
"1857",0.978953702340551,0.948511421569252
"1858",0.3215118730978,0.335919363389651
"1859",2.73471508566405e-06,0.000624242820569908
"1860",0.0563668432559798,0.0590352653640403
"1861",0.085734668499951,0.106608301968166
"1862",0.999885395397146,0.998992224112752
"1863",0.227870424885072,0.241705710295209
"1864",0.964650919407874,0.948743473138447
"1865",0.083752369255884,0.0938030922555427
"1866",0.472007497374356,0.384379222526372
"1867",0.086325140086309,0.110387107919716
"1868",0.108740113573204,0.114908357044314
"1869",0.999401019486523,0.998297904957189
"1870",0.0932144307794227,0.118152860288103
"1871",0.0430314960698394,0.0502598767264605
"1872",0.0895311870760494,0.106475409324418
"1873",0.0748587894895256,0.0872995587464158
"1874",0.104613572929679,0.117710705089925
"1875",0.183044612949947,0.166862553021716
"1876",0.0960293134530615,0.097039554840783
"1877",0.155651084339958,0.157854843602612
"1878",0.135667592334775,0.184687164046049
"1879",0.17647129822966,0.189136378982135
"1880",0.117143586814762,0.110420190959229
"1881",7.26450688853515e-05,0.00241214190233433
"1882",0.165124447188239,0.177033677088532
"1883",0.163994464117904,0.190736254473698
"1884",0.860764050696613,0.845949788142857
"1885",0.0562283843020346,0.0640314183157981
"1886",0.076056907067054,0.0965296374940132
"1887",0.288894201551045,0.260543396212575
"1888",0.999641868198742,0.99859922747925
"1889",0.0778607116838771,0.100886830412994
"1890",0.0401743095516198,0.0941456045094537
"1891",0.0971965088904963,0.0764929542649599
"1892",0.306455572864055,0.238076552360036
"1893",0.22758532951249,0.139747623606978
"1894",0.100128181631336,0.141201520668874
"1895",0.0904048945782651,0.107175946513838
"1896",0.0555647564695027,0.0629806039068908
"1897",0.107964393614866,0.116915705494885
"1898",0.23770060991177,0.211328135150057
"1899",0.100690424447588,0.130662986785923
"1900",0.0809181663655236,0.116393927716035
"1901",0.00734556855793616,0.0172999775004495
"1902",0.137135268551385,0.149054433159144
"1903",0.386894755703378,0.339492401314678
"1904",0.113670701115593,0.121756976839884
"1905",0.112954885518692,0.14132325549964
"1906",0.0635495344638433,0.0962005419530945
"1907",0.109021473904436,0.127551943137539
"1908",0.110247307435933,0.136390232003931
"1909",0.133385528748251,0.138249894601039
"1910",0.242674110827797,0.217660642088088
"1911",0.0467874344218176,0.0631580409487616
"1912",0.317085891627396,0.249705879803072
"1913",0.110691057969018,0.118163529472343
"1914",0.851040094190955,0.818507512463886
"1915",0.0402992346884132,0.0570575122170318
"1916",0.820788228692931,0.815233065533325
"1917",0.138020588882965,0.150336014434232
"1918",0.305986406114906,0.223362377586212
"1919",0.0799308804949905,0.10205524762881
"1920",0.0784911562215003,0.152342865304262
"1921",0.107115747621219,0.134381452587853
"1922",0.743507603688366,0.769575515991019
"1923",0.0898580219691288,0.0896523613263376
"1924",0.354395771377771,0.244651654417547
"1925",0.204489004763582,0.222796725169733
"1926",0.534635888858472,0.455784948246215
"1927",0.0716365909860242,0.091893176579112
"1928",0.0526497263319292,0.0839991187115113
"1929",0.0714539763705454,0.0822469816619373
"1930",0.051348090130238,0.0451080650823669
"1931",0.281603523471301,0.269165625030217
"1932",0.338019517118952,0.230448326834083
"1933",0.985417953034912,0.959190163594872
"1934",0.191527418465046,0.57383208202904
"1935",0.996969832718859,0.996499782677135
"1936",0.978193826526709,0.95541061387286
"1937",0.408878768389892,0.442509769414607
"1938",0.38046564241721,0.27296555243646
"1939",0.301763564324923,0.249124724071647
"1940",0.168169043366298,0.181150340587836
"1941",0.10779609774619,0.0815875128276675
"1942",0.0498539123808736,0.0583998624654841
"1943",0.121971467505168,0.130889952418985
"1944",0.149480794171976,0.09867925792586
"1945",0.866683053698401,0.812516293078972
"1946",0.228728099589464,0.185453876657372
"1947",0.223254744217043,0.172933606573567
"1948",0.0953731404285592,0.116969788040099
"1949",0.313762363393928,0.344356246985531
"1950",0.127615127772934,0.141531760893269
"1951",0.259426580873933,0.214701179307952
"1952",0.555259056409161,0.675398496881118
"1953",0.299086853739477,0.307086866434233
"1954",0.11306663744229,0.138814163524252
"1955",0.818239576904515,0.718150870837503
"1956",0.0208906418982271,0.0303981733936776
"1957",0.147290689355837,0.150133138329846
"1958",0.0496049162271752,0.0599774941239046
"1959",0.189923334182436,0.185233489520244
"1960",0.0348110476364319,0.0393557983460667
"1961",0.808025126417057,0.814279444819436
"1962",3.26538990873644e-06,0.00045570186718131
"1963",0.00728708608990186,0.0264427806781838
"1964",0.0381141831954963,0.0610721578722557
"1965",0.159146107227322,0.121314916334669
"1966",0.170550092126217,0.213712996105548
"1967",0.167243877329836,0.150785316956108
"1968",0.151084245248872,0.164423495628594
"1969",0.083022693091934,0.0865732603361087
"1970",0.178751165575517,0.204064911151513
"1971",0.146143817431767,0.162000768150774
"1972",0.0712135436230176,0.0859353797291417
"1973",0.129089397339587,0.162339095960189
"1974",0.16409325260569,0.143142049004056
"1975",0.090683539659138,0.114569225521307
"1976",0.129940873854321,0.144747187034031
"1977",0.0648237866052776,0.0779254712975016
"1978",0.0784310029151399,0.0772736600662885
"1979",0.598406258762396,0.463436310517745
"1980",0.129176524746573,0.0947499886663108
"1981",0.41183520658997,0.412373947220632
"1982",0.0222830208769533,0.0288392669715417
"1983",0.167014310401722,0.142196352926957
"1984",0.881905328568049,0.746916417623469
"1985",0.212655351989791,0.331103979620325
"1986",0.0916707030206266,0.111032835559951
"1987",0.0857871762279198,0.0914913668331371
"1988",0.0671742994569921,0.0885976385109062
"1989",0.20610707960507,0.171751870177638
"1990",0.411548970000522,0.399365730565882
"1991",0.0826426486909954,0.081753454471092
"1992",0.0825151517665202,0.102914842470783
"1993",0.190152249064367,0.19329366552483
"1994",0.221780766566876,0.170472655856377
"1995",0.633891488044018,0.768778295266743
"1996",0.127680611344189,0.135722677052917
"1997",0.0724448127252966,0.0712611927824862
"1998",0.410664405877626,0.401781027267847
"1999",0.391140496488767,0.329344345898633
"2000",0.0618016412403247,0.0769610634873789
"2001",0.18231751325687,0.232566920780146
"2002",0.0261579309460032,0.0659653413856766
"2003",0.015365940574137,0.0269404477588754
"2004",0.0710305632255498,0.0936391717520567
"2005",0.0375604705740878,0.0643576781281553
"2006",0.407400412205137,0.281581510545799
"2007",0.096860406728133,0.122909732635501
"2008",0.113155577308999,0.137432784985772
"2009",0.0839824242850953,0.0865763244664257
"2010",0.8605746569122,0.772617780305583
"2011",0.993554534536743,0.995693533875106
"2012",0.000245898251401023,0.01145882545585
"2013",0.239571064617725,0.16529424453824
"2014",0.383070860916394,0.227972433620433
"2015",0.0539733275207807,0.0586832701985276
"2016",0.080021602659749,0.0879940297641557
"2017",0.689305230889833,0.521474020715274
"2018",0.0240784410953078,0.0370163620789047
"2019",0.108799560661713,0.0980366954975974
"2020",0.305765446113938,0.313286576883185
"2021",0.0910533828128107,0.0704565434930886
"2022",0.0657388156715673,0.08217684718154
"2023",0.12115718060365,0.103382998193833
"2024",0.0980712850856261,0.121680672632778
"2025",0.0256304091862876,0.0559135779794131
"2026",0.0764692513743041,0.0831788521189283
"2027",0.125067317868535,0.147440809411928
"2028",0.0842447017586795,0.117346369188237
"2029",0.0403077205523435,0.0574547412419363
"2030",0.366385182323782,0.289682343828969
"2031",0.369819155120158,0.360519916175356
"2032",0.0546715828756674,0.0688780702388922
"2033",0.153311269871992,0.153885769099775
"2034",0.0229695212518004,0.0409285914104464
"2035",0.114709720836632,0.112708529649559
"2036",0.0782814518329876,0.090700840816769
"2037",0.0959091329464363,0.118554670633702
"2038",0.0338948911338325,0.0486743385804322
"2039",0.101624021633772,0.102033868232327
"2040",0.0617821309100893,0.105854527205405
"2041",0.150173177154913,0.102071509975261
"2042",0.207006968689674,0.209915129843436
"2043",0.0469269694456651,0.0664131852569729
"2044",0.0816924886508145,0.136481004716604
"2045",0.487708336362068,0.490691960682859
"2046",0.0989657941920683,0.115150508698631
"2047",0.150555902316964,0.133515114356168
"2048",0.142225381920893,0.134117135581623
"2049",0.266142808032322,0.194191352453028
"2050",0.352503008538273,0.373586124813672
"2051",0.16189110744412,0.109212453463816
"2052",0.303185614503844,0.286959695917736
"2053",0.0881517324871927,0.0948325658899331
"2054",0.34747109546246,0.368411404014241
"2055",0.0792641341218202,0.0915538237784734
"2056",0.212487715585776,0.227310363007416
"2057",0.0263795432829889,0.0385911297668258
"2058",0.999189146331451,0.997442798449539
"2059",0.0642073740090911,0.0899840569097289
"2060",0.143698724118976,0.13508955007022
"2061",0.144914839743884,0.154892120619296
"2062",0.0907323183776959,0.0992259462249303
"2063",0.046665132730032,0.0499629320330839
"2064",0.0733614070150001,0.0798575000558087
"2065",0.110641767839148,0.128661739870692
"2066",0.0507514794741828,0.0520474050253321
"2067",0.253793963979029,0.26478513658461
"2068",0.000462155963239949,0.0189416459952618
"2069",0.506854066321774,0.498048804808509
"2070",0.00202643780928854,0.00757850110759322
"2071",0.184700314451309,0.218877749298564
"2072",0.075240246335136,0.0970854964671675
"2073",0.303754143774031,0.325513430982282
"2074",0.0801594318866558,0.111163122772563
"2075",0.290799434616346,0.305620796314201
"2076",0.14204450592169,0.166397473045033
"2077",0.163024087244888,0.182238382795013
"2078",0.998852206897281,0.997485001863851
"2079",0.24283665769967,0.183786978399646
"2080",0.355817880521161,0.269361107688827
"2081",0.953688518137192,0.933793565762476
"2082",0.124916659514744,0.126918968713556
"2083",0.228812646851737,0.213844740238396
"2084",0.229241946382639,0.210344538120949
"2085",0.0886655186827921,0.103719190058465
"2086",0.0474605027861214,0.0696225825846039
"2087",0.428623676473661,0.363664581882793
"2088",0.0438554886781802,0.0465649219423827
"2089",0.0670335514331508,0.0913751374429452
"2090",0.218838557183044,0.197704335709791
"2091",0.693793253856023,0.78265419946424
