"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"3880",0.140627820639703,0.125574627537241
"3881",0.21018108803731,0.147154306857512
"3882",0.135060882023804,0.141699353929372
"3883",0.0847889634342798,0.0808666284402395
"3884",0.0836556177762269,0.123858158572931
"3885",0.126244224638901,0.091876726847934
"3886",0.0992751454284805,0.118382672084662
"3887",0.145555585238567,0.151044343496238
"3888",0.135684929572886,0.15479919589219
"3889",0.186623810618615,0.205230752876136
"3890",0.199026735059619,0.227484471648957
"3891",0.121478266224164,0.129429691903722
"3892",0.120643848062899,0.161410095097636
"3893",0.438722578041145,0.387918262718462
"3894",0.613192135192509,0.486082417519141
"3895",0.0708170725299138,0.0418463524180878
"3896",0.00234879287891478,0.0106207179141836
"3897",0.717908886072337,0.457094369088453
"3898",0.99955864637971,0.998966211844232
"3899",0.122555996436368,0.0926926355688379
"3900",0.0531144557975253,0.0560836031656306
"3901",0.0923762673157979,0.0966168965859134
"3902",0.064026519767935,0.0760073845342306
"3903",0.998996725065388,0.99824318159519
"3904",0.869939142486492,0.730740666055315
"3905",0.284141367334196,0.173396169553375
"3906",0.100164048297778,0.0784102965512234
"3907",0.117248998982476,0.112860112971837
"3908",0.203791784619098,0.188563953162156
"3909",0.142566021706428,0.126108970734512
"3910",0.189929574352991,0.187235611643704
"3911",0.157116798369056,0.170002126878282
"3912",0.219219562909636,0.228894009218767
"3913",0.205075336024632,0.138733777109511
"3914",0.0505982850761894,0.0666951811967196
"3915",0.137469646039656,0.16119109602678
"3916",0.309911947030027,0.275480259587321
"3917",0.188600777332663,0.216761585675822
"3918",0.665593784304368,0.44627342068894
"3919",0.993265427688246,0.980473239458441
"3920",0.0611835093537023,0.0738312517895368
"3921",0.876914244956119,0.789983464336639
"3922",0.0852297041144112,0.100604214154135
"3923",0.070579288525883,0.0682900833328993
"3924",0.0808775307693404,0.0673085211696489
"3925",0.03038536456395,0.0372736997479159
"3926",0.0240386250401444,0.0352286121630042
"3927",0.520235617376871,0.258310627335987
"3928",0.1483081306852,0.174620920511162
"3929",0.226671266664307,0.216210204470789
"3930",0.432835398882384,0.703791190263705
"3931",0.176482804921092,0.132320362036848
"3932",0.146343229974308,0.160410759335635
"3933",0.0294976449903535,0.03980564089687
"3934",0.171052680445477,0.190174696575004
"3935",0.0796313589346388,0.0984686334731315
"3936",0.23111312919855,0.254659249415844
"3937",0.407538540222388,0.401711737544483
"3938",0.126016222187009,0.130188934182712
"3939",0.124043065147782,0.10484583994265
"3940",0.222242001386487,0.235576854842283
"3941",0.309254779000457,0.246823746893454
"3942",0.11220763936847,0.146332062675139
"3943",0.185979372879051,0.227113482171558
"3944",0.231598401008202,0.231978339094854
"3945",0.0506637039582566,0.0621942890636211
"3946",0.187805029437339,0.168317900690267
"3947",0.0986201437479175,0.235982715890201
"3948",0.406767935981174,0.28714327690417
"3949",0.0439026949578588,0.0451763888863005
"3950",0.0493916040500573,0.0692647633117081
"3951",0.0370064148296141,0.0835774403387338
"3952",0.0819812657093249,0.104370861830847
"3953",0.987339892567645,0.969306211642148
"3954",0.122135045214751,0.104879482452563
"3955",0.166751596414332,0.198058886346709
"3956",0.428569534351437,0.399091983455571
"3957",0.000354727229474506,0.00373437615742094
"3958",0.164049283287359,0.225554642271807
"3959",0.12482008205784,0.194173296010298
"3960",0.210130298705304,0.238027466489576
"3961",0.912397369096971,0.898729439637193
"3962",0.99586558134682,0.979391213202171
"3963",0.0920825106452192,0.135918536262714
"3964",0.0250330383102119,0.0225165023072842
"3965",0.123785201428958,0.130257115109337
"3966",0.136285301432994,0.162470098725107
"3967",0.145499566863603,0.114025039586264
"3968",0.172104436455136,0.182258651949583
"3969",0.104117513558462,0.112363644879323
"3970",0.119409767501481,0.180394882974167
"3971",0.0624780412403737,0.0945004346994405
"3972",0.338624989509845,0.37816934992331
"3973",0.677146177048271,0.528210858262949
"3974",0.20116931746082,0.198982033452555
"3975",0.0460810672453034,0.0718379232749399
"3976",0.0706209842584936,0.0903286987286899
"3977",0.1001204914269,0.116163394247147
"3978",0.679370723072631,0.444503802701677
"3979",0.107908555015018,0.141213941776271
"3980",0.0367681751482022,0.0596973308481118
"3981",0.167517204330088,0.196734715541162
"3982",0.133025601922357,0.188436485363789
"3983",0.12005089015828,0.130712453475457
"3984",0.999764481514605,0.998708071449325
"3985",0.909991545689802,0.921048645728026
"3986",0.0852099566719921,0.0819197285186814
"3987",0.163930455896893,0.171307895697154
"3988",0.999925284353185,0.999483701557803
"3989",0.0607252899829067,0.0692821008053806
"3990",0.100290254073426,0.106031598076188
"3991",0.168383945936839,0.203017014700587
"3992",0.340569372890904,0.27711503845529
"3993",0.08919953658094,0.0862362883642982
"3994",0.118216436894144,0.128795188866875
"3995",0.236723634635361,0.262306271564346
"3996",0.996051393155269,0.984958667711258
"3997",0.0682230136917887,0.0832426864977667
"3998",0.0589492873099266,0.0934459719445006
"3999",0.208647624448753,0.406848976441588
"4000",0.148116566888112,0.186325774880436
"4001",0.205670416256531,0.23162083999564
"4002",0.952872745796947,0.966593859526897
"4003",0.157053147570128,0.174400834244454
"4004",0.0562231132767069,0.0733223090025617
"4005",0.085164824458278,0.120707240894249
"4006",0.148265746887403,0.109188807220263
"4007",0.156081994358503,0.248273182954978
"4008",0.406741649514658,0.750078564120666
"4009",0.424295499856173,0.298115473141068
"4010",0.0817291768701718,0.0812444486931037
"4011",0.0750615915939905,0.0845689837500233
"4012",0.0463853322803733,0.051338785747559
"4013",0.107180191425588,0.102742657040464
"4014",0.154481283826587,0.185479811980168
"4015",0.000448644576298112,0.00377712382101314
"4016",0.000127565320355033,0.00186317008913908
"4017",0.119046399131784,0.163168722733195
"4018",0.107364011520993,0.11658062962279
"4019",0.999759193587624,0.999400151947277
"4020",0.897317611840405,0.88263161139515
"4021",0.0266568746939588,0.0410594889821588
"4022",0.24845717993233,0.272701688452373
"4023",0.0262359201035096,0.00981466060694763
"4024",0.601951650005287,0.470868851411503
"4025",0.0898402822116174,0.0858971387328678
"4026",0.140885474523263,0.264175097605901
"4027",0.117727542730732,0.122301517741211
"4028",0.0596475102663316,0.0580545960679949
"4029",0.0602155734503897,0.076238615399261
"4030",0.0310831265318026,0.036313153699866
"4031",0.0374807038636076,0.0444690682507137
"4032",0.98189842584561,0.954919398810978
"4033",0.235850685260569,0.208040611043935
"4034",0.0466485931477641,0.0555394882468105
"4035",0.0848085491815069,0.119806695949335
"4036",0.0908722271471915,0.102924424660705
"4037",0.107324679466893,0.15520981024403
"4038",0.0329065387333404,0.0409073992628366
"4039",0.0705665415878237,0.0824494185268813
"4040",0.101907844810329,0.13303747010288
"4041",0.0700160335296053,0.0252674436059917
"4042",0.313352607076492,0.266965499463192
"4043",0.283789705817755,0.249920948738625
"4044",0.0519036851948349,0.050552943296347
"4045",0.204479579915804,0.16994765681947
"4046",0.0521704830238266,0.0671403194182643
"4047",0.761151290713189,0.557328496463949
"4048",0.181617736216335,0.163896450047823
"4049",0.260184519995281,0.171445810186234
"4050",0.19737797822378,0.228820310429765
"4051",0.146714095789768,0.194221012747299
"4052",0.287447139379097,0.308671993517285
"4053",0.572072777605362,0.429030983644306
"4054",0.121475795631313,0.0648606010176856
"4055",0.174109214593519,0.187383680633389
"4056",0.930239826442245,0.919799296591073
"4057",0.124639499683861,0.161016783590011
"4058",0.306455741987414,0.267365685624227
"4059",0.0631615844211687,0.0746072158018646
"4060",0.946815717132093,0.944384633579113
"4061",0.0993682759608291,0.121700458441715
"4062",0.0516152382879261,0.07633518628274
"4063",0.952728161554344,0.924644697202425
"4064",0.139098999548286,0.105973552587908
"4065",0.998609642042833,0.997721704648928
"4066",4.10657989741208e-05,0.00153453293470029
"4067",0.184322278944324,0.2117969147536
"4068",0.0869314616874106,0.0770255145215496
"4069",0.993011595929925,0.983675973650335
"4070",0.272462356538869,0.279940819694237
"4071",0.150711887067181,0.160805218677468
"4072",0.144522174683402,0.136407673573428
"4073",0.996003253108786,0.995215947768204
"4074",0.136758599774928,0.156732405655621
"4075",0.227254896096118,0.266762939296664
"4076",0.979359138718609,0.962197731403011
"4077",0.100797667914985,0.1147771905291
"4078",0.190738488809345,0.246795302150903
"4079",0.170486966174012,0.18533073216361
"4080",0.107061833826365,0.12676583771624
"4081",0.101714228468607,0.177701770027122
"4082",0.183825852457096,0.251743511383836
"4083",0.0747061341691879,0.10264180187705
"4084",0.112139081292522,0.103917075525009
"4085",0.202387301481993,0.170209061699477
"4086",0.240739244751242,0.286426247901976
"4087",0.101733923757426,0.110580655767026
"4088",0.0429473570694714,0.0603527437032517
"4089",0.25228886393128,0.234964412505199
"4090",0.0349052329531382,0.0444695036497482
"4091",0.34023382314063,0.334752161333435
"4092",0.137161695081307,0.146233941280039
"4093",0.327924648806665,0.361573517654159
"4094",0.0495391282910749,0.0740899828058414
"4095",0.227419233604308,0.18854740941519
"4096",0.98899683915653,0.969882302482462
"4097",0.367097391745445,0.35074072712435
"4098",0.419341270964681,0.407744976369458
"4099",0.031643041300969,0.0387335292719991
"4100",0.0255381587655127,0.0527779633321056
"4101",0.0552355535802251,0.0943226755394013
"4102",0.0597905764692953,0.0791284972538374
"4103",0.125853622157566,0.12541732342347
"4104",0.452746803278289,0.456097247459077
"4105",0.300677845579504,0.299194148849978
"4106",0.113901485533119,0.125403864499391
"4107",0.115719680980589,0.127582359532487
"4108",0.046181084214557,0.044376129213194
"4109",0.128917985078863,0.148270094519982
"4110",0.200343291763589,0.204068764370685
"4111",0.0522758850768376,0.0717289783895138
"4112",0.0760839428560594,0.0934028114531983
"4113",0.0185410746437549,0.027923857110974
"4114",0.370235400140182,0.294494886265061
"4115",0.0678377475683277,0.0757041700119153
"4116",0.000334565824982015,0.0032993300910371
"4117",0.999932837339021,0.999521341808755
"4118",0.0604256568041487,0.0735344490922127
"4119",0.307792683942369,0.248064133295017
"4120",0.384567585256138,0.265568231219249
"4121",0.129114648091054,0.0467176226973271
"4122",0.16679628285243,0.10436427124391
"4123",0.121787979862321,0.1599447713191
"4124",0.196376911914616,0.220268268124836
"4125",0.576973139564971,0.745187761789705
"4126",0.172946362418369,0.15717108989789
"4127",0.180109616788758,0.188003538668306
"4128",0.0828283299729222,0.0751399445910514
"4129",0.0516497043025487,0.0659640059066385
"4130",0.0329952130543553,0.0334498620072396
"4131",0.5488876442151,0.351234431948955
"4132",0.0705955314569252,0.0792823223712046
"4133",0.433251279529636,0.371622733539475
"4134",0.204138263356198,0.280664986907522
"4135",0.0800001574899352,0.10831224832996
"4136",0.0540811645581742,0.0556596020098601
"4137",0.0785546005323328,0.10136896853198
"4138",0.0682053446472642,0.0602443553940026
"4139",0.242727757908619,0.188439380518774
"4140",0.11438412911911,0.107512755883805
"4141",0.138276315778055,0.196956564409419
"4142",0.0319336503974954,0.0641114833461683
"4143",0.105975249511433,0.120218016704706
"4144",0.703660140915317,0.759934135954339
"4145",0.0615081821878251,0.0795941131864146
"4146",0.0469272032049164,0.065602527787389
"4147",0.135009206265143,0.178471672466907
"4148",0.118040694045657,0.149786103860893
"4149",0.186528697574155,0.14839628970891
"4150",0.268311232830348,0.257581331344586
"4151",0.0445975627665813,0.0474815389238748
"4152",0.178445999509939,0.276399652017549
"4153",0.507610722182576,0.509952260377203
"4154",0.812487789860954,0.752493187359188
"4155",0.000627287722968746,0.00668378890132424
"4156",0.127301804372502,0.146610859913296
"4157",0.111700993595641,0.13215753317269
"4158",0.065343152213976,0.0870329062584789
"4159",0.101813774630528,0.129200635727948
"4160",0.0532347073501511,0.0567494832217368
"4161",0.30721093765832,0.335180566411087
"4162",0.134490831941741,0.245619973529085
"4163",0.0915375939012102,0.105317099142999
"4164",0.444874285241528,0.251346186638075
"4165",0.123683779654743,0.142271972643261
"4166",0.379303399396703,0.274617700986241
"4167",0.0297784680003323,0.04742518717316
"4168",0.0649853450268392,0.111924328844377
"4169",0.0756364486463231,0.0734417557434231
"4170",0.178142724338549,0.161346696570508
"4171",0.0426517551601323,0.0564203374606471
"4172",0.0944892640359185,0.111816847091305
"4173",0.186533930126899,0.226390638880253
"4174",0.102997255749173,0.126412110925062
"4175",0.390146151084183,0.317491416832506
"4176",0.0830508506750945,0.08212468426116
"4177",0.123091602903063,0.171534033397801
"4178",0.120629811842114,0.127788201974745
"4179",0.997641111934017,0.986345100707391
"4180",0.0762458947379161,0.112531860445819
"4181",0.0744513644957313,0.0983349630366019
"4182",0.0507590257780553,0.076037954425221
"4183",0.0399110549344401,0.050778475317907
"4184",0.103607615377257,0.157292712204705
"4185",0.994805981484148,0.997039396493689
"4186",0.43187404407333,0.206846250642696
"4187",0.0498333704201602,0.0691896066248952
"4188",0.0640072188960293,0.0846930067841151
"4189",0.122878414051316,0.148764433584082
"4190",0.94059683074724,0.904497185817224
"4191",0.216051709434383,0.233236282771036
"4192",0.125866824170977,0.141429719955929
"4193",0.552935718003686,0.542314929661646
"4194",0.0600943290671515,0.0955184487620306
"4195",0.044122481593127,0.064062252606345
"4196",0.250376586215157,0.23872571896941
"4197",0.0315397425823979,0.0444790660833705
"4198",0.41033192328956,0.279804130314152
"4199",0.0355672797631437,0.0512329640739143
"4200",0.0383113084101465,0.0271881645977938
"4201",0.0844505728689732,0.0828961301425742
"4202",0.067636673839035,0.0792877304270855
"4203",0.0983254825328324,0.119033365888451
"4204",0.118628140947501,0.130121638999411
"4205",0.109300604069472,0.142877458280982
"4206",0.118654049676661,0.158835716564302
"4207",0.238002461348195,0.221194404191858
"4208",0.167410451332331,0.173436681796387
"4209",0.321395837214514,0.271060482661293
"4210",0.170335882657033,0.156020839161658
"4211",0.0390066927326614,0.0452050587311677
"4212",0.253227209432685,0.188801372268621
"4213",0.141723058994961,0.16941264941092
"4214",0.979516472949143,0.950378117866936
"4215",0.0547059930619244,0.102965725135438
"4216",0.131069020943855,0.202799816925766
"4217",0.203143159552991,0.213674598724323
"4218",0.0526375087276887,0.0326001992413024
"4219",0.150760606262316,0.266601477253002
"4220",0.728567529188905,0.655575430503968
"4221",0.107903242938888,0.119627311706848
"4222",0.043207002773002,0.0320867080613136
"4223",0.0289434381614273,0.0299697083325055
"4224",0.218987256189467,0.150402894275313
"4225",0.0875254257232063,0.108031883295929
"4226",0.0455562209381419,0.0586139481634096
"4227",0.0422292684714125,0.0556944867249247
"4228",0.36297874617578,0.374076071443749
"4229",0.997826834479472,0.996557567511536
"4230",0.0643930172685303,0.101420083374057
"4231",0.169181196052337,0.153065713474331
"4232",0.110485448972004,0.131138830341043
"4233",0.999452805482059,0.998538826734575
"4234",0.0478057551341716,0.0565237806348598
"4235",0.0696279910089888,0.0747846300878783
"4236",0.0683201216896833,0.0920346552571507
"4237",0.0554730330756043,0.0884761183362514
