"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"291",0.05041565102787,0.0996419551859386,0.0779487115317801,0.052158273381295,0.0260235033709082,0.0298925042152405,0.0301630636430127,0.0291599252956966,0.0226275581982063,0.0313800253228567,0.055284965165975,0.0361881424554334,0.0392446529604224,0.0480012960904082
"292",0.0609363420025535,0.0249233058181192,0.0323195816248615,0.0130070546737213,0.0122358732587321,0.0550500750541687,0.0605318080945716,0.0419136005489061,0.0545606783329304,0.0411761971093515,0.0428363030550968,0.0657461758020395,0.0568637990530251,0.0673132870986907
"293",0.217294263074477,0.468451130864059,0.12078549490248,0.511111111111111,0.471025124128341,0.378696084022522,0.426225457677102,0.469052827174328,0.39921107864783,0.440239998191075,0.543137548970465,0.24868253429859,0.334747038207103,0.241834688236443
"294",0.109387746535121,0.378589178299114,0.124881445073003,0.3359375,0.329245295163043,0.222844839096069,0.204149681594333,0.444596579212423,0.207911605752117,0.355589346367449,0.0546294310262531,0.409826330689001,0.166090770464706,0.0837363826632097
"295",0.0592939754235298,0.121389990707967,0.126206418891132,0.052158273381295,0.0184288057979804,0.0550500750541687,0.0605318080945716,0.0533896268689986,0.0710276479121098,0.0560967951438822,0.0693319510634204,0.101641946882447,0.0539134314488852,0.0641240828689121
"296",0.0651106667813203,0.0926554830891575,0.0982407518147097,0.0370967741935484,0.0336463745119406,0.058609664440155,0.0494214794833393,0.0494486771895487,0.0486181487957987,0.0380662355566658,0.0604086306926311,0.0265448684342504,0.0406139597528143,0.0495274547408908
"297",0.0531928071612855,0.0286506867515058,0.0290088279241126,0.0130070546737213,0.00111490111171254,0.0298925042152405,0.0301630636430127,0.00977863034033163,0.0166314639288777,0.0092732695554664,0.0401698348570821,0.0148547933570313,0.0435974011107587,0.0528363666154475
"298",0.0534618063325432,0.0561553169714365,0.0505411106463566,0.0130070546737213,0.0430078682628209,0.0298925042152405,0.0301630636430127,0.0204963260439489,0.0187388198588345,0.0215381908794381,0.0445165011188712,0.0316395715224813,0.0440305293800218,0.0533149624021876
"299",0.0583145680572674,0.060514318697889,0.0927741163432458,0.0243076923076923,0.111437353360194,0.0550500750541687,0.0605318080945716,0.0342657684965956,0.0281800135933336,0.0352555626943038,0.0603974440215165,0.0563148380229502,0.0521886624808699,0.0622521058543737
"300",0.0801879640980501,0.00646943193825268,0.0312380704424683,0.387755102040816,0.155822193673423,0.142617702484131,0.128312925150384,0.112572704891386,0.186789724283527,0.120250325890588,0.0391483919719053,0.0704097135361179,0.139189625229259,0.0851923693870772
"301",0.240500978790943,0.0253552193527089,0.0776730754595672,0.336283185840708,0.530952380952381,0.378232061862946,0.447598403989388,0.626027916609704,0.582220591393548,0.435710356315821,0.319780503223564,0.0828220219398308,0.301020289090469,0.235003475409363
"302",0.0646634352896484,0.0620446515252722,0.0370804069964193,0.0370967741935484,0.0443948503975793,0.058609664440155,0.0494214794833393,0.0355509398014084,0.0354618641264075,0.0280204637495498,0.0386543822793062,0.0244716412804277,0.0400603649577335,0.0489110295028
"303",0.190688534721443,0.133970487751289,0.0853692580236924,0.331775700934579,0.531287862989206,0.221721827983856,0.307657784643432,0.336580398993655,0.39336802332576,0.350689367421662,0.334494542975359,0.25412613430823,0.339252635523454,0.272156178346614
"304",0.0521679130684417,0.0188484686854507,0.0302885908866364,0.0130070546737213,0.00200348718535145,0.0298925042152405,0.0301630636430127,0.0152216627496929,0.0174023217458929,0.0160995465080361,0.0391483919719053,0.0146365387868905,0.0419657520093899,0.0510294198157342
"305",0.0509078735910632,0.0247724161677399,0.0309130634843222,0.0130070546737213,0.000237342580312102,0.0298925042152405,0.0301630636430127,0.00801138288243624,0.0159404586693432,0.00794238125784746,0.0376628174819462,0.0104207410128608,0.0400002615699583,0.048844057351884
"306",0.190473127841504,0.0486327838664502,0.0310756753661105,0.331775700934579,0.466128664051433,0.221721827983856,0.307657784643432,0.239761580235346,0.288525600376565,0.222293605188458,0.26965703261056,0.13401092112766,0.338645565416342,0.271662123871113
"307",0.055475263224087,0.105930383849467,0.116018331673432,0.052158273381295,0.0244351258255868,0.0397664308547974,0.0399566953077283,0.0344170909002755,0.0299453143798678,0.0352886205563151,0.0676212129698666,0.057455024352476,0.0473365159436416,0.0569538594669918
"308",0.0511243274507702,0.0180399285265618,0.0332235070108978,0.0130070546737213,0.0017370848981905,0.0298925042152405,0.0301630636430127,0.0165235437164129,0.0187047433994514,0.0175171313135234,0.0428363030550968,0.0150722639676752,0.0403347107947425,0.0492166102982437
"309",0.056798264356795,0.0572731293837354,0.052424582349103,0.052158273381295,0.0304616662101291,0.0397664308547974,0.0399566953077283,0.0381314984413041,0.0241037940604293,0.0415379974087219,0.0462594176592819,0.0607839501359635,0.0495699077491577,0.0593986206966327
"310",0.0507473360617356,0.027000814367604,0.0422327051878433,0.0130070546737213,0.00371870307498599,0.0298925042152405,0.0301630636430127,0.0124916294966878,0.0182864000819623,0.0127923157635039,0.0433895271781724,0.014216586840238,0.0397530667716787,0.048568514379552
"311",0.0513444912447305,0.0704746088843576,0.0746752753594408,0.0243076923076923,0.00610203288663914,0.0298925042152405,0.0301630636430127,0.0189065423853591,0.0216812710491595,0.0193094231235253,0.055284965165975,0.0239763729648512,0.0406762513988622,0.0495967672771494
"312",0.0526234791107841,0.0395998345324843,0.037324153183402,0.0130070546737213,0.00157886530555352,0.0298925042152405,0.0301630636430127,0.0155301269360624,0.0173407672307983,0.016113521770641,0.0406900859180245,0.0221414158171746,0.0426873816266572,0.0518293695403067
"313",0.05041565102787,0.0263659477311569,0.0265630049427408,0.0130070546737213,0.000922035255790913,0.0298925042152405,0.0301630636430127,0.0107041417035071,0.0168508169314464,0.0108945395371998,0.0391483919719053,0.0114672005067994,0.0392446529604224,0.0480012960904082
"314",0.0670931284715859,0.0690021311650915,0.0748569947952282,0.0370967741935484,0.0750255589460737,0.058609664440155,0.0494214794833393,0.0349223042581528,0.0425496362388014,0.0259894941332425,0.0525590924814431,0.0255777002356585,0.0431127056986439,0.052300265002465
"315",0.0669220080638497,0.16739384296918,0.110238071542694,0.0370967741935484,0.0346651123464643,0.058609664440155,0.0494214794833393,0.0949427665910643,0.0507685176361326,0.0772420699470637,0.0627329065299625,0.066021235725214,0.0428941434138224,0.052058339087928
"316",0.0809972417497961,0.220760187739049,0.112791917634469,0.0370967741935484,0.0245183424972504,0.058609664440155,0.0788140111307121,0.0783201544492504,0.153076493043117,0.0669537957324895,0.0596629987444555,0.039405467901256,0.0897617151217551,0.0480752909143883
"317",0.0529494804932247,0.0467926828028541,0.0462637594003399,0.0130070546737213,0.000676203721522513,0.0298925042152405,0.0301630636430127,0.015186809983067,0.0184181974807083,0.0154404504830192,0.0450904025085716,0.0225227191393209,0.0432073537945008,0.0524049952467169
"318",0.0513670606954435,0.0513783952117244,0.0620678875515352,0.0199449793672627,0.024553866446866,0.0298925042152405,0.0301630636430127,0.0232550110623312,0.020379862748316,0.0249242388867,0.0480671402529456,0.0266479703808478,0.0407113408365665,0.0496358073111829
"319",0.05041565102787,0.0615277296794356,0.0861125235579054,0.0199449793672627,0.00552523342470931,0.0298925042152405,0.0301630636430127,0.0195502816142486,0.0228849590728322,0.0201208352491977,0.0581543289944091,0.0226169493252689,0.0392446529604224,0.0480012960904082
"320",0.05041565102787,0.104549782876528,0.109258910224614,0.052158273381295,0.123964340271944,0.0298925042152405,0.0301630636430127,0.0308364301662618,0.0252965543392085,0.032403001423305,0.0659496954103612,0.0327963755282117,0.0392446529604224,0.0480012960904082
"321",0.0550163262779986,0.0430779714354041,0.0494847613628104,0.0199449793672627,0.00983005035231594,0.0298925042152405,0.0399566953077283,0.0278945843734704,0.0242041789936028,0.0297982650530139,0.0468546866692942,0.0381027048777405,0.0465730595597009,0.0561156935092363
"322",0.0795033888179106,0.0443012693538507,0.0267255866971265,0.106995884773663,0.080674763317809,0.10531210899353,0.0972359451603673,0.0879713578099959,0.0932660981518675,0.072615100936111,0.0326723589834836,0.0994574151043898,0.060393227514315,0.0711079822897426
"323",0.0564463015945559,0.0612530785793391,0.0932077991991617,0.0243076923076923,0.033092263551076,0.0397664308547974,0.0399566953077283,0.0271764050846775,0.0282968824960818,0.0275550936190219,0.0611629749897613,0.043814475184387,0.0489710463046328,0.0587441153403448
"324",0.0509980559191444,0.0469939827191779,0.0705696336982773,0.0199449793672627,0.0126730520844491,0.0298925042152405,0.0301630636430127,0.0190063225024361,0.0219399300047261,0.0196633221110909,0.0545887270588846,0.0211864552671641,0.0401394438528138,0.0489991315554133
"325",0.0547340347678878,0.0196566007599891,0.0362983370134457,0.0130070546737213,0.0128809417211256,0.0298925042152405,0.0301630636430127,0.015292243765677,0.0222621897279618,0.0139232097231566,0.0433895271781724,0.0231051845334953,0.0461063574848799,0.0556026895092766
"326",0.0700957195728252,0.023433108183676,0.0323758151748127,0.0130070546737213,0.0216219555934949,0.0873897075653076,0.0852941763459942,0.0474472218197919,0.0839638405141905,0.0409489639640656,0.0386470584319191,0.105449751013353,0.0746173803763018,0.0862002748126641
"327",0.0515307654199064,0.0372064273145472,0.0579974897196422,0.0243076923076923,0.023780938731147,0.0298925042152405,0.0301630636430127,0.0173533351485679,0.0218884020323734,0.0164664027392973,0.0559895573710463,0.0203066139756953,0.0409662882696884,0.0499193648798416
"328",0.0576104099875688,0.0856150381977281,0.0753353856708367,0.052158273381295,0.0975153198387051,0.0397664308547974,0.0399566953077283,0.0257610318729888,0.0244217231335755,0.0263697486889389,0.0505819469203492,0.0552250770613638,0.050964725662984,0.060920179771031
"329",0.0508259599925814,0.0640141883096501,0.103885804612208,0.0199449793672627,0.0529776831393286,0.0298925042152405,0.0301630636430127,0.029100888795721,0.0253262090051276,0.03061703935437,0.0651284088240067,0.0273064900332085,0.0398740402818228,0.0487033808301672
"330",0.05041565102787,0.107059323300079,0.112811444188325,0.052158273381295,0.0248797649991888,0.0298925042152405,0.0301630636430127,0.0169598550382777,0.0239844124723741,0.0166791231410388,0.0659496954103612,0.021339318220717,0.0392446529604224,0.0480012960904082
"331",0.0508612872225766,0.022132737402596,0.0392565386686612,0.0199449793672627,0.00203018736237592,0.0298925042152405,0.0301630636430127,0.0165379695598558,0.0196768374979697,0.0160201535668683,0.0468546866692942,0.0174879573784033,0.0399284529830725,0.0487640300828916
"332",0.0884871552310664,0.147133191056216,0.10623566189202,0.395061728395062,0.238024475091504,0.222844839096069,0.134857901316594,0.191080067102578,0.131198137202741,0.155538131850392,0.0619490224885204,0.27556870854338,0.0746173803763018,0.0862002748126641
"333",0.0570537634117857,0.0461097937044314,0.044078127355117,0.0130070546737213,0.00279245308708152,0.0397664308547974,0.0399566953077283,0.023462173787679,0.0223550806341434,0.0244177289959243,0.0439495680398298,0.0420965684789486,0.0500067668835582,0.0598756026833498
"334",0.0510743139207139,0.0720768436934877,0.0664666966718911,0.0199449793672627,0.0180614077549283,0.0298925042152405,0.0301630636430127,0.0206997130931605,0.0205264330892442,0.0217255479264159,0.0499418058044164,0.0260686034648551,0.0402573156793569,0.0491304231091771
"335",0.0585049325984016,0.054679019826001,0.0546407417516697,0.0243076923076923,0.0290447467473549,0.0550500750541687,0.0605318080945716,0.0337781243204193,0.0576838114855359,0.0357123774828597,0.0486844837253221,0.0595653640945181,0.0525218634606812,0.0626141938197789
"336",0.0542278760861036,0.11236763628269,0.121786435448499,0.052158273381295,0.0401530913580208,0.0298925042152405,0.0301630636430127,0.0268869923348967,0.024241417871745,0.0271323035506203,0.0702022649261975,0.0423331314991824,0.0452750857352751,0.0546877407723789
"337",0.0700957195728252,0.0517369230623177,0.0496525618692794,0.052158273381295,0.0690994489667825,0.0873897075653076,0.0852941763459942,0.0722032167585489,0.0955108231807079,0.0634351416621171,0.0462594176592819,0.179740271716944,0.0746173803763018,0.0862002748126641
"338",0.0525131178874896,0.0345762985076798,0.0507851676360787,0.0243076923076923,0.00201884055111823,0.0298925042152405,0.0301630636430127,0.0142679141246081,0.0197951174585435,0.0143716033288276,0.0493093452572406,0.019594515686182,0.0425120311130881,0.0516351042500426
"339",0.0526647704774071,0.0214445725268626,0.0222288504790547,0.0130070546737213,0.00218032255965689,0.0298925042152405,0.0301630636430127,0.00876852909049042,0.015033196583414,0.00871232296837796,0.0318291648339985,0.0125240749493753,0.0427530764623056,0.0519021316489835
"340",0.080720481527185,0.0305211069039895,0.09292013965902,0.387755102040816,0.278787896683976,0.142617702484131,0.128312925150384,0.208485662253393,0.238454207409308,0.221319537389839,0.0596408859462989,0.148224138084433,0.140871435453879,0.0862002748126641
"341",0.05041565102787,0.0392161613194948,0.0385917349213624,0.0130070546737213,0.0793266607571339,0.0298925042152405,0.0301630636430127,0.00951137314491774,0.0181671698145377,0.00844987166050469,0.0439495680398298,0.0121614866935879,0.0392446529604224,0.0480012960904082
"342",0.0542081516880581,0.0682329995125462,0.0636390087218517,0.052158273381295,0.0160119381511302,0.0298925042152405,0.0301630636430127,0.0286613397499668,0.0206122340863401,0.0303571094343033,0.0505819469203492,0.0425224487706402,0.0452428363146617,0.0546522136463801
"343",0.0590370771033971,0.055115937245663,0.0534900756955676,0.052158273381295,0.0163229543742464,0.0550500750541687,0.0605318080945716,0.0299086351960554,0.0562812386795014,0.0311245476393153,0.0480671402529456,0.058234577290167,0.0534585101971993,0.0636308896845727
"344",0.05041565102787,0.0656172647828215,0.0978860306185156,0.0243076923076923,0.00197123595154811,0.0298925042152405,0.0301630636430127,0.0179175944006706,0.0240407534313376,0.0179156766659796,0.0643166456519259,0.0193327702644934,0.0392446529604224,0.0480012960904082
"345",0.243152754948005,0.237017728586705,0.0452600386262536,0.336283185840708,0.283333333333333,0.259364545345306,0.457899351933992,0.256226152899247,0.389999485485258,0.254217760466798,0.272423419407311,0.115920274032396,0.267158592086231,0.208537789614948
"346",0.053984957956673,0.0302535184004632,0.0431340750378834,0.0199449793672627,0.0102567263547139,0.0298925042152405,0.0301630636430127,0.028091430337976,0.0202105012244956,0.0304918138258096,0.0468546866692942,0.0328513470651049,0.0448786691945738,0.0542508695319429
"347",0.0571958436335133,0.0416618038561279,0.0468273771806824,0.0243076923076923,0.0126388037776532,0.0397664308547974,0.0399566953077283,0.0263486691382432,0.0232480493923442,0.027663795327593,0.0456713489156905,0.0434218362738154,0.0502504734831483,0.0601415220607692
"348",0.0506643546874644,0.0477977157659046,0.076542256746005,0.0243076923076923,0.0542529365266085,0.0298925042152405,0.0301630636430127,0.0127293656987793,0.0219281489000217,0.0124527075013309,0.0581543289944091,0.0154897784062941,0.0396255786828521,0.0484263440745068
"349",0.0505910576787684,0.045183146560323,0.0449247518113112,0.0130070546737213,0.0115828571645023,0.0298925042152405,0.0301630636430127,0.0146941356857474,0.0186386694179631,0.0151839284514485,0.0445165011188712,0.017746690263227,0.0395131314269145,0.0483009116498745
