"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"592",0.185657379673684,0.0821149341777924,0.175797205118953,0.178329571106095,0.176666666666667,0.0400610566139221,0.00206905828351964,0.155572105307881,0.272379477847484,0.166355491883358,0.218372871069333,0.200428872636762,0.167327660099502,0.225339700904464
"593",0.0513197900989517,0.0622615549876541,0.108023402234584,0.178329571106095,0.165,0.0271173119544983,0.026878783716603,0.0563730270282073,0.0285189877016594,0.0991932993575141,0.199337769040847,0.0735679311445477,0.142657706760661,0.200174429666701
"594",0.43243975370062,0.467774316482331,0.259717935244515,0.178329571106095,0.27,0.11865770816803,0.00195342108777192,0.177487352059346,0.274863022712793,0.166355491883358,0.228848407021304,0.450889512651799,0.167327660099502,0.241830749203334
"595",0.0394081811215153,2.22044604925031e-16,0.361314037989839,0.472222222222222,0.275527777777778,0.181934773921967,0.315007866974715,0.458997341424013,0.515997202223721,0.315211768140159,0.257112486812024,0.0437986213017984,0.319534814622749,0.394269720838143
"596",0.0923274247690535,0.0802034176289264,0.0759951211537625,0.178329571106095,0.233333333333333,0.0106854438781738,0.00480277985089372,0.286711948972075,0.132837022093608,0.263127488131852,0.16746547661843,0.114340916861636,0.213242046949295,0.167323894656003
"597",0.32391190500363,0.342980890029248,0.334090387765293,0.178329571106095,0.265,0.114924371242523,0.00184549672665991,0.221288090452158,0.169448857205787,0.247614804308656,0.241636116048552,0.344885101470716,0.223582255631943,0.253357032294392
"598",0.246979018917702,0.248831367560906,0.20048681503416,0.178329571106095,0.26675,0.0825074315071106,0.522603552501151,0.17147348845388,0.131238042357643,0.156976695770899,0.217803375289771,0.269231853310423,0.162360965539276,0.236320201227824
"599",0.0499613533368059,0.0563311295731242,0.0856859268762964,0.178329571106095,0.1,0.111135900020599,0.0603094666463022,0.0563730270282073,0.0285189877016594,0.0991932993575141,0.164853106577602,0.0623456776909863,0.142657706760661,0.163921094396067
"600",0.547001210799903,0.580495736301053,0.54962839358429,0.460526315789474,0.557094877344877,0.796574518084526,0.946049782726505,0.579564742887231,0.557897447827505,0.506170787552853,0.403441068615263,0.548010146045327,0.414242989798824,0.427919860304811
"601",0.235329794101361,0.194906477066869,0.194438789045369,0.178329571106095,0.291428571428571,0.311346828937531,0.000333650404481645,0.223608963219858,0.202381999859595,0.189444747617462,0.2457861098068,0.243182350995448,0.175427012030384,0.254839677585113
"602",0.108567216938532,0.0898093555905601,0.101583234020207,0.178329571106095,0.0909040202561562,0.022922158241272,0.0485607119024549,0.169117542173888,0.129794257433457,0.209582477109101,0.19526396916127,0.118923710013813,0.225258183261272,0.196291371944246
"603",0.125326655068009,0.121627297312757,0.191138835860701,0.385964912280702,0.493,0.538098335266113,0.028089453813154,0.221007186336307,0.245875489961483,0.244286942760083,0.246995361055623,0.149807281858403,0.245221627781315,0.254416148024346
"604",0.0580682345429418,0.0910853618086598,0.0672608277951294,0.178329571106095,0.248571428571429,0.0528572201728821,0.00790516518575423,0.138141558942014,0.0628374831908801,0.137174907078415,0.15448075990977,0.0784316119305194,0.157915691700327,0.156205385780857
"605",0.228675182280969,0.217247539023581,0.219465204384373,0.178329571106095,0.381428571428571,0.240334510803223,0.23384516568806,0.409547565990538,0.636333704232894,0.269557601772047,0.183502620959358,0.252806567652684,0.241121761660489,0.196776466381739
"606",0.124704844237541,0.113935581730443,0.161693263063321,0.178329571106095,0.298333333333333,0.14288455247879,0.0162227233398282,0.116828422248169,0.0713991240970172,0.163427184861515,0.214949665673662,0.138734861120198,0.184352735778146,0.230887684176697
"607",0.212115016035127,0.210171908023941,0.279700261286822,0.178329571106095,0.191742424242424,0.0167108178138733,0.00092685308487612,0.197479315623215,0.342741789167705,0.29310569240629,0.286524255815344,0.22720264642467,0.220050082031441,0.307731603487507
"608",0.541712657520572,0.57608546433067,0.639882356678913,0.460526315789474,0.763039321789322,0.633338630199432,0.709780556448124,0.549776144647473,0.557897447827505,0.506170787552853,0.460239413857563,0.54951608419012,0.453768073084406,0.455854273765334
"609",0.165751396975343,0.157899812575254,0.237872240763287,0.178329571106095,0.272575757575758,0.0897266268730164,0.784279767951871,0.300824494496862,0.189709769546262,0.269954445716199,0.300100843613805,0.16426595982145,0.270657835697292,0.289881753366363
"610",0.482618998219645,0.495797269981651,0.472472790352874,0.460526315789474,0.654857142857143,0.521920055150986,0.794647401351711,0.549776144647473,0.756592906194952,0.506170787552853,0.403441068615263,0.48921943484412,0.443683161954701,0.427919860304811
"611",0.222789817603433,0.110383840506537,0.222848746220142,0.178329571106095,0.35,0.570796191692352,0.00774424848342751,0.160403977930976,0.256364900586239,0.248314293464606,0.226576012219696,0.246946998825001,0.29405762826505,0.244215102649622
"612",0.135316670424178,0.149003858135571,0.125155679570655,0.178329571106095,0.346428571428571,0.135444641113281,0.278511202095807,0.204474490998259,0.0448100502375854,0.137174907078415,0.182178894140706,0.16084744578257,0.157915691700327,0.188758652899832
"613",0.697406530968743,0.694645316936484,0.806452626837498,0.460526315789474,0.403826923076923,0.322603404521942,0.302924814666978,0.549776144647473,0.562456639821593,0.506170787552853,0.561390425923463,0.702568904145984,0.454128311967394,0.589934629640496
