"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"2117",0.20421869220424,0.245881160658454
"2118",0.170697304146434,0.171390581918897
"2119",0.0469413408436687,0.066951738522272
"2120",0.0867217004692753,0.121237379401501
"2121",0.185642413457894,0.169180895830871
"2122",0.385534452249952,0.335519251333402
"2123",5.47907536396736e-06,0.000257098851036828
"2124",0.3048822135242,0.250924612871148
"2125",0.38921362531715,0.323728560937974
"2126",0.041844713239178,0.0556955206167536
"2127",0.0544383823248488,0.0599379812912444
"2128",0.165567373439611,0.185642815958333
"2129",0.151302779418904,0.182290561612119
"2130",0.0760672207764037,0.071902467972542
"2131",0.0607051247686028,0.0833184687325861
"2132",0.103615766609213,0.122044295501933
"2133",0.962229349425205,0.944686638568251
"2134",0.042904360355705,0.0481090131094219
"2135",0.998983725383489,0.99802816573799
"2136",0.0549520554109152,0.065018871382602
"2137",0.0941962042812998,0.0645436521302206
"2138",0.220656017732968,0.265974181082307
"2139",0.249321639384906,0.298631510964693
"2140",0.0910796845331928,0.098036399466295
"2141",0.10452369547382,0.142860064406627
"2142",0.0858070795599603,0.0978862785431297
"2143",0.13026965371522,0.139171935888553
"2144",0.0274631102732493,0.0392249834658163
"2145",0.154925382869841,0.12416294145977
"2146",0.967200541982476,0.947377932834987
"2147",0.0624475131821288,0.0915075498068481
"2148",0.134296822020457,0.11454945980678
"2149",0.0719231062886816,0.0895990290334781
"2150",0.102847958992532,0.13589510107253
"2151",0.274464892251369,0.275650736844957
"2152",0.205669045387327,0.191191149783251
"2153",0.0339843451305367,0.0432560803985672
"2154",0.052131887874115,0.0660620923827752
"2155",0.096645539159702,0.100305058307479
"2156",0.0451908013415134,0.0435462997361489
"2157",0.151355514943907,0.341395378722371
"2158",0.886074374859258,0.853605729251133
"2159",0.276176272976759,0.208484206952042
"2160",0.249139688778521,0.291452331842406
"2161",0.137934678923295,0.185769259684164
"2162",0.954936277838416,0.943419589885681
"2163",1.47613299602899e-05,0.00119953531843094
"2164",0.839349807824532,0.823086616839676
"2165",0.136715053618292,0.113703624969687
"2166",0.613555822839802,0.674529240116551
"2167",0.133355907630491,0.14415323662306
"2168",0.997018174452481,0.995819788258014
"2169",0.0378860338595904,0.0414395290825512
"2170",0.0211007654847376,0.0193219111737641
"2171",0.742994999736747,0.745596112987649
"2172",0.270328797364707,0.233545671999732
"2173",0.258934468587859,0.247422863516696
"2174",0.112212838457047,0.109444545578965
"2175",0.0826113093121333,0.109444265983136
"2176",0.180634358418201,0.142346774340662
"2177",0.999571897430233,0.9982687577781
"2178",0.975831518982777,0.955418892815756
"2179",0.229291732551992,0.183842258467879
"2180",0.137228217158814,0.137551781595705
"2181",0.186036805311545,0.206750936646836
"2182",0.0688110015468422,0.0650169664161535
"2183",0.11200790743047,0.118015773631308
"2184",0.0337237489588835,0.0362146257195405
"2185",0.209969322584934,0.21166610622239
"2186",0.0599946250172711,0.0632269428785315
"2187",0.99912945595857,0.998492005617297
"2188",0.268860695427911,0.250504900314945
"2189",0.121178758952524,0.129390318563472
"2190",0.164046407099919,0.144377554703448
"2191",0.0765847882733314,0.116415670430562
"2192",0.18261542432293,0.222424976891198
"2193",1.82265151913207e-06,0.000181540239944735
"2194",0.158890513778643,0.159661810723096
"2195",0.0980996085323569,0.109780421329388
"2196",0.143480205263735,0.118803393458549
"2197",0.081236986581009,0.0717346171760184
"2198",0.0699179271263203,0.0534613428894454
"2199",0.0746142797034839,0.0860026833059571
"2200",0.111917213671079,0.104783311668023
"2201",0.392146394864537,0.350535244546108
"2202",0.63848477863782,0.47414240761543
"2203",0.0942680287410842,0.0817383241324614
"2204",0.505232954880631,0.453238649202804
"2205",0.0909770162150733,0.106755645767925
"2206",0.335642503747565,0.279480524173834
"2207",0.074598420467433,0.0828226597255397
"2208",0.0713747877582694,0.0657594459136966
"2209",0.0364897512472161,0.0507930823920295
"2210",0.496182255013311,0.492139668315033
"2211",0.079772258092898,0.0890450313302021
"2212",0.0584062519493871,0.0555488341787786
"2213",0.0854695461084447,0.0598051982638844
"2214",8.72649901450609e-05,0.002627431411641
"2215",0.0709357202516552,0.0704392712907083
"2216",0.000151010083611979,0.00490358362473704
"2217",0.323020485583916,0.260206153808553
"2218",0.293287196794559,0.277519651425494
"2219",0.334897021820161,0.334184845858945
"2220",0.413259712522414,0.434074437457002
"2221",0.998804498815818,0.997808025977458
"2222",0.0773816733959147,0.0858941524959825
"2223",0.143121719026667,0.166119431092073
"2224",0.574102415598363,0.637940677481232
"2225",0.0606572015467682,0.0800079253431577
"2226",0.0854626045334265,0.102336398825539
"2227",0.140740800537513,0.163818587827064
"2228",0.000159976486381959,0.00508025240866959
"2229",0.079931974759282,0.122286413959806
"2230",0.169102719738359,0.205729126664796
"2231",0.14533478861212,0.142720837540109
"2232",0.162127242701976,0.162133426783844
"2233",0.474357693008426,0.390962376563963
"2234",0.972308943219925,0.941567250079778
"2235",0.999206336188454,0.997598798944176
"2236",0.0362267273412501,0.0559197993835812
"2237",0.966025381963367,0.953821237000009
"2238",0.0967964287127474,0.100375681450713
"2239",0.15120646492784,0.154336465491538
"2240",0.102008734344615,0.14050048177375
"2241",0.0554093455220551,0.0864090523773015
"2242",0.343970111116716,0.365400360461477
"2243",0.173973316906458,0.19468287316088
"2244",0.0692406519880852,0.0719640942744051
"2245",0.131863413075812,0.158879961093771
"2246",0.270514604555687,0.23972725492695
"2247",0.0324783445129517,0.0494529793342464
"2248",0.111326611775211,0.158133741000706
"2249",0.988347711877057,0.971464531679104
"2250",0.0708731929125193,0.086014888453988
"2251",0.80606170277373,0.674892857257985
"2252",0.164393114012331,0.148946459638566
"2253",0.289410863106773,0.326605398446696
"2254",0.910429493159988,0.899062853586332
"2255",0.195240312507592,0.159320634255162
"2256",0.430937678596581,0.39871872238294
"2257",0.113712450145129,0.0961308366209221
"2258",0.281677991139765,0.31060932366858
"2259",0.225927189849935,0.224975632708256
"2260",0.202506664979471,0.203793456754626
"2261",0.0745029001981433,0.0719546384586968
"2262",0.196569115757834,0.140259033450086
"2263",0.370728898923614,0.27279761928449
"2264",0.183618954797324,0.159684318421954
"2265",0.0901831414568339,0.0901323196599865
"2266",0.0694889047151277,0.0557316830667178
"2267",0.0051945325419989,0.0366026406388141
"2268",0.424029506127089,0.428872732016912
"2269",0.100887613123019,0.24989938338432
"2270",0.154341906717661,0.188783545423906
"2271",0.120097972848979,0.13494168613581
"2272",0.0410848397779463,0.04383895152448
"2273",0.0917035113987171,0.0847957353641828
"2274",0.0888163540279833,0.130391012157027
"2275",0.0247177263921585,0.0472662183229887
"2276",0.239819364167841,0.210702455315414
"2277",0.439688167998942,0.425915921748669
"2278",0.999509305032326,0.998696476249948
"2279",0.76087095875985,0.770611727845805
"2280",0.0496070033223288,0.0633944339282394
"2281",0.075671539813834,0.0983342136348716
"2282",0.163057886864603,0.1645517337297
"2283",0.0724502752901768,0.0285286061678077
"2284",0.000582677050505026,0.0127704960494116
"2285",0.0321200276948791,0.051033451611636
"2286",0.000120462279725164,0.00373245226943941
"2287",0.0539405612303569,0.0338546993686501
"2288",0.995756425648964,0.990427309616441
"2289",0.0467074740185246,0.0375926074655393
"2290",0.130421127046079,0.158412414852633
"2291",0.202142405529011,0.163724680950897
"2292",0.248376188299023,0.288732260951281
"2293",0.0539932630412465,0.0667399176001156
"2294",0.0550010575467272,0.0639233091719171
"2295",0.176535106136636,0.207802554834656
"2296",0.0540862029383882,0.062707814321101
"2297",0.962193058217856,0.937575785354535
"2298",0.0594874536138085,0.0492023508901112
"2299",0.131841931460943,0.145626418939731
"2300",0.0740682615951579,0.0824596566192178
"2301",0.293245298317838,0.251854570732251
"2302",0.000209122052683524,0.00445483137990457
"2303",0.118491609673471,0.144643958091109
"2304",0.0992390412457018,0.108831461452752
"2305",0.234089119830779,0.24206381432271
"2306",0.0867876693977314,0.0890379768935648
"2307",0.986740570978027,0.976523327785194
"2308",0.166270934723613,0.171661509652071
"2309",0.0429354892794217,0.0420146727383331
"2310",0.366509318529966,0.275364839687752
"2311",0.0381405997497999,0.0524870385037332
"2312",0.881005547032067,0.887127185609641
"2313",0.130377224784587,0.104479999906526
"2314",0.0298983037291427,0.0370752664617093
"2315",0.823653684836293,0.775851763958086
"2316",0.952566134929083,0.921848888793857
"2317",0.94101330769477,0.938714627722057
"2318",0.0523617805040275,0.0641007055198255
"2319",0.0877792682443364,0.0988380124688447
"2320",0.109698083130126,0.131660593587464
"2321",0.059096031335175,0.075143554033295
"2322",0.000137809866844852,0.00394445654300367
"2323",0.248340240042471,0.275323915630644
"2324",0.198686597367323,0.177067455662976
"2325",6.18876169315973e-05,0.00388425419389196
"2326",0.141894165627942,0.180225515169008
"2327",0.0645521759325513,0.0882672908604739
"2328",0.885044952484646,0.844103087454928
"2329",0.000176932848319161,0.00626773188432012
"2330",0.99966204872169,0.999530803175789
"2331",0.85542741049289,0.890248699670899
"2332",1.19669782711432e-05,0.00203256184307495
"2333",0.502525612435448,0.539471391777464
"2334",0.157072061614657,0.174444183012154
"2335",0.19484577868333,0.254034870364948
"2336",0.179613944783995,0.216215657554473
"2337",0.154011561085639,0.168901760056912
"2338",0.103324601434564,0.0887197093710924
"2339",0.162043288441358,0.158962844051806
"2340",0.17425861527577,0.188102696996579
"2341",0.209885843405404,0.187673207649576
"2342",0.205793209002386,0.207196942200459
"2343",0.36681161689769,0.264203910902803
"2344",0.238535322528649,0.229502690296538
"2345",0.0901117937193289,0.0806639214995339
"2346",0.656150575771888,0.421526818228876
"2347",0.0838871223221235,0.0878269118047516
"2348",0.00957737094136404,0.0260523893217033
"2349",0.131399968120703,0.173991356371573
"2350",0.138615922043206,0.160455997659249
"2351",0.134563832840237,0.139458603171093
"2352",0.716027947708709,0.734846759611411
"2353",0.999477704089117,0.997938520036308
"2354",0.945307772316949,0.893576867127633
"2355",0.256281266641364,0.267265285189274
"2356",0.075103825919411,0.0735648071130208
"2357",0.0982537137837119,0.117006771147508
"2358",0.0953728396644159,0.109372080408458
"2359",0.162572759699811,0.133690922177158
"2360",0.291301948431922,0.273399962118273
"2361",0.164294033066358,0.185847459669534
"2362",0.219714512608265,0.207602701659075
"2363",0.174696559139849,0.241227369269146
"2364",0.9399302574975,0.92652149599133
"2365",0.661886296400307,0.596979775338784
"2366",9.45812748167291e-05,0.00434081823725026
"2367",0.262277095159268,0.248868078138875
"2368",0.363871240961962,0.395362525925714
"2369",0.100382466830607,0.123077024071743
"2370",0.168109924399757,0.184770804397793
"2371",0.0390375172459289,0.0514144266979249
"2372",0.211518608963938,0.209087019027919
"2373",0.671505020497525,0.721973485671421
"2374",0.0668715050655324,0.0898296090193715
"2375",0.116702362217303,0.131234695254651
"2376",0.0648079733741044,0.0863341144871594
"2377",0.0710345231658093,0.0939798333350422
"2378",0.297039884008037,0.316126469331374
"2379",0.000368440219745249,0.00481780547438618
"2380",0.0959462121445718,0.103534043454639
"2381",0.131790615787561,0.118444725531085
"2382",0.132068737452311,0.137964050427195
"2383",0.0575953314389661,0.0731646795181815
"2384",0.157263580314096,0.155586524287145
"2385",0.189656178350495,0.228115934531618
"2386",0.107746041772216,0.133481246304315
"2387",0.0720021180628806,0.0800103622881845
"2388",0.117407504756284,0.130313351170402
"2389",1.55775249259166e-05,0.00159155313832101
"2390",0.0995360776224194,0.148729294068594
"2391",0.0949493418899167,0.102628112265092
"2392",0.099387300058278,0.127851169688028
"2393",0.0513636786650983,0.0470461533245546
"2394",0.214900929601693,0.195548090587096
"2395",0.0660198359954058,0.0896623948818011
"2396",0.0894132181803145,0.103109243045243
"2397",0.258901966050468,0.254665981774956
"2398",0.0730098167248601,0.0805580221444627
"2399",0.991404329270592,0.975992185021665
"2400",0.047052240096759,0.0480617593641974
"2401",0.11564581836723,0.0775583072760789
"2402",0.208019065220971,0.169211199825913
"2403",0.297698157324393,0.276637372753718
"2404",0.716487429001929,0.631520097577807
"2405",0.375172720711215,0.283771206284075
"2406",0.182180517771876,0.198516860507668
"2407",0.0439019326260253,0.0593535986911141
"2408",0.0521036180830504,0.0675096686148747
"2409",0.332362789216153,0.342003693063469
"2410",0.210669583730789,0.215178111989298
"2411",0.153487644323841,0.203809730248681
"2412",0.113217417932276,0.135544302032355
"2413",0.122101525437675,0.11686086166874
"2414",0.108573802431431,0.113387691756318
"2415",0.0717663090964584,0.103798459290933
"2416",0.0379049550664297,0.064081658362878
"2417",0.077152900533363,0.0880938274934289
"2418",0.273284158894706,0.244989733268935
"2419",0.0861791556264965,0.0969325778356812
"2420",0.0547272639105217,0.0576779055148287
"2421",0.189731833193161,0.197885777149279
"2422",0.099923728515116,0.107574799919563
"2423",0.128237859685982,0.147049856562372
"2424",0.254223080895577,0.243632957728759
"2425",0.072722241502532,0.0766688605314037
"2426",0.0667842004193203,0.0557136747059502
"2427",0.157964039900838,0.151086352300819
"2428",0.0501128167405483,0.0430420721432433
"2429",0.0927564151346058,0.12699195354582
"2430",0.0886837957920269,0.144863326490299
"2431",0.0321966110617601,0.0456433993955288
"2432",0.187422505067749,0.164894360039843
"2433",0.202893298505904,0.161238722432978
"2434",0.0936449369497941,0.157333493143598
"2435",0.0806826765593798,0.0891000810834716
"2436",0.0661775356861779,0.0854845496353823
"2437",0.064346912355431,0.0849092541636171
"2438",0.888572469451663,0.880905613101164
"2439",0.42703972124844,0.281979413842862
"2440",0.17177611142364,0.24161972982041
"2441",0.223244361897723,0.257918608551671
"2442",0.00938598432000829,0.0164393514296425
"2443",0.105361824754509,0.105983822490318
"2444",0.809869987451649,0.808049612525267
"2445",0.31285991843782,0.131991243492009
"2446",0.059706847243043,0.0810643723743996
"2447",0.0646661712022431,0.0672700133677489
"2448",0.277526654869859,0.234301226661651
"2449",0.180498101775476,0.166995512300148
"2450",0.0613177651441674,0.0633192743184298
"2451",0.000321091379769709,0.0133127942977963
"2452",0.998818005355731,0.997759370625772
"2453",0.0572176823412235,0.0620117365747392
"2454",0.0798899586855517,0.0838205824683466
"2455",0.0981733482937331,0.110449180833546
"2456",0.0819375385998862,0.0887351727544974
"2457",0.998684576882484,0.997396353265037
"2458",0.0717248366534128,0.0905846268072863
"2459",0.502206792373741,0.343237154097572
"2460",0.000358485678455306,0.00674630996335939
"2461",0.301124393045427,0.243466683953444
"2462",0.999895690146653,0.999657161838707
"2463",0.0560061821933044,0.0522399812074886
"2464",0.0001714967335875,0.00637072057288997
"2465",0.992226304362942,0.97869021388423
"2466",0.0774549478447252,0.0952163774422257
"2467",0.0665000317491276,0.0834570791258955
"2468",0.139676398110884,0.129559480434895
"2469",0.0460175152813709,0.0807361482728679
"2470",0.145785200146912,0.208407491182867
"2471",0.886612512444299,0.865972968694758
"2472",0.0810767399276017,0.0983358535496493
