"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"589",0.320101092343339,0.181249763401162,0.351203994675933,0.167901234567901,0.168648692810458,0.251215398311615,0.0826526899115627,0.198486439031385,0.129332793053912,0.205475134516302,0.17856731043229,0.323261898868362,0.215145945284103,0.160965171900973
"590",0.514386139723061,0.57858615746181,0.567160385011223,0.460122699386503,0.534748045097573,0.251215398311615,0.573249824171143,0.457178979542256,0.316238384930681,0.60451141972102,0.443667692469137,0.526556828245428,0.393334888309602,0.472985714698704
"591",0.0999033462861452,0.0784061351769861,0.0693532001561933,0.167901234567901,0.145668623235247,0.251215398311615,0.0141709217845222,0.114351585574729,0.0557716092299871,0.0557740378307754,0.13802160969169,0.106500293149574,0.214737795110838,0.124020677608275
"592",0.0466075766865836,0.0826421592094205,0.0934348703183962,0.167901234567901,0.0356504800541885,0.251215398311615,0.00240447182849931,0.11619980999414,0.0285398846426886,0.0548415090815877,0.0950316311237532,0.0555744334628068,0.214737795110838,0.0684489914335741
"593",0.227382059247082,0.127944891990077,0.338630574680331,0.460122699386503,0.435202380952381,0.251215398311615,0.127005464618319,0.410097353387967,0.124199961361692,0.506882405776704,0.173578182518274,0.117651607890745,0.369849605689086,0.116556074094994
"594",0.066735192137121,0.136708415241076,0.111704940708137,0.167901234567901,0.0681067325110562,0.251215398311615,0.00809713077605039,0.135805606249281,0.11155484177948,0.0548415090815877,0.122926091289269,0.0789104926188526,0.214737795110838,0.0950178746292492
"595",0.490846019048654,0.598756565888251,0.586649338326325,0.460122699386503,0.511289853383647,0.251215398311615,0.781592236430372,0.500984381504235,0.73292256354741,0.509458494099024,0.476142827844606,0.497210310594783,0.441097527022099,0.495647243521445
"596",0.160777661242521,0.134718437838642,0.146184891861577,0.167901234567901,0.120570143189977,0.251215398311615,0.030484796548884,0.198493785440754,0.0843795107022991,0.182653491849043,0.172050188111729,0.167983851137946,0.215145945284103,0.150927931536489
"597",0.162939441111844,0.177858382259612,0.26526600212047,0.460122699386503,0.237410858119073,0.251215398311615,0.0291850450129043,0.345287189190065,0.184699800839352,0.32537019712074,0.281640809922159,0.182315963990685,0.363878302316601,0.272879703043323
"598",0.022470145450543,0.0146489469436624,0.0229419614492556,0.167901234567901,0.0974446656104984,0.251215398311615,0.00117903119875975,0.0515858645392532,0.0171604347850786,0.0467337966720053,0.0883743104693695,0.0273545249031479,0.214737795110838,0.0678782589352976
"599",0.0696710665274985,0.0840585680934299,0.0734565242547095,0.167901234567901,0.235116832870611,0.251215398311615,0.00521941306410285,0.178349715216637,0.0537274263956376,0.0855200747850973,0.131899136106296,0.080029081239994,0.215597407528348,0.13842707350437
"600",0.174954180789953,0.172962069213509,0.221907146262336,0.167901234567901,0.143403042850869,0.251215398311615,0.19123434661464,0.137080162009284,0.0889612843965247,0.0967945727866339,0.170902533102984,0.190046051361459,0.229193140152151,0.161802020694877
"601",0.258739611965711,0.179485904216001,0.30862229631239,0.460122699386503,0.316113634039751,0.251215398311615,0.146985966792654,0.276927578773094,0.195714699836594,0.407335405540504,0.278143051823105,0.272712850998112,0.299372212923377,0.263818433500941
"602",0.139439410057714,0.183497107111065,0.186632325098049,0.167901234567901,0.134661147041548,0.251215398311615,0.630631806844064,0.297141659868822,0.255524273703336,0.217601668805476,0.151916702352737,0.170078915674806,0.215145945284103,0.138994662945308
"603",0.564046494398316,0.647391724456018,0.658995068271726,0.460122699386503,0.725804822294542,0.251215398311615,0.694964978696372,0.607646687568264,0.476302101511908,0.496546170251988,0.535341873424784,0.561680644704579,0.45078968741233,0.527181723580622
"604",0.0922495730590735,0.0337022998211307,0.0934798188515474,0.167901234567901,0.0956990680283977,0.251215398311615,0.00801570982614261,0.0926765146600613,0.0508822199141645,0.147229588637709,0.138635514075785,0.105572129100508,0.215145945284103,0.135734833392051
"605",0.159703980124058,0.11878070672471,0.196991784332483,0.167901234567901,0.155102855597972,0.251215398311615,0.033081541262232,0.137080162009284,0.136210448619854,0.164588920052566,0.163757298609861,0.169347272891544,0.215145945284103,0.151016199576968
"606",0.210786237031009,0.192092530612678,0.168716983037673,0.167901234567901,0.15147654878719,0.251215398311615,0.0444770901758458,0.308837259745605,0.110566412663864,0.0967562044181148,0.200907006679224,0.216093480027895,0.215145945284103,0.206216590043739
"607",0.051399922733483,0.0348977054178782,0.0442643621530359,0.167901234567901,0.0519225944108553,0.251215398311615,0.00130422777359553,0.089924278678093,0.00588831858770628,0.108062058859606,0.0941344364477055,0.0583311434776084,0.215145945284103,0.0776618005796606
"608",0.175973025077375,0.27755232250093,0.282295005008579,0.377777777777778,0.304901924983101,0.251215398311615,0.10761092513711,0.315120553528508,0.132981529700529,0.199009228935893,0.298863193431983,0.27202318298528,0.298442938207386,0.30188410410725
"609",0.205294355446486,0.157262020849,0.231456385745256,0.460122699386503,0.20499468443434,0.251215398311615,0.00187967938206952,0.366334195743777,0.154205326865482,0.412973380818209,0.281291841687186,0.130501941659956,0.385724888673291,0.24936462166388
"610",0.163627644169825,0.242730538248074,0.188383179818813,0.167901234567901,0.236210279916162,0.251215398311615,0.00674799538425943,0.265486236966805,0.0315214843142462,0.178739703812422,0.244664227794452,0.232274594096224,0.215145945284103,0.294981780215832
"611",0.0856263535261783,0.070061771519812,0.0792618294666114,0.167901234567901,0.22056369121075,0.251215398311615,0.0688103238454899,0.0697691864287857,0.102803053896236,0.146425820278847,0.118168090636831,0.100005796671916,0.229620731384376,0.118143894303233
"612",0.284176477030449,0.168199679542914,0.26297544449763,0.460122699386503,0.361758603959575,0.251215398311615,0.44454624531311,0.252383475923374,0.183482797697862,0.22663047783699,0.196441824484009,0.289175045196074,0.258887330979473,0.169816447137767
