"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"2731",0.0952822504189554,0.134771867282908
"2732",0.171326108782175,0.215403934127387
"2733",0.435876093755713,0.292773081407336
"2734",0.241866424584609,0.22413091443657
"2735",0.051354090487724,0.0540656468832031
"2736",0.973067299986593,0.934346530435259
"2737",0.204678288855905,0.230716547527987
"2738",0.0484056839866869,0.0669806606567915
"2739",0.153180867839203,0.22950758675741
"2740",0.235003846447294,0.184762953322805
"2741",0.212863749025564,0.153183089797886
"2742",0.207012282855099,0.200644361955122
"2743",0.892528044967451,0.829300226412806
"2744",0.152260829007105,0.186634864948691
"2745",0.325663274356193,0.292039131686684
"2746",0.12654583090479,0.115907639597478
"2747",0.109071801856672,0.113155789892933
"2748",0.0589409244812745,0.0716801916649635
"2749",0.096177271623016,0.131310105603992
"2750",0.144422078224554,0.14111695189258
"2751",0.472469116178509,0.322248401206977
"2752",0.0982298411628806,0.120195013657782
"2753",0.0634816159136135,0.0963365162581815
"2754",0.0876043939073309,0.1104932377856
"2755",0.138244691695806,0.116027149858174
"2756",0.09237686206931,0.135562322450986
"2757",0.212696816592356,0.282843717572504
"2758",0.121339130658146,0.115007666424831
"2759",0.0937014897909424,0.115657227089701
"2760",0.0769837045540235,0.0961735461488993
"2761",0.15271576500665,0.154181064079106
"2762",0.0888788429408057,0.18329301224649
"2763",0.0501241137277195,0.0626633344035365
"2764",0.234776918810029,0.202327000043156
"2765",0.918994216580154,0.848239791433358
"2766",0.149542506388052,0.163767250135592
"2767",0.20123992230718,0.107227691697612
"2768",0.0713951999940145,0.0669850118818632
"2769",0.194672546852758,0.195581745027851
"2770",0.0698826759306748,0.0996071825479805
"2771",0.0469638096778398,0.06797041393134
"2772",0.237737461957225,0.139033682951119
"2773",0.134169999255665,0.120089430700118
"2774",0.155938153191821,0.067088849417912
"2775",0.132685592174983,0.125913961778616
"2776",0.988393106007256,0.98957068510987
"2777",0.0776298984552782,0.107132483346951
"2778",0.05139387428133,0.0600744359693256
"2779",0.134912453945455,0.16733677349468
"2780",0.197162015666179,0.187184177912799
"2781",0.0273590096369464,0.0364321377222418
"2782",0.0650077134868011,0.0916262022239089
"2783",0.0303586904247296,0.0459600770826091
"2784",0.163325749869775,0.211680296306067
"2785",0.826496647595364,0.75130072267618
"2786",0.179402808144736,0.199315618902514
"2787",0.04977152667905,0.0669961866317346
"2788",0.0336579855836219,0.0610012889064405
"2789",0.0856976046733241,0.103644738075819
"2790",0.412829200666622,0.287419026615152
"2791",0.198476715516239,0.200218187865922
"2792",0.263199789791757,0.248340054652045
"2793",0.130330132764044,0.123158485993403
"2794",0.79670755091137,0.927172671359128
"2795",0.156908415919887,0.174210808401385
"2796",0.178508081193749,0.198318629353753
"2797",0.121568134674624,0.12122285632844
"2798",0.953683390796055,0.965711610100057
"2799",0.0766199258804271,0.108767852023287
"2800",0.736646119297724,0.738071766350411
"2801",0.985496540031835,0.99010120154961
"2802",0.300800188545725,0.213211226502949
"2803",0.0472063085449962,0.0668328825932333
"2804",0.406213042749538,0.300724262112827
"2805",0.126296369311763,0.138661597743907
"2806",0.999335685404209,0.995398672774308
"2807",0.292918263328693,0.38835494756165
"2808",0.261676926803519,0.328226970639128
"2809",0.149758144599606,0.155072791786196
"2810",0.0592867089605636,0.103648123357997
"2811",0.000254943676969431,0.0312784688047217
"2812",0.0501404347485474,0.0550622700289759
"2813",0.0797261857742892,0.0706815320010437
"2814",0.196052529185675,0.230282629558053
"2815",0.27736372966677,0.29042371438821
"2816",0.743218700666554,0.664710748861774
"2817",0.0960934482595804,0.0992317145861977
"2818",0.910203765477523,0.867494239499838
"2819",0.084555848050403,0.0896900824765591
"2820",0.031457590423667,0.0684788512870138
"2821",0.0835925444823108,0.0931255814994477
"2822",0.386576654274351,0.233873216949306
"2823",0.150947717122498,0.168192090052686
"2824",0.877223569982312,0.888866406263804
"2825",0.485292176045614,0.349064856453534
"2826",0.142754844415501,0.176726825166657
"2827",0.123364045739541,0.137128996678876
"2828",0.27177761813793,0.215505996063051
"2829",0.24898722431204,0.34875284739351
"2830",0.177100542215257,0.173881604482238
"2831",0.0931149881503287,0.0974578553705735
"2832",0.989776052337402,0.965331497588528
"2833",0.0574327583830126,0.0196587704952052
"2834",0.996804272674446,0.975571514056967
"2835",0.505461743540864,0.26968474390739
"2836",0.13469985208487,0.161442513386816
"2837",0.136869912448774,0.107574027063605
"2838",0.000272745993207765,0.0510512384800978
"2839",0.0495833119804725,0.0942889222484287
"2840",0.18667112324617,0.13599993226391
"2841",0.0584931072960027,0.0742649809739056
"2842",0.371512377108819,0.253368239157756
"2843",0.380513898826211,0.374306657563391
"2844",0.160455414631043,0.149910935952037
"2845",0.304018286795004,0.242534681162395
"2846",0.0679819092170904,0.0807186714104107
"2847",0.0299164685741112,0.0531488906170605
"2848",0.0372508619486946,0.0476473772627945
"2849",0.421289771021767,0.28042951642829
"2850",0.0815121106404133,0.115388364503447
"2851",0.137048327268168,0.18101465206378
"2852",0.345868333069591,0.274475741828995
"2853",0.299455448408857,0.282129198292734
"2854",0.958786529416522,0.890164788824125
"2855",0.995204478955179,0.986849297570485
"2856",0.0872681233170927,0.0758271218488331
"2857",0.0752656855449812,0.0914814362297364
"2858",0.294224148409542,0.394828769931872
"2859",0.956067723936797,0.927802908758565
"2860",0.216515149654492,0.228127197766351
"2861",0.996900245517321,0.987030000201931
"2862",0.131738923675944,0.138858978932311
"2863",0.188017852825344,0.190633643645794
"2864",0.257285084261812,0.229240051085692
"2865",0.188687813289939,0.1380967924299
"2866",0.251479659882381,0.229907277583507
"2867",0.226490239505172,0.203357726323448
"2868",0.205076464942372,0.210460781090582
"2869",0.0484005228938954,0.095146795879477
"2870",0.987941539232869,0.989524120594604
"2871",0.132820700155885,0.150555394078049
"2872",7.79514093108732e-08,0.00218735400417905
"2873",0.074241185368542,0.088485825404878
"2874",0.214895215957402,0.248980268400802
"2875",0.0485085254974163,0.0581742338297774
"2876",0.0762362220498573,0.0746110100179577
"2877",0.998982129339835,0.994209566171334
"2878",0.236355559659686,0.197145609213972
"2879",0.0966737157658145,0.0959860709874577
"2880",0.455251858624441,0.455090715039492
"2881",0.175856533789122,0.165031658247611
"2882",0.225732486737188,0.198296024924569
"2883",0.22720782904877,0.258062943760101
"2884",0.988936119526409,0.969809912076719
"2885",0.0580019660466455,0.0728480424731708
"2886",0.995417157721128,0.994316760796066
"2887",0.928355515191256,0.9083330633556
"2888",0.821692392740805,0.851288629169247
"2889",0.156468647250842,0.18198669261567
"2890",0.141708022670643,0.191496492581927
"2891",0.308527142393989,0.317859169340134
"2892",0.206779245215505,0.206208999880081
"2893",0.158771857981623,0.176464157351448
"2894",0.120501342348032,0.110620653021999
"2895",0.18647752992837,0.21110940809889
"2896",0.998693283449091,0.992899715367909
"2897",0.0504933758324099,0.0697846941700074
"2898",0.187898863588618,0.216656224191363
"2899",0.0975851530982626,0.0657203157453473
"2900",0.6619205342773,0.778762368595414
"2901",0.0830169852866008,0.120005796358413
"2902",0.107130497998703,0.115846678967802
"2903",0.0888711783791069,0.109184051328729
"2904",0.625197858584817,0.462590231889309
"2905",0.140324193823899,0.147296643785938
"2906",0.191228881447611,0.210193484793542
"2907",0.944466093028027,0.907540028051457
"2908",0.0834238445537097,0.092966303589595
"2909",0.108478085010461,0.137173519454332
"2910",0.872924882363093,0.866025033516266
"2911",0.465749244483319,0.384415751572102
"2912",0.119013044299001,0.128115336424006
"2913",0.0971541933235367,0.164659402419733
"2914",0.0922567328150485,0.110053832877488
"2915",0.999471411222572,0.99774235844062
"2916",0.0579043137179394,0.0708249642847977
"2917",0.071252008502548,0.101956854110816
"2918",0.0512672582205791,0.0878724515726208
"2919",0.939981716325358,0.89736498657897
"2920",0.418173940465602,0.359178952577365
"2921",0.987885781699462,0.953843588276788
"2922",0.901247659114626,0.888320557239871
"2923",0.132716284961246,0.195600114780208
"2924",0.0381392930721854,0.0444498105341898
"2925",0.0693003262252902,0.0451212399611664
"2926",0.173149291959929,0.200517696686661
"2927",0.152002151205656,0.149140116443781
"2928",0.0506884897307707,0.0681742304847032
"2929",0.500494646111169,0.393481845926887
"2930",3.60440185280045e-10,0.000637302374074382
"2931",0.0794877156059251,0.0928651383971684
"2932",0.115132265062319,0.143214954215324
"2933",0.0653897796213379,0.116382817025379
"2934",0.111321855084557,0.117795613121168
"2935",0.182962564849091,0.196591890342996
"2936",0.0756443088662003,0.075603643885252
"2937",0.049325183305616,0.0594110418253397
"2938",0.472384527995745,0.292835203571516
"2939",0.108408080809787,0.150780013458603
"2940",0.0862497473021889,0.0996482427397366
"2941",0.709216204163371,0.581818754156313
"2942",0.149923884083917,0.165657831250795
"2943",0.274628385564279,0.262189085932286
"2944",0.134182707252736,0.150640380026835
"2945",0.0711648001524522,0.104226002801464
"2946",0.154022865223445,0.177880345510726
"2947",0.990984962192929,0.944108241079189
"2948",0.183330573138712,0.156308946517049
"2949",0.228813196742124,0.178174293660011
"2950",0.222616359577324,0.208255631076701
"2951",0.243993034639816,0.285044692979187
"2952",0.0353824306300935,0.0392016148173719
"2953",0.161123298946771,0.145461936657027
"2954",0.112460708257987,0.154824424852383
"2955",0.19548439316349,0.217317591766291
"2956",0.0688603972069603,0.0729183939962474
"2957",0.0461285682701807,0.0631935659229021
"2958",0.0965214019046214,0.127992239315617
"2959",0.393366515402513,0.484990195766905
"2960",0.0875816312509268,0.138489304875765
"2961",0.998537053047785,0.992377490714459
"2962",0.13254727772382,0.127484852011811
"2963",0.643567325955172,0.363517335173597
"2964",0.0856052020645858,0.0416150683085049
"2965",0.130258438730565,0.104347120995597
"2966",0.161375811055296,0.250532357002444
"2967",0.18312750105796,0.198337364824159
"2968",0.159900709977931,0.138986775896015
"2969",0.218178084298537,0.240307638200588
"2970",0.061807555592732,0.0694511720098349
"2971",0.0815537331404207,0.0920154400619193
"2972",0.0688998733660757,0.116686288199346
"2973",0.866575394888629,0.840723518785906
"2974",0.188175463599108,0.219348702455825
"2975",0.0644047937601108,0.0964592086991749
"2976",0.182356934006227,0.146091447760507
"2977",0.988225637492616,0.965211082744571
"2978",0.0591507920852764,0.0657776658956155
"2979",0.144762487400931,0.139945834142146
"2980",0.0234799794451837,0.0675367027384174
"2981",0.131169390087231,0.208064619706581
"2982",0.0699378863628962,0.117809036844198
"2983",0.153894199335913,0.167736531275891
"2984",0.100952745848523,0.118633061302122
"2985",0.0279519329534217,0.0728259017451056
"2986",0.176130399522646,0.105495432679537
"2987",0.160133981698004,0.138858845105378
"2988",0.165993254431554,0.154620331729845
"2989",0.0856608514151279,0.0892711811370635
"2990",0.0616253618496218,0.0787332878588417
"2991",0.151892451140465,0.0944557706953094
"2992",0.25215840217884,0.293828157995362
"2993",0.086604523391449,0.0879521700658041
"2994",0.0921860397308582,0.0715358968917496
"2995",0.0291283899315169,0.058808502831007
"2996",0.0394587209449488,0.043273885442814
"2997",0.110005383725034,0.11115025023308
"2998",0.202518062387729,0.172847103099368
"2999",0.41512680234103,0.266965004559414
"3000",0.109183052739118,0.121828826474134
"3001",0.212960445982055,0.126068658183274
"3002",0.136823481465216,0.160308870134081
"3003",0.995760827123404,0.989366641616246
"3004",0.138586403938725,0.117408986619975
"3005",0.200666477288416,0.183534469583507
"3006",0.996008302574964,0.986662937465788
"3007",0.294123070055795,0.255189093593174
"3008",0.0554084942391889,0.0723394361009321
"3009",0.0760779483251262,0.0908267320141564
"3010",7.11322170421517e-07,0.00976553774876749
"3011",0.0881075107407586,0.119948707884387
"3012",0.000277512995062662,0.0347442411226842
"3013",0.129983973378504,0.0614089733486864
"3014",0.13324059382545,0.219400313102052
"3015",0.343132339189205,0.343548666517733
"3016",0.245335982625511,0.273457403683047
"3017",0.0357544282600645,0.0423118272698509
"3018",0.0960422087848281,0.0995201492507735
"3019",0.0843894155812406,0.105093259175255
"3020",0.121046834247828,0.0986585369463458
"3021",0.141178270539101,0.13495664670758
"3022",0.930735421687099,0.937476527579782
"3023",0.442941041192811,0.223954980331694
"3024",0.0292292251178581,0.0497026774451894
"3025",0.182741531599466,0.191901124230901
"3026",0.0905791839368768,0.127970748583671
"3027",0.0787950914865284,0.079120905171229
"3028",0.588036929773362,0.54078698809015
"3029",0.11220084032626,0.0946772005445322
"3030",0.110925297127748,0.0913590189206403
"3031",0.118135953546031,0.155534704436369
"3032",0.134402616030948,0.150751611461872
"3033",0.118199592404002,0.0379958693060991
"3034",0.316959657962291,0.277464300642422
"3035",0.147748733203505,0.116803784567051
"3036",0.679722262578656,0.479379310914424
"3037",0.989247635848144,0.955946709782992
"3038",0.0196431738590343,0.0428751142276961
"3039",0.0169540962158843,0.0219059041730302
"3040",0.232042184128587,0.289470980577548
"3041",0.178068414019154,0.152105089088151
"3042",0.251043002921585,0.178190243484403
"3043",0.0715852949117526,0.0984384336668388
"3044",0.038444112783051,0.0492317595288282
"3045",0.948887671239688,0.927703163682973
"3046",0.993278892851674,0.985290893778306
"3047",0.565393234826255,0.432430462983495
"3048",0.0858308961293876,0.107952783659723
"3049",0.0911751851804427,0.0911984856606856
"3050",0.174341982443186,0.182903146566511
"3051",0.0727870141845265,0.0884291683225865
"3052",0.0728783668683631,0.0824552363166742
"3053",0.415648876695665,0.254404704923193
"3054",0.110245941855684,0.127829014201947
"3055",0.154926890353622,0.0682441550004456
"3056",0.000256540714795321,0.00150574211614334
"3057",0.0279728964248743,0.0591712186188228
"3058",0.205886915426678,0.154701625002543
"3059",0.674928875499914,0.514920793607376
"3060",0.198190903142731,0.235736409694074
"3061",0.672907238916246,0.421596224261382
"3062",0.132328628450285,0.145162343915143
"3063",0.0925500922560092,0.128028214436791
"3064",0.313065522394454,0.297346079651124
"3065",0.922636566921049,0.9723461558915
"3066",0.217113615939127,0.209794806912572
"3067",0.228762477003676,0.270672029522786
"3068",0.0778859307154159,0.112619819695089
"3069",0.963537802713983,0.942175656254174
"3070",0.0731984325698269,0.0916096008131656
"3071",0.0725606032139025,0.0977823702597759
"3072",0.0474991840351889,0.0518237384441588
"3073",0.0864657398180925,0.0750860678163718
"3074",0.0211760840474951,0.0279773772611988
"3075",0.165591936947045,0.155446402321918
"3076",0.0992854259196075,0.0969775005921439
"3077",0.140916241679368,0.0908714201771195
"3078",0.0634443855788768,0.0844413975714265
"3079",0.0622729005823991,0.0934745282084323
"3080",0.116287540390676,0.123603188001863
"3081",0.0929041127471535,0.0930374119826943
"3082",0.0186171511342832,0.0298492410074678
"3083",0.11486834083945,0.111102793615009
"3084",0.156317631456705,0.174042429962655
"3085",0.0344011309395358,0.0507602692991346
"3086",0.0552151611902714,0.0732099653701722
"3087",0.107735698519578,0.125942558895606
"3088",0.0974630422423852,0.103652924677775
"3089",0.132173466325907,0.112144850236102
