"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"1448",0.131093652241507,0.212495553516144,0.15045262715586,0.232067510548523,0.225192307692308,0.163387775421143,0.324907629917409,0.160581674773627,0.212418920916342,0.168800617463114,0.140205687830425,0.140480197319745,0.16354363432391,0.153862166482813
"1449",0.59273890152389,0.66788473627801,0.547032212204802,0.574074074074074,0.39,0.642223566770554,0.509114374267089,0.640863515184974,0.691264596185481,0.615905224834561,0.835596441800984,0.547239210207565,0.6889516077966,0.783521410635895
"1450",0.173174830327733,0.144084876168765,0.149852056555369,0.0845588235294118,0.16,0.163387775421143,0.0702390311123483,0.107052298758636,0.089913368495763,0.119108330398132,0.127329493315851,0.176830359965633,0.126171572727986,0.129034620494559
"1451",0.218872695289022,0.157750394904108,0.175037264276408,0.0845588235294118,0.12,0.163387775421143,0.0746277305172535,0.126792310437816,0.089913368495763,0.152695585130865,0.112417717638683,0.219521629362684,0.150074835069251,0.14456841694382
"1452",0.228585571045241,0.185195748761782,0.241675425253008,0.0328638497652582,0.18,0.228648900985718,0.33657328501855,0.169729179487364,0.215028698319393,0.18705834624927,0.22844913999882,0.227735890309747,0.155580376552315,0.210322635721423
"1453",0.13058955005042,0.231180472580064,0.146044566076775,0.232067510548523,0.255714285714286,0.163387775421143,0.453825725438709,0.164757204782033,0.212418920916342,0.167812558327802,0.182325868176163,0.139966040742852,0.166076320109792,0.153432308350879
"1454",0.175499026094796,0.0730661385452566,0.17052970692315,0.0973123262279889,0.08,0.163387775421143,0.0334047041344259,0.112178760670899,0.10998315134104,0.128167933647411,0.0781801330461157,0.174188516603494,0.11071521424018,0.107438419156345
"1455",0.115086143133892,0.139132768728736,0.136007834912593,0.0328638497652582,0.08,0.163387775421143,0.0979899499530851,0.128530099796431,0.171946834703688,0.126176496892024,0.136827347268655,0.124350153253102,0.140500283971547,0.140526220291637
"1456",0.0888006227306768,0.0913737660760974,0.102196730183431,0.0328638497652582,0.19,0.163387775421143,0.181873590106681,0.109705397176424,0.119776671605905,0.106075973280972,0.088806583431434,0.0967590087647431,0.0974146371059332,0.116114949772626
"1457",0.182221245862842,0.0183977881985481,0.131175613227296,0.0973123262279889,0.19,0.163387775421143,0.062926364193528,0.148989644863162,0.10998315134104,0.166629768372393,0.0771617961372738,0.188150019942655,0.158420192121774,0.146812331494612
"1458",0.218695953759822,0.181643751237857,0.205702095774098,0.0973123262279889,0.07,0.163387775421143,0.0564924521258862,0.134285667932496,0.10998315134104,0.157320091504432,0.124102379438775,0.218477553748369,0.149400989140689,0.143305587619027
"1459",0.229186727680404,0.167056103888849,0.216049037517453,0.0973123262279889,0.05,0.163387775421143,0.0982063206688712,0.141178081659024,0.10998315134104,0.164917128405113,0.125418546472154,0.231635666446496,0.15953121988122,0.149975221026235
"1460",0.182716874071187,0.116577611031497,0.161306763877586,0.0328638497652582,0.06,0.163387775421143,0.0549157961254314,0.121460079983069,0.089913368495763,0.13506016969175,0.127414253398273,0.18933471863826,0.145077736390081,0.13846070100185
"1461",0.0904094838328,0.157823792315922,0.082680904747475,0.202247191011236,0.25,0.163387775421143,0.296522005717993,0.0713444012353774,0.089913368495763,0.0808654380620024,0.087150473170487,0.0986701247194329,0.0871002354397615,0.0931130509448506
"1462",0.509362438333338,0.556026950725012,0.56467913890692,0.574074074074074,0.825,0.642223566770554,0.79893703549247,0.734742691795367,0.656868669573611,0.556074146634959,0.611591231359237,0.487504345895916,0.674197834032572,0.755134834845059
"1463",0.22806538158195,0.308120457053637,0.225575565433833,0.232067510548523,0.188222333222333,0.21219128370285,0.176591003149681,0.218112551920764,0.212418920916342,0.211135046255904,0.2333676477887,0.229730530606691,0.199183540039951,0.177180832154709
"1464",0.378692165677639,0.307091115554838,0.38759561638993,0.761538461538461,0.48,0.411452949047089,0.648422609723662,0.750347871062696,0.656868669573611,0.633763900373492,0.691969253558554,0.361754634734362,0.432797525153114,0.602554551823542
"1465",0.13953814319579,0.122357628781179,0.0856066756352361,0.0328638497652582,0.03,0.163387775421143,0.0713498915531722,0.0911898202651136,0.089913368495763,0.100187966856312,0.103969050714495,0.146957531380949,0.11566468450675,0.122896164115512
"1466",0.121948751521499,0.154393910920089,0.0997386633886588,0.0973123262279889,0.29,0.163387775421143,0.257574239251936,0.139954593567866,0.20617919462021,0.159896437958939,0.143511231132975,0.132120352684665,0.156395798411378,0.145225788932883
"1467",0.231210516693358,0.333623246760709,0.253730663984237,0.232067510548523,0.292828218120552,0.21219128370285,0.227649698728846,0.223650115393327,0.212418920916342,0.217472926267821,0.237828285144279,0.235234821944263,0.207010973941485,0.180550721777722
"1468",0.0581807525307009,0.0261730388291321,0.0642955528674057,0.0328638497652582,0.07,0.163387775421143,0.0828138365885618,0.0730208102071658,0.123809374896976,0.0683258499370664,0.0478381368576392,0.0652526662630592,0.0743365387620099,0.0951812558380714
"1469",0.43743465592845,0.377986552849689,0.439311495318574,0.448780487804878,0.35,0.313016414642334,0.516875220601594,0.287169147185151,0.310620121751265,0.43091108263398,0.24290290673673,0.403202653563109,0.384040700110527,0.273297596634413
"1470",0.235551259753486,0.294737085725136,0.224463529265154,0.180597014925373,0.168136363636364,0.163387775421143,0.244643283994996,0.15919489528403,0.20617919462021,0.147652910466598,0.15261655665401,0.232751783694962,0.156105194028448,0.153382319026926
"1471",0.225217671655701,0.213976839619456,0.221721380752521,0.0973123262279889,0.09,0.163387775421143,0.0991165023509299,0.198666779715053,0.10998315134104,0.155706050717569,0.187554455660256,0.227340928022215,0.157487447236918,0.182587228583943
"1472",0.243793366867443,0.368228833805465,0.290633744349141,0.232067510548523,0.18,0.21219128370285,0.0623599736098973,0.215486834964375,0.150196508672848,0.233232615772799,0.221601534294751,0.247764672965303,0.204646421264323,0.176088352229349
"1473",0.118627829837196,0.153846138550215,0.103174436937572,0.232067510548523,0.421190476190476,0.163387775421143,0.244438856291632,0.146183212862858,0.212418920916342,0.136829263091246,0.155170202095523,0.128293826667836,0.152564130654081,0.14902223051021
"1474",0.227912288384498,0.16417558241807,0.202420889598371,0.180597014925373,0.07,0.163387775421143,0.0962231110864077,0.141382151859101,0.10998315134104,0.166163410823769,0.12643821229304,0.227222036927924,0.155277674043191,0.147539671330057
"1475",0.229156413796737,0.194397373661509,0.207231838541749,0.0973123262279889,0.12,0.163387775421143,0.168270331418108,0.14202835013386,0.10998315134104,0.162261870467774,0.117178695379429,0.229328452083874,0.158225633805736,0.149232371312795
"1476",0.114638649192724,0.133348126889091,0.112606283938076,0.0328638497652582,0.17,0.163387775421143,0.106171982662402,0.135936213634846,0.119776671605905,0.138223874197317,0.140864998891684,0.124731404666376,0.151886552230773,0.144444983544139
"1477",0.0545927706284481,0.0431575283649113,0.0341946202772375,0.285714285714286,0.17,0.163387775421143,0.037820053882715,0.136096368880541,0.254229303684675,0.129723112140177,0.0755483128683465,0.0625726431532807,0.137643917725261,0.143180465401693
"1478",0.221873520377675,0.255390506173254,0.175515712660802,0.232067510548523,0.05,0.21219128370285,0.0427974206110417,0.19556463338209,0.150196508672848,0.215457589740163,0.16610666423973,0.225762877555674,0.188194665920147,0.175161020888154
"1479",0.431193200184391,0.381681290772467,0.413197561337815,0.448780487804878,0.512,0.313016414642334,0.334924537556285,0.330792733574406,0.310620121751265,0.418274765724919,0.309398141489326,0.401761266146038,0.249139093168056,0.310336052230681
"1480",0.0638053893855352,0.0782058673135778,0.045133403165056,0.0973123262279889,0.0378241758241758,0.163387775421143,0.159392194548898,0.173825947852249,0.20617919462021,0.157349737299143,0.215619085934317,0.0735805050768834,0.157431410190327,0.180550721777722
"1481",0.363552668650402,0.191860320758859,0.366180016042139,0.448780487804878,0.27,0.313016414642334,0.171655700310706,0.279223710517981,0.310620121751265,0.330091796005566,0.258121580415713,0.344678164336996,0.115745747123277,0.284789876617674
"1482",0.108661723158962,0.0672114284128697,0.112719688443611,0.0328638497652582,0.07,0.163387775421143,0.0182361150072392,0.0788378083203999,0.119776671605905,0.0778722106257515,0.0655664394701887,0.113249958741016,0.0999945622855542,0.115715936294541
"1483",0.0606478479863482,0.0535229463561043,0.0670836143973216,0.0973123262279889,0.11,0.163387775421143,0.0656631056036356,0.175470364852761,0.10998315134104,0.148402547089918,0.194008461425988,0.0710695738999632,0.157793242088411,0.176871886273932
"1484",0.589795698399935,0.626891603614747,0.64567284403042,0.761538461538461,0.72,0.642223566770554,0.871076331371344,0.710604726261196,0.697504943803342,0.797261624355164,0.705145540019012,0.55116615348576,0.793950547359258,0.763814931412597
"1485",0.196578213869262,0.111601088259986,0.135278625650447,0.0845588235294118,0.11,0.163387775421143,0.125782821064135,0.117125706185752,0.131012218553422,0.139509147999417,0.105293188998798,0.197569494336845,0.139785830134498,0.139018962033982
"1486",0.216534628410822,0.227064574365507,0.251717138859488,0.0973123262279889,0.11,0.163387775421143,0.112457999249869,0.139914141974903,0.10998315134104,0.157192319507252,0.123975884273514,0.216811341474911,0.152682569673497,0.1438244792844
"1487",0.0539831725755811,0.0637096163740704,0.0546560742202417,0.0973123262279889,0.09,0.163387775421143,0.0803002597402814,0.127154739835066,0.145446999779438,0.110880352629166,0.174954404310529,0.0632528607477676,0.131518234070685,0.135402166373942
"1488",0.088902634207347,0.0380313917820993,0.0840996867289542,0.0328638497652582,0.15,0.163387775421143,0.0367821920947499,0.109636629549367,0.119776671605905,0.0979615525099022,0.0520824273782024,0.0976934485805907,0.095633147277205,0.120382076908754
"1489",0.186736137460279,0.1117791470351,0.158030525172082,0.0328638497652582,0.05,0.163387775421143,0.0585270532164482,0.115008618023195,0.089913368495763,0.131136353283183,0.106645624063097,0.192204603684423,0.138347441238782,0.135655519112926
"1490",0.618934803333019,0.747475268047501,0.675546220646096,0.761538461538461,0.65,0.642223566770554,0.747781529606592,0.671739062303593,0.691264596185481,0.818684089638302,0.91317614982203,0.574752460600019,0.726630880465062,0.84849629809275
"1491",0.189200038581763,0.115849355449835,0.137149714987672,0.0845588235294118,0.03,0.163387775421143,0.0547909438779363,0.118544767892821,0.089913368495763,0.137371984963494,0.118125414824418,0.193181541869341,0.139823057541572,0.139001411251603
"1492",0.217726335680959,0.160665446921349,0.188346455905181,0.180597014925373,0.11,0.163387775421143,0.0894397485400054,0.135593228578119,0.10998315134104,0.155216244032152,0.122673990341396,0.221158104391171,0.152657856403951,0.146598579816732
"1493",0.201002109431415,0.148948524409538,0.184569391551805,0.180597014925373,0.16,0.163387775421143,0.164838737419715,0.114692330897227,0.10998315134104,0.129901843008955,0.112771924817314,0.200557744079775,0.13565004725236,0.1276953842446
"1494",0.162354496932981,0.0662547582010647,0.169233123610717,0.0973123262279889,0.16,0.163387775421143,0.0479260445033303,0.111169794584463,0.10998315134104,0.09914577723036,0.0959199496825308,0.160027031505922,0.100289461112403,0.103708084476549
"1495",0.246439189817481,0.251706464133492,0.222561125204467,0.261682242990654,0.29,0.163387775421143,0.13805332903067,0.237884346831339,0.182599160023916,0.162893785061366,0.307734299568451,0.24597390307065,0.152533262192136,0.269413802214564
"1496",0.231210516693358,0.285481440916418,0.181131755529682,0.232067510548523,0.236965722127708,0.21219128370285,0.160075341474848,0.221409243408656,0.212418920916342,0.217472926267821,0.23872202506225,0.230928545451789,0.198708733183678,0.180550721777722
"1497",0.191929498732058,0.124351794889601,0.187043109349322,0.0845588235294118,0.22,0.163387775421143,0.180616484117947,0.178148900537712,0.089913368495763,0.134058804373207,0.188880546561245,0.197499275974946,0.143674545714055,0.174567058339864
"1498",0.221200275823507,0.160397224258206,0.161713492439811,0.180597014925373,0.24,0.163387775421143,0.104671594836543,0.135671669788227,0.10998315134104,0.16111367491593,0.121633012022777,0.222314904127108,0.154132440958776,0.148033960394819
"1499",0.215614467174113,0.167392654345351,0.215397660012534,0.0973123262279889,0.14,0.163387775421143,0.0524258935511006,0.141361986917325,0.10998315134104,0.145084875093304,0.106575715153326,0.213957907991689,0.149871598671454,0.145894262960871
"1500",0.199938118072456,0.14468004578227,0.143006039240074,0.0973123262279889,0.07,0.163387775421143,0.0586360282740341,0.124200710271328,0.10998315134104,0.145219942389812,0.122671857014105,0.202945721172136,0.144507944267215,0.141881605005697
"1501",0.193014137003762,0.0658455854139874,0.138841938793252,0.0973123262279889,0.0566666666666667,0.163387775421143,0.0815349471381481,0.167742496430141,0.15865650098085,0.138638765072787,0.14581076002038,0.196897638643532,0.158663632811126,0.180550721777722
"1502",0.103982571682181,0.0233426033459967,0.0894401229918603,0.285714285714286,0.2,0.163387775421143,0.00931488153066974,0.0930351990212687,0.198399451163336,0.0884700271699999,0.0380221963430125,0.105152177917799,0.0749653479727205,0.11701454829891
"1503",0.119194687871817,0.154447156607416,0.113784590000167,0.0973123262279889,0.1,0.163387775421143,0.0915009804940158,0.141663518785833,0.150196508672848,0.135631015497843,0.156138375553297,0.129327889118356,0.15048370560312,0.146517521686755
"1504",0.226453778316911,0.174144382767956,0.243606085991092,0.0973123262279889,0.15,0.163387775421143,0.0638653464582489,0.146407124121017,0.10998315134104,0.164960533377346,0.139711819740411,0.226011613373505,0.156905250119343,0.147595733665379
"1505",0.11372775726292,0.153451687744287,0.131808361793001,0.0973123262279889,0.13,0.163387775421143,0.183236324022905,0.16724431419435,0.218392929103844,0.125799945510978,0.231992531199659,0.12379799259967,0.144678816192661,0.213526229018273
"1506",0.295056575556609,0.528455356861626,0.227319391786411,0.761538461538461,0.53,0.514824718236923,0.520705344687721,0.527301503082135,0.538339680294173,0.554416033423616,0.628380623641737,0.28884560119561,0.389508289534408,0.469546686955916
"1507",0.227161270347164,0.130165945806855,0.210565707970103,0.180597014925373,0.23,0.163387775421143,0.164201929351323,0.137775165428666,0.10998315134104,0.163779361418521,0.105886565723495,0.223943229799127,0.14978655759246,0.145268831419172
"1508",0.189073355596391,0.13879053767328,0.169016163932501,0.0845588235294118,0.04,0.163387775421143,0.0726268805668727,0.119383758096776,0.089913368495763,0.132947886911809,0.128161730887468,0.189645619785001,0.134940564448677,0.134356089960893
