"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"2022",0.10976308450895,0.0980380818823445
"2023",0.36036433548039,0.318812351929452
"2024",0.958891745957468,0.947363215197208
"2025",0.205748946675956,0.175987795276412
"2026",0.99811234868716,0.995438189555035
"2027",0.214806843970552,0.222854303088221
"2028",0.0679831612669427,0.0850808625318132
"2029",0.127534211815961,0.116760257282287
"2030",0.0937960243499031,0.106365902627456
"2031",0.107856301881032,0.140726135505458
"2032",0.0290845127383356,0.0416667943652829
"2033",0.0964543161727516,0.0656767402118082
"2034",0.197030055128003,0.252528389075345
"2035",0.0710266454618924,0.103657905053327
"2036",0.105583778559851,0.111875189755289
"2037",0.121473558682034,0.126635716093731
"2038",0.434874879097509,0.407005121270824
"2039",0.142910109777999,0.160646861824722
"2040",0.136256058728694,0.183262948744924
"2041",0.054575347371893,0.0588940032378997
"2042",0.160803176473882,0.210867248082811
"2043",0.0379232378243388,0.0608160691052118
"2044",0.0786122806574546,0.125603845332925
"2045",0.246324639232622,0.21556295149497
"2046",0.000725170732182743,0.00967570470583693
"2047",0.463931458117085,0.36753154732505
"2048",0.100916813920537,0.132759778219451
"2049",0.0322491815580785,0.0407041840749759
"2050",0.102346416564745,0.127720484527262
"2051",0.0828052176670693,0.11089668279195
"2052",0.171036803766489,0.147943174555804
"2053",0.000109282397151711,0.00276280867834107
"2054",0.89538777462179,0.868649300593818
"2055",0.997838570938914,0.998029837921892
"2056",0.547367281864886,0.392210742345195
"2057",0.322359464305567,0.222536236730972
"2058",0.906763322150669,0.911367407959801
"2059",0.830357528933434,0.799362280727287
"2060",0.404039687422691,0.236290565514902
"2061",0.201479463717448,0.20350196462234
"2062",0.0310044584635879,0.0417442218783656
"2063",0.11521599971639,0.0936651076852195
"2064",0.0766076117540039,0.0756436544363096
"2065",0.0861232481724985,0.0801742855458272
"2066",0.334311939641649,0.275516194744257
"2067",0.0824151396164843,0.089586240559043
"2068",0.22258930713736,0.234903819972118
"2069",0.0502191098302482,0.0661486741689657
"2070",0.155667453851689,0.248441464822184
"2071",0.0817919719142158,0.0853895888983428
"2072",0.166003904828801,0.160518662182227
"2073",0.109559647506153,0.138395518683464
"2074",0.35356919298948,0.33570072579043
"2075",0.017151511517461,0.0233516364273925
"2076",0.365051863191388,0.321800917572924
"2077",0.768971325427205,0.749120221352439
"2078",0.157349731120338,0.17669384584177
"2079",0.105305610539814,0.11919144539864
"2080",0.0899562233558339,0.087849330083244
"2081",0.121653044713663,0.123476120876913
"2082",0.171123223746138,0.188084123648976
"2083",0.137501642825796,0.120262957031132
"2084",0.0492419644683169,0.0611895279522417
"2085",0.119567057540128,0.107936077051399
"2086",0.0633071935240607,0.0810724871238134
"2087",0.0840034030177217,0.119114401159055
"2088",0.094693682284391,0.0820956856294392
"2089",0.250996617129406,0.204064015734778
"2090",0.0664180654310749,0.0401436089455379
"2091",0.0775378275480862,0.0964337343532887
"2092",0.324744252675169,0.36538058878944
"2093",0.138233849259312,0.160170486724742
"2094",0.155958463847166,0.133356616334537
"2095",0.230554966108731,0.270343456187742
"2096",0.0975253910629046,0.100529067135191
"2097",0.320933636549068,0.316979250987429
"2098",0.208012269075523,0.175868833404893
"2099",0.285296347642426,0.263852906385017
"2100",0.445026937598368,0.391979524581855
"2101",0.329266368637607,0.319195234282467
"2102",0.0916706364194074,0.0958892819366596
"2103",0.122618335123227,0.126020586309856
"2104",0.104879802201223,0.134799095032001
"2105",0.999099895807527,0.998187605059799
"2106",0.132630889491518,0.122734046794658
"2107",0.0137169452301301,0.0206695179592541
"2108",0.0974907469414615,0.0871550583093272
"2109",0.0828709286977247,0.0756238447545003
"2110",0.0591342975819457,0.0589137127580373
"2111",0.243071826198388,0.252716238769282
"2112",0.000125317594039038,0.00482099548961058
"2113",0.144124819088332,0.119664717645788
"2114",0.0991675585320463,0.109779265401329
"2115",0.0851640237595397,0.0838479602770897
"2116",0.238069174906923,0.268690574667751
"2117",0.198100791505578,0.235038830257479
"2118",0.190119520807356,0.187904040798217
"2119",0.0454981521988818,0.0548366544264657
"2120",0.0866868533418204,0.122293920867961
"2121",0.204334432425167,0.179947356014952
"2122",0.363895315544308,0.303897245354963
"2123",6.22621077533191e-06,0.000294059208011097
"2124",0.287291521795981,0.232392892454385
"2125",0.293092140324312,0.290061186246426
"2126",0.0485302925281421,0.060020462408869
"2127",0.0411102195182334,0.0492760468934147
"2128",0.15620378701949,0.167040057035772
"2129",0.160275942191359,0.193405410403318
"2130",0.0865921170475663,0.077464984964787
"2131",0.0651848970450081,0.0910063994738332
"2132",0.111357560663939,0.131168586887097
"2133",0.964099801453388,0.945767153088443
"2134",0.0477710474163209,0.0530705312434259
"2135",0.999353173744483,0.99798013350244
"2136",0.0386899699116453,0.0497892751361714
"2137",0.0910234219895086,0.0650079455436169
"2138",0.198826625520139,0.24362311249825
"2139",0.288190330890229,0.312061142287123
"2140",0.0950271839212793,0.103101815908654
"2141",0.0949746272861635,0.126315073943422
"2142",0.0892717759525621,0.104871086245581
"2143",0.129294621868979,0.122520726019869
"2144",0.0317488612000296,0.0447261910709643
"2145",0.166234147808095,0.122040134686663
"2146",0.969047949432581,0.95483804695815
"2147",0.0649897528190115,0.0954798186464366
"2148",0.150772875373725,0.119241431500756
"2149",0.0771650136117449,0.0928109415601304
"2150",0.112204270812203,0.150611134717466
"2151",0.25722207012864,0.255675740424491
"2152",0.217502449604881,0.194349255027629
"2153",0.0303373093565633,0.0383060974413672
"2154",0.0559831185093202,0.0716500731053894
"2155",0.0824493607580316,0.0850962457626721
"2156",0.0523803097873566,0.0464052338307222
"2157",0.173146513505208,0.337348137271165
"2158",0.863817169315947,0.837642358935184
"2159",0.277017542056159,0.210295312880643
"2160",0.249361870052876,0.286779863929276
"2161",0.135054682050092,0.182364322505434
"2162",0.961077174802496,0.942245116318808
"2163",1.58522983016283e-05,0.000989581828196126
"2164",0.825496762875493,0.819409424407332
"2165",0.128494300538526,0.105089611091879
"2166",0.624519599487875,0.689574487804794
"2167",0.127715814866134,0.140796013323479
"2168",0.996397679822042,0.994140844023279
"2169",0.0397533587485734,0.0446344338519273
"2170",0.0202643634575471,0.0224167120367073
"2171",0.652987816415644,0.656413052375522
"2172",0.231412334277709,0.187456842746552
"2173",0.275504114231427,0.266523312941256
"2174",0.117876132551648,0.113693330092243
"2175",0.0881438623948364,0.116683917997007
"2176",0.18961756714181,0.146087663097792
"2177",0.999539030808766,0.997709845126763
"2178",0.980828123524747,0.952857225085413
"2179",0.225046286006268,0.176239762984975
"2180",0.125908971628922,0.126385336061752
"2181",0.169533112004352,0.185626528890826
"2182",0.0690451015753838,0.0667576155465374
"2183",0.100812447135964,0.103576812859892
"2184",0.0362718200752751,0.0383622513645236
"2185",0.200738492795543,0.174966932613584
"2186",0.044093440471302,0.0495887893026462
"2187",0.999432374563139,0.998456857273616
"2188",0.278122618423204,0.259534195045708
"2189",0.0907057382157014,0.103103906141834
"2190",0.118677511069219,0.109442958920517
"2191",0.0720147747389032,0.111212887493455
"2192",0.168674910619431,0.203684563634126
"2193",2.07201789795977e-06,0.000156721380650183
"2194",0.182931472368795,0.179189172663055
"2195",0.0853739348381407,0.0970671794791352
"2196",0.166523343170935,0.194455343691662
"2197",0.0874742171454738,0.0755797616110819
"2198",0.0493542815192238,0.0413530585011601
"2199",0.0808421574339582,0.0941940209099814
"2200",0.118102707085713,0.109781402322153
"2201",0.373441168996239,0.32769498307277
"2202",0.622762162384737,0.450722509129772
"2203",0.0956702322529225,0.0756174869867986
"2204",0.478291357345939,0.418866394409296
"2205",0.0937447142535086,0.114346052550933
"2206",0.32563413875678,0.265372149380185
"2207",0.087800206876608,0.0931626664352746
"2208",0.0762305551193652,0.0710299772752962
"2209",0.0399077969874262,0.0534747165230732
"2210",0.510922850622883,0.477722488295054
"2211",0.0684900570773968,0.0756902642145331
"2212",0.0544059853529611,0.0530663363674972
"2213",0.0926111112884723,0.067272193148836
"2214",7.53954165204216e-05,0.00220044122422451
"2215",0.0525603271412461,0.0565222739373382
"2216",6.3486234883799e-05,0.00269233669599912
"2217",0.355401659315266,0.280673944846736
"2218",0.276321816930215,0.260659107968593
"2219",0.26492647657381,0.284497988540747
"2220",0.314838502712737,0.406009935758198
"2221",0.999200259156206,0.997764453666099
"2222",0.0662541416990661,0.073675035658466
"2223",0.157765618519907,0.180150167837243
"2224",0.836399039251504,0.806684703028713
"2225",0.0434272097760615,0.0609174632276797
"2226",0.0964508175244742,0.103970659125291
"2227",0.12781282549205,0.154395904564889
"2228",0.000123275670343898,0.00339629441181386
"2229",0.0727079372567396,0.114049235190281
"2230",0.158338184663292,0.19481953559669
"2231",0.739729088858761,0.717508072104851
"2232",0.142900518899966,0.142565791671537
"2233",0.450591684312802,0.367315404271365
"2234",0.968788324386431,0.938136761006937
"2235",0.999049373573899,0.996542638484457
"2236",0.0405934359752109,0.0626344121057255
"2237",0.956510551921496,0.941209752159474
"2238",0.0778874487316485,0.0833699023845349
"2239",0.161693647236683,0.164130160329032
"2240",0.0910351180352109,0.123120706210668
"2241",0.0559158728143144,0.0864883290932883
"2242",0.372478197843417,0.397276915945777
"2243",0.16080732105975,0.176189197998718
"2244",0.0712515091114447,0.0708614798447667
"2245",0.123031313358538,0.143989458635739
"2246",0.280311243888859,0.235654750315579
"2247",0.0276406444750207,0.0473629913960346
"2248",0.125848909113634,0.169031299590451
"2249",0.989754402186436,0.967163931419309
"2250",0.0788103395961762,0.0893662909854739
"2251",0.789379467401749,0.63681263950077
"2252",0.16032142637541,0.146560667546565
"2253",0.321958623330337,0.352522606259127
"2254",0.891539462987397,0.890857284222103
"2255",0.156004810014115,0.129840824629609
"2256",0.39668596454949,0.361552720445877
"2257",0.124632458986897,0.106057138911016
"2258",0.176727501152082,0.258233044997724
"2259",0.23521815765965,0.239712998885852
"2260",0.197302061048961,0.197259232487368
"2261",0.077333367370548,0.0744826130146427
"2262",0.200622347535829,0.141595767710463
"2263",0.341653786057729,0.237912652703024
"2264",0.136679807059685,0.129340848015217
"2265",0.0784512668074753,0.0790001962240275
"2266",0.0793470289155224,0.0592877069693693
"2267",0.00717484599342221,0.0486224162640016
"2268",0.533879961566266,0.511455473615229
"2269",0.111779190889796,0.262014081982064
"2270",0.16170963035754,0.1897325256852
"2271",0.104657788173008,0.11684281096091
"2272",0.0293788529655995,0.0338318129899451
"2273",0.103508508936478,0.0908262270648507
"2274",0.0977514512191516,0.124593710847282
"2275",0.0336255323471494,0.0532727968568433
"2276",0.225569920616395,0.196954793378302
"2277",0.488138521210243,0.461694045528119
"2278",0.999403817060585,0.998103940835687
"2279",0.731363102719577,0.747341630265069
"2280",0.0560961117498508,0.0704198965908359
"2281",0.0705867157572689,0.0911152786835426
"2282",0.143282032237116,0.144801815120335
"2283",0.0456101441259337,0.0208955270935775
"2284",0.000577270595002915,0.0103608987906923
"2285",0.0224627816692884,0.0337500130161628
"2286",9.23074815334596e-05,0.0025089095404738
"2287",0.0414095899739273,0.0291078302076563
"2288",0.993914190215577,0.987983730602994
"2289",0.030944948419186,0.0267549187516367
"2290",0.122430893960577,0.147965972227192
"2291",0.185370383822661,0.152505487148203
"2292",0.230732003487479,0.27330842281161
"2293",0.0570090893983221,0.0701326949615217
"2294",0.0627253261849855,0.0724576882366987
"2295",0.187972323997807,0.230806075270283
"2296",0.0601894090511828,0.0679011877137624
"2297",0.997318504373491,0.994991142857316
"2298",0.0592099375223336,0.0488742805848491
"2299",0.11393255096885,0.128478541415507
"2300",0.0805099467346311,0.0914050667890669
"2301",0.317625385698188,0.269195322756038
"2302",0.000149886353797631,0.00287973822241874
"2303",0.0878547841947495,0.119481735156705
"2304",0.107069825841185,0.117194101224699
"2305",0.204107980151385,0.209711012302748
"2306",0.0625298423197306,0.0692311189522246
"2307",0.999040923224736,0.998256546466729
"2308",0.182775665324979,0.178391559042266
"2309",0.051176858978944,0.0440891916141925
"2310",0.333346077956117,0.247517857922226
"2311",0.0428614141838851,0.0593822352850285
"2312",0.848754753327028,0.867495425324435
"2313",0.0906833054846517,0.0772230689537173
"2314",0.0233275163743546,0.0303352817066468
"2315",0.781869546600784,0.687847489763459
"2316",0.958291685431951,0.939600503046815
"2317",0.917908246713029,0.929601857253782
"2318",0.0537949404746383,0.0663618739421821
"2319",0.0956373853885225,0.102227144565016
"2320",0.116056218031178,0.14265006526052
"2321",0.0562367625229032,0.0712541397053613
"2322",7.28966553435817e-05,0.00248198457852442
"2323",0.313541086642352,0.312274083466208
"2324",0.217367561817706,0.187417386374305
"2325",4.67855249589204e-05,0.00299244556667553
"2326",0.156750657799261,0.195404400400455
"2327",0.0645236912666728,0.0872675745423695
"2328",0.883339302758578,0.840568389317038
"2329",0.00012437905181959,0.00460976904354158
"2330",0.999798785787216,0.999510953591247
"2331",0.82540128712682,0.889923571643535
"2332",7.84249007937916e-06,0.00174627495750389
"2333",0.442426277835134,0.436598307149138
"2334",0.174835662924787,0.191577860228766
"2335",0.220835768734848,0.256675701066201
"2336",0.186567537346966,0.297670011697738
"2337",0.141802775387376,0.153062082699809
"2338",0.0908499469450844,0.109850387758184
"2339",0.166133859517403,0.163320636518625
"2340",0.159166098747859,0.175978019366786
"2341",0.190952442884754,0.178386577312831
"2342",0.197593696630185,0.197097602684049
"2343",0.33847092696784,0.232548545993782
"2344",0.213648581188521,0.205031403202415
"2345",0.0598633436702077,0.0561115830414856
"2346",0.675617194145865,0.421612486751337
"2347",0.0872766236465186,0.0920502897989054
"2348",0.00937573822323303,0.0310085815254792
"2349",0.124886868481553,0.158225078514829
"2350",0.135488020505307,0.146690612071365
"2351",0.118367134646444,0.177141219063874
"2352",0.653299950544555,0.653421443419149
"2353",0.999397384085765,0.996981627600329
"2354",0.929239771969655,0.859180431045454
"2355",0.228845355771635,0.231796760684061
"2356",0.05394394196276,0.0567924072583799
"2357",0.127782893151047,0.142843534443789
"2358",0.0913317977766961,0.102224527586028
"2359",0.11790076402254,0.102707614287946
"2360",0.218232951190732,0.219800077910593
"2361",0.171308382765567,0.195157958509972
"2362",0.198513938018377,0.186454983210909
"2363",0.197478725713122,0.22753663304727
"2364",0.94350856164539,0.936054603292707
"2365",0.683433611420409,0.607268449985774
"2366",0.000117916586469648,0.00390155315440227
"2367",0.270453765493991,0.250094679133942
"2368",0.338325480372529,0.370366854899492
"2369",0.113074378976342,0.131792790955075
"2370",0.153874747841851,0.172161544375558
"2371",0.045330730756613,0.0598867138790211
"2372",0.202125045761084,0.203636923095095
"2373",0.64753567989027,0.703176441232507
"2374",0.0595682837647298,0.0795931382437028
"2375",0.119402803300338,0.129543932260745
"2376",0.06209699110725,0.0838558272380784
"2377",0.0750916106509508,0.0995689219212928
"2378",0.231401823647097,0.256958352325869
