"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"359",0.508514635043053,0.505959356575032,0.492906372412546,0.647058823529412,0.59,0.868917897343636,0.711853747644703,0.456995662007397,0.340677575220915,0.61269545569144,0.53010459806757,0.50658820972268,0.664562318278911,0.53010459806757
"360",0.481156668558009,0.296886445086404,0.361036117303524,0.348017621145374,0.32,0.0815269947052002,0.366596147046808,0.233999830166865,0.231133824308417,0.268729014578373,0.463053749125222,0.482589106438615,0.353208452278886,0.463053749125222
"361",0.413793687137221,0.160256503289078,0.123813686048053,0.224080267558528,0.23,0.00280046463012695,0.0342256623001713,0.166294176455098,0.0367854734740746,0.124810687676479,0.404818292911788,0.42334636842794,0.26117181438681,0.404818292911789
"362",0.508514635043053,0.362772894082857,0.38546359991022,0.456140350877193,0.29,0.0284144878387451,0.309854708959717,0.151769426270643,0.257035443332206,0.391257875311568,0.53010459806757,0.50658820972268,0.458279864581642,0.53010459806757
"363",0.521306729651289,0.489775091867817,0.499319303126332,0.647058823529412,0.53,0.346175491809845,0.44444940236006,0.146098408779843,0.129013552329837,0.223086988776228,0.541185043682078,0.517812674664503,0.45355093710384,0.541185043682078
"364",0.467023112170986,0.349016449563862,0.296750737480318,0.224080267558528,0.41,0.534978419542313,0.0705634873237554,0.332720067871355,0.332262720187563,0.26269974433967,0.450818048433298,0.470185524432057,0.303015718451052,0.450818048433298
"365",0.540777243453711,0.612782576356129,0.64108606104466,0.647058823529412,0.55,0.726169168949127,0.799410093905431,0.587954711908265,0.691889385356568,0.792501223871827,0.55801986622223,0.534910838003104,0.685026854665937,0.55801986622223
"366",0.540777243453711,0.566572915994111,0.585697125593451,0.456140350877193,0.46,0.789488419890404,0.718986820168286,0.431587403586337,0.615123262926154,0.345915848081852,0.55801986622223,0.534910838003104,0.579028773031074,0.55801986622223
"367",0.508514635043053,0.381074790754,0.310619990778596,0.456140350877193,0.52,0.133972406387329,0.129638328618975,0.632882330391086,0.692570744064595,0.692377012877054,0.53010459806757,0.50658820972268,0.56274171834227,0.53010459806757
"368",0.514668984081376,0.55410683365568,0.564383558183943,0.456140350877193,0.51,0.668474316596985,0.87943303054113,0.624895278202174,0.15007885829056,0.856837774389692,0.535437746221367,0.511987761854773,0.499008756771536,0.535437746221367
"369",0.40519087057627,0.238027718563252,0.250220069886493,0.222222222222222,0.27,0.43963086605072,0.0752636127451247,0.156586309008309,0.0940022377363857,0.153036293202266,0.392670681230976,0.410923081401169,0.351147051059951,0.392670681230977
"370",0.540777243453711,0.615039212775282,0.618136199804024,0.456140350877193,0.53,0.791785359382629,0.104578997472115,0.407310892989197,0.493480299491799,0.800286806153451,0.55801986622223,0.534910838003104,0.594231482310814,0.55801986622223
"371",0.44327369924694,0.442673307645592,0.319353359259725,0.348017621145374,0.5,0.939005199819803,0.825643773594332,0.820000325500972,0.712996450876047,0.926454132913567,0.430285896414911,0.449319048762502,0.570212455724182,0.430285896414911
"372",0.495711380953385,0.257909456035042,0.324852438605582,0.5,0.47,0.0290979743003845,0.0274117289233392,0.205533546769588,0.237524366146727,0.157330937569965,0.475673366101059,0.49535709938047,0.356861013993526,0.475673366101059
"373",0.514668984081376,0.525032798891921,0.508742697981129,0.647058823529412,0.67,0.397173345088959,0.621797894004746,0.753757880120144,0.888855196078353,0.708362982582938,0.535437746221367,0.511987761854773,0.527700446047268,0.535437746221367
"374",0.474718356335082,0.312478206232109,0.350910259277701,0.348017621145374,0.39,0.422391533851624,0.143461662467647,0.313681147565364,0.0755178642663582,0.399041027194078,0.457477978479724,0.476939754107529,0.395197882041492,0.457477978479724
"375",0.540777243453711,0.491090869565096,0.513576473277657,0.456140350877193,0.31,0.0321128964424133,0.180207200496788,0.516896128757965,0.610625813341717,0.308995848163761,0.55801986622223,0.534910838003104,0.484370984481681,0.55801986622223
"376",0.474718356335082,0.544425147544222,0.481473062631573,0.53968253968254,0.48,0.293350398540497,0.335391919276213,0.774261526228335,0.481224781223169,0.491863677865775,0.457477978479724,0.476939754107529,0.376156825771944,0.457477978479724
"377",0.557617998539939,0.782872126788643,0.658689565212324,0.863636363636364,0.66,0.849214419722557,0.983238106482926,0.573758941088995,0.722251281059926,0.67327688500601,0.572559848342141,0.549721203590098,0.755876722873003,0.572559848342141
"378",0.40519087057627,0.203959575081866,0.16965632704782,0.224080267558528,0.25,0.0654166340827942,0.136553983294683,0.178855254997549,0.123874388186372,0.228877091147927,0.392670681230976,0.410923081401169,0.299442969502362,0.392670681230977
"379",0.508514635043053,0.53575148373168,0.580569875979365,0.647058823529412,0.61,0.56907069683075,0.574835093343579,0.778722600883253,0.351871937619053,0.740158040832978,0.53010459806757,0.50658820972268,0.682924241265064,0.53010459806757
"380",0.40519087057627,0.170990878553859,0.152775794933475,0.348017621145374,0.3,0.0635529756546021,0.0596937114017733,0.101444059423378,0.149900840365344,0.177337789273801,0.397384403010838,0.415746419099124,0.351147051059951,0.397384403010839
"381",0.495711380953385,0.366869661626644,0.402711092765326,0.5,0.34,0.598934888839722,0.622914982941951,0.654280454239816,0.0625558465819806,0.209030564288358,0.475673366101059,0.49535709938047,0.397706534795085,0.475673366101059
"382",0.521306729651289,0.58826202005153,0.629724795786209,0.456140350877193,0.64,0.789448082447052,0.652641814095327,0.818381850337526,0.604680346619709,0.756950384136265,0.541185043682078,0.517812674664503,0.517477778997217,0.541185043682078
"383",0.550469732218167,0.636746484569865,0.603571964952877,0.456140350877193,0.65,0.766337916254997,0.945134033461486,0.774756060893743,0.697150333313107,0.386354247016154,0.56638998315519,0.543431763007256,0.618151220277682,0.56638998315519
"384",0.550469732218167,0.389661925359323,0.488552121891311,0.456140350877193,0.47,0.290164947509766,0.412083434707814,0.295196276994287,0.182398875682679,0.132541586023733,0.56638998315519,0.543431763007256,0.486655616144059,0.56638998315519
"385",0.550469732218167,0.847405084618717,0.779550041269281,0.647058823529412,0.62,0.894207984209061,0.602598457956346,0.23773547458365,0.696990224910867,0.712331035131799,0.56638998315519,0.543431763007256,0.685026854665937,0.56638998315519
"386",0.481156668558009,0.393421214524584,0.390292758588519,0.348017621145374,0.43,0.265407919883728,0.474406656723066,0.161230612303766,0.526116267639375,0.252548772247788,0.463053749125222,0.482589106438615,0.395197882041492,0.463053749125222
"387",0.53105380464727,0.559273448030366,0.556474315099549,0.456140350877193,0.65,0.48737758398056,0.833588548488269,0.414726920750017,0.672529720013363,0.780482033169938,0.549616656678773,0.526369486874599,0.580474748993059,0.549616656678773
"388",0.557617998539939,0.942928743200435,0.919626589423751,0.863636363636364,0.95,0.992075989022851,0.99911910059546,0.909473053704301,0.992488681951044,0.894733775094609,0.572559848342141,0.549721203590098,0.812376970245571,0.572559848342141
"389",0.557617998539939,0.782759752811671,0.728548964183299,0.863636363636364,0.93,0.969241505488753,0.994677215339839,0.85165949185272,0.968676681024829,0.872932164183565,0.572559848342141,0.549721203590098,0.804630204234912,0.572559848342141
"390",0.409816279419735,0.253994856550484,0.219873629521414,0.224080267558528,0.27,0.0759205222129822,0.187781658645527,0.147961478717558,0.102076786217182,0.13544196252662,0.40138161718605,0.419833962434238,0.278722118157774,0.401381617186051
"391",0.489945862006315,0.413174181409441,0.404096417264245,0.224080267558528,0.39,0.209469974040985,0.0716003856366209,0.0913652441894962,0.496993029425597,0.161765901225445,0.470671716859908,0.490299665044998,0.385907164199163,0.470671716859908
"392",0.495711380953385,0.423921302108263,0.434576846785596,0.348017621145374,0.41,0.131017863750458,0.294301367810793,0.361515009062163,0.290287788036387,0.145282915234442,0.475673366101059,0.49535709938047,0.397706534795085,0.475673366101059
"393",0.53105380464727,0.452530643843059,0.444366402031435,0.456140350877193,0.52,0.67572608590126,0.487866958510794,0.35570962920737,0.494489785786874,0.73111315712336,0.549616656678773,0.526369486874599,0.608651153575164,0.549616656678773
"394",0.474718356335082,0.405816344556343,0.430123075522957,0.224080267558528,0.46,0.315862476825714,0.567436300885462,0.512426881877988,0.460556865317001,0.1943464622371,0.457477978479724,0.476939754107529,0.31640646604357,0.457477978479724
"395",0.413793687137221,0.175468936991716,0.149609319772446,0.224080267558528,0.25,0.198681771755219,0.172881533186535,0.196687152368464,0.185146426358992,0.412333728557217,0.404818292911788,0.42334636842794,0.274752996756759,0.404818292911789
"396",0.474718356335082,0.369755329127377,0.451097747020271,0.348017621145374,0.32,0.123302519321442,0.261076016473337,0.346321969007562,0.229247113103965,0.623324658706301,0.457477978479724,0.476939754107529,0.424443125626864,0.457477978479724
"397",0.467023112170986,0.288498990923035,0.290951446918894,0.224080267558528,0.13,0.176716566085815,0.0312348429155994,0.180505574800176,0.109361486227365,0.16170659662985,0.450818048433298,0.470185524432057,0.282147210002011,0.450818048433298
"398",0.451005488467441,0.229622336742242,0.255061047083317,0.224080267558528,0.18,0.605177104473114,0.534641402394707,0.368134496088532,0.163866768690843,0.283767137141499,0.436967468782259,0.456116610916318,0.306419503593779,0.436967468782259
"399",0.508514635043053,0.474350123541394,0.451900228339161,0.647058823529412,0.59,0.689744114875793,0.908838167898021,0.606423705911213,0.700431140813703,0.322326550544847,0.53010459806757,0.50658820972268,0.509421776777324,0.53010459806757
"400",0.457596312896933,0.160383169119143,0.15286642075941,0.224080267558528,0.17,0.0277739763259888,0.00333302892010667,0.0636948023649499,0.282117999547293,0.125349404699163,0.442664945906365,0.46190752162646,0.261369149932399,0.442664945906365
"401",0.474718356335082,0.234834072533844,0.238479650524088,0.224080267558528,0.22,0.0774498581886292,0.0429166622864405,0.260485137666272,0.320976151298292,0.242555554415971,0.457477978479724,0.476939754107529,0.31640646604357,0.457477978479724
"402",0.409816279419735,0.26789539338095,0.213000596034703,0.224080267558528,0.19,0.0107195973396301,0.125414598430565,0.185292471090362,0.131924337490597,0.306881743849762,0.40138161718605,0.419833962434238,0.289764477277765,0.401381617186051
"403",0.495711380953385,0.477279160954106,0.377319844462248,0.5,0.63,0.836776793003082,0.824511907470973,0.602856101757593,0.861873392042695,0.419165777554991,0.475673366101059,0.49535709938047,0.563987242060811,0.475673366101059
"404",0.460703164211474,0.235222957436806,0.191097741982575,0.224080267558528,0.15,0.0285115838050842,0.00110293468101942,0.0576758522948775,0.0697599287494973,0.267204741833311,0.445351435727624,0.464636313793932,0.282147210002011,0.445351435727624
"405",0.500696109728814,0.509605921249081,0.585519106172308,0.826086956521739,0.41,0.34538996219635,0.204911090641875,0.20525211401295,0.216689786689649,0.266905465165505,0.480000798299885,0.499729583363761,0.443120421554472,0.480000798299885
"406",0.417402024025813,0.146208253144352,0.124151987102983,0.224080267558528,0.12,0.00521278381347656,0.00555867405067562,0.0860611229240803,0.142168942507558,0.0987880946253703,0.407935737398228,0.426530959462225,0.228052996722571,0.407935737398229
"407",0.40519087057627,0.108863000000624,0.116557138653185,0.224080267558528,0.14,0.0265558958053589,0.011438025229573,0.230340584815947,0.128308445073099,0.167761741575864,0.392670681230976,0.410923081401169,0.244113099477819,0.392670681230977
"408",0.457596312896933,0.290712208839534,0.293864347183611,0.224080267558528,0.26,0.100897133350372,0.0481917793288547,0.0399559560886336,0.106913285798672,0.112371333464834,0.442664945906365,0.46190752162646,0.282147210002011,0.442664945906365
"409",0.495711380953385,0.50161866440313,0.434053861020199,0.5,0.5,0.370041191577911,0.6844450766197,0.359744828229319,0.499063205983262,0.446710815167008,0.475673366101059,0.49535709938047,0.54455909926163,0.475673366101059
"410",0.489945862006315,0.597221204598708,0.589855603147332,0.53968253968254,0.57,0.887830354273319,0.856970167644316,0.74902017469728,0.594680463385715,0.523102563725449,0.470671716859908,0.490299665044998,0.478692137477668,0.470671716859908
"411",0.481156668558009,0.47688545645936,0.424194820006881,0.224080267558528,0.48,0.665748089551926,0.79514412914764,0.634207924897505,0.543483171204531,0.558348822570742,0.463053749125222,0.482589106438615,0.36527181278554,0.463053749125222
"412",0.540777243453711,0.67819086856228,0.769698342405697,0.95,0.56,0.118370652198792,0.65271612599276,0.795430943855115,0.683732482904021,0.490042165610007,0.55801986622223,0.534910838003104,0.493959426153624,0.55801986622223
"413",0.495711380953385,0.341901472665862,0.40255170518253,0.5,0.33,0.0102142095565796,0.00584684607933815,0.0900634755515888,0.0259180937614817,0.38729295114933,0.475673366101059,0.49535709938047,0.366350607969942,0.475673366101059
"414",0.481156668558009,0.538209238856753,0.464775341139272,0.348017621145374,0.37,0.287526726722717,0.457155495108377,0.378352158634997,0.144705630637599,0.456751454361304,0.463053749125222,0.482589106438615,0.449653181712087,0.463053749125222
"415",0.436530724651987,0.389787132371527,0.357785679258054,0.56043956043956,0.42,0.603842794895172,0.784105098252514,0.277897404254307,0.64782085755749,0.777017867540481,0.424460191805827,0.443386581985887,0.418909801634422,0.424460191805827
"416",0.540777243453711,0.610818762088922,0.73730364251335,0.456140350877193,0.47,0.730514258146286,0.280205932603526,0.492627132409086,0.45171877883218,0.114484207873204,0.55801986622223,0.534910838003104,0.469177878453657,0.55801986622223
"417",0.521306729651289,0.376985557898474,0.46348887836857,0.456140350877193,0.42,0.307675361633301,0.354224865729377,0.103462427077425,0.360748502452637,0.124931835136168,0.541185043682078,0.517812674664503,0.469177878453657,0.541185043682078
"418",0.436530724651987,0.295873909971822,0.321807653643321,0.224080267558528,0.29,0.0188645720481873,0.0124942785980858,0.408680567568861,0.0254356681825132,0.187489342814099,0.424460191805827,0.443386581985887,0.266388004603606,0.424460191805827
"419",0.413793687137221,0.230033419951692,0.178306873509006,0.224080267558528,0.16,0.0215134620666504,0.161147401578528,0.31863934800733,0.153563931376257,0.142886791747257,0.404818292911788,0.42334636842794,0.281119607456215,0.404818292911789
"420",0.474718356335082,0.352167378079512,0.440326947130632,0.224080267558528,0.24,0.212852418422699,0.0825664772873199,0.520310089614853,0.109360692547974,0.365835048437882,0.457477978479724,0.476939754107529,0.342220957086583,0.457477978479724
