"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"2775",0.0716193274860366,0.135043110563351
"2776",0.132324725653902,0.180606428522427
"2777",0.564713439787852,0.360116811651948
"2778",0.0298329928675616,0.039090652644481
"2779",0.196113041452118,0.251974922394326
"2780",0.0327427734683501,0.0552661957736301
"2781",0.403074866051795,0.393045900869287
"2782",0.0988621674064833,0.0956548406650387
"2783",0.0925236172452638,0.103856905449275
"2784",0.351175983178931,0.258798382138273
"2785",0.313417942093897,0.191021625811355
"2786",0.25160447784035,0.24561604132533
"2787",0.0979290656942132,0.124393742334097
"2788",0.228289912409108,0.270820400205754
"2789",0.298845480588961,0.265668524892151
"2790",0.186895035751745,0.0899451609935212
"2791",0.257137860877777,0.206265459693297
"2792",0.177190363009752,0.143691891816672
"2793",0.190580875586741,0.242560415153111
"2794",0.245741935410015,0.319422632743082
"2795",0.131533696150286,0.14990081393613
"2796",0.30924233230324,0.282758010061354
"2797",0.0547792099111614,0.0750659765567225
"2798",0.132476019821672,0.127883975254058
"2799",0.0696567749837821,0.0653139069470958
"2800",0.094455727599784,0.124876406916369
"2801",0.13106307490943,0.161334403224926
"2802",0.328880128478393,0.231889440642414
"2803",0.00807018497286298,0.0197642430912342
"2804",0.191191280904575,0.180550954524645
"2805",0.167146312767518,0.208223928000962
"2806",0.0635959750589443,0.0887971856713637
"2807",0.0579523062994854,0.0685163886375467
"2808",0.0593872675631641,0.0231871404189409
"2809",0.28804098267945,0.285017263825171
"2810",0.0727066946146134,0.170530916531882
"2811",0.303221728584103,0.228685785013651
"2812",0.94178953548212,0.879251281174018
"2813",0.298261858195627,0.15767364723258
"2814",0.0618062063143758,0.093726323101968
"2815",0.0401728670527988,0.0655366857402445
"2816",0.134668292918193,0.112768674536013
"2817",0.9971137324695,0.995513695889932
"2818",0.141728556233415,0.0606879062055768
"2819",0.110597606110952,0.122273016730084
"2820",0.111409387159043,0.145485169418567
"2821",0.16576742011229,0.205756374651257
"2822",0.000292313760833139,0.00268028184252063
"2823",0.0311677292065966,0.0405392881375105
"2824",0.99535849143445,0.975526218089201
"2825",0.0479191428541913,0.0729960827927448
"2826",0.153761321413459,0.210120528268054
"2827",0.140402797107773,0.132053780593564
"2828",0.872064266617388,0.810925006802605
"2829",0.16028406336786,0.198020154464784
"2830",0.0592171828700118,0.0732990666716141
"2831",0.133865587747467,0.158483683913935
"2832",0.0210543529381553,0.0326066726354038
"2833",0.0402125661546755,0.0590761333521569
"2834",0.081305639785049,0.0914423254135177
"2835",0.340858830899726,0.248195478561096
"2836",0.0840411157449466,0.0852914596635959
"2837",0.331087957249307,0.330221630419733
"2838",0.124679200001538,0.119689309404261
"2839",0.292778947409922,0.291471819888689
"2840",0.936608964311774,0.912102873664537
"2841",0.0455023734835575,0.0900186307024973
"2842",0.0902033628998306,0.131582249803593
"2843",0.98913463911998,0.96151483590174
"2844",0.10894456662177,0.147983136292946
"2845",3.31214747005956e-05,0.000190591650563613
"2846",0.110286896387728,0.0962385943249687
"2847",0.118263871663325,0.132246992147629
"2848",0.193882155289247,0.173066599639375
"2849",0.000634127269672426,0.00863096073156594
"2850",0.174112382670788,0.182553048442598
"2851",0.0423004524919385,0.0834038028201797
"2852",0.171688655706927,0.215877438778013
"2853",0.209414930482021,0.23781238428464
"2854",0.150536315204195,0.203995468485067
"2855",0.127572005973308,0.140433615478764
"2856",0.00833319063569943,0.0256614250043488
"2857",0.0489705815923497,0.0390620301922877
"2858",0.510617553460636,0.299189781693264
"2859",0.0202384948729749,0.0309541870594
"2860",0.0299442976729314,0.0428865820368928
"2861",0.82074951272892,0.878426888096572
"2862",0.994804299204993,0.986659354715341
"2863",0.187963825481958,0.139619697715209
"2864",0.157278392937018,0.19402181887728
"2865",0.404550555466218,0.296292589391955
"2866",0.146686484303666,0.212897819732807
"2867",0.0720600943624052,0.0796564943149614
"2868",0.109200231550693,0.0930039489377255
"2869",0.0578149630031557,0.0455020318207624
"2870",0.994112430052152,0.98207754673122
"2871",0.998223455231189,0.992186361090752
"2872",0.0796250296757873,0.0958793603884125
"2873",0.115832487192183,0.15942328802365
"2874",0.000267204497871207,0.0083670562922524
"2875",0.0592800418355159,0.0831749083981901
"2876",0.151936805196148,0.114685049378977
"2877",0.444261800541385,0.28183572286757
"2878",0.492025892990756,0.475157402976497
"2879",0.229856609785668,0.16205169881155
"2880",0.0941256545897544,0.119587572816484
"2881",0.0645430255403899,0.0727091774598401
"2882",0.555811611923653,0.348394130682621
"2883",0.180078929365936,0.159261932873699
"2884",0.999146905982096,0.998569951273245
"2885",0.0811591669387382,0.0736464510029061
"2886",0.118571219823204,0.113642541906879
"2887",0.999434212228998,0.998166864553632
"2888",0.220747792044213,0.129148973505818
"2889",0.208710460851957,0.219129108421659
"2890",0.589636783175552,0.845109365243803
"2891",0.211702937239195,0.207977334553628
"2892",0.168594598063004,0.169943555600243
"2893",0.110465361159668,0.138154222993914
"2894",0.229117885407751,0.255429973600287
"2895",0.050012840498117,0.0698096029060025
"2896",0.888351995141438,0.858846913093149
"2897",0.21631009473263,0.253933478171861
"2898",0.079177915004759,0.0759887874703614
"2899",0.238191491625984,0.232164741069118
"2900",0.289311712962151,0.240003543506104
"2901",0.102914451153615,0.135046152822322
"2902",0.239848184988871,0.22184878908372
"2903",0.299569376657471,0.3434371313319
"2904",0.206233989919473,0.2064100611246
"2905",0.175335039891284,0.137771706122768
"2906",0.104769323458253,0.0653186348922985
"2907",0.989635520142883,0.978290955234341
"2908",0.0818615991904165,0.104287750132893
"2909",0.0393934172862825,0.0534900143343072
"2910",0.109258888376347,0.113367934561298
"2911",0.110807219132866,0.131055317154395
"2912",0.727686790677374,0.7180640215582
"2913",0.0462765040051318,0.0619613414712621
"2914",0.0888485544391142,0.0906432646895918
"2915",0.131264624047292,0.15358688393293
"2916",0.907375961567577,0.903953069830348
"2917",0.172921954121164,0.206853230029047
"2918",0.1801760431285,0.177702967791141
"2919",0.131478485366408,0.117033643448709
"2920",0.202788413243687,0.198208366279115
"2921",0.362952228508553,0.368453539278845
"2922",0.317963748542196,0.336728903523516
"2923",0.136471160948278,0.194183879568819
"2924",0.99976475207425,0.99873401768608
"2925",0.0361500063002898,0.0479191393619669
"2926",0.000733713748510774,0.0095822762261114
"2927",0.286812310514282,0.301753635322205
"2928",0.0149860776350659,0.0235769314919555
"2929",0.0765181417810433,0.0604047711331125
"2930",0.082647087848263,0.137589534758537
"2931",0.652747572684088,0.543295383709308
"2932",0.0667958731609174,0.0805007557602546
"2933",0.122525045989638,0.156300672056616
"2934",0.0426438741987615,0.0588906612275918
"2935",0.523552221197184,0.414108696164616
"2936",0.113630157157182,0.11664604719685
"2937",0.999096001549764,0.997565061353366
"2938",0.110522660914656,0.158838185009205
"2939",0.958410285015686,0.92532326122868
"2940",0.0783945069010603,0.0913252335947803
"2941",0.856545921882232,0.846893359801269
"2942",0.262237972482454,0.229585612346396
"2943",0.159856650579986,0.196899515371286
"2944",0.25450714342787,0.313111951974112
"2945",0.0963162563834859,0.104490152353548
"2946",0.0924938460338742,0.121976807884737
"2947",0.0523584992292944,0.0575602963848205
"2948",0.029830695986179,0.0611248665599585
"2949",0.964115201618659,0.953348533831718
"2950",0.126519232036038,0.172501955389143
"2951",0.0725079388862674,0.0631382230414301
"2952",0.0637649725115701,0.0485357830786145
"2953",0.106952390739706,0.138831284164166
"2954",0.0533143284893238,0.0745311584546311
"2955",0.700594014371343,0.634005681972328
"2956",0.0489365362497027,0.0587087079912019
"2957",0.00176421462035028,0.0116757999403835
"2958",0.0721749946805078,0.0810779659243914
"2959",0.0696284115167558,0.0777072241437626
"2960",0.313656385399206,0.238418495129153
"2961",0.103842946800118,0.124263144777207
"2962",0.0546088941650752,0.0820928625174296
"2963",0.0853895369018786,0.0995651519293255
"2964",0.0539469625991285,0.0609275406717054
"2965",0.0356092572428752,0.0440822057632648
"2966",0.551300575295177,0.358807118602794
"2967",0.056019159318274,0.0532753393842095
"2968",0.228721879540299,0.231101282319325
"2969",0.0497060105085259,0.0293475979747821
"2970",0.0764424870012393,0.123947898677442
"2971",0.0715287432822788,0.0616345539115654
"2972",0.931837140787313,0.914367067072089
"2973",0.688875413661024,0.494990305569295
"2974",0.992025433942669,0.944429179638768
"2975",0.0544093379396487,0.026883633492041
"2976",0.247747259221039,0.198173671985288
"2977",0.19453889512364,0.156659521323029
"2978",0.0907833021424928,0.149891166494633
"2979",0.26706028065573,0.253674486438596
"2980",0.183203273907334,0.221123876125659
"2981",0.253812709766057,0.299440336779857
"2982",0.0842175275478795,0.105883813992708
"2983",0.000295991435048586,0.00482447329873198
"2984",0.181566136024757,0.168708522507086
"2985",0.136073836803155,0.127632899071144
"2986",0.0321890612872037,0.0457413238672982
"2987",0.0807873706550367,0.102921872817176
"2988",0.191615755476066,0.216281066746711
"2989",0.0660597627824815,0.114730607351051
"2990",0.0367129322883467,0.0525898421467047
"2991",0.186761381029027,0.163809716129703
"2992",0.141745821691045,0.146146971740872
"2993",0.370545234664684,0.48436438173821
"2994",0.0722190871170575,0.093818444656694
"2995",0.218495194820332,0.24000714750605
"2996",0.664721770573379,0.386709240881444
"2997",0.0611721632438823,0.0386103520552905
"2998",0.120232094048516,0.0875624448405411
"2999",0.107414434631047,0.197528132309824
"3000",0.991808035267521,0.974546269319552
"3001",0.0469645713873165,0.0881140786303804
"3002",0.991307897423491,0.95950004722225
"3003",0.147115869246451,0.186886989254421
"3004",0.0495114415110817,0.06649005240125
"3005",0.197563281839905,0.180683248828561
"3006",0.700727927293188,0.441609688029149
"3007",0.160673307713827,0.127107685730087
"3008",0.0348767662706839,0.0419141270542711
"3009",0.0390550831631167,0.0473050706590384
"3010",0.208059869608537,0.15921775312195
"3011",0.195196671165944,0.210001960705419
"3012",0.0466112660907134,0.0789303670141893
"3013",0.0489916389624555,0.0728257445602265
"3014",0.361956480003744,0.426988518143185
"3015",0.0698053563476065,0.0645547318224985
"3016",0.0315692521103866,0.0459040902395267
"3017",0.245194859787354,0.0453394519557123
"3018",0.0792519945400983,0.0518845725033495
"3019",0.259371176350218,0.254453359308683
"3020",0.00038710233121462,0.00381879592212484
"3021",0.110323874696302,0.0746964394773215
"3022",0.0328330459166973,0.0144369066061302
"3023",0.11691115693773,0.106033507720009
"3024",0.104641728270526,0.0977932055135851
"3025",0.232677502588742,0.200561147394716
"3026",0.0585723045909491,0.0631557613081315
"3027",0.0497719956286773,0.0553112319730744
"3028",0.102414696479902,0.102304602493387
"3029",1.83503638562097e-05,0.0005159358224585
"3030",0.428681890640534,0.332775180852968
"3031",0.159160445383705,0.25219700080543
"3032",0.101945121576398,0.132622675928669
"3033",0.218335060477272,0.121286835393474
"3034",0.143170255420984,0.1127681103478
"3035",0.999440334562899,0.998313790931695
"3036",0.13660148008493,0.0976609020802434
"3037",0.999210953532272,0.998386850405082
"3038",0.0248846562369449,0.00325025117206274
"3039",0.0662171808820861,0.0948818114889745
"3040",0.0612644491594304,0.0764285513023109
"3041",0.000334997408680431,0.00430452937887469
"3042",0.390231803106115,0.382829152036844
"3043",0.0950336307416956,0.135674975828142
"3044",0.000422975807242272,0.00668983739347462
"3045",0.0879729282890433,0.0456537105342973
"3046",0.76444733211736,0.838667006614371
"3047",0.0236839498909359,0.052366088034534
"3048",0.20902950761947,0.288874336662342
"3049",0.188660914751991,0.201255236052581
"3050",0.039400919947877,0.0476527511878196
"3051",0.141059497622958,0.17350194033199
"3052",0.163987704110195,0.195636248464752
"3053",0.999881565777359,0.999462733410693
"3054",0.870603081510578,0.812157454638821
"3055",0.076405194951522,0.114659923000366
"3056",0.966708274704071,0.949278094333925
"3057",0.0758985232980723,0.115794766252093
"3058",0.0931655991192112,0.0979988213466802
"3059",0.102954852376497,0.133772889413793
"3060",0.10474410439515,0.132360384605804
"3061",0.123343436830955,0.0975167779674714
"3062",0.154786731853004,0.186065402438782
"3063",0.400720959287119,0.360327431725074
"3064",0.992989802546291,0.975707163625081
"3065",0.0377625816688067,0.0363651617190474
"3066",0.232522255841768,0.198470214773455
"3067",0.205032004745806,0.222293799737592
"3068",0.151242664551426,0.112443651235308
"3069",0.100352336128449,0.0956981451427054
"3070",0.182689160080852,0.237769757408794
"3071",0.340596342346376,0.302560573731145
"3072",0.0622159014016629,0.0910993805872575
"3073",0.0761089544674137,0.0620869368572189
"3074",0.988465352858361,0.946914313565544
"3075",0.0465656547939897,0.0611948288676192
"3076",0.941225609789371,0.911194978541962
"3077",0.410230559694369,0.255792409049676
"3078",0.68084531273179,0.535587673952941
"3079",0.118681652126551,0.130567325367334
"3080",0.0679131267529131,0.106066737327178
"3081",0.0528675425988984,0.0797105226380777
"3082",0.126087872274623,0.128866547816531
"3083",0.0611919303516699,0.0764290845465928
"3084",0.531121365767234,0.303438817822946
"3085",0.139270842877494,0.163849624500439
"3086",0.439238457818438,0.314596331374871
"3087",7.39363289163242e-05,0.000852914141965603
"3088",3.70766427383526e-05,0.00156071573906884
"3089",0.237276454120976,0.16935687487309
"3090",0.191182039689165,0.185036623194017
"3091",0.15340188103325,0.210510971329273
"3092",0.0444524535461176,0.062563015437942
"3093",0.997631955335494,0.991381833536809
"3094",0.410042147646478,0.394782060104586
"3095",0.207415496287261,0.249630205710004
"3096",0.0677234154064701,0.101913552879822
"3097",0.0608445410834395,0.0549033036268704
"3098",0.234242610538048,0.308813672919863
"3099",0.0653445169544113,0.0569047782001574
"3100",0.391201654224426,0.292254924650532
"3101",0.0305435673680674,0.0606540430572375
"3102",0.079313584350788,0.105079650417022
"3103",0.109158147930816,0.0986089329931694
"3104",0.0948585526306202,0.117783337009527
"3105",0.0106911772470334,0.0165676249485581
"3106",0.189368636462012,0.228968616382812
"3107",0.0537627147730552,0.0519169169417626
"3108",0.0908307826649176,0.110905547672185
"3109",0.129517412409385,0.122032051548265
"3110",0.0868930707808254,0.134583462647064
"3111",0.137173786035743,0.106230730137945
"3112",0.112523107053117,0.143041188599267
"3113",0.383656105663621,0.369946069902901
"3114",0.233124836661443,0.232207273397436
"3115",0.122952041919692,0.157356358252533
"3116",0.966431206017615,0.938868331206369
"3117",0.0795519287224503,0.109885229632133
"3118",0.274433759638555,0.26994513165241
"3119",0.514655376184752,0.336158221156264
"3120",0.0415397794768038,0.0650910696306597
"3121",0.0844121255634993,0.154936298002511
"3122",0.136042741602201,0.127622376127835
"3123",0.0823217421652622,0.0760989920890056
"3124",0.133866565892182,0.0448131541998983
"3125",0.0416563519363829,0.0559193026579945
"3126",0.316536191985705,0.233958482032513
"3127",0.00035841164443117,0.00384705984567048
"3128",0.111771872524025,0.139109107395957
"3129",0.100912669015049,0.109181044015631
"3130",0.0893307719190009,0.0786439880634292
"3131",0.191870474583429,0.204207418875987
