"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"341",0.73998165006742,0.790135807717084,0.768333947538044,0.95,0.76,0.770642429590225,0.526986767331081,0.819729432077485,0.7399899218483,0.697152337321483,0.719988398611987,0.733473693399529,0.715845976029438,0.776207073509173
"342",0.479650262927013,0.482452054143044,0.495007590977968,0.456140350877193,0.58,0.347607851028442,0.295002953027755,0.45168633529352,0.488243783071198,0.574785772185487,0.539201118482269,0.471221236494432,0.881832336910638,0.585978741792201
"343",0.200786625752986,0.233561393999802,0.192554078625211,0.224080267558528,0.4,0.829436272382736,0.480147889399644,0.616702236071432,0.332639240507726,0.493751326543447,0.314481487224995,0.197591967009129,0.411410620760526,0.293946909793987
"344",0.516428091298669,0.57822646506239,0.521695912030612,0.348017621145374,0.21,0.00465905666351318,0.0223507230005577,0.0767004125484555,0.0652717092418504,0.467956893050478,0.45519083145432,0.512435897995511,0.382656471684361,0.438637768458817
"345",0.626179835369368,0.662959401348084,0.561075558977903,0.348017621145374,0.53,0.77064374089241,0.705682566190981,0.739172059646217,0.66782151213525,0.304792497185957,0.533631020719761,0.622913462607596,0.439885030509007,0.520269052517263
"346",0.513799350359939,0.487462652908147,0.520325076670644,0.456140350877193,0.58,0.925255931913853,0.709350118373347,0.496694091956641,0.444000520009832,0.399499908432061,0.649827238018815,0.50197057368454,0.401009464173514,0.647515015817618
"347",0.420905443200571,0.3782821401158,0.430185964822131,0.456140350877193,0.36,0.298396229743958,0.283504383869669,0.433511425658384,0.425038212963034,0.532858633123834,0.47383534463775,0.417007859475084,0.239381139461275,0.431270760591785
"348",0.294831267514811,0.294625888387541,0.247525906937492,0.224080267558528,0.32,0.0488952398300171,0.0253154719642371,0.331372955998213,0.316217349581271,0.120418621808467,0.392188956831519,0.288670777995756,0.148606158290281,0.373283993508191
"349",0.303667034021963,0.26190455516675,0.302016126840956,0.348017621145374,0.27,0.121768593788147,0.134715975110147,0.3774582337053,0.189741190028659,0.309695161223061,0.345164381981176,0.297300872627107,0.356621371331521,0.302752516657181
"350",0.557485258380952,0.594688492564742,0.457972184943092,0.56043956043956,0.43,0.141652405261993,0.380707792465553,0.684417705206482,0.338764980627369,0.739808455446935,0.47063292922469,0.554120536829717,0.73879842846342,0.482715946590987
"351",0.728819562488902,0.763317891759304,0.750259222082753,0.647058823529412,0.84,0.988087992183864,0.9673901674153,0.510494269646469,0.82777186850809,0.809809810392438,0.634727463914242,0.727634432852307,0.807541942395754,0.670293221589324
"352",0.157834325269476,0.165414471564997,0.155126834314671,0.224080267558528,0.22,0.0641013979911804,0.0745590302166129,0.126851514066528,0.208594766198366,0.104314387890616,0.241019031091646,0.155659984339268,0.128718488752023,0.223158003678243
"353",0.471362150070363,0.535980598380439,0.44822949214344,0.53968253968254,0.46,0.14826488494873,0.463058992008561,0.279742992917199,0.297767804017983,0.337169427844957,0.521989038489425,0.461035302037114,0.420208435513545,0.53645224494398
"354",0.244451799700714,0.186780025415518,0.223664781322603,0.85,0.37,0.764526858925819,0.38462673073849,0.305849872215106,0.555692373043509,0.485269758235783,0.333575396407527,0.239756371944103,0.479785648273417,0.259178015032194
"355",0.394757638398749,0.381249426375286,0.394915845588794,0.348017621145374,0.39,0.249757945537567,0.166859904718252,0.429099010053299,0.219860748297349,0.229417434991459,0.404063668300688,0.387199498033215,0.440527076193147,0.378633114591069
"356",0.262000392437629,0.273960310747445,0.256778629152676,0.348017621145374,0.5,0.654992789030075,0.210027339006548,0.458632689704297,0.152620736189364,0.678566144037621,0.321104938837878,0.259391851473855,0.597726798442693,0.290844971252307
"357",0.253205366432368,0.317249470485813,0.213240596507575,0.224080267558528,0.45,0.268337309360504,0.126578893194639,0.335367720712687,0.240496395239974,0.255196373996104,0.347257359967494,0.25458121883889,0.365642816587716,0.320506031794684
"358",0.242600412941636,0.23863478351029,0.230294618255663,0.348017621145374,0.37,0.490844368934631,0.589647782488238,0.231101429738215,0.0999665655855828,0.186025064339327,0.368159029647432,0.239442045361589,0.210408852984351,0.334623814083625
"359",0.517332811530543,0.505959356575032,0.492906372412546,0.647058823529412,0.63,0.434999167919159,0.521152024928604,0.456995662007397,0.32282325871559,0.61269545569144,0.64068328476188,0.512542734388013,0.59793146380327,0.638004023907067
"360",0.350923914959266,0.296886445086404,0.361036117303524,0.348017621145374,0.29,0.440844595432281,0.268314861956096,0.233999830166865,0.503368692866889,0.268729014578373,0.368474465664418,0.342595708817083,0.209256263387465,0.333008229505979
"361",0.152834151513931,0.160256503289078,0.123813686048053,0.224080267558528,0.15,0.0445988774299622,0.0100680050725861,0.166294176455098,0.0948519519815411,0.124810687676479,0.290811984139798,0.150307247194071,0.137102359885941,0.270888718157489
"362",0.413574712800825,0.362772894082857,0.38546359991022,0.456140350877193,0.3,0.187128782272339,0.160628556956995,0.151769426270643,0.0431927752226207,0.391257875311568,0.502981838884132,0.408656052236046,0.174047541624126,0.474256632995423
"363",0.470173108064126,0.489775091867817,0.499319303126332,0.647058823529412,0.4,0.338592827320099,0.69447577829281,0.146098408779843,0.36727014647171,0.223086988776228,0.554406494991534,0.462056729128033,0.3034681873866,0.531992884552212
"364",0.342595888614799,0.349016449563862,0.296750737480318,0.224080267558528,0.31,0.278021931648254,0.181544245023372,0.332720067871355,0.502725137476362,0.26269974433967,0.414132365522439,0.341249049863236,0.23627477404372,0.391646051156416
"365",0.642219260849123,0.612782576356129,0.64108606104466,0.647058823529412,0.63,0.451530277729034,0.554514193840603,0.587954711908265,0.641292353792475,0.792501223871827,0.622482287244263,0.637116248701395,0.79474073280735,0.623185881469148
"366",0.595837672524875,0.566572915994111,0.585697125593451,0.456140350877193,0.49,0.417244255542755,0.681694972933394,0.431587403586337,0.736956290325915,0.345915848081852,0.554219414672653,0.590574273556626,0.309096229554506,0.534360645227304
"367",0.434163295754615,0.381074790754,0.310619990778596,0.456140350877193,0.44,0.504223942756653,0.101659743239714,0.632882330391086,0.646264658188798,0.692377012877054,0.527393819272021,0.422775589321304,0.534237718544553,0.515141984242345
"368",0.540425754905601,0.55410683365568,0.564383558183943,0.456140350877193,0.56,0.644744962453842,0.810188661675383,0.624895278202174,0.645425790040753,0.856837774389692,0.517508234645971,0.5367863666098,0.798730238988588,0.511001839826953
"369",0.261979912076485,0.238027718563252,0.250220069886493,0.222222222222222,0.19,0.282165706157684,0.286117337186929,0.156586309008309,0.190194260710263,0.153036293202266,0.349725911011557,0.246186558710935,0.108022308950082,0.317719373297298
"370",0.602756552204707,0.615039212775282,0.618136199804024,0.456140350877193,0.52,0.247295022010803,0.265865161970031,0.407310892989197,0.473329889848694,0.800286806153451,0.547590616934882,0.59296786558224,0.78514732445963,0.577374702092263
"371",0.3962499297073,0.442673307645592,0.319353359259725,0.348017621145374,0.56,0.896158538758755,0.975918364247762,0.820000325500972,0.715738803918397,0.926454132913567,0.449327489749742,0.395008288877524,0.944409351246032,0.449988658125944
"372",0.332591634714111,0.257909456035042,0.324852438605582,0.325,0.4,0.389936029911041,0.136084939630808,0.205533546769588,0.0141846292098564,0.157330937569965,0.35167322855467,0.329193220841506,0.144418433631404,0.301134263755965
"373",0.485498117290413,0.525032798891921,0.508742697981129,0.647058823529412,0.63,0.277535974979401,0.472676972095914,0.753757880120144,0.183463926338381,0.708362982582938,0.574525922327552,0.477361859605328,0.738708467020931,0.594175679400097
"374",0.358133514616408,0.312478206232109,0.350910259277701,0.348017621145374,0.33,0.396299958229065,0.638400460591357,0.313681147565364,0.13879687956374,0.399041027194078,0.407004933072417,0.354893207422648,0.455839392682521,0.3711140029071
"375",0.520083393941762,0.491090869565096,0.513576473277657,0.456140350877193,0.34,0.343748807907104,0.16074427131716,0.516896128757965,0.326483129237658,0.308995848163761,0.506196818443358,0.51498540511071,0.320258315309322,0.449538136658726
"376",0.53032378580816,0.544425147544222,0.481473062631573,0.53968253968254,0.44,0.572911560535431,0.234645394375425,0.774261526228335,0.326855052952164,0.491863677865775,0.498006840678858,0.52924660243426,0.28293119388789,0.499320302444746
"377",0.738895460832045,0.782872126788643,0.658689565212324,0.863636363636364,0.65,0.979052301496267,0.903209218750636,0.573758941088995,0.895702783364097,0.67327688500601,0.654728201932701,0.732254131258197,0.815799788652174,0.684537928453028
"378",0.222283623502919,0.203959575081866,0.16965632704782,0.224080267558528,0.14,0.0262885093688965,0.192011193157957,0.178855254997549,0.073746543492984,0.228877091147927,0.297601812686762,0.210669022423894,0.228685241351906,0.303264751250542
"379",0.567291247704827,0.53575148373168,0.580569875979365,0.647058823529412,0.59,0.646821856498718,0.656408088576607,0.778722600883253,0.758046044596924,0.740158040832978,0.624167290734225,0.558304644350688,0.667203793243514,0.639432268614944
"380",0.182340325991143,0.170990878553859,0.152775794933475,0.348017621145374,0.24,0.0568117499351501,0.173479677607645,0.101444059423378,0.176620413545296,0.177337789273801,0.302787446980732,0.17919394806049,0.188410925773336,0.2678783089267
"381",0.420430974471109,0.366869661626644,0.402711092765326,0.325,0.38,0.544686317443848,0.68491325736921,0.654280454239816,0.617994200768383,0.209030564288358,0.429893700292776,0.417024042414938,0.277265935111409,0.417699934981246
"382",0.609959512363306,0.58826202005153,0.629724795786209,0.456140350877193,0.65,0.838870108127594,0.642256072609667,0.818381850337526,0.859997375493661,0.756950384136265,0.562247400760399,0.60472743508936,0.531132761410884,0.604390874280895
"383",0.59830457326846,0.636746484569865,0.603571964952877,0.456140350877193,0.625,0.729250311851501,0.830700083202967,0.774756060893743,0.821969208989737,0.386354247016154,0.682905087020083,0.587924256792787,0.176697288487,0.701087373369676
"384",0.47963534732321,0.389661925359323,0.488552121891311,0.456140350877193,0.41,0.145788252353668,0.294159446397141,0.295196276994287,0.268529622210011,0.132541586023733,0.517237496354479,0.473047518436674,0.0962423398172601,0.484663950563356
"385",0.833636800472988,0.847405084618717,0.779550041269281,0.647058823529412,0.59,0.778259322047234,0.635837002088717,0.23773547458365,0.321062144815101,0.712331035131799,0.726560005073274,0.830123319133877,0.531653258577461,0.764635811285443
"386",0.38058351098533,0.393421214524584,0.390292758588519,0.348017621145374,0.44,0.267864108085632,0.537906050559518,0.161230612303766,0.184704896607193,0.252548772247788,0.387933754456473,0.374771686569639,0.265261303143311,0.380152214881892
"387",0.574571470147754,0.559273448030366,0.556474315099549,0.456140350877193,0.73,0.946604192256927,0.885120230158399,0.414726920750017,0.62462355719043,0.780482033169938,0.611423312660194,0.567981912798923,0.726176644767135,0.637188104558
"388",0.914260901010026,0.942928743200435,0.919626589423751,0.863636363636364,0.95,0.997357696294785,0.999888468051663,0.909473053704301,0.982157483752884,0.894733775094609,0.765971846452545,0.91259672767933,0.88769758888419,0.836081666149434
"389",0.7168795951593,0.782759752811671,0.728548964183299,0.863636363636364,0.97,0.985286768525839,0.961061830755631,0.85165949185272,0.949678250836923,0.872932164183565,0.733110746961654,0.709391996244903,0.849025294306723,0.765749618082586
"390",0.218751270792144,0.253994856550484,0.219873629521414,0.224080267558528,0.17,0.0374372601509094,0.0312998277325195,0.147961478717558,0.181792764603191,0.13544196252662,0.256033646041238,0.216942819887079,0.171538536352813,0.276976393481416
"391",0.459347067816516,0.413174181409441,0.404096417264245,0.224080267558528,0.37,0.263787388801575,0.0172907050972987,0.0913652441894962,0.255418367022863,0.161765901225445,0.421760079391503,0.446793136508268,0.253008532281798,0.409331930129496
"392",0.431891227734384,0.423921302108263,0.434576846785596,0.348017621145374,0.27,0.225989699363708,0.108308498875653,0.361515009062163,0.3100903060789,0.145282915234442,0.433731967427975,0.427059265902462,0.361625504892775,0.407835609778847
"393",0.468834977677082,0.452530643843059,0.444366402031435,0.456140350877193,0.57,0.522807866334915,0.717266993117237,0.35570962920737,0.446863286303377,0.73111315712336,0.563993602411136,0.458449543369411,0.521534512351851,0.560716798895552
"394",0.418535805624564,0.405816344556343,0.430123075522957,0.224080267558528,0.53,0.202791810035706,0.356378401196193,0.512426881877988,0.483251534944568,0.1943464622371,0.381196497337831,0.415789756677181,0.254359898195418,0.390165132344054
"395",0.169313806225149,0.175468936991716,0.149609319772446,0.224080267558528,0.19,0.187888979911804,0.148277707777458,0.196687152368464,0.0361049866655933,0.412333728557217,0.253052890618484,0.167169415816171,0.332763620304001,0.222942521759049
"396",0.420908455276049,0.369755329127377,0.451097747020271,0.348017621145374,0.25,0.224525094032288,0.293084267246001,0.346321969007562,0.488813264218037,0.623324658706301,0.406374332645194,0.417429493133924,0.651765868027856,0.404596757496557
"397",0.299773200258643,0.288498990923035,0.290951446918894,0.224080267558528,0.14,0.0783873200416565,0.0978601313998999,0.180505574800176,0.232995645162026,0.16170659662985,0.310495545748308,0.298522268951907,0.175058202284586,0.252254403001584
"398",0.268419883200532,0.229622336742242,0.255061047083317,0.224080267558528,0.29,0.124545216560364,0.383387659522797,0.368134496088532,0.101346996640961,0.283767137141499,0.365195075306808,0.266616644624941,0.354094814707178,0.338953529300681
"399",0.441219211665182,0.474350123541394,0.451900228339161,0.647058823529412,0.62,0.648598343133926,0.911979070934934,0.606423705911213,0.1364317359296,0.322326550544847,0.583200220450154,0.433791225724671,0.452993906457887,0.55892000630739
"400",0.174544003742988,0.160383169119143,0.15286642075941,0.224080267558528,0.2,0.05218106508255,0.228911055294575,0.0636948023649499,0.0651143200304331,0.125349404699163,0.361227822820225,0.168319955836,0.1494905044116,0.319871729928398
"401",0.263397892087098,0.234834072533844,0.238479650524088,0.224080267558528,0.19,0.0380922555923462,0.227899830255564,0.260485137666272,0.36439133054191,0.242555554415971,0.334552319427106,0.26060999610125,0.255762723287391,0.30290760165669
"402",0.233512345342326,0.26789539338095,0.213000596034703,0.224080267558528,0.12,0.0955645442008972,0.171349196000492,0.185292471090362,0.0615098948562699,0.306881743849762,0.31537812383789,0.230881788503858,0.250639039484842,0.296323977685302
