"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"3468",0.951334628784086,0.94097266189062
"3469",0.0852771457382352,0.11672079900145
"3470",0.233287910675062,0.221057952194031
"3471",0.126167953383239,0.1081284205583
"3472",0.0455034747782082,0.0696261365544657
"3473",0.353677620361675,0.358977534327583
"3474",0.151868861243333,0.130856086688608
"3475",0.163660479586909,0.155660893589905
"3476",0.161108829101258,0.159295533047598
"3477",0.287858841748846,0.22215500059815
"3478",0.237200706450492,0.195459475087342
"3479",0.330340641808239,0.341590841384316
"3480",0.12397659991551,0.0997632663033061
"3481",0.0816622996520858,0.0619840119492313
"3482",0.100510036170013,0.136846920114072
"3483",0.0784426447769866,0.0777727722297062
"3484",0.13934690565604,0.138704279866117
"3485",0.132910717822788,0.133743833871555
"3486",0.0487573435413884,0.0796428929006604
"3487",0.0412421813524303,0.0491389093834026
"3488",0.0879656081938881,0.102724539653967
"3489",0.159283963367191,0.156836065897845
"3490",0.174050177823574,0.200025816457745
"3491",0.997233158497047,0.991814511925569
"3492",0.845533322747218,0.822867726632026
"3493",0.0782417420623768,0.092678010394448
"3494",0.0721831801606456,0.0723197206599168
"3495",0.0885239840959467,0.173871825151949
"3496",0.0267867641701595,0.0475902622787821
"3497",0.0313534233406904,0.0354663149077068
"3498",0.0617831357097636,0.0344284732216372
"3499",0.10884929225548,0.137486294246006
"3500",0.0328600846891771,0.0404122886697285
"3501",0.0485949979143527,0.059876811608874
"3502",0.194628000152201,0.204078874144335
"3503",0.909832723561443,0.954356272048976
"3504",0.186876083322321,0.157710884703343
"3505",0.329426603853531,0.26709594142329
"3506",0.0710112709304976,0.117843550817498
"3507",0.212547372194679,0.169977868280977
"3508",0.112827830503478,0.127086352174761
"3509",0.40069226735444,0.390117919879414
"3510",0.0944125363902559,0.117407764034609
"3511",0.952156894254309,0.850201145142198
"3512",0.480101608386564,0.429751586246176
"3513",0.99516778802844,0.985776391902065
"3514",0.150275581681612,0.198281281150592
"3515",0.11802490690946,0.105797598193573
"3516",5.86930238329175e-05,0.080835228617231
"3517",0.157987865837655,0.146962852492645
"3518",0.912468266393172,0.88977615094115
"3519",0.102236586873668,0.118081006474629
"3520",0.550198092686096,0.412574698193811
"3521",0.36602492046965,0.295803004634885
"3522",0.999487386179671,0.997544471452934
"3523",0.309935793832648,0.216416400361729
"3524",0.190237919763919,0.163937937194599
"3525",0.189856638397038,0.124108877726124
"3526",0.211608433777036,0.196003161059841
"3527",0.96883580945687,0.952958284178244
"3528",0.928124383054543,0.812298402864677
"3529",0.188512223705286,0.200649121875033
"3530",0.133019356469892,0.183376442270236
"3531",0.0961422026500758,0.112723695515666
"3532",0.0980436529657153,0.122074426777262
"3533",0.0863892874658286,0.105258638445817
"3534",0.0339732695563552,0.0404974458508005
"3535",0.0826911236755944,0.0812660678031764
"3536",0.985445475602072,0.96707905544097
"3537",0.113987471546638,0.114396176590734
"3538",0.216379316876632,0.231078405591055
"3539",0.102887055807577,0.12491975157925
"3540",0.0696234730734557,0.0842922524862987
"3541",0.0826200163418074,0.0771924057930277
"3542",0.116683211586847,0.185415435073848
"3543",0.0334983201072569,0.0372976284099642
"3544",0.150491745713161,0.149696445475764
"3545",0.105659752106453,0.126340805314883
"3546",0.0250072176067321,0.0306580334832611
"3547",0.412998597174553,0.333733670522433
"3548",0.170069032745129,0.199002849265961
"3549",0.303386164939417,0.256642807676074
"3550",0.0947618973262085,0.122633689032068
"3551",0.0586126464267617,0.0621158768098574
"3552",0.487801274028686,0.436639739596713
"3553",0.274977772468073,0.270716196883355
"3554",6.8741460880554e-05,0.00597477292852635
"3555",0.0945125466560032,0.112850912082548
"3556",0.342700904302624,0.291695360376376
"3557",0.390160175589374,0.418762838353445
"3558",0.409579975150065,0.369759496432481
"3559",0.06479967318648,0.0614637211713842
"3560",0.0873439433831474,0.0992767817469329
"3561",0.250235665332754,0.266334644262613
"3562",0.208294655414926,0.210684436396148
"3563",0.451533374567233,0.393816896542701
"3564",0.0860131218631406,0.126795833637627
"3565",0.98176822505219,0.955761098215497
"3566",0.318042391215505,0.271066759051082
"3567",0.119048494258769,0.115674614643414
"3568",0.160694977795229,0.155695881931137
"3569",0.452947493081881,0.417809414645058
"3570",0.112723645246127,0.14016048360138
"3571",0.229118966446908,0.238537648142828
"3572",0.18780525817937,0.198874574121549
"3573",0.0482422240084825,0.102537439286519
"3574",0.212904903901029,0.18659584799498
"3575",0.310134807306273,0.269368162425386
"3576",0.127953803214972,0.128972900621514
"3577",0.0879330480349467,0.124724833804669
"3578",0.114290382592565,0.0956068461325079
"3579",0.149091446888481,0.142924255800746
"3580",0.15284853904105,0.180584900135002
"3581",0.0947138128238336,0.115149969782699
"3582",0.110231465015431,0.117498709692699
"3583",0.722102476105136,0.675945899508208
"3584",0.245927398382066,0.254273572835947
"3585",0.157010348249243,0.172767229834698
"3586",0.159595637416046,0.0819849059349645
"3587",0.0892700774155342,0.0771463413251855
"3588",0.106693484861971,0.107878207329463
"3589",0.102129596312983,0.0963851995262536
"3590",0.0523977902118582,0.0819579789310866
"3591",0.99163092840956,0.976548548077334
"3592",0.0721101030781682,0.0883185976115405
"3593",0.194752867955086,0.229893368851354
"3594",0.0435613716383423,0.0466500827949395
"3595",0.175511285789624,0.170102363282912
"3596",0.12743277073694,0.134778527272761
"3597",0.0807232850171449,0.0869240660234277
"3598",0.193589928127943,0.215025795041926
"3599",0.536849276194257,0.510523827184458
"3600",2.65743107775632e-06,0.00320039217919457
"3601",0.0677829724982788,0.0834893580579274
"3602",0.243525649191654,0.224905301615943
"3603",0.154563616996514,0.163438854285811
"3604",1.29369116183106e-10,0.000869611534331932
"3605",0.293747736925406,0.29492047430967
"3606",0.129906292215404,0.120868238017841
"3607",0.0580454443855136,0.0588296646630151
"3608",0.0346371394823921,0.0498782358110467
"3609",0.152669418986589,0.176852446891561
"3610",0.129096164186988,0.1360989599526
"3611",0.108626832536215,0.115114439652576
"3612",0.0596205282944771,0.0607772138565958
"3613",0.141869036187505,0.110258849200932
"3614",0.185880621421298,0.208136587343013
"3615",0.102494864970994,0.121199303843118
"3616",0.0924923484538642,0.0851703079466146
"3617",0.111535862154033,0.112454555159966
"3618",0.142080274639838,0.165572878748594
"3619",0.202361199154266,0.193019470517729
"3620",0.0344507133660622,0.0409587719609402
"3621",0.0966250553198667,0.102813555148556
"3622",4.54270846827453e-05,0.00629035262855815
"3623",0.347052060929692,0.298445621863221
"3624",0.198346812699506,0.186763966053226
"3625",2.45239517404763e-07,0.00157865396524992
"3626",0.17263413772538,0.18503851123497
"3627",0.0516312350059052,0.0658790136384477
"3628",0.129379307327847,0.152569587201737
"3629",0.91517990278316,0.867905633469548
"3630",0.977007184972807,0.950417253993132
"3631",0.330286778238254,0.416401169172199
"3632",0.145156800005218,0.109339037792612
"3633",0.105219796475283,0.108236106856778
"3634",0.998573601849269,0.993499655504902
"3635",0.0430340419801326,0.0688073677040367
"3636",0.0694809357650407,0.0861432446284151
"3637",0.0928181547460806,0.103872442746045
"3638",0.0845913571672041,0.116279193195116
"3639",0.0792950414951295,0.0925138599589641
"3640",0.167197599381128,0.1768734297545
"3641",0.209819346233258,0.198205491584717
"3642",0.0575429426272182,0.0856045625610598
"3643",0.109654115818959,0.110453472301207
"3644",0.169575671890121,0.14964674681276
"3645",0.861924390556839,0.87934925238755
"3646",0.971937440150416,0.943107492985385
"3647",0.165535470929629,0.115738964315612
"3648",0.182377535840158,0.156742772558885
"3649",0.293118806014833,0.279944446017318
"3650",0.11795344286993,0.0997277023491819
"3651",0.121995525686493,0.128833335312261
"3652",0.367517491613278,0.335567228470242
"3653",0.0476115521616624,0.0514047829506571
"3654",0.00381084432571657,0.179022863481148
"3655",0.272181544566963,0.16648952432943
"3656",0.321910984373951,0.298175912000697
"3657",0.113721816399328,0.134100012991498
"3658",0.0938216814486444,0.101496523688116
"3659",0.126498811917262,0.153935572658423
"3660",0.147837843859272,0.146551811064715
"3661",0.735057183936766,0.706732695722167
"3662",0.175715612048244,0.181150055084644
"3663",0.192468572285933,0.180682532457002
"3664",0.496161709802881,0.40756791075269
"3665",0.999130388098057,0.995929486566233
"3666",0.157590648574761,0.156895317584096
"3667",0.126591762137759,0.145942561578722
"3668",0.0624805132957482,0.0660429083614227
"3669",1.50343227070668e-07,0.00229224053124855
"3670",0.098474284556744,0.096999630462466
"3671",0.114657017004845,0.122858754750801
"3672",0.261609355842336,0.270394637308639
"3673",0.0992602408252419,0.110831345669147
"3674",0.0611280693802377,0.0726194356926909
"3675",0.088542254959495,0.0919502518327562
"3676",0.193462629445272,0.192783902472528
"3677",0.144571616650591,0.175536387736703
"3678",0.146046243189675,0.161742101236318
"3679",0.0816552600573173,0.0844723324125177
"3680",0.110132681887032,0.229642829656871
"3681",0.873087673223098,0.877835150940088
"3682",0.378618250521716,0.318868181799885
"3683",0.0786033806142251,0.0813456640044677
"3684",0.127789590703517,0.0670294712714037
"3685",0.346166803352747,0.304821855891032
"3686",0.113123527865726,0.0660749051689524
"3687",0.108062258869455,0.114346813637352
"3688",0.0550699651600002,0.0826062725655563
"3689",0.999378055061882,0.99628623493342
"3690",0.130609793985902,0.125935541265323
"3691",0.0703908548714094,0.0770707585817123
"3692",0.146156214931643,0.213688326738123
"3693",0.138774142201032,0.0855573279943489
"3694",0.111082244399511,0.157026624982337
"3695",0.145983931024623,0.137176975659527
"3696",0.623376490818409,0.538178363174974
"3697",0.173569742527054,0.185472802796653
"3698",0.0384877794913167,0.0229300533303911
"3699",0.0773254998862514,0.0763100271117156
"3700",0.133900526904,0.123628864448232
"3701",0.998281458651207,0.996708614188537
"3702",0.216092701795828,0.208016595791256
"3703",0.0689174132638375,0.0951922288289888
"3704",0.953443732009077,0.943100318855887
"3705",0.0718283929071069,0.088674226379308
"3706",0.088761884086022,0.0917120047356077
"3707",0.269072547860886,0.226851090033665
"3708",0.0769456855723419,0.0862107525081299
"3709",0.248364346615568,0.22489187191142
"3710",0.0810069250906818,0.082905060994909
"3711",0.157827845852073,0.180607705617808
"3712",0.126503298109397,0.104813161633005
"3713",0.146597316566418,0.133102433727013
"3714",0.235148526302203,0.193594046200567
"3715",0.994016918606763,0.99061874756126
"3716",0.97065881462126,0.95850889210875
"3717",0.126836843018002,0.1208314772319
"3718",0.0303447007291884,0.0355330874250007
"3719",0.111852299432952,0.119390387285421
"3720",0.176078293910316,0.151083476692075
"3721",0.0502525011961963,0.0598998235048717
"3722",0.139715531267951,0.23004826711232
"3723",0.212300436336954,0.232736154499022
"3724",0.102493435355949,0.117248181475405
"3725",0.998774775057516,0.994979596414772
"3726",0.219999138733398,0.211465790354592
"3727",0.134339023368934,0.159790241919563
"3728",0.124559961850017,0.103645133662861
"3729",0.0609487048762804,0.0599813836798938
"3730",0.201892450790889,0.195763521907786
"3731",0.0711811766433754,0.0689449344661777
"3732",0.954624517283628,0.93082986622861
"3733",0.116383817882377,0.151762650674707
"3734",0.121486986669411,0.148987232940619
"3735",0.339964094715068,0.435998105085341
"3736",0.130190304821004,0.122711373608108
"3737",0.138998525281899,0.141974584796097
"3738",0.401249993553339,0.415919994435314
"3739",0.111713996655728,0.152314324417501
"3740",0.100468169340575,0.053294122117737
"3741",0.0337327595083686,0.065278608448497
"3742",0.412422537379404,0.370742116777027
"3743",0.158387604884673,0.145811025033816
"3744",0.166651965234914,0.152693927411092
"3745",0.144474137983912,0.157032935994869
"3746",0.204982443372025,0.208819140630622
"3747",0.838900662471614,0.85615721860852
"3748",0.0949087013513684,0.0732613507218706
"3749",0.0962470627287488,0.0918768055673192
"3750",0.154163944690912,0.157232930225673
"3751",0.918500692772219,0.921159241801589
"3752",0.222696875391185,0.277532312582503
"3753",0.0341064653976146,0.0575710550663623
"3754",0.120587504881812,0.124641683668406
"3755",0.296350090320837,0.270269797190534
"3756",0.726711018373456,0.692790005435915
"3757",0.0877527166121558,0.0961517844999658
"3758",0.0648564957012102,0.0535254291089797
"3759",0.0676081031885537,0.0775012767205566
"3760",0.156585414986457,0.169275212877091
"3761",0.277550692902307,0.222010068525751
"3762",0.10790445627472,0.125639170910994
"3763",0.991573642834356,0.979061513654097
"3764",0.0873259249654685,0.105341705613264
"3765",0.2037467029871,0.194522423565077
"3766",0.0656534076804445,0.071287501543761
"3767",0.884819607729254,0.791894699406263
"3768",0.150112086397295,0.135669040487271
"3769",0.458552965983014,0.315303635509711
"3770",0.108818789843238,0.148501265706801
"3771",0.23612468387929,0.223510541781253
"3772",0.0328468390137855,0.0515566106314909
"3773",0.110958879798805,0.0872364316904523
"3774",0.0354900086122207,0.0478492471074169
"3775",0.113010892638676,0.136078540978051
"3776",0.284896925771049,0.269692856562728
"3777",0.339215233171727,0.271059078912067
"3778",0.0752149725744121,0.0840716873778061
"3779",0.0406542342895739,0.051532612528642
"3780",0.0595408730104167,0.0714356292915487
"3781",0.201718711316846,0.20734191158614
"3782",0.501800989256724,0.351774256720771
"3783",0.0692428871181402,0.089540975152233
"3784",0.125060751118115,0.11042578227667
"3785",0.976587555443677,0.953705702505516
"3786",0.274640682431079,0.23010476711071
"3787",0.352223988687785,0.452998848397857
"3788",0.220335877080773,0.238365950986207
"3789",0.0494437892897187,0.0352301142669583
"3790",0.161105154425389,0.161681808000809
"3791",0.0919835409369153,0.116302344110667
"3792",0.180373686159524,0.255960124247295
"3793",0.172437584015001,0.188446264198782
"3794",0.394621503540344,0.34143433241858
"3795",0.116597303881627,0.119179855059263
"3796",0.0353357888006722,0.0413161470826802
"3797",1.52121915209041e-07,0.0031640937630729
"3798",0.172454089770723,0.204235375111067
"3799",0.134379847064778,0.174416263191745
"3800",0.140464618986746,0.141502449523732
"3801",0.0431820169232832,0.0538875142804235
"3802",0.000598322819320277,0.00354801660211322
"3803",0.171142768663744,0.177100966576362
"3804",0.190904038337071,0.129648208053263
"3805",0.025636855831189,0.0272374454934305
"3806",0.0950623797207548,0.0961112414981855
"3807",0.97593978335704,0.949789550112015
"3808",0.168834480136483,0.209704643639354
"3809",0.25947155800621,0.516692826298533
"3810",0.149927377592457,0.145790970681422
"3811",0.000484936502998796,0.0913815837721571
"3812",0.177582060205183,0.148664999613733
"3813",0.0592019635973638,0.0736245327883168
"3814",0.0508409463832206,0.0708333645057163
"3815",0.0975182086311223,0.105059909232131
"3816",0.937869558800214,0.886930644971882
"3817",0.110220371395971,0.115688870687825
"3818",0.18094328122028,0.176589033134164
"3819",0.0987602173756986,0.115473351989646
"3820",0.0981255083525611,0.08871909611889
"3821",0.0255238952325277,0.0390790299782461
"3822",0.063558171891486,0.0796795115231247
"3823",0.159495500610472,0.154647889797602
"3824",0.093798320250573,0.119316770161887
"3825",0.0425603730334617,0.0455773917438869
"3826",0.0545906119719511,0.0569452463567123
