"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"3536",0.135642750494552,0.138660749457404
"3537",0.0787805642207894,0.0848919682149496
"3538",0.208048547953853,0.186818486891992
"3539",0.150346023813568,0.160881993077381
"3540",0.118869280638472,0.113494599653103
"3541",0.0458196728665967,0.0558924088144485
"3542",0.199118369183009,0.230054144945337
"3543",0.0720455004050021,0.0952194007542051
"3544",0.221526712865969,0.255839652242843
"3545",0.103813559296969,0.125929768648543
"3546",0.208059513281665,0.236805841173875
"3547",0.236081627909917,0.0959526590285483
"3548",0.953676964079383,0.875348706187237
"3549",0.0340626633881028,0.0397072131842561
"3550",0.160470917247627,0.157007343310839
"3551",0.234255660818968,0.153511871554057
"3552",0.115118210463317,0.112191522943575
"3553",0.0482009140307066,0.068622471397781
"3554",0.0412135545552326,0.0441729285552432
"3555",0.231712021640074,0.219504217359673
"3556",0.997451735906735,0.980562273057542
"3557",0.0366244756594378,0.0447175594965532
"3558",0.103233177904457,0.153122495723892
"3559",0.772377312189716,0.626874743254488
"3560",0.0675045205056486,0.0812030340843917
"3561",0.0350076509107692,0.0457773400896908
"3562",0.0613504321337052,0.0962858111546376
"3563",0.212367372576404,0.293644346989062
"3564",0.318283321758145,0.319276340005277
"3565",0.205100403187087,0.281964378812916
"3566",0.0373077822280016,0.0613969868826618
"3567",0.164976988296675,0.193037915780677
"3568",0.533519479857729,0.590194678896083
"3569",0.267603072459776,0.218675773388222
"3570",0.0646024331732511,0.0625859619081494
"3571",0.139359698932337,0.119567521331545
"3572",0.0678522623352941,0.0728593115751303
"3573",0.0708133553639043,0.133620430843387
"3574",0.0762387026529245,0.126700962747381
"3575",0.236999232298228,0.225965653272645
"3576",0.270814797750491,0.253681791826987
"3577",0.36403585528144,0.307997397443301
"3578",2.40040653424992e-05,0.0014633193837663
"3579",0.0294487432411499,0.0351637855422115
"3580",0.0562552595918552,0.0765228722967226
"3581",0.00136971215690287,0.00770386231136465
"3582",0.277885377454713,0.241173432112916
"3583",0.229119213272547,0.190625513603527
"3584",8.51715489658028e-05,0.00269463743472028
"3585",0.0809815761635666,0.126223154254595
"3586",0.0545707785159047,0.0817200442567232
"3587",0.123733286273941,0.17543701049024
"3588",0.0359706905006619,0.0467845105947804
"3589",0.0431393524065609,0.0684732274439856
"3590",0.0895651011511789,0.116785010673687
"3591",0.0636223979191474,0.106689457271811
"3592",0.0757635521007432,0.0921227906568323
"3593",0.0784500980561107,0.0927285680979577
"3594",0.222112508829791,0.244835607671005
"3595",0.351085404709254,0.332390265131947
"3596",0.145218225245039,0.142845148003035
"3597",0.0835390558720446,0.103927374725481
"3598",0.258809414450679,0.228783895586935
"3599",0.138765485987993,0.201078583213997
"3600",0.0591341998365674,0.0589647116363965
"3601",0.0981719821575592,0.0837553682383752
"3602",0.203601630539388,0.241480531631044
"3603",0.13881318671254,0.129972930314683
"3604",4.63210899353287e-05,0.00340158638967403
"3605",0.155762416890666,0.207820129491113
"3606",0.0492677970684619,0.0582657585174926
"3607",0.164785164157075,0.419666266056053
"3608",0.074594921899552,0.0776832842641815
"3609",8.25187597490992e-05,0.00390817836345598
"3610",0.129811513654036,0.164363871506815
"3611",0.105593275245921,0.146983963291032
"3612",0.103682616266707,0.119030837454637
"3613",0.146552822288306,0.176078890426856
"3614",0.187252591358715,0.200627460371442
"3615",0.141205300003747,0.15000490679498
"3616",0.481236652503277,0.403523836834263
"3617",0.998469501274042,0.989115536092196
"3618",0.109818012918681,0.113874269493076
"3619",0.111883410735191,0.14515619819722
"3620",0.0262092354642326,0.0377273786790926
"3621",0.0576379143102937,0.0608505647573939
"3622",0.848137902672124,0.806479750124056
"3623",0.103122965890757,0.142792914591098
"3624",0.104102383874001,0.128092784375942
"3625",0.205145589787981,0.267101545734716
"3626",0.0942660224422775,0.113638353594309
"3627",0.324455829368979,0.324553583283227
"3628",0.138010743590019,0.132308692776586
"3629",0.223218983129125,0.224825845011634
"3630",0.240682864997593,0.135192621758292
"3631",0.204194917438736,0.206961100581316
"3632",0.298423139964256,0.228487495841597
"3633",0.134660906714621,0.12586518756225
"3634",0.0561537074497052,0.0685190923805578
"3635",0.865191495981453,0.870344578906157
"3636",0.403131727067063,0.363308984920691
"3637",0.193474956577679,0.0789075577426188
"3638",0.187569449182491,0.172226112318607
"3639",0.0859130339563611,0.093073779981072
"3640",0.0426521920980293,0.0765791364198832
"3641",0.0908267481548403,0.103845818592258
"3642",0.075959358846601,0.240392591401058
"3643",0.233767930673857,0.10866513248168
"3644",0.103281361912422,0.169685809269872
"3645",0.122922895256975,0.0960608667124064
"3646",0.0266246666367339,0.0476902377255427
"3647",0.557619268688719,0.463268538728393
"3648",0.0928543110764609,0.115837938891121
"3649",0.101048522005519,0.0992029811369429
"3650",0.237197876028631,0.257211112093539
"3651",0.0706093061854317,0.0809441993917994
"3652",0.139425575910663,0.0725940691660057
"3653",0.110078578730208,0.0991043209913282
"3654",0.018332097794663,0.0553786195449938
"3655",0.000248931861260077,0.00631883591068423
"3656",0.999153203045418,0.996275930794589
"3657",0.173979766370379,0.196240088154685
"3658",0.0704529845876311,0.113523680813855
"3659",0.961497729421809,0.951222265688328
"3660",0.0917249583337341,0.108767581493264
"3661",0.14431760420522,0.193790644752237
"3662",0.12318535320495,0.174045928458196
"3663",0.15622344558498,0.139219097114873
"3664",0.0505393086875404,0.066194623035967
"3665",0.0289398542529367,0.0490190748993521
"3666",0.984420271961653,0.983290701310333
"3667",0.988781253461785,0.965620960691553
"3668",0.153181617400243,0.130236813111056
"3669",0.0286140627744408,0.0367058163571424
"3670",0.200997065715604,0.18769833464754
"3671",0.0716964104368967,0.0823316607555633
"3672",0.112671264936688,0.122704117821513
"3673",0.0879272764675494,0.10298733164103
"3674",0.154110284067882,0.166349580363426
"3675",0.99705612833386,0.986692710918847
"3676",0.0690879806104705,0.0675009335014654
"3677",0.104805242036738,0.0962827929736382
"3678",0.057745569828548,0.0668009682019694
"3679",0.947916701272775,0.886888964304005
"3680",0.207215093281433,0.191819390054651
"3681",0.185340534322334,0.199241921649772
"3682",0.203278464604895,0.189191046126656
"3683",0.153011674975268,0.224285346895458
"3684",0.148195873915249,0.130577535789422
"3685",0.183385899126376,0.164116304781885
"3686",0.169065342787869,0.221988569254925
"3687",0.173954973708523,0.196407703277502
"3688",0.93278277254682,0.907808864692802
"3689",0.13507407866464,0.0956206021932552
"3690",0.0960208881180897,0.101144705841691
"3691",0.192931857749662,0.178097397648671
"3692",0.133891487163443,0.151387325492644
"3693",0.275606720634379,0.263383522909199
"3694",0.0741231180120828,0.0955155987979223
"3695",0.0491274041713285,0.0651646312116396
"3696",0.00312735730718972,0.0278547954889383
"3697",0.123377967776531,0.155123898860479
"3698",0.0809263247489439,0.106537047708092
"3699",0.329381857578976,0.347875229064085
"3700",0.0855019196771377,0.0931738652864483
"3701",0.915223898003984,0.829343582374962
"3702",0.540335912680242,0.303450534364945
"3703",0.106880849428926,0.147840332625156
"3704",0.0467580636839066,0.0739821571363248
"3705",0.108453937241038,0.144042944818477
"3706",0.024136135480089,0.0366983966253343
"3707",0.302256597011888,0.248644643193636
"3708",0.512521696898763,0.317339541813791
"3709",0.0477336261054722,0.0706495654718984
"3710",0.132746250973874,0.122772896409835
"3711",0.197397073250241,0.225962517082514
"3712",0.23683379342392,0.25278210840519
"3713",0.0641244201640728,0.0960446550305342
"3714",0.15785412683304,0.203834940671204
"3715",0.142343987772274,0.114026397456078
"3716",0.982985206180123,0.954275584719446
"3717",0.200249866971938,0.182414424174978
"3718",0.073644334570072,0.0936233859196143
"3719",0.121574978073233,0.103252406440192
"3720",0.444231774856726,0.475130643090148
"3721",0.365855553435924,0.371766459719262
"3722",0.0881807080653686,0.0868950942897872
"3723",0.100802727301753,0.128869726751258
"3724",0.238350957862213,0.200746623873632
"3725",0.143729327124724,0.231066894277832
"3726",0.182368419234802,0.192161067744188
"3727",0.0747685283229823,0.0365796561956788
"3728",0.135768852118021,0.207074156434853
"3729",0.147993489839637,0.200753021559147
"3730",0.349635978828125,0.346453376705874
"3731",0.992886859741698,0.972902618644143
"3732",0.103854393505727,0.116335842700638
"3733",0.0295644148855575,0.040704869719496
"3734",0.0368187784707307,0.0520595626086729
"3735",0.113859578570775,0.1343241723387
"3736",0.149041258819039,0.197228642626716
"3737",0.121408201744737,0.0867253550567451
"3738",0.158471041564025,0.146295014436396
"3739",0.195901704145742,0.150614821311276
"3740",0.0494224581439227,0.0628940366910665
"3741",0.985949023685777,0.936459532053566
"3742",0.151950977063214,0.17287690425403
"3743",0.213146190283202,0.46676985489509
"3744",0.18645282620546,0.205526909759894
"3745",0.720830824332078,0.293863136274029
"3746",7.53768133529296e-05,0.00355789316304513
"3747",0.184908730573187,0.149918523947071
"3748",0.0534586006829171,0.0760942590173946
"3749",0.157267348438202,0.116414484211532
"3750",0.178473180955874,0.178651013041884
"3751",0.0983805783241411,0.108572247379022
"3752",0.240004592319541,0.202521465748554
"3753",0.0968588271544858,0.126075960862847
"3754",0.49364165794448,0.484531868184467
"3755",0.123242828302682,0.131031129767272
"3756",0.136234346871769,0.148703543596951
"3757",0.0317851101741979,0.0516106559050313
"3758",0.0862842192356508,0.113306436905586
"3759",0.0690663431061682,0.0643115147957391
"3760",0.815407750403096,0.831461002846392
"3761",0.183850531415651,0.211173252747041
"3762",0.947155324082309,0.912370536696115
"3763",0.137788634493795,0.104179549820995
"3764",0.0535024581350419,0.0627208667600086
"3765",0.932896932659101,0.89198001899511
"3766",0.0935685078135469,0.0890273757585253
"3767",0.97822512062629,0.925135011061138
"3768",0.39199394393142,0.281773913141812
"3769",0.110618664570504,0.146527817784442
"3770",0.0599963560067175,0.0945614413287879
"3771",0.950016153014129,0.899101388030152
"3772",0.191355570397182,0.144710757008029
"3773",0.133743174251065,0.165877497455304
"3774",0.0941529933123343,0.0976674021132187
"3775",0.261571128079222,0.26871979013356
"3776",0.103938083252712,0.129009717048161
"3777",0.119370451858009,0.320791015775883
"3778",0.935205433425972,0.833541089716152
"3779",0.226305809728141,0.222481894990539
"3780",0.340744591038983,0.254809337328651
"3781",0.0952057808935498,0.129858391325671
"3782",0.113954822677565,0.141456090006792
"3783",0.0791024754884683,0.0983930475975302
"3784",0.986616018091517,0.964905079553831
"3785",0.578103761794325,0.28826925157765
"3786",0.12130201279014,0.158552046648701
"3787",0.219020334132878,0.181947838614621
"3788",0.0536271441632432,0.0831870986032239
"3789",0.929616833327335,0.89306342080453
"3790",0.0739801989959969,0.080494483702622
"3791",0.101546042023975,0.0881716477115558
"3792",0.234198235681555,0.249341910673631
"3793",0.162601457252044,0.151578729170523
"3794",0.0380051224693807,0.0516454349554706
"3795",0.198643634266478,0.24363299727115
"3796",0.0637268160165062,0.0775991125741405
"3797",0.131990280819996,0.170555959362123
"3798",0.154143127928646,0.200736211909813
"3799",0.073098615588981,0.0980609208857788
"3800",0.15122311448936,0.190799841723123
"3801",0.0801368594049409,0.0889814136458014
"3802",0.248325463564518,0.22439631812763
"3803",0.180706320824788,0.214375418539874
"3804",0.159507192243984,0.203071625703722
"3805",0.102108685433972,0.146316677048918
"3806",0.351555136790987,0.322075434369142
"3807",0.036825034582236,0.0573970785921184
"3808",0.235005107507464,0.342763825572023
"3809",0.0731106660903796,0.0707363167066329
"3810",0.0352060790157006,0.0629089412874138
"3811",0.0783548468048634,0.0994850191708865
"3812",0.997459621354068,0.972371132938411
"3813",0.422536643887194,0.228227530506066
"3814",0.0582945854535406,0.0882995617872332
"3815",0.548260954882361,0.475168858308843
"3816",0.193656434328621,0.198352612589799
"3817",0.0740129078811813,0.0944390991680319
"3818",0.24062438137456,0.255051302377507
"3819",0.104866696482659,0.134729575092191
"3820",0.137401083024059,0.128084646382924
"3821",0.974825756109534,0.956119676292564
"3822",0.0224631522395452,0.03709769027841
"3823",0.981242912722947,0.9448336532873
"3824",0.128024697542643,0.0986783512590706
"3825",0.302596875510723,0.239411832328664
"3826",0.0536108909594381,0.0665347744761421
"3827",0.0156380857980361,0.0221915535809337
"3828",0.104399899072601,0.135747605400868
"3829",0.0607286957417483,0.0783556648314753
"3830",0.172843390648878,0.200637094271038
"3831",1.01104888153356e-06,0.000102212350273087
"3832",0.216067871675399,0.221611528331295
"3833",0.078739745329274,0.0924230293639459
"3834",0.0937192461734792,0.0997994853314055
"3835",0.156327551287522,0.185660091650449
"3836",0.232673422493978,0.243516813142013
"3837",0.164460776831835,0.247506164116353
"3838",0.165868046804511,0.163717611763958
"3839",0.0575461048869839,0.0857982761730644
"3840",0.00016721434821645,0.00332556137988633
"3841",0.0932677827058176,0.09293449343593
"3842",0.715019407832644,0.586766048950781
"3843",0.360583601016384,0.292626385127239
"3844",0.102885180595747,0.136219156451217
"3845",0.0666505665705295,0.0786718589859757
"3846",0.00480453878659849,0.0482836431941853
"3847",0.0706069690006402,0.0841608864253616
"3848",0.177904441056057,0.203530296700591
"3849",0.0916185368443005,0.111625461989566
"3850",0.0538067174639181,0.063139984622949
"3851",0.0387721122716227,0.0599789340829796
"3852",0.150327635112455,0.136564938692845
"3853",0.172058419212273,0.22143420648794
"3854",0.973379402422151,0.891523946051688
"3855",0.0426388492856983,0.076255417110328
"3856",0.0367410906073027,0.0374307515532432
"3857",0.244792101147631,0.286052122872905
"3858",0.999507140541232,0.993434916080572
"3859",0.16253763606441,0.223584102008572
"3860",0.176192531792303,0.183355242568073
"3861",0.10071528589067,0.0796506152034337
"3862",0.173101981698113,0.210820921058918
"3863",0.99776919845899,0.994547192754485
"3864",0.0824612748114332,0.10237370651633
"3865",0.229400968516321,0.23612566772536
"3866",6.73571893677162e-06,0.000834136879342074
"3867",0.0616247136646899,0.0635303209033291
"3868",0.0781220457043028,0.113370537183231
"3869",0.0847548365301809,0.12437886451455
"3870",0.0989907518631179,0.0883719845344322
"3871",0.16397507485802,0.166713442835781
"3872",0.111596074389186,0.0906861027176796
"3873",0.058277035228844,0.06017496089674
"3874",0.199391505638737,0.208148750899875
"3875",0.975221350057476,0.945177156278337
"3876",0.238988721023652,0.314879822067981
"3877",0.1583043631951,0.192350697370805
"3878",0.973355910174726,0.946189934138623
"3879",0.149836713259376,0.189557580422411
"3880",0.181977978423573,0.177248955573114
"3881",0.0902427835322443,0.101186927221167
"3882",0.0785004550989191,0.19269464880385
"3883",0.190401903784797,0.148290275100228
"3884",0.087004896133372,0.159282074187288
"3885",0.951932106943741,0.905898365760329
"3886",0.39218375020115,0.272529193947954
"3887",0.145890868192142,0.149528746761641
"3888",0.0644234053220801,0.113709650653121
"3889",0.189911959541653,0.183057059319012
"3890",0.0975524869537823,0.0828853470898072
"3891",0.280294896890142,0.302825310243609
"3892",0.05547918959272,0.0819712853270517
"3893",0.0449621728145189,0.0537958124231162
