"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"3870",0.134003713774854,0.110845238990733
"3871",0.168502246453964,0.172262037619392
"3872",0.11354108745453,0.0928072366595346
"3873",0.0509387503333903,0.0591340987359514
"3874",0.185790649060681,0.208895149270287
"3875",0.962527098630264,0.948760662291603
"3876",0.296910570017634,0.318118719132171
"3877",0.147228983223546,0.185103712670255
"3878",0.967840950074777,0.942291706168609
"3879",0.0873262287223132,0.121480301326572
"3880",0.150513769077663,0.154499957087228
"3881",0.120918350941583,0.11293008988701
"3882",0.0739742331960195,0.207003708781096
"3883",0.211370439034142,0.160540913060299
"3884",0.0869835675256273,0.177398004715846
"3885",0.949524372582924,0.901263232488951
"3886",0.391830401660621,0.273712201343597
"3887",0.16861783995059,0.151697967215882
"3888",0.0472999217189232,0.0811173323371364
"3889",0.184411787707235,0.178123574259633
"3890",0.0840270755764337,0.0820412491342627
"3891",0.29827677217214,0.294473640560339
"3892",0.0605881264700226,0.0837146075868591
"3893",0.0480382983959299,0.0523375293313816
"3894",0.175130221335919,0.224685333105344
"3895",0.0939074310820426,0.131872164030506
"3896",0.387941512252124,0.316626920283124
"3897",0.385644622188678,0.395726684376674
"3898",0.259203302496603,0.446784345242373
"3899",0.0795485949363781,0.0787393993846143
"3900",0.242445013517865,0.214314083885674
"3901",0.0769036833513038,0.0830185006528834
"3902",0.149008763550733,0.202162855272263
"3903",0.317175544657596,0.265324296639033
"3904",0.153856310710845,0.184217338915312
"3905",0.211979196497174,0.216480142528743
"3906",0.103837922627625,0.142601402196384
"3907",0.014263750512796,0.0208758464305718
"3908",0.367515864447863,0.368581680289819
"3909",0.0140692841657186,0.0771698966845828
"3910",0.00140709073328774,0.0322937321494018
"3911",0.0878749426795552,0.0408414765712431
"3912",0.260285892748566,0.203605117904193
"3913",0.0672484342433287,0.106325373316019
"3914",0.245646561133561,0.271484050618071
"3915",0.274226603113071,0.174902125964421
"3916",0.112676079940783,0.187352394548261
"3917",0.162857651055638,0.180036015955203
"3918",0.674062400904042,0.499995125914097
"3919",0.22454207264284,0.195228381933188
"3920",0.272566422410058,0.231399589296539
"3921",0.252414669154849,0.238870597087297
"3922",0.0787182570366679,0.0848382549224755
"3923",0.0850254197671361,0.0723766874013566
"3924",0.207685948665933,0.203764240360219
"3925",0.339366638646941,0.415036096717494
"3926",0.270475587155537,0.297539051098766
"3927",0.136218149900408,0.120670262092339
"3928",0.224886928765055,0.135500228120325
"3929",0.186130712412674,0.161978801124846
"3930",0.0378700803772238,0.0468484056780647
"3931",2.1847617387419e-07,0.00530569281881551
"3932",0.303416994925016,0.235388019012464
"3933",0.087756771076642,0.125858804908539
"3934",0.115263416039734,0.0888861401079936
"3935",0.0901935757690433,0.105073602158517
"3936",0.143894689311974,0.152595561909165
"3937",0.978308658623025,0.943667476328133
"3938",0.14259420101103,0.142756499632753
"3939",0.194750852943439,0.214772522539119
"3940",0.192082961596836,0.14800616763297
"3941",0.127200970135952,0.132634090275788
"3942",0.218450861496848,0.177679154484145
"3943",0.102909967892362,0.0638286663137952
"3944",0.0554532187770767,0.0857126804794234
"3945",0.101418678127177,0.0833949127843814
"3946",0.160969660528307,0.106347336604452
"3947",0.258794587621306,0.155542676661344
"3948",0.173507208077291,0.162607025014479
"3949",0.112791374598047,0.10623058319441
"3950",0.0759330406636885,0.111425226623822
"3951",0.285747433836027,0.248684948598721
"3952",0.160440960946565,0.190160707952954
"3953",0.191690703642237,0.23638618219298
"3954",0.092071328766442,0.106087480176481
"3955",0.17949650068407,0.117629854241069
"3956",0.128161361342401,0.147593821934865
"3957",0.293239350976779,0.267358917933356
"3958",0.218640316756915,0.231056006741392
"3959",0.213400244389781,0.175621244482196
"3960",0.987397322094287,0.963174754137998
"3961",0.259354712467449,0.176196148072377
"3962",0.34613522018086,0.328777799877379
"3963",0.86992196309694,0.867357384746491
"3964",0.90694185526395,0.905159404165239
"3965",0.0506088394922617,0.0727708340781116
"3966",0.152452571891893,0.135055863862405
"3967",0.042277965951954,0.0414867364831608
"3968",0.204699222031417,0.213467249083527
"3969",0.0283723022215677,0.0385914600232086
"3970",0.219924661205111,0.222832910618099
"3971",0.125930974317246,0.106979896289631
"3972",0.137540231171318,0.141439756789553
"3973",0.0279084630688474,0.038207296390918
"3974",0.118710427983983,0.114837059740496
"3975",0.115067696385287,0.106295457989026
"3976",0.0848003484381665,0.0880025619273882
"3977",0.134418940950454,0.168055960241463
"3978",0.18587800114338,0.22788274458128
"3979",0.018051748381727,0.028402826438098
"3980",0.264640975810142,0.271550061908189
"3981",0.202247560435942,0.141113503373816
"3982",0.265602766383429,0.201513895858988
"3983",0.135955605819577,0.274088411085128
"3984",0.397689286891373,0.291613400809793
"3985",0.364930302222719,0.205833945356531
"3986",0.0446007949989923,0.0614612475927611
"3987",0.025565826711583,0.0620820473906344
"3988",0.15555736370494,0.159314968483722
"3989",0.0634755333286884,0.0902088938097753
"3990",0.992169910106107,0.966968696253716
"3991",0.237980079349582,0.208675341323583
"3992",0.0577046022724477,0.0677681203226676
"3993",0.0987837254032658,0.0840916006021688
"3994",0.207841520246384,0.226644675803818
"3995",0.403145830638673,0.365061873949263
"3996",7.0407344004205e-11,0.00155856768975761
"3997",0.173303291405643,0.221588001029363
"3998",0.224671821051636,0.233662407932184
"3999",0.891977731441432,0.863951990335205
"4000",0.0826978243919819,0.133858740172004
"4001",0.129512238617312,0.149213097561609
"4002",0.137370610905159,0.18293784676196
"4003",0.039250426848971,0.0491441567568124
"4004",0.113349836228026,0.13080807730607
"4005",0.0840946310585387,0.0972211182693491
"4006",0.170272092257899,0.169354915526902
"4007",0.126247389544583,0.124945519925545
"4008",0.161148910804876,0.168492868784964
"4009",0.110615395161194,0.170816204311541
"4010",0.194856868669905,0.217529560227412
"4011",0.0928194870631369,0.118448786156947
"4012",0.0231908724743627,0.0322504734425094
"4013",0.313838643120737,0.346583071427562
"4014",0.834901204147092,0.803159550867418
"4015",0.10743269107103,0.100437832962255
"4016",0.0911974840883534,0.107548016993001
"4017",0.0541726007878611,0.0902341132456396
"4018",0.594297592178022,0.440981252613179
"4019",0.0983913095198097,0.0933628326440736
"4020",0.283270853756398,0.27830004139567
"4021",0.0339600074336455,0.067242672107009
"4022",0.107984330999587,0.12824137490053
"4023",0.2787191339489,0.22713962135578
"4024",0.0545167989726916,0.0653917543650176
"4025",0.166049729053698,0.210509274860327
"4026",0.999953170348135,0.997915628671081
"4027",0.782093657076197,0.796528887009179
"4028",0.0798534704089575,0.0888529943879291
"4029",0.273597859633943,0.244049488875547
"4030",0.189879340587823,0.213258445283173
"4031",0.999941020473321,0.998358753091151
"4032",0.0695071053505416,0.0887140751270433
"4033",0.16858307304874,0.220371835983669
"4034",0.361742625112386,0.275511427502627
"4035",0.216197998020817,0.216431985862033
"4036",0.109346769596554,0.0977983541698835
"4037",0.380435316129672,0.250184457798667
"4038",0.128046299309461,0.146609692490097
"4039",0.182975779165577,0.206152002511085
"4040",0.000255969126230499,0.1136430613944
"4041",0.0964802977982234,0.144535902832453
"4042",0.119965343314836,0.186136796179496
"4043",0.587250986545335,0.666220338063461
"4044",0.538525660669943,0.458603959663686
"4045",0.128152263708781,0.149299223656284
"4046",0.465760798143087,0.307149862075671
"4047",0.184203233800653,0.133944154534082
"4048",0.129363034244919,0.15723715820629
"4049",1.53450954677651e-06,0.00431945796786968
"4050",2.73709817555108e-09,0.0141568431690148
"4051",0.105040203334887,0.13538539435144
"4052",0.0802988986126328,0.0857875958114741
"4053",0.163510664706262,0.195562680585601
"4054",0.0282313722892667,0.0440721240250115
"4055",0.128966807484791,0.161879087635655
"4056",0.294305825093035,0.298240517605824
"4057",0.236953372074702,0.150532915728933
"4058",0.188858297050546,0.186182404849641
"4059",0.584376810684728,0.431567355415171
"4060",0.0990094370468084,0.0829316336206175
"4061",0.106153892545989,0.110562330209888
"4062",0.0304433938468606,0.0367808224937016
"4063",0.984164169257481,0.958006438099301
"4064",0.204918915475793,0.180260941786959
"4065",0.0509548815236438,0.0631202493091608
"4066",0.0770666550096507,0.116443128049896
"4067",0.105002847524505,0.112179569950914
"4068",0.174940085111182,0.160191064723252
"4069",0.0361222305246067,0.0422753903784584
"4070",0.086899872853463,0.108140412086451
"4071",0.105004133685531,0.131077366494548
"4072",0.106819699398209,0.140586357080265
"4073",0.179843776877479,0.206412848195816
"4074",0.13393936324498,0.185584079745008
"4075",0.242907099789628,0.224709224811638
"4076",0.13778015029341,0.211188674823667
"4077",0.18316638260083,0.152634994388015
"4078",0.0970440690447079,0.136702776780532
"4079",0.223073855588491,0.226848139967023
"4080",0.307160835704281,0.246241438914631
"4081",0.191710057585736,0.226018326568159
"4082",0.260463613901012,0.280430864285685
"4083",0.152372330354802,0.20062821296542
"4084",0.281339047118743,0.295954024095754
"4085",0.254882961392863,0.239894502083342
"4086",0.126521410257024,0.164112243987683
"4087",0.0998397015652851,0.108071941542857
"4088",0.172307662726848,0.161339809731612
"4089",0.202261177698055,0.205259229442308
"4090",0.326841190339446,0.231096984278078
"4091",0.918511529762244,0.921788236384124
"4092",0.118537859897241,0.125092865141857
"4093",0.0952026844057329,0.129078874639279
"4094",0.0560389494170161,0.0771210929576547
"4095",0.017800798374193,0.0206739992344077
"4096",0.939593978468194,0.879717044440352
"4097",0.245278942384056,0.221379931797672
"4098",0.981022629296057,0.974778897534398
"4099",0.290654464837739,0.286474743363087
"4100",0.17221905718054,0.16802456156906
"4101",0.998886588955323,0.99453254598482
"4102",0.182429382491247,0.228518630351588
"4103",0.0571402931888903,0.0648247557347437
"4104",0.205208474762315,0.248706004467293
"4105",0.120083174729172,0.11644275223591
"4106",0.087022654027834,0.131892238793099
"4107",0.912839531028757,0.875083680474911
"4108",0.221272529953416,0.244746074263688
"4109",0.180975631126325,0.181308642321744
"4110",0.143129632876089,0.196444976010813
"4111",0.163701208077356,0.166198515706461
"4112",0.19967873521187,0.136595966892554
"4113",0.219681080748418,0.206872706456663
"4114",0.0377061891260536,0.0461029053652874
"4115",0.327476094319724,0.318082425838869
"4116",0.282672832819502,0.293177304746931
"4117",0.066756735554052,0.0949609423790017
"4118",8.75434746395088e-10,0.00110734717133213
"4119",0.984722861445224,0.957698774622894
"4120",0.380838176664239,0.344829149878425
"4121",0.441360647067185,0.418365550519676
"4122",0.335048198275194,0.182951957690245
"4123",0.0277743581381258,0.0360268254386052
"4124",0.0748472148306431,0.0934715566826831
"4125",0.0433750813069806,0.0788091849688767
"4126",0.0525182744338516,0.0925665285499757
"4127",0.172151698609896,0.187950245465514
"4128",0.0454229310786418,0.0591472144882543
"4129",0.146422178168451,0.204495727734646
"4130",0.309335939637324,0.413398360192612
"4131",0.284691953151287,0.29626368391815
"4132",0.185670629427442,0.163240189887232
"4133",0.0931317247862203,0.0822051719911434
"4134",0.0577365197560471,0.0729161845832484
"4135",0.118744974701624,0.150828430304763
"4136",0.0961116007730573,0.0682659059120763
"4137",0.824762294320065,0.807395592521205
"4138",0.0970241370386519,0.120970458609215
"4139",0.125366184591883,0.124776910592873
"4140",0.44427591034294,0.424499430079019
"4141",0.187995883952124,0.166695796429589
"4142",0.390655150100664,0.294792043961093
"4143",0.173377530491713,0.18088710014019
"4144",4.53894982091692e-10,0.0132291061695642
"4145",0.999984222337532,0.999089386624833
"4146",0.416881451701839,0.551495979206467
"4147",0.0619940438898741,0.0771321510619439
"4148",0.392087802324597,0.266654595172817
"4149",0.115165340922494,0.0802476784385649
"4150",0.0906529978300373,0.0415219559048615
"4151",0.350660268575674,0.394575950868269
"4152",0.146047362494299,0.13732209925789
"4153",0.161412125902501,0.0961356937113355
"4154",0.101035229217057,0.145043054630101
"4155",0.177621472987273,0.190231789196221
"4156",0.102967102040898,0.122034402266777
"4157",0.12699468087166,0.130751150661017
"4158",0.821533398089167,0.845022925450161
"4159",0.155477534900618,0.138273814889139
"4160",0.589781348058893,0.491975432737405
"4161",0.9692444424366,0.982914992187279
"4162",0.05616278085152,0.0701654756116238
"4163",0.382263401996594,0.403284985448138
"4164",0.161911268513635,0.145449907378228
"4165",0.0533283127272268,0.0588980896773913
"4166",0.332308262708236,0.350545085650025
"4167",0.178632518398752,0.248342543326013
"4168",0.0780207613995359,0.106541156874616
"4169",0.128485111755899,0.152581992208284
"4170",0.0825480848763143,0.0870973137062943
"4171",0.139339821827994,0.155770248585219
"4172",0.119479611823678,0.126707503548674
"4173",2.35898137555164e-34,2.78766514964007e-05
"4174",0.071630814606384,0.0891394806735673
"4175",0.147865521013327,0.20055753108712
"4176",0.0790273754506576,0.0765593242373845
"4177",0.518401506607959,0.317738319841162
"4178",0.9769453045466,0.960212859977096
"4179",0.241903588195795,0.2442135332316
"4180",0.14491104419216,0.223329439535846
"4181",0.401851629630461,0.425802670665797
"4182",0.958483281968553,0.947067210066587
"4183",0.507781034706124,0.572524308457634
"4184",0.0717254808872434,0.119665760986142
"4185",0.896496919146339,0.852884588909655
"4186",0.0958936719647415,0.115751448397647
"4187",0.141817932725572,0.152927014920447
"4188",0.000365927961178991,0.0119830231486939
"4189",0.30908247340848,0.322308706059656
"4190",0.999961695988491,0.998927740083058
"4191",0.00156979777850313,0.0193303994876975
"4192",0.24086804422929,0.197330053417795
"4193",0.0947262625340414,0.12561464160767
"4194",0.0650734432193402,0.0716205908454274
"4195",0.0749223374509423,0.0891549508961759
"4196",0.0502189358781607,0.0534816701557466
"4197",0.276328354254475,0.257779875171721
"4198",0.0930640137428234,0.0961621949292129
"4199",0.112563245979058,0.117799458359681
"4200",0.0910943065091586,0.118358542841507
"4201",0.277316256392691,0.294905019407252
"4202",0.146197071418993,0.120220579039517
"4203",0.125512865956174,0.130207406254344
"4204",0.127070463741816,0.169795868057093
"4205",0.0644776420375115,0.0822040898643129
"4206",0.037009574528117,0.0380040320588044
"4207",0.981036677049847,0.953157019065716
"4208",0.0831674124616371,0.0869165740897893
"4209",0.863004677984389,0.862496856882385
"4210",0.0358384283792396,0.0549247227046885
"4211",0.0872209485045054,0.0849945403925247
"4212",0.109007671839966,0.127992169489762
"4213",0.0703896482212864,0.0873455055499388
"4214",0.0378307341047576,0.0467622550750385
"4215",0.206198166581328,0.219859766777798
"4216",0.115754059239296,0.13200922265202
"4217",0.382275858547062,0.308505632064201
"4218",0.0980224941525529,0.0952154091472814
"4219",0.956825783685434,0.911012570282417
"4220",0.123292684058976,0.137860224341509
"4221",0.996436138952078,0.98018110771335
"4222",0.09334168073957,0.0783877764588404
"4223",0.106873397241305,0.161054227725889
"4224",0.997388291594211,0.993704225922135
"4225",0.085732752146221,0.0579846771968229
"4226",0.884407731200529,0.904440768494511
"4227",0.0773450431139347,0.0747307656427108
"4228",0.0753435591842808,0.0842110590959272
"4229",0.935740225239486,0.898970359739802
