"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"2688",0.17702911703876,0.188776334143654
"2689",0.413685006469085,0.283005414456495
"2690",0.026339722269585,0.0433343496336952
"2691",0.610052051025843,0.3219279178554
"2692",0.158301961662504,0.198364691411686
"2693",0.219804550850406,0.21067100914956
"2694",0.0717498895585351,0.0826269722523772
"2695",0.0431906112004444,0.0248746076270254
"2696",0.285502205119549,0.258913454700511
"2697",0.977676518014222,0.949825100173393
"2698",0.0911589272037779,0.117277676574468
"2699",0.0380572216636281,0.047598324385819
"2700",0.0613223069545515,0.0785264746623804
"2701",0.0905097885437094,0.10506366802326
"2702",0.993085253797431,0.986112316236333
"2703",0.528339933602327,0.411523711353698
"2704",0.0840038214955861,0.098156224342153
"2705",0.268498908286335,0.204517235593019
"2706",0.0339144499180666,0.0448537321210887
"2707",0.0377392152563616,0.0633767577714973
"2708",0.122645446637151,0.163700399901286
"2709",0.000405422415122915,0.00371627991418572
"2710",0.106655163652349,0.157850298637537
"2711",0.000207139039516183,0.00203670299192567
"2712",0.994839435168599,0.978232644673933
"2713",0.10257200732614,0.0977322703069764
"2714",0.155291957178721,0.198019504869406
"2715",0.0476471873994954,0.0578461837156081
"2716",9.35145443907246e-05,0.00282960671300393
"2717",0.0737457420557068,0.0883455357218212
"2718",0.069603960877686,0.0828728952521033
"2719",0.0729711705555707,0.0708496249464459
"2720",0.123929821962472,0.124111958327068
"2721",0.199903505954364,0.228859359546179
"2722",0.0835631896242187,0.130718626317972
"2723",0.913069285344005,0.866312815119495
"2724",0.0918114022318168,0.111916110759812
"2725",0.156874621212794,0.202522490497848
"2726",0.0440416913710052,0.0619636510051455
"2727",4.14991814216868e-05,0.00020866074182433
"2728",0.110033108519605,0.123985434268987
"2729",0.0727735948352979,0.108293001187439
"2730",0.103408649535641,0.0988110921169891
"2731",0.997635404048176,0.987002271552604
"2732",0.206001580938505,0.18079412135051
"2733",0.0668303335594138,0.0859708455594281
"2734",0.179064753704304,0.193139846936513
"2735",0.0341645277392205,0.0619882308528657
"2736",0.178021371774745,0.191438571771221
"2737",0.146508414743918,0.182840697534675
"2738",0.998960896004707,0.994932804049346
"2739",0.0234224389384147,0.0418953580078188
"2740",0.0732696808879687,0.0574475442767594
"2741",0.117744001643331,0.122698200533594
"2742",0.0155955767164754,0.0254962458729212
"2743",0.0329724774104902,0.0528704812863265
"2744",0.899234546532211,0.743351300232604
"2745",0.982996212569093,0.959615873711975
"2746",0.118729192633164,0.0674130759460458
"2747",0.0386432740315132,0.0520726030243993
"2748",0.165162845458038,0.114930181139044
"2749",0.0879988459794348,0.114083564145482
"2750",0.119864990902752,0.179447554399879
"2751",0.11360562619053,0.107150730879103
"2752",0.181328219181371,0.199225489985868
"2753",0.0778597253616797,0.106363162666757
"2754",0.100502707051038,0.0721523207634801
"2755",0.971459549833177,0.963975770760254
"2756",0.0899846617734021,0.0889368047687832
"2757",0.0600014450720094,0.0667144083442587
"2758",0.0436881584534837,0.0652516570378538
"2759",0.0460318914429031,0.0586665593597433
"2760",0.0774281445556166,0.119771598395837
"2761",0.0484632557687754,0.0700901942281631
"2762",0.0385208190778485,0.0742431560360697
"2763",0.508591718424249,0.438305116376081
"2764",0.993314915162316,0.960111423703357
"2765",0.0778237180972476,0.0743118285215574
"2766",0.628158975619611,0.557779236454715
"2767",0.222541696824276,0.159585091508872
"2768",0.0812129394772366,0.0727827593822848
"2769",0.0724006386801094,0.0892217581421615
"2770",0.0804317982746953,0.107373302519574
"2771",0.112351218129913,0.101862995866145
"2772",0.244143987752071,0.294177866029166
"2773",0.999185480598982,0.996773014216905
"2774",0.135302362011868,0.13692682948097
"2775",0.233259332802243,0.250054160632692
"2776",0.193992504282497,0.118803984991455
"2777",0.188238368055799,0.214027809643928
"2778",0.0284060069598177,0.0455523016634543
"2779",0.790954709198046,0.912307200027208
"2780",0.999057953431266,0.994717298456118
"2781",0.11307164712683,0.129776139964416
"2782",0.268479808608426,0.3049796407964
"2783",0.900294918623959,0.859771646592246
"2784",0.173011052626092,0.0918334615677889
"2785",0.213474625763209,0.226309077215531
"2786",0.277745319847208,0.271297852644521
"2787",0.269592716113978,0.208485997014439
"2788",0.0719727279211587,0.0975577240385701
"2789",0.985910882644239,0.963994574731976
"2790",0.947113305166113,0.888597880088462
"2791",0.154633703385097,0.136831536890935
"2792",0.191144126626067,0.206734730859053
"2793",0.103537780316947,0.0628345463730883
"2794",0.0769017507930938,0.0960062760177904
"2795",0.0939197372808915,0.100068005953978
"2796",0.0678017201648217,0.0866827338353987
"2797",0.84750511954498,0.798879386909039
"2798",0.0829432443363437,0.108487390717506
"2799",0.0688375942286491,0.0625347727537179
"2800",0.0959970057404686,0.188415803466284
"2801",0.186968137382636,0.181971849409497
"2802",0.100291738326197,0.0859763962929658
"2803",0.147184775051836,0.164899098317693
"2804",0.949839965827244,0.898922238177885
"2805",0.107491725596497,0.163202822185821
"2806",0.000339465029343475,0.00726607164576891
"2807",0.205551836529437,0.21721294141715
"2808",0.0143300513595655,0.0191628711161533
"2809",0.000360565540904277,0.00204012025867764
"2810",0.062087472430441,0.0998384270518629
"2811",0.999022711933285,0.990917580629638
"2812",0.232705471827178,0.249000899814888
"2813",0.135628710361503,0.157474176252143
"2814",0.113650305851444,0.0563984297433888
"2815",0.0966704935435231,0.109573601150712
"2816",0.998238292758411,0.993332390908748
"2817",0.211986318427071,0.194247586055547
"2818",0.0950844508413912,0.160942521269543
"2819",0.0659277272055842,0.0723947174376557
"2820",0.235073558630594,0.239739170718407
"2821",0.0710910964445458,0.0675467300030021
"2822",0.000301610656267699,0.00444323826900843
"2823",0.208414981997007,0.272822828650315
"2824",0.109082384357288,0.115195220318856
"2825",0.160524667560498,0.140601670655607
"2826",0.24999817388344,0.175389756999228
"2827",0.0835842092553993,0.102415485527458
"2828",0.0340088235152275,0.0296034307186791
"2829",0.0166887355762441,0.00972940888804599
"2830",0.0558304725302344,0.0638845830725205
"2831",0.202627735990481,0.212557992572844
"2832",0.105767968048911,0.123222150192435
"2833",0.643716166575368,0.721167820860046
"2834",0.06803041048601,0.0554290510874384
"2835",0.965414005614294,0.954581501696187
"2836",0.0434270000610647,0.0694373407241772
"2837",0.0599189379436797,0.101118359051186
"2838",0.912450028564828,0.932853945850708
"2839",0.130749459118103,0.178905776885038
"2840",0.0913738279546202,0.126833122971058
"2841",0.0374418544550187,0.0351847158080254
"2842",0.0545413097490592,0.0713191655258797
"2843",0.116541564641193,0.147740177254779
"2844",0.0862945435713746,0.0813843299241855
"2845",0.101890621642414,0.0962975701744766
"2846",0.300753850800994,0.233091362337013
"2847",0.0807662391085399,0.102012696959745
"2848",0.0622772884047138,0.0590306994781407
"2849",0.250989937137001,0.333180934236275
"2850",0.123604857190943,0.119144063464456
"2851",0.996448489655584,0.991666295561247
"2852",0.248208008841518,0.243622990159998
"2853",0.00016913703814804,0.00292041015403295
"2854",0.069200779271085,0.0380495592524824
"2855",0.0806381009594726,0.109256941603397
"2856",0.122235205284818,0.102452108744608
"2857",0.928430838666624,0.906867185832551
"2858",0.180651669945988,0.159945848044276
"2859",0.319135880215872,0.23297091197074
"2860",0.616719402752846,0.411095557793315
"2861",0.0679434095272252,0.0439002439189289
"2862",0.288405342403807,0.229768643294225
"2863",0.115367224822617,0.176652612966332
"2864",0.188450815631378,0.216378752889861
"2865",0.140088677143778,0.137845093652512
"2866",0.108858387112131,0.134001590045216
"2867",0.0906209664148871,0.0796060850219063
"2868",0.0423786619046511,0.0547414154335093
"2869",0.000126798207071656,0.00311060460830578
"2870",0.0960233393745135,0.0965299036481951
"2871",0.0840875653915155,0.137143661193434
"2872",0.193888537645371,0.155356422652566
"2873",0.0374442604519121,0.0466799295091891
"2874",0.0787988011696256,0.0873177635756651
"2875",0.08183224779163,0.120032061313892
"2876",0.153538288873594,0.0715268402158323
"2877",0.179088795877155,0.158969802677136
"2878",0.332812229882276,0.228310658428351
"2879",0.0855296659807565,0.0987983533531757
"2880",0.230261132208598,0.218585516933102
"2881",0.0679506170615405,0.0959637545423856
"2882",0.993761427257889,0.979861874906699
"2883",0.0812445625684922,0.126766853161444
"2884",0.992545078290737,0.960533662238469
"2885",0.0713626893423458,0.0820641403073674
"2886",0.612524280107443,0.365377343362463
"2887",1.33071514973413e-05,0.00339946697671945
"2888",0.473690802704683,0.428373879056508
"2889",0.0250277011079142,0.0290534863410644
"2890",0.12683689973204,0.161373821059249
"2891",0.0680384018510749,0.0972998520484572
"2892",0.177866024809959,0.133546166562766
"2893",0.336849635794172,0.42507319690817
"2894",0.246446692768152,0.236293764212468
"2895",0.0509862896100256,0.028184126188721
"2896",0.0201246755593333,0.036253174263508
"2897",0.113459711050513,0.12417200265411
"2898",0.0635683672101665,0.0802093650307714
"2899",0.238183016085625,0.0477686275238553
"2900",0.813867715172324,0.693473218348205
"2901",0.277610165477807,0.270623720026572
"2902",0.0640256794488105,0.0917487241210629
"2903",0.000298668080520811,0.00325654018084697
"2904",0.273590561335145,0.236795186844441
"2905",0.0331448202115899,0.016854445026247
"2906",0.315622571477495,0.281578900383038
"2907",0.0784707115633903,0.0733198601682282
"2908",0.0503373302738122,0.0202313102769286
"2909",0.137276708146767,0.136969977590473
"2910",0.253754640690083,0.235287496601349
"2911",0.0468852144850511,0.052069560896222
"2912",0.0927933720111702,0.124198001347477
"2913",0.335543497512106,0.278124622889383
"2914",0.042992981739438,0.0501342114667715
"2915",0.223874108269735,0.1618956620464
"2916",0.451122521738871,0.462288355299468
"2917",0.991821039550489,0.977655496229468
"2918",0.167218466156951,0.11295369195686
"2919",0.0936883953082439,0.10299219932387
"2920",0.182616325554361,0.224480462282848
"2921",0.10669373526576,0.137743207842832
"2922",0.119408190855857,0.139644016055919
"2923",2.3397821399035e-05,0.000849690910313009
"2924",0.465246726990924,0.380991303382149
"2925",0.14518912215983,0.186581566422158
"2926",0.0607047792834722,0.0746398718284344
"2927",0.0434058778316902,0.0649909974488708
"2928",0.0811277991155419,0.113827525145197
"2929",0.143497637392159,0.159874687982925
"2930",0.0713871410191283,0.0756785311286278
"2931",0.129072189354008,0.0943635935669902
"2932",0.0295865184473931,0.00466581761527589
"2933",0.261964490094014,0.241808728731917
"2934",0.176231246378904,0.179898338865051
"2935",0.349226426996984,0.402458863702758
"2936",0.000452791069614073,0.00484787737132274
"2937",0.316254300277945,0.297992665940619
"2938",0.534909912506141,0.463131676587254
"2939",0.0143281495921726,0.0308792826016521
"2940",0.268755412718787,0.269335656005922
"2941",0.205264244421211,0.256322194374937
"2942",0.0336409625539135,0.0447928732652637
"2943",0.168885725000303,0.193474654189698
"2944",0.9808180699214,0.972976464334565
"2945",0.999660143960025,0.998092972454906
"2946",0.143180148858913,0.101084371801852
"2947",0.0178189421213156,0.0437310475387182
"2948",0.0776502568784189,0.0700985000702625
"2949",0.0592959021338085,0.0992662344971551
"2950",0.104233105195769,0.107591654039609
"2951",0.540953758214926,0.471404780645939
"2952",0.968613244483632,0.960247619251127
"2953",0.079852225093612,0.0882323955821261
"2954",0.0867116464362667,0.11219930679478
"2955",0.118404403140213,0.150689688516578
"2956",0.999540346126653,0.997174395708117
"2957",0.0859679649829153,0.119071921736019
"2958",0.603140012986513,0.48683156607427
"2959",0.995108199466025,0.978075466078562
"2960",0.0571947639492895,0.0792725013786564
"2961",0.207769171685432,0.174239874947659
"2962",0.182329032608472,0.178375564239262
"2963",0.996268297877022,0.994868314325405
"2964",0.226328252314998,0.204596341629543
"2965",0.0655860520594009,0.084261272749219
"2966",0.0711122679447162,0.0723634580692951
"2967",0.192534121349887,0.208507798924985
"2968",0.456539614866411,0.241383435055688
"2969",0.214807685695983,0.284087208781464
"2970",0.000602235274278117,0.0283839852427338
"2971",0.997778184718455,0.993099465093845
"2972",0.124021286202934,0.111768411997208
"2973",0.126322455004269,0.156309611178561
"2974",0.115667397542491,0.133878541237783
"2975",0.0905368673721681,0.0845652767897851
"2976",0.221152204096023,0.176576751831053
"2977",0.0589165372867516,0.0864177272829805
"2978",0.121120082088395,0.101101299438931
"2979",0.988481583030655,0.949726753006857
"2980",0.909042919928699,0.880339399566481
"2981",0.34711359833117,0.227210602464342
"2982",0.0868135655417609,0.0726267844754717
"2983",0.180733364988439,0.179175229384299
"2984",0.290785047780115,0.283180013001402
"2985",0.137519002874319,0.143175005052962
"2986",0.539303613283019,0.531107666927108
"2987",0.0526772274445128,0.0775525259178375
"2988",0.10222878798894,0.103081115133965
"2989",0.133622243316912,0.173176758528243
"2990",0.469774038089999,0.328495553562659
"2991",3.59209823334994e-05,0.000553755042442467
"2992",0.444254308206978,0.419200159933805
"2993",0.0765485731568779,0.0723003353400496
"2994",0.998715861117206,0.99672827886597
"2995",0.0534440179668101,0.0594956907306699
"2996",0.997259905032277,0.98849344268961
"2997",0.0976763240472035,0.119423989170462
"2998",0.923926521700326,0.922436656141837
"2999",0.209716310390273,0.273558428173253
"3000",0.0737301461702341,0.0552102135293724
"3001",0.380417250978409,0.2878485790002
"3002",0.123153489305054,0.153601727034255
"3003",0.144929506540971,0.111127265945821
"3004",0.0310577178747618,0.00882335622823868
"3005",0.0333923901632752,0.064401213254457
"3006",0.164262045652579,0.130998108877117
"3007",0.220249369447668,0.218055362351411
"3008",0.102474072384426,0.153837493880187
"3009",0.0902131848156339,0.107441397414776
"3010",0.0968895216082726,0.116774437923885
"3011",0.048619646057935,0.0460228237399314
"3012",0.424914082050586,0.451293149912948
"3013",0.0782532791637657,0.0821209925192116
"3014",0.0889984089429891,0.142978989735531
"3015",0.230894337217318,0.229551965890672
"3016",0.127332247502086,0.147155781707262
"3017",0.122875795584134,0.149814168191844
"3018",0.146856336499459,0.185441344563451
"3019",0.106441578378494,0.119252170055884
"3020",0.970628450180717,0.945437930261299
"3021",0.0812741190973641,0.10114150913589
"3022",0.256649970332397,0.285004442194504
"3023",0.453392626597392,0.277479646039694
"3024",0.0288788551842091,0.0396802265528894
"3025",0.810737639075615,0.742777046431946
"3026",0.0920344853627232,0.0827372925427912
"3027",0.176185640088618,0.206474402342744
"3028",0.0677003257442383,0.0984964651939198
"3029",0.259980074859334,0.224410823138162
"3030",0.0737133830821121,0.0698537235167285
"3031",0.26037034272793,0.264633756968657
"3032",0.108133736450529,0.179821323311551
"3033",0.809756507271079,0.553538183590201
"3034",0.277282487406329,0.253845072877096
"3035",0.290072265798381,0.280945230049608
"3036",0.477951486212899,0.427959969042329
"3037",0.117889485324009,0.150024234849252
"3038",0.0672189478535871,0.050565042253391
"3039",0.0555731425377629,0.0636227916246161
"3040",0.0638040580718699,0.0725469073217817
"3041",0.272868142491338,0.310509959677785
"3042",0.0584430009831437,0.0628058810762445
"3043",0.044887983663328,0.0588682780972604
"3044",0.118040382101204,0.10022699014193
