"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"3629",0.99832437789008,0.999030318822568
"3630",0.068263302665948,0.0615616871872435
"3631",0.0360267487826254,0.0465828461819827
"3632",0.150883919523916,0.196728722666456
"3633",0.992523708640144,0.992960914830292
"3634",0.103030978433295,0.122723843928468
"3635",0.0374054229338831,0.0401713587687923
"3636",0.0892729852598282,0.0822779666936377
"3637",0.0728278024254783,0.0586930904654219
"3638",0.279654987044025,0.267988411659188
"3639",0.125849885092392,0.126589863585926
"3640",0.447537628315875,0.474350756433436
"3641",0.225172350200867,0.231061053098182
"3642",0.900583266046696,0.924657361646489
"3643",0.160666139840327,0.189581910699927
"3644",0.111536736144941,0.119189064524662
"3645",0.167545069691799,0.136777781823363
"3646",0.174683385877242,0.182909530601362
"3647",0.144342409146012,0.15765931440189
"3648",0.202166182048623,0.198560889315331
"3649",0.0581821451410444,0.069667730956341
"3650",0.0490881666425218,0.0541930281982817
"3651",0.628917455109926,0.70692265580112
"3652",0.132275119565878,0.0532577930205103
"3653",0.0523387768827029,0.0577929703205675
"3654",0.150612327767086,0.164799485618547
"3655",0.272897639724653,0.223211941679596
"3656",0.00532554862500602,0.0118744985601171
"3657",0.406992453917337,0.366434443055721
"3658",0.102734673509331,0.103388980620482
"3659",0.728173648006641,0.772919709166427
"3660",0.140234127789357,0.132025119368091
"3661",0.180710018063362,0.186686491986637
"3662",0.0865050893875748,0.0810893148862632
"3663",0.169277954746856,0.149621410543812
"3664",0.0802373500578241,0.0959017721987727
"3665",0.10119384795689,0.119197923993787
"3666",0.268086463998789,0.284683105230541
"3667",0.235971011382346,0.354030017864951
"3668",0.223984509368032,0.208038778470196
"3669",0.228256359198815,0.251196638925201
"3670",0.22822024900626,0.21545127494933
"3671",0.199174822066914,0.172011100766564
"3672",0.161147498254147,0.124502535473943
"3673",0.930946306182157,0.945662945923192
"3674",0.207796324261644,0.197753795682872
"3675",0.181141153906879,0.237894006406161
"3676",0.0751189224767915,0.0903222368689678
"3677",0.392244736191171,0.366855088741467
"3678",0.725198217570836,0.451500074707194
"3679",0.0632313993969174,0.0833044909739873
"3680",0.308759192846978,0.277746324069742
"3681",0.153694233198255,0.194499849970336
"3682",0.161067854180812,0.194363098898031
"3683",0.080000532813342,0.0332815098167897
"3684",0.145284645289056,0.138099682399326
"3685",0.337884703047212,0.37080020892632
"3686",0.0899169298703909,0.0831609176881559
"3687",0.138735874809688,0.122560495008568
"3688",0.0436500547994715,0.0456229430915253
"3689",0.000594576368627663,0.0023459789906779
"3690",0.148823738237192,0.157972447888063
"3691",0.149360872419933,0.138875852781537
"3692",0.113816486161711,0.110558160053813
"3693",0.997722352925634,0.997346580398859
"3694",0.120285001291774,0.158300803369253
"3695",0.171796960338134,0.156959651531593
"3696",0.96128967115647,0.973110874472284
"3697",0.047438523428185,0.0473034845220002
"3698",0.105763454921466,0.119835028850062
"3699",0.193538699538374,0.182055300236458
"3700",0.202808359107614,0.309162122733766
"3701",0.0203647384226311,0.0692763903919121
"3702",0.120501300579681,0.0875884710281319
"3703",0.135835027773632,0.160126453122928
"3704",0.119475223952362,0.124010190453439
"3705",0.168393761363293,0.20308879055601
"3706",0.0743382908559267,0.0802835953063083
"3707",0.133849995779719,0.109746341406159
"3708",0.131121979968575,0.11288639636696
"3709",0.353829076558017,0.445015079923823
"3710",0.0796472610063246,0.0933412618098358
"3711",0.103441583908502,0.0928951493806747
"3712",0.103613277921613,0.081389743790508
"3713",0.105487364168441,0.108436078480947
"3714",0.0913388881244411,0.0839723205646988
"3715",0.0528162946265565,0.0576027828556307
"3716",0.840593967514382,0.818918665211113
"3717",0.210974511374592,0.21185226190518
"3718",0.181617179243822,0.198811757533674
"3719",0.0843454189296873,0.103001142014629
"3720",0.0470086652878699,0.0532710846171652
"3721",0.234356016176326,0.273495383789366
"3722",0.925253260245074,0.922596162690753
"3723",0.0714482134161895,0.0828712579880249
"3724",0.182532464657048,0.120872113554908
"3725",0.949254123690202,0.963244666811995
"3726",0.212896901639221,0.249177288623695
"3727",0.0990498619604236,0.105513032290493
"3728",0.0410893878369697,0.0466151234389704
"3729",0.121533325481244,0.157700553090809
"3730",0.155651193329417,0.144880960361229
"3731",0.0937710481796143,0.0818490612340753
"3732",0.186141723354978,0.326062910239739
"3733",0.201034064792221,0.22348488242515
"3734",0.114653905925286,0.114978344396545
"3735",0.0742551094115723,0.072390545364437
"3736",0.991935448826529,0.993089915462216
"3737",0.955936329249412,0.899278424824718
"3738",0.0913246718768532,0.104727544509167
"3739",0.260592837649706,0.211090270483438
"3740",0.951491378670788,0.965651770378951
"3741",0.119753035616991,0.11875545497866
"3742",0.123628989382577,0.122534577893428
"3743",0.132468777775134,0.137135749004397
"3744",0.127137010816922,0.13768310953498
"3745",0.174635725132496,0.256298009985387
"3746",0.0676910758058327,0.0773589762952043
"3747",0.809549520339491,0.843698849337865
"3748",0.992149195856645,0.980237127236719
"3749",0.973745519391104,0.978953729106956
"3750",0.0623640172912948,0.07210063396871
"3751",0.0366488755253503,0.0369814983084104
"3752",0.0551701592595332,0.0808819276667064
"3753",0.133781928329084,0.132894013528857
"3754",0.218146712052477,0.227971812337333
"3755",0.000425867545998465,0.00111590903995697
"3756",0.0428536687499974,0.0461944948238449
"3757",0.833880107175211,0.808944830868256
"3758",0.238004237797645,0.210743045587358
"3759",0.0583906648244695,0.0799633314044359
"3760",0.27106490566943,0.250453434495018
"3761",0.0762694427077175,0.0793455656792911
"3762",0.298612440843301,0.292777731200224
"3763",0.0563011049926604,0.0591298480619796
"3764",0.374454649836802,0.362947852466627
"3765",0.599623218391309,0.557344980253763
"3766",0.209299341703171,0.1740442741156
"3767",0.0625821801034012,0.0733630941037879
"3768",0.238572742638959,0.279847346775285
"3769",0.286440490047304,0.30878699499782
"3770",0.083835971911632,0.0980605220720376
"3771",0.137211479932874,0.0878260966106598
"3772",0.0949784732983623,0.0955717786976422
"3773",0.342002270019095,0.259415658425548
"3774",0.120133537675051,0.101147758754244
"3775",0.513535513781361,0.524404210394825
"3776",0.149712733784254,0.162353482481667
"3777",0.0833230619295642,0.0620982213489586
"3778",0.104655590290986,0.105786142895582
"3779",0.217001887007386,0.227392867770314
"3780",0.136001803820576,0.137836222012586
"3781",0.0955520572585908,0.101595530817357
"3782",0.966664096463904,0.957126883528437
"3783",0.0321639472888885,0.0339252375321998
"3784",0.460491447648687,0.501261108852541
"3785",0.0308875892660809,0.0283504205458079
"3786",0.223271441877471,0.23473150677536
"3787",0.0903892603384655,0.0998354935529476
"3788",0.173271807207788,0.21972727603462
"3789",0.225348149349787,0.183707449479873
"3790",0.170148703964783,0.166026528883651
"3791",0.183149478080399,0.181669912300944
"3792",0.442001746863272,0.389490686301447
"3793",0.168613027535366,0.196288146374164
"3794",0.309404438651774,0.250604410499212
"3795",0.14986603253177,0.104980971500211
"3796",0.0906090547949805,0.104952017856393
"3797",0.0620159498361645,0.08053019938248
"3798",0.564584277422887,0.562853258052389
"3799",0.164707772953973,0.178130254740219
"3800",0.230097287985683,0.255197521602409
"3801",0.0878771644289666,0.0883858052837597
"3802",0.906707077145852,0.915475920883314
"3803",0.0881372564906078,0.107922846778041
"3804",0.0525793257958152,0.0595231301748977
"3805",0.159843048137258,0.16630275547373
"3806",0.117148633895089,0.118987763097205
"3807",0.180155292157628,0.177470951040836
"3808",0.869118051842788,0.696065232210528
"3809",0.119405794851252,0.132233003694635
"3810",0.0833615170041847,0.0749509890220261
"3811",0.187531610162342,0.199126689772159
"3812",0.222888450415945,0.19964653627684
"3813",0.996991882200801,0.997608661199001
"3814",0.125792049871739,0.13255124838075
"3815",0.176516178564054,0.206064149610196
"3816",0.124702435136116,0.0892040180769802
"3817",0.15812035134659,0.159701756809479
"3818",0.996682282577352,0.997472774565474
"3819",0.231320544484853,0.222009317496546
"3820",0.235731283094214,0.217265536052533
"3821",0.0905852969826726,0.1063187553909
"3822",0.0713076319703183,0.0773670841481649
"3823",0.223146018915958,0.224846168237388
"3824",0.0350953883829409,0.0442323912296851
"3825",0.169454274163132,0.269069934985285
"3826",0.286037950427836,0.264042783777301
"3827",0.941988307472028,0.94849450711411
"3828",0.145140932455455,0.144030892554546
"3829",0.281014249833379,0.237992238326284
"3830",0.000754412395186853,0.0134830155622834
"3831",0.127829021682282,0.142814220754939
"3832",0.997160747113801,0.997058340060952
"3833",0.18090505340287,0.413931141053531
"3834",0.138490585400755,0.128118369402574
"3835",0.353613014078647,0.306153312938527
"3836",0.170763950202977,0.169486544525931
"3837",0.160636419064646,0.156392733112011
"3838",0.0953312399551046,0.100055753887839
"3839",0.0634523043921415,0.0799928054916129
"3840",0.217379839952039,0.230230300185564
"3841",0.187327236832094,0.134535195775487
"3842",0.251228668283799,0.291290936841369
"3843",0.210014729185769,0.229087250860636
"3844",0.348806425370394,0.270201872134703
"3845",0.0551129508940602,0.0608210380504005
"3846",0.00128894518613967,0.0118820505324477
"3847",0.1614437968257,0.16595344910029
"3848",0.0726778862838509,0.0758102163908431
"3849",0.0601876153922846,0.065390280227185
"3850",0.132955426778758,0.151709632333897
"3851",0.203770182110543,0.248935074833591
"3852",0.301263383793134,0.328104495591431
"3853",0.171554417745421,0.134198271753194
"3854",0.0204576082058783,0.0195010576848387
"3855",0.427714795995802,0.375089459968118
"3856",0.161879303000879,0.163111283257669
"3857",0.169190599288293,0.167632446884014
"3858",0.326076371739703,0.299418279471527
"3859",0.120591771650521,0.125062716763507
"3860",0.270451359736646,0.288220593165984
"3861",0.233892691829097,0.224676923939586
"3862",0.0943456937076744,0.0349670090412449
"3863",0.168176171483404,0.217330781193798
"3864",0.221385025477807,0.200505800568234
"3865",0.143408685146553,0.0856797205548339
"3866",0.733637858527333,0.752753058459811
"3867",0.213276343940007,0.213072199523751
"3868",0.125556198121645,0.116743586862215
"3869",0.290319338502574,0.28437321017029
"3870",0.148203486710792,0.198156143414109
"3871",0.196330771769255,0.152012653299069
"3872",0.142457528854071,0.154182832571854
"3873",0.118674276984684,0.102631061957542
"3874",0.363306806836671,0.511660840611643
"3875",0.125346192203339,0.134808334477722
"3876",0.220874941314308,0.205110767974864
"3877",0.207176631042955,0.222855455771686
"3878",0.0633095959414106,0.0785580439970765
"3879",0.0554739743462518,0.0652462105113915
"3880",0.402725520205242,0.373820826953257
"3881",0.118447373361005,0.106543317896453
"3882",0.114286103892709,0.157478114431262
"3883",0.0907823843471803,0.11831013189314
"3884",0.0392608465416755,0.111190903896319
"3885",0.0936201436197465,0.0933417146334391
"3886",0.0518842133608103,0.053285040723035
"3887",0.000481045271466669,0.00324039013214999
"3888",0.241920755190729,0.24306880195691
"3889",0.128704419104454,0.0985856122367062
"3890",0.0890009961000374,0.0709447283778928
"3891",0.157742210918249,0.158464253226985
"3892",0.102431468019112,0.0908569419838124
"3893",0.0939910787068838,0.0948278418093071
"3894",0.100809576764842,0.106430027844887
"3895",0.0968093550063685,0.114673010970606
"3896",0.3283746158884,0.324900362695609
"3897",0.113365345222489,0.114226192925933
"3898",0.428419761856442,0.469565657229303
"3899",0.12267591746019,0.13205828122838
"3900",0.00198679758853025,0.00327850908625221
"3901",0.110377781310918,0.0935797417398018
"3902",0.196915356976487,0.184861662893989
"3903",0.0797541182677441,0.0720638074405098
"3904",0.995911638017141,0.996085052773748
"3905",0.136735725293493,0.124564392827738
"3906",0.102527360906928,0.0975959078459852
"3907",0.130804742012445,0.123974378405149
"3908",0.157131007838607,0.131753446595156
"3909",0.905112173489559,0.834291676448467
"3910",0.165428633182689,0.137445150519677
"3911",0.186741441217101,0.209108160974582
"3912",0.280787844702524,0.337756945921039
"3913",0.0357307419694175,0.0314987409243801
"3914",0.118211415539097,0.148503928313257
"3915",0.143515627308962,0.1478662765125
"3916",0.115471374248605,0.109713810392414
"3917",0.0740490819176432,0.0888903461444717
"3918",0.192862387189642,0.193577123863498
"3919",0.0242040976630251,0.029975270791277
"3920",0.235404018405239,0.198870152008265
"3921",0.0554158982893836,0.021851197424268
"3922",0.161799163279044,0.152306512695113
"3923",0.167736219293367,0.175127229071492
"3924",0.0891836006775404,0.104560376194685
"3925",0.0925433082369643,0.119631617812598
"3926",0.123106385005486,0.12678868647918
"3927",0.251866001060713,0.287885615340724
"3928",0.195224793237821,0.187580599045087
"3929",0.174261343844616,0.190473673882396
"3930",0.143699737060391,0.138607832599701
"3931",0.136168328986117,0.177236595600121
"3932",0.0881808863208253,0.109795908310117
"3933",0.974517537930879,0.884224061319735
"3934",0.153926169990265,0.163083042651766
"3935",0.125226083183517,0.146323150689077
"3936",0.316282337467022,0.271363791612459
"3937",0.129332268972166,0.0922989865822118
"3938",0.0385331481111331,0.0500508975645291
"3939",0.187592378129772,0.207673521660367
"3940",0.0319196266857027,0.036253533638035
"3941",0.12704400216981,0.209282641337823
"3942",0.133989075528922,0.143081889111885
"3943",0.100899353353858,0.125147703661162
"3944",0.0981387921665485,0.0949419022334246
"3945",0.197211254633483,0.194673422716323
"3946",0.103651820933832,0.0987625287299005
"3947",0.0689000505884654,0.094965636291273
"3948",0.16131972115416,0.201909366241857
"3949",0.0405017866790573,0.0363860439792908
"3950",0.125232661797411,0.134062589161051
"3951",0.0533918152545679,0.0602965008191099
"3952",0.103022227720833,0.122881694733016
"3953",0.370832737344859,0.397310902925103
"3954",0.161187069685102,0.201214506310387
"3955",0.122568296919735,0.184223404891475
"3956",0.0484341629082247,0.0463722515390127
"3957",0.19413711624743,0.147843250100759
"3958",0.122062461273902,0.114651836433275
"3959",0.948319772842295,0.951365168990742
"3960",0.20719933137092,0.195507059968625
"3961",0.223242590131956,0.191697205491068
"3962",0.384225559390513,0.361902868492133
"3963",0.0811753527030727,0.0601828749327357
"3964",0.950883711795978,0.916016803277673
"3965",0.986027186679744,0.986789410230872
"3966",0.178361416112864,0.163614635316898
"3967",0.110317656186219,0.102216595366909
"3968",0.172083273506504,0.211133130857502
"3969",0.109515974721973,0.124891356801493
"3970",0.181958655513155,0.065837548246036
"3971",0.145878397052945,0.143087976645477
"3972",0.108094693097112,0.100129134773613
"3973",0.113865623590967,0.116869659960576
"3974",0.212617441343673,0.18071996313883
"3975",0.138725562388487,0.180303160860145
"3976",0.0602078766490323,0.07932022699939
"3977",0.0271485667265136,0.0270101279113736
"3978",0.230834000842246,0.235484906407559
"3979",0.565192349104444,0.49898170328151
"3980",0.321477619023637,0.329303875154085
"3981",0.116909854615502,0.109233449353398
"3982",0.0919612657815552,0.0889240148416802
"3983",0.34059243396278,0.392459041118846
"3984",0.261222017599155,0.269849343623158
"3985",0.128542857326505,0.12323803159367
"3986",0.0804486214952384,0.0760668023302505
