"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"3209",0.743889472290867,0.44471578039171
"3210",0.993411940464419,0.986443388354247
"3211",0.17181841241018,0.186479600432373
"3212",0.0473565244935323,0.042571815436857
"3213",0.203049423989948,0.269786177887979
"3214",0.151776139939872,0.166408815734983
"3215",0.533102359114838,0.750681803349044
"3216",0.0781792607735923,0.105307111428598
"3217",0.0596284060164574,0.085942227256559
"3218",0.0314711274890923,0.0377488601945239
"3219",0.12393313903528,0.17680250003041
"3220",0.995890922115421,0.981495823753488
"3221",0.0837028990130132,0.0766096323684215
"3222",0.108551635023234,0.118265894393601
"3223",0.083164717247914,0.0527848327801852
"3224",0.0576933308356669,0.0723501676595966
"3225",0.115569442988973,0.1198270167214
"3226",0.086795452481089,0.092702749579047
"3227",0.125206684715095,0.168240572227935
"3228",0.833690497983313,0.854429266008929
"3229",0.125544214081284,0.141640171647146
"3230",0.0616571598718597,0.077266704141992
"3231",0.0756855599629606,0.092349108193886
"3232",0.737828072059908,0.802236869333463
"3233",0.0399058748152093,0.0437266379640697
"3234",0.52707327370398,0.478816372258833
"3235",0.0714470367936287,0.0577171447615396
"3236",0.0958961829171118,0.114108795122272
"3237",0.0551130037946623,0.0759551184183099
"3238",0.0512327331639161,0.0774292806575345
"3239",1.68146514622515e-12,0.00420980029807228
"3240",0.0769677346305128,0.0975738942191086
"3241",0.117624450939416,0.182561155054442
"3242",0.541489255289979,0.306122795867841
"3243",0.442868919120402,0.412346828064146
"3244",0.0238454145708005,0.0669856550430154
"3245",0.0703490763387364,0.0959458805480007
"3246",0.208790264437278,0.247876731230768
"3247",0.995488615034274,0.982967727215417
"3248",0.0642929330521087,0.079180744933346
"3249",0.143743854588532,0.149064105658955
"3250",2.00861544008495e-10,0.000177793822287128
"3251",0.108926234440453,0.125881821030189
"3252",0.167608979118453,0.178189058855035
"3253",0.113404293260225,0.0693349624182987
"3254",0.0756507142408482,0.0966064010100981
"3255",0.0667376208579211,0.0531170173014799
"3256",0.0714501347815262,0.0818182013741397
"3257",0.213493615743272,0.197289692232472
"3258",0.028230472776757,0.0394098720797111
"3259",0.120283146476839,0.248468394007847
"3260",0.0646879943028755,0.0698521184565271
"3261",0.197150990311202,0.18201426355518
"3262",0.197583379109458,0.205971003644563
"3263",0.111247218623359,0.153956757949337
"3264",0.075755761573606,0.0871399823203008
"3265",0.994495560350877,0.974664765374681
"3266",0.140652001741641,0.136802568581005
"3267",0.182390738042452,0.159506404595187
"3268",0.15954246224646,0.152602072772223
"3269",0.50793155100386,0.432103758743833
"3270",0.0615567713779625,0.0862662922897209
"3271",0.12388045567659,0.134767663834327
"3272",0.0584976402194632,0.0676766918679026
"3273",0.136127684245867,0.175348828645013
"3274",0.149006033747259,0.136534996582595
"3275",0.0454788025923834,0.0615160206706563
"3276",0.140587672832374,0.142415827951393
"3277",0.0591048144053576,0.0738101689463894
"3278",0.0778799295592844,0.104149947029109
"3279",0.0496113260917467,0.0650498945031847
"3280",0.0597627595413697,0.0552113250264211
"3281",0.107729246095483,0.131237709690954
"3282",0.128598126340116,0.116397896594126
"3283",0.364169686858971,0.239573877357341
"3284",0.124932965714598,0.139531106560053
"3285",0.999120722809524,0.996942829600391
"3286",0.0447935694586228,0.0623980622378945
"3287",0.149326813806896,0.172832132724217
"3288",0.126227340438695,0.144436172396613
"3289",0.133714795974618,0.20723106084007
"3290",0.135857294752515,0.130513756069204
"3291",0.446502985941179,0.339385358398994
"3292",0.867501522306609,0.87021508591929
"3293",0.141546955505289,0.169221477948234
"3294",0.215998088568485,0.232521491915793
"3295",0.0490993610345559,0.0719875031097529
"3296",0.064545719240773,0.0749631680226092
"3297",0.152659928941008,0.187939419587093
"3298",0.154189769175369,0.144400345069145
"3299",0.492229025302303,0.455423160216277
"3300",0.127852172031794,0.0917383193202118
"3301",0.0891964541491755,0.117748791425564
"3302",0.90566061159424,0.915328694829288
"3303",0.0488839862194543,0.0723084886810522
"3304",0.274810589640297,0.293783060952388
"3305",0.131648259364726,0.19703981673008
"3306",0.542503124909804,0.538855206791948
"3307",0.32384081419706,0.230819253213969
"3308",0.25398019190436,0.159658447347013
"3309",0.0971995978239323,0.0849265069232392
"3310",0.499118210670724,0.412346364971982
"3311",0.187235369658246,0.175774194750237
"3312",0.0889911475368543,0.111974107710871
"3313",0.577800762147538,0.604112787802796
"3314",0.114190380027338,0.185645953688215
"3315",0.116747269917235,0.131809643654272
"3316",0.051601432375217,0.0614203926623112
"3317",0.772639918160265,0.859598200314102
"3318",0.131169490289688,0.199836534085591
"3319",0.948589167238729,0.886003746579159
"3320",0.105803866506509,0.112754965657295
"3321",0.995901742777391,0.991585777837536
"3322",0.124493020870492,0.111634406587478
"3323",0.0792738873428213,0.108991807636167
"3324",0.189541901037738,0.212935512455633
"3325",0.1649421929035,0.145798966264308
"3326",0.145481024290473,0.189721918712589
"3327",0.194407568787627,0.17210338183666
"3328",0.988979152284827,0.989644357111
"3329",0.281830843411191,0.307081088343555
"3330",0.129876766922915,0.191016922732549
"3331",0.657046051602289,0.731728048881455
"3332",0.173865847270873,0.21136685848367
"3333",0.926404281104322,0.919726872919456
"3334",0.119715061668389,0.133025695323713
"3335",0.0901083966723148,0.0882025127817297
"3336",0.0761232622561528,0.0590547256509618
"3337",0.885774539013009,0.877901969802075
"3338",0.0497480194977225,0.0598109718944677
"3339",0.665591291155843,0.84716889090744
"3340",0.572611575343885,0.344095226791388
"3341",0.0200258271772386,0.0393211690921214
"3342",0.132269511209229,0.0802791927536874
"3343",0.0668718518985397,0.0755296236628748
"3344",0.135152742144106,0.151073810461633
"3345",6.60461005886312e-14,0.00180414738913336
"3346",0.119046521537076,0.0755908623095197
"3347",0.996200996661616,0.991997238129266
"3348",0.0674632652546283,0.117202489294848
"3349",0.0414822166313413,0.0619804093894366
"3350",0.288434405208424,0.280720187916331
"3351",0.261574633135873,0.147827817644296
"3352",0.0672503538871579,0.0933431345983597
"3353",0.265290982143476,0.224805082705484
"3354",0.0496588803323719,0.0637071627734276
"3355",0.249708941276854,0.210357638266489
"3356",0.224427603386372,0.331420941342373
"3357",0.219448914423291,0.222065473855647
"3358",0.0548377700844833,0.106976289340133
"3359",0.123575240055316,0.176652203131522
"3360",0.0789002162726505,0.106378340455723
"3361",0.144339662023107,0.132823193711288
"3362",0.119322664284602,0.16887029364976
"3363",0.264792277287329,0.298456598537492
"3364",0.0868751479261843,0.100524009959213
"3365",0.0600191095970334,0.0528390798387158
"3366",0.857503310313815,0.747185274163909
"3367",0.0642493475771252,0.0615073403467341
"3368",0.0448448752644678,0.0626255543757483
"3369",0.166521413851545,0.211451984859857
"3370",0.0653199235931079,0.0774342667904784
"3371",0.0522676421433469,0.0744943330625023
"3372",0.0964909038196643,0.147958139450464
"3373",0.507790716919049,0.341257851930296
"3374",0.0200428130122585,0.0402684542734846
"3375",0.354773567380726,0.312455822465094
"3376",0.17244688695257,0.239722980881283
"3377",0.281590399246207,0.24580040973997
"3378",0.966788774901313,0.921301697149438
"3379",0.0304001423895758,0.0665076327703654
"3380",0.003141226143861,0.016752448834909
"3381",0.235512120307941,0.282939442795556
"3382",0.114905785365281,0.104106190414152
"3383",0.113474754176103,0.0967184830707033
"3384",0.350850649925734,0.356285804034051
"3385",0.342145032662192,0.312714519418879
"3386",0.249638727202762,0.302323036283794
"3387",0.172019769420073,0.180240595719553
"3388",0.0645600383439755,0.0828793886802235
"3389",0.438350040303039,0.232465317957843
"3390",0.176663815202226,0.159279247983838
"3391",0.267460481448993,0.240340789029498
"3392",0.231720658283235,0.309490502123089
"3393",0.0548060900339371,0.069270591153519
"3394",0.183333583497632,0.192344543653646
"3395",0.10827732795278,0.135281226663739
"3396",0.954278958175804,0.925261454621955
"3397",0.372730390096905,0.281400465064883
"3398",0.999067131464334,0.995724187431137
"3399",0.089617684022348,0.155712374290661
"3400",0.0708470040937256,0.131447950973901
"3401",0.690366607235062,0.539838401876421
"3402",0.0552314514537833,0.147825835532302
"3403",0.476157234451122,0.388192588669568
"3404",0.326918076031506,0.317423400975582
"3405",0.999119910889598,0.994720236468619
"3406",0.453936857615538,0.446585096272821
"3407",0.0799151370955541,0.0943299688885645
"3408",0.0954424714104671,0.0981600223168537
"3409",0.0392882682417623,0.0164477621692245
"3410",0.131020272843384,0.106631546700209
"3411",0.172277671214849,0.210942889449354
"3412",0.510944690135236,0.706273313815418
"3413",0.0535650150319687,0.073047268765794
"3414",0.826871165011671,0.866728203239888
"3415",0.0375848259403999,0.0563346741378575
"3416",0.160930343928471,0.201420349481806
"3417",3.23317739674365e-05,0.000412594956526664
"3418",0.162939085311841,0.167352645642959
"3419",0.196081300084393,0.149736957228634
"3420",0.0819756367100596,0.109096030262791
"3421",0.782488526209597,0.809596415338952
"3422",0.0630715440961249,0.104605988566082
"3423",0.99091482328527,0.964930892130856
"3424",0.149890980572535,0.164654874402967
"3425",0.322089441858526,0.376074607666763
"3426",0.168830481591416,0.120281204174619
"3427",0.0550621055657799,0.052466529563591
"3428",0.159629784377098,0.0840757224841335
"3429",0.15015863609163,0.167603371263196
"3430",0.0763011213826157,0.0594940687221974
"3431",0.0964503866247065,0.134785298987009
"3432",0.118409131118097,0.129176977150425
"3433",0.334866509055384,0.320318537131689
"3434",0.0862042806652513,0.0788478601005176
"3435",0.0553747731100182,0.0723280039959518
"3436",0.114239020815742,0.147934495198122
"3437",0.0557938184894234,0.0747967298324191
"3438",0.0828149450381387,0.0929226956261305
"3439",0.18953925821484,0.237234495004821
"3440",0.0269448608715014,0.0375960880165846
"3441",0.252100081599086,0.286686516641914
"3442",8.76503951024997e-07,0.0695170959698808
"3443",0.184218572949987,0.228749470642196
"3444",0.377231835954077,0.275941547459593
"3445",8.01984486212395e-13,0.000522428089978787
"3446",0.0660632564290834,0.0879546320311078
"3447",0.609494104130657,0.405796565586498
"3448",0.139504792283224,0.101672048615054
"3449",0.204781898847438,0.238508807639348
"3450",0.0519422387374245,0.0591817267623725
"3451",0.371166655880823,0.246840059582334
"3452",0.114987669019868,0.081023769383981
"3453",0.402280387656165,0.378740219182746
"3454",0.0486561627338194,0.0597970731504303
"3455",0.114898139543102,0.151759125824689
"3456",0.131203190482292,0.142037315248646
"3457",0.0297931197418178,0.0374395074476201
"3458",0.0296951902725802,0.0493835304036934
"3459",0.339718461929537,0.280111960435502
"3460",0.0860975649004335,0.0857065368752459
"3461",0.0605994067240146,0.0615297383415022
"3462",0.185013981410144,0.169240107866186
"3463",0.149869252776467,0.180339088723001
"3464",0.093018746064059,0.138075684384913
"3465",0.376766595756463,0.142238308682739
"3466",0.213279448325747,0.276762979415308
"3467",0.227079658226306,0.184963192028661
"3468",0.375180248381819,0.28157915761794
"3469",0.376491412603669,0.307670770319184
"3470",0.0447170871763608,0.049429448790904
"3471",0.0620725121125471,0.0816932151687771
"3472",0.920814088838651,0.900672396373587
"3473",0.308461459765044,0.31168810089888
"3474",0.0874550471849503,0.120457026965028
"3475",0.167074691273584,0.181435970729585
"3476",0.0550516379830173,0.355496170228712
"3477",0.949073547324705,0.980211508914294
"3478",0.930627852937884,0.928161980486448
"3479",0.123902031013255,0.153420342293458
"3480",0.173256084747317,0.14040438825863
"3481",0.113492617497292,0.0963040671920174
"3482",0.0503137670636577,0.0573418282548396
"3483",0.275714715447285,0.307128551279407
"3484",0.251012820878708,0.149730201239026
"3485",0.175897228470468,0.184867937316086
"3486",0.0745388013534042,0.0836199028804546
"3487",0.316691221544011,0.21484857496953
"3488",0.217537557612548,0.184712479277776
"3489",0.845263134773488,0.886453590940194
"3490",0.371765238149231,0.400872016237154
"3491",0.213987542214521,0.149387306423873
"3492",0.309643345316747,0.275041406123717
"3493",0.0712182044299116,0.0561441015489338
"3494",0.0721246505867667,0.119235811493762
"3495",0.0998663354787392,0.135749220468432
"3496",0.122996030709622,0.132974716848597
"3497",0.178415748369062,0.174116496189742
"3498",0.0475370759101831,0.0757201063937733
"3499",0.0425086554221776,0.0598573820305044
"3500",0.105905333270757,0.151020235558063
"3501",0.194057629015557,0.208959648342566
"3502",0.904439996695397,0.889654806392186
"3503",0.427698107807874,0.393111757588903
"3504",0.0794803133028084,0.0977508520858827
"3505",0.0328745436517497,0.0458869218185701
"3506",0.0530133486509648,0.0744038654126039
"3507",0.0189809137854295,0.0334770313692324
"3508",0.532070123774173,0.513147707742251
"3509",0.0394434051943903,0.0515664401279682
"3510",0.220929757842606,0.253329871135565
"3511",0.0205862632361146,0.0282416257141725
"3512",0.235657090617817,0.21820889462494
"3513",0.0684116457862891,0.086482897159721
"3514",0.0877718192951359,0.03998575384423
"3515",0.0695804709424394,0.0990496179549232
"3516",0.0267274457121842,0.030030329788352
"3517",0.157452127646131,0.165516384583394
"3518",0.191559067767543,0.172623604942476
"3519",0.135757880708714,0.168368002797198
"3520",0.045517971884429,0.0615344458731021
"3521",0.377409819011801,0.350718080681538
"3522",0.463688353374356,0.451879546101369
"3523",0.0500939858321769,0.0599521883049832
"3524",0.242926058080617,0.31092834839472
"3525",0.0953831012420659,0.101526347328966
"3526",0.155256684967715,0.239055113231132
"3527",0.158574219191327,0.128476474272041
"3528",0.0944032042602122,0.105182458674852
"3529",0.0698060165777401,0.0643670259498565
"3530",0.131344864703164,0.140792607662785
"3531",0.218312527682646,0.173293218662766
"3532",0.18664067777616,0.158852714016089
"3533",0.939300680368309,0.93481401423621
"3534",0.09195441874157,0.136283186811403
"3535",0.195103263529236,0.193262652521546
"3536",0.309121775772648,0.310867074156191
"3537",0.140298433526313,0.178316401799506
"3538",0.541261840211854,0.668296289866302
"3539",0.106403367446932,0.130098920214588
"3540",0.057058884963341,0.0823616424992168
"3541",0.0855169052480133,0.0915249542149348
"3542",0.0970903459542696,0.0858922860614896
"3543",0.0460213680255384,0.0715736522474527
"3544",0.0345517235089966,0.0268532509577565
"3545",0.293522641666731,0.284210500870626
"3546",0.122397364830196,0.155084374643939
"3547",0.170245285943848,0.204870021259109
"3548",0.110140902853535,0.132554629196431
"3549",0.397211907997817,0.488144852180096
"3550",0.168337728273896,0.184138852444468
"3551",0.0867246303770954,0.126399779321092
"3552",0.1989938364693,0.252282749751819
"3553",0.128711382593701,0.137376184514739
"3554",0.06229298957223,0.100011407448335
"3555",0.231397076088422,0.272309257211546
"3556",0.233966142706385,0.193885044713516
"3557",0.878352361599314,0.853956442478564
"3558",0.083971401556541,0.12933774998697
"3559",0.411990735709577,0.335894127347625
"3560",0.336954405196142,0.315859446064882
"3561",0.0460994284945906,0.059745223445508
"3562",0.234484584219854,0.221919264278204
"3563",0.0623866485821479,0.0752284230661988
"3564",0.0188699193605426,0.0437593180070125
"3565",0.965695291166216,0.891681150668921
"3566",0.253703789924546,0.193178804551779
"3567",0.434630549049945,0.251099200534318
