"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"4032",0.0400501362768346,0.0337016035803386
"4033",0.13188094131102,0.14961195979841
"4034",0.800545677860971,0.722045548107891
"4035",0.0656579617257162,0.0747749011546102
"4036",0.602991176669977,0.386734548297737
"4037",0.0904585464346637,0.103190919494693
"4038",0.863451572062071,0.826895706161219
"4039",0.113136579847427,0.12837193816294
"4040",0.974949036616719,0.954759599533282
"4041",0.0846037167982651,0.10373737469977
"4042",0.209324036419156,0.261006909205346
"4043",0.896339916079264,0.804796919320211
"4044",0.082609638389742,0.0949814245328395
"4045",0.192774148828135,0.216006343850269
"4046",0.0551881902980865,0.0880861914670106
"4047",0.094722664486968,0.134287562700596
"4048",0.0886614172276295,0.122965065372107
"4049",0.0332850005496108,0.0577867783841836
"4050",0.193402455185739,0.173875482449474
"4051",0.104105060350834,0.149859962735581
"4052",0.103861369763454,0.106489616940664
"4053",0.99984656579511,0.998981827860094
"4054",0.771340564801262,0.805539310705591
"4055",0.111649538930966,0.121973057454374
"4056",0.104442398735303,0.116735182068025
"4057",0.104216521362233,0.101191611108011
"4058",0.140082878063307,0.182790054081005
"4059",0.325250702942746,0.251272363861159
"4060",0.0896888138909079,0.084629131572767
"4061",0.0914111068302869,0.0956351979294174
"4062",0.0840688254763786,0.0977527570828586
"4063",0.172631541736519,0.204831971792921
"4064",0.0892402342003386,0.117780178983948
"4065",0.0906360903840672,0.090477243381389
"4066",0.526391261295405,0.345556799390597
"4067",0.1845217601084,0.395062700574904
"4068",0.100525902360135,0.126044753345788
"4069",0.0202354071658361,0.0376814890883416
"4070",0.0886365711173793,0.0783334514096783
"4071",0.000359280731922947,0.00446269325042146
"4072",0.171861093515428,0.203379515572151
"4073",0.0487116191992623,0.0676485322667332
"4074",0.0819981124593663,0.123178838020824
"4075",0.0972555903931676,0.120213573509919
"4076",0.207148802919524,0.209639567793373
"4077",0.0591675734919844,0.375220247229078
"4078",0.0302377202194824,0.040651325265734
"4079",0.337143460536493,0.341150271446053
"4080",0.144942073312566,0.167493467239744
"4081",0.0990947336044096,0.136718036225785
"4082",0.0774935161675935,0.0801784531968863
"4083",0.0439989697248989,0.0467344786916716
"4084",0.057632797019379,0.0646092018491817
"4085",0.0745785467416405,0.0902644104700255
"4086",0.00030143253770343,0.00320109566441907
"4087",0.999474630091879,0.998526007619412
"4088",0.833203080907471,0.804392285499043
"4089",0.212753451521525,0.21840355834525
"4090",0.0563563694233985,0.0828876173736317
"4091",0.177307661093641,0.125885274030422
"4092",0.173069076329063,0.137031611386755
"4093",0.749625941678636,0.586357458206995
"4094",0.0640986705395793,0.0515793766866259
"4095",0.065678580089924,0.0800043930381095
"4096",0.0470856455188628,0.0619814533842129
"4097",0.102196187087988,0.145277566904934
"4098",0.116855981030818,0.107977086821964
"4099",0.077397760192694,0.095804245910864
"4100",0.0539787110965174,0.0675281394839005
"4101",0.105478219434498,0.12802558118636
"4102",0.101664090869955,0.106192714254305
"4103",0.268551496021782,0.23784806207124
"4104",0.142473351577937,0.182830010965193
"4105",0.00020392730635371,0.00262756921842964
"4106",0.0888503204110596,0.139189905647721
"4107",0.0583912327569338,0.0562541908019605
"4108",0.088070850107546,0.0828641131559425
"4109",0.122719636623236,0.120462012327004
"4110",0.730424915743447,0.490482334002993
"4111",0.322702211373513,0.271043850941748
"4112",0.248013633322913,0.271740345855138
"4113",0.200416482033358,0.244635716282483
"4114",0.0508330636059051,0.0630445629355074
"4115",0.233825962304005,0.281216005154747
"4116",0.105372345338475,0.127792589373328
"4117",0.188033460865412,0.109426895168406
"4118",0.931253779053235,0.8889518571903
"4119",0.960847322909203,0.938135728207346
"4120",0.136003676525625,0.192419575276956
"4121",0.425437670337043,0.23670510310554
"4122",0.865645602025795,0.899677868023128
"4123",0.131067270936698,0.200784839559915
"4124",0.068034058322175,0.113253396520519
"4125",0.115018261387576,0.131093758931935
"4126",0.0481735728060833,0.071939443617326
"4127",0.031383140325848,0.0205373468216249
"4128",0.137010602575054,0.12574189119587
"4129",0.554730209524026,0.279750039911609
"4130",0.15712306135811,0.196947865784594
"4131",0.131923828128821,0.0871205651402712
"4132",0.980905757714292,0.948821551119037
"4133",0.154353279519739,0.170405281512047
"4134",0.993336663525774,0.992398655783051
"4135",0.0205453980847964,0.0237982197380309
"4136",0.13867214597132,0.17481426233461
"4137",0.999684472787493,0.998026592558809
"4138",0.380422047448268,0.320894078936284
"4139",0.923036442508636,0.89121092252405
"4140",0.221760848909057,0.290354834651363
"4141",0.162094206290493,0.178169176480724
"4142",0.115861918815931,0.195577641056838
"4143",0.15199168378611,0.111774585624998
"4144",0.234165064933468,0.277271510305725
"4145",0.0446398477381903,0.0596573183526966
"4146",0.137062613089732,0.176693023013958
"4147",0.0438790484908451,0.061160392497611
"4148",0.221890155158303,0.1973210592432
"4149",0.335203888135574,0.350117705517988
"4150",0.020267706004196,0.0356822598942884
"4151",0.174887745895193,0.201612019212929
"4152",0.0676501274372755,0.0225102773447219
"4153",0.0536020514264325,0.0872630922061953
"4154",6.47525433534613e-05,0.00216592380329483
"4155",0.212168370623622,0.170580259819982
"4156",0.431217358716166,0.360320599123576
"4157",0.518965835548039,0.483203739334739
"4158",0.41474352463674,0.194882282813342
"4159",0.0350555806684053,0.0461575075728728
"4160",0.117706537487876,0.116416382134686
"4161",0.049144607476553,0.0939274921371168
"4162",0.0346195719666275,0.0576719157472955
"4163",0.0854156527061451,0.147991010191344
"4164",0.10008317244972,0.150153311705042
"4165",0.333280498348782,0.360810566282721
"4166",0.981479246554817,0.95955780209848
"4167",0.302934482924979,0.306620356454422
"4168",0.0762173504694096,0.0932910906353058
"4169",0.140819566018725,0.154323916575774
"4170",0.752557100218168,0.813375419165095
"4171",0.124060420243531,0.139052093251202
"4172",0.353536938599215,0.365026619702381
"4173",0.0174545825669042,0.0257676080454455
"4174",0.477271557641644,0.408619479080711
"4175",0.0778767732640635,0.0883848928996059
"4176",0.471961129221468,0.575131704041288
"4177",0.0460212629832319,0.0694917050272595
"4178",0.149375950556972,0.186514371829889
"4179",0.143386008902442,0.0437173295704754
"4180",0.295440914937221,0.323668408328118
"4181",0.103660859961321,0.121480286466193
"4182",0.224239793330404,0.231234032547091
"4183",0.0669485588862146,0.0967851109401372
"4184",0.520283771096415,0.703146457542321
"4185",0.217841064567552,0.188135847889422
"4186",0.228549689388051,0.230751337663318
"4187",0.104481848403314,0.084903491766371
"4188",0.815771868261641,0.978684481062926
"4189",0.0511842352305933,0.0679893886518857
"4190",0.322421252432335,0.340423624294888
"4191",0.0497288447106476,0.0456968368071866
"4192",0.155170139775439,0.142115860898805
"4193",0.646698630179837,0.407527309766573
"4194",0.204038026512982,0.283318117887264
"4195",0.119940292456083,0.173379660254066
"4196",0.0617980314443915,0.060500968119334
"4197",0.121621268511634,0.143023232509902
"4198",0.0604707734604082,0.0608320891480428
"4199",0.121007977075678,0.137439627446678
"4200",0.082739729709928,0.145090389180458
"4201",0.0921662802107782,0.109647885196537
"4202",0.0769534948705501,0.0937660822997699
"4203",0.0557965926082426,0.101877999305367
"4204",0.148895299912121,0.170405466644718
"4205",0.0396217124082842,0.0609918427135011
"4206",0.0921707129030944,0.0872383754801815
"4207",0.15667197870579,0.174263958249553
"4208",0.665349626414955,0.436475937163696
"4209",0.11048442762647,0.147136369378778
"4210",0.155484503751654,0.129502587784937
"4211",0.330078883321231,0.376148071031122
"4212",0.926565235385499,0.909817920245391
"4213",0.115835781711293,0.156990360518453
"4214",0.978438418254533,0.957554979591486
"4215",0.0713656196705501,0.123363759974006
"4216",0.0637638161624055,0.0923785050213569
"4217",0.129118826101978,0.147824548773373
"4218",0.0464883445915477,0.0641137419302543
"4219",0.638609616832287,0.39713538580923
"4220",0.0480667462512532,0.0583076257363235
"4221",0.0474468716379318,0.0160737488062453
"4222",0.0435238928478064,0.0571175635509215
"4223",0.254560806061249,0.252195593814209
"4224",0.172456519758294,0.110464197614222
"4225",0.0937494988388319,0.136574992861982
"4226",0.134861618781012,0.139724663869286
"4227",0.505145001350402,0.255896169548726
"4228",0.168874592435756,0.199995988668311
"4229",0.0593802781613652,0.0825724863333237
"4230",0.067106204534784,0.033729300214402
"4231",0.322701181286431,0.217019442519935
"4232",0.897086891745813,0.899429061734001
"4233",0.0322719916794909,0.0509094242605941
"4234",0.0852003351115663,0.0822792645793831
"4235",0.126956846828018,0.135531576382834
"4236",0.049203602978861,0.0658650618286768
"4237",0.389976739837234,0.297786220333943
"4238",0.0918600938865948,0.0911708560113983
"4239",0.149378169712509,0.204126906275644
"4240",0.176388757751088,0.152625921495958
"4241",0.99587468910505,0.978754763523438
"4242",0.0729452870376727,0.0637080070431635
"4243",0.0480534015644646,0.0692221673193441
"4244",0.0543039226204904,0.0638443515786869
"4245",0.12806186121284,0.189565924156493
"4246",0.0864297393825454,0.082870479330378
"4247",0.103152884173061,0.0423086411125724
"4248",0.904681823311925,0.916056126322023
"4249",0.0872217246222873,0.0985440563258365
"4250",0.0971514251392548,0.107703492873282
"4251",0.954373258353224,0.921773037757793
"4252",0.269090298644304,0.265453266582521
"4253",0.356360136430694,0.344082270481151
"4254",0.195015020831053,0.217996818838206
"4255",0.13520096030654,0.124552411407611
"4256",0.0540647094524116,0.0723036029774007
"4257",0.477841358313878,0.465693260592175
"4258",0.0638717403483187,0.100338446427919
"4259",0.122599006839796,0.15469913806687
"4260",0.0451930328404269,0.060726240650072
"4261",0.102098104030865,0.139729645486782
"4262",0.191964958818394,0.213887314651256
"4263",0.0282680377383713,0.0473021109646171
"4264",0.370258009431086,0.243305848751085
"4265",0.0604147780602051,0.0573330461276474
"4266",0.00326658625097942,0.0189855513828661
"4267",0.152789108015271,0.144094765178715
"4268",0.121762159754211,0.100151670324811
"4269",0.949136328707739,0.864221910056835
"4270",0.101528321224157,0.134122518158892
"4271",0.0543764434377524,0.0281526249028863
"4272",0.0232664651156665,0.030806529937044
"4273",0.0746166517098934,0.0652349419217308
"4274",0.082038891932676,0.113776103100159
"4275",0.0837197926839209,0.101000753055086
"4276",0.123120225558651,0.158213707129542
"4277",0.132628156535012,0.190997332182203
"4278",0.32376600899633,0.285887491506148
"4279",0.0958353783245361,0.107998431578387
"4280",0.997918699589486,0.995723372362436
"4281",0.218715663124598,0.195589344363149
"4282",0.217697290017801,0.228344975199657
"4283",0.051487292850165,0.079089458246756
"4284",0.999811812606744,0.998762766070468
"4285",0.031522693090802,0.0366990204330784
"4286",0.109027561335538,0.141178729975091
"4287",0.149105496039076,0.136951970455781
"4288",0.109943230934477,0.113978852872232
"4289",0.156527327325274,0.142615367418826
"4290",0.142311004513911,0.221066526051418
"4291",0.0650465695053433,0.087147200759962
"4292",0.211227769088154,0.229119235322673
"4293",0.148610756929653,0.0666354229707018
"4294",0.261674696911163,0.297749063728849
"4295",0.0466531726442369,0.0313561232594445
"4296",0.0312270741877419,0.0366498971494896
"4297",0.0587427902045081,0.0762787280195242
"4298",0.0546878489236653,0.0742332087259934
"4299",0.998421005770393,0.996908725060719
"4300",0.0350626052260405,0.0589184715404173
"4301",0.177606749245113,0.151792687432931
"4302",0.998948425137612,0.996178661105867
"4303",0.103518894423553,0.102683775521277
"4304",0.217662469002292,0.187042697887792
"4305",0.11464851055375,0.111202076585689
"4306",0.161464603168938,0.13661255763569
"4307",0.119931079267065,0.161386157541339
"4308",0.0259048137201554,0.0411470648767071
"4309",0.362391839993574,0.281767387524177
"4310",0.909361464781752,0.915763499912317
"4311",0.151421474883116,0.141589612333281
"4312",0.236720730483152,0.251615027818149
"4313",0.0329189763477743,0.0498225841039186
"4314",2.22417416539553e-05,0.00248447747681711
"4315",0.120239246796641,0.122748644783295
"4316",0.323311090661323,0.238280419372585
"4317",0.170290944179591,0.212719725002356
"4318",0.999704047946996,0.998869836396782
"4319",0.100793847648224,0.132242753455505
"4320",0.0740959639031899,0.0877598000655582
"4321",0.0836010480425622,0.124913307572983
"4322",0.105216952711917,0.110055797632201
"4323",0.0721913957428802,0.114968965122307
"4324",0.0326120156618953,0.0373188372225492
"4325",0.335885732249302,0.310962720155282
"4326",0.157736079067752,0.198510385064607
"4327",0.963118262165811,0.937405869772876
"4328",0.0501615235024775,0.0729347195275331
"4329",0.000179644436437768,0.00365463057873597
"4330",0.0458167021809671,0.0554394237472303
"4331",0.999529545572091,0.998605728808926
"4332",0.102376188155322,0.0865843645291889
"4333",0.435179997927188,0.319887941300732
"4334",0.295764264657513,0.276567923909226
"4335",0.000208925342623694,0.00447338944985621
"4336",0.0991066333834487,0.108250239172463
"4337",0.0481995285938032,0.061865495409086
"4338",0.0273074731055591,0.0434568670877642
"4339",0.130053477556753,0.155374316659532
"4340",0.199985631355462,0.151297804808602
"4341",0.0685074426547344,0.0603884102721393
"4342",0.0641731603670204,0.081184868087571
"4343",0.977395419715253,0.950274616853837
"4344",0.137501448582849,0.139801510100544
"4345",0.0156617838262516,0.0236425317483002
"4346",0.394741264136593,0.379342148747508
"4347",0.277366985394911,0.252122505479262
"4348",0.0459267803787615,0.0605589510952876
"4349",0.104558579420202,0.11028647546622
"4350",0.096376509911355,0.0886897074682169
"4351",0.196814255941951,0.176039887658855
"4352",0.0944385054342152,0.153606495886409
"4353",0.0697423507487726,0.107083331603181
"4354",0.220409419124018,0.277251881640952
"4355",0.0436142077928523,0.0505075130459441
"4356",0.0679505030572392,0.0800256776123519
"4357",0.136860700870185,0.155862388543611
"4358",0.0787496535454541,0.0912336443779958
"4359",0.0746154115184412,0.0895697667798687
"4360",0.051735706057178,0.0880206742594696
"4361",0.220716624479579,0.18951485268272
"4362",0.0731111401495631,0.0908322909058226
"4363",0.0828910866723011,0.101342123856983
"4364",0.178067389252685,0.203034313419735
"4365",0.0476631593230539,0.0812134624349297
"4366",0.839720776864182,0.88224900025237
"4367",0.0654423252356367,0.0867734079511426
"4368",0.123503786071917,0.17715193144103
"4369",0.0756611497985748,0.0728547966022797
"4370",0.0588228836990298,0.104111473326592
"4371",0.126348253944384,0.133528208180597
"4372",0.208741781366164,0.217869903195577
"4373",0.0636783032600262,0.122719174232696
"4374",0.259942375968886,0.153152885369022
"4375",0.0744488226422116,0.0527952323230237
"4376",0.25416574943086,0.199327153970657
"4377",0.0515015548165415,0.0613820199257147
"4378",0.213634869093113,0.12551678836579
"4379",0.120691632539746,0.105193812315469
"4380",0.282931075778366,0.248993647419498
"4381",0.127256139480508,0.15152335323727
"4382",0.91515638154045,0.868675470584169
"4383",0.0692135150336215,0.0894676700168797
"4384",0.90042843518382,0.875339513425166
"4385",0.055115574275121,0.0964912673208188
"4386",0.0632996678591465,0.0232890892324207
"4387",0.161930128742532,0.192196425528224
"4388",0.0926283533603033,0.116225909486185
