"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"4393",0.830796372060353,0.860632114593626
"4394",0.168525199354857,0.269809502339405
"4395",0.317039913982437,0.215382591014463
"4396",0.0706136652150512,0.108994596265246
"4397",0.0916955810689679,0.0956992188030416
"4398",8.36155490356352e-05,0.00217762923463754
"4399",0.0703724363837724,0.121977058506473
"4400",0.365310713126103,0.213548251775182
"4401",0.125677350484347,0.145809934377056
"4402",0.0683971166217931,0.134061634149699
"4403",0.363290417174573,0.345668810032705
"4404",0.229248714256305,0.226862881713779
"4405",0.0785464326081144,0.0795236269883426
"4406",0.144156235803574,0.140337244284892
"4407",0.0993228797254987,0.101634138254692
"4408",0.163200766270322,0.205903418075613
"4409",0.228661242867224,0.20650680107677
"4410",0.076284814824929,0.13749347403904
"4411",0.0847997279215439,0.0374374150696305
"4412",0.128243984928894,0.191547918911063
"4413",6.76464342517032e-05,0.00256379034802744
"4414",0.999304019531047,0.998718277069654
"4415",0.0395295393982962,0.0413503339946112
"4416",0.174497582627172,0.18953181795159
"4417",0.938574590571236,0.932205137168158
"4418",0.140150508167665,0.113018953777858
"4419",0.423659350809417,0.521411508935252
"4420",0.0930873815109563,0.130867903579221
"4421",0.128032465779669,0.146544749125026
"4422",0.289265679112537,0.235998468704209
"4423",0.318011504321576,0.36858314548056
"4424",0.143714189136468,0.192899547710736
"4425",0.200142305533574,0.216460041014646
"4426",0.155140440728797,0.231300982277707
"4427",0.11718179796379,0.193179773040347
"4428",0.148718956299648,0.112596784862423
"4429",0.0333087891739066,0.0225942908535822
"4430",0.225044639646486,0.190197488933135
"4431",0.218662949839238,0.336600341044859
"4432",0.164727796588986,0.0693803976361046
"4433",0.0528016645620049,0.0844670258836605
"4434",0.113892703585481,0.16155969586093
"4435",0.217953257519743,0.205745870615551
"4436",0.178185223516649,0.218639093842564
"4437",0.0515997789452366,0.0627018834791311
"4438",0.17465253361907,0.285213297223038
"4439",0.10476455063306,0.0997876099983086
"4440",0.126560626327699,0.131586399567742
"4441",0.311557835203598,0.35977399016989
"4442",0.132669649218183,0.183826965141805
"4443",0.0810293817999633,0.110635245300909
"4444",0.389948373469674,0.300183413724304
"4445",0.411462166512059,0.279215865806928
"4446",0.522427995203843,0.360153013405051
"4447",0.101716926006354,0.13318035652719
"4448",0.193705507221447,0.160828018194706
"4449",0.0616750055583592,0.063760974912582
"4450",0.0551416962370267,0.0977320048847848
"4451",0.961980927575085,0.939856227543635
"4452",0.658114412058611,0.758810893046372
"4453",0.199528018943341,0.201926705853107
"4454",0.294407976571116,0.203381322924848
"4455",0.366987934602011,0.225844394439994
"4456",0.0991648669159186,0.109202058354662
"4457",0.0971510460488833,0.0862191353502616
"4458",0.147592498762222,0.178190482506526
"4459",0.0843598168999552,0.124828250361291
"4460",0.369303104369417,0.260288902563636
"4461",0.124969610086791,0.154161473476696
"4462",0.0752963859318913,0.0387785469637378
"4463",0.132719799113234,0.158866799892549
"4464",0.598303137032293,0.538451518029082
"4465",0.0675750140965962,0.0866200637261923
"4466",0.0498285316834135,0.0796694548735742
"4467",0.151655840278521,0.152946096358822
"4468",0.0482801582846289,0.0695462145225691
"4469",0.116380579312517,0.124192172414731
"4470",0.273337026978038,0.273601664328206
"4471",0.957762266324615,0.952441631780958
"4472",0.000124986490896769,0.00358544769171796
"4473",0.911938612791655,0.834647492538686
"4474",0.435252919628489,0.254143939411745
"4475",0.0780661535077623,0.0673513317494525
"4476",0.144674436126926,0.151511690107391
"4477",0.236082734624996,0.193128593203532
"4478",0.178096117335314,0.197772294084164
"4479",0.202654619336309,0.271783660727405
"4480",0.0802537218418511,0.0925341303343857
"4481",0.0713686219955345,0.0875146632336317
"4482",0.150963433973267,0.226319797515291
"4483",0.0598774728565791,0.0732628645315695
"4484",0.000281495151141319,0.0044746081045305
"4485",0.0492858765723859,0.0683140665959391
"4486",0.161439190587222,0.158762476046043
"4487",0.0450589130461844,0.0417053743204088
"4488",0.998212382173402,0.998908422573124
"4489",0.0509061917882781,0.0607545724954541
"4490",0.212524060595661,0.231550510719124
"4491",0.0652489609524564,0.0845559087386015
"4492",0.383734261835411,0.196675355643102
"4493",0.0479020288608167,0.0633318857120254
"4494",0.0761020671936528,0.0865588617628334
"4495",0.187508572848245,0.152809002083444
"4496",0.303847068424888,0.451595338425473
"4497",0.0956180481456726,0.116718904305969
"4498",0.121396600313106,0.248809355061453
"4499",0.185527512597391,0.202438245795016
"4500",0.32235592789833,0.30694314966238
"4501",0.10684609885303,0.138927430574752
"4502",0.0735946651980878,0.1017689556077
"4503",0.127079108674548,0.153743330302524
"4504",0.0871300452485367,0.0720543924757494
"4505",0.219464397220392,0.155012676597099
"4506",0.238702173465683,0.196518041323658
"4507",0.234421676341142,0.20564152634696
"4508",0.0418912749203439,0.0463584712298077
"4509",0.0904392906071342,0.100811769133353
"4510",0.179453761507527,0.135257468375112
"4511",0.0571065207213797,0.0631659979672541
"4512",0.13184991243561,0.116413485999295
"4513",0.0791036501053481,0.02473550559949
"4514",0.0893418828834989,0.121029435783439
"4515",0.0285882248736724,0.0286083066081026
"4516",0.0669343280465382,0.0719150535313629
"4517",0.0995184226834185,0.100278003890848
"4518",0.201016837037055,0.184576118760514
"4519",0.170407226578746,0.1686221238054
"4520",0.0607232028472438,0.0628443541525195
"4521",0.982753464962882,0.958129966934128
"4522",0.0272009494813555,0.0398260663801811
"4523",0.0951885302638382,0.114822213618137
"4524",0.170604619034429,0.153182102561483
"4525",0.0439611118166007,0.0675495345725174
"4526",0.445711817332626,0.323890762719952
"4527",0.141305918236334,0.136869875168012
"4528",0.0524500701404274,0.10457272088553
"4529",0.435365945513043,0.266240625289641
"4530",0.181784705226698,0.250634260515259
"4531",0.179215822096442,0.227817199357358
"4532",0.604155152877508,0.57108587383329
"4533",0.0424432933421541,0.0592472916096383
"4534",0.0890341718079302,0.114001973529386
"4535",0.106791970732813,0.0937491484785334
"4536",0.274863024377885,0.256255819023339
"4537",0.253586723271901,0.26443850433255
"4538",0.0768831707073156,0.0426426115544828
"4539",0.150194339060347,0.181713755919272
"4540",0.0802350746920447,0.0680942739446678
"4541",0.132879949083069,0.129644363724311
"4542",0.126052152331657,0.0915336694986189
"4543",0.211160474232871,0.367204171686663
"4544",0.0596780452219519,0.0691940140296775
"4545",0.000101555972669904,0.00440472759390305
"4546",0.00183642758235782,0.0591897400948991
"4547",0.923517632821938,0.939037262871529
"4548",0.110484764465683,0.13881267070495
"4549",0.0525694880792916,0.070685007052166
"4550",0.152227900656369,0.16224772269897
"4551",0.0931323833828736,0.120493102656791
"4552",0.0504621647248027,0.0942387807735626
"4553",0.0175920119868805,0.019954308766463
"4554",0.1024706274195,0.10297450988097
"4555",0.976677457665526,0.965783870440079
"4556",0.0495462276669594,0.0644998325217971
"4557",0.195201010551334,0.200004528695267
"4558",0.0555049849470685,0.0515430804416622
"4559",0.074645411012776,0.0814106110721931
"4560",0.952055705978864,0.915638423140859
"4561",0.367663065076174,0.270706642180661
"4562",0.0582843441249981,0.0488252154213472
"4563",0.0873304941291841,0.114923996509439
"4564",0.0397113055764689,0.0584158875142164
"4565",0.940358658176439,0.903678988770202
"4566",0.0447819505906493,0.0534762832627041
"4567",0.0666254676703199,0.0628748055361633
"4568",0.546999395867142,0.446327808940259
"4569",0.0268620691428626,0.01982689460107
"4570",0.079409083910792,0.0954686179981944
"4571",0.933669836127174,0.906776808802149
"4572",0.0493359321253952,0.0798424170951391
"4573",0.389826378808427,0.153481343843041
"4574",0.0301272127458237,0.0360015153561218
"4575",0.160354215566351,0.225328795287352
"4576",0.0672643830823952,0.0833229432211577
"4577",0.135465083829434,0.082351824693594
"4578",0.248006401042522,0.27216044836482
"4579",0.0216846303144609,0.0279533802908617
"4580",0.0782679960806132,0.128346248926336
"4581",0.379030846891713,0.364604183455709
"4582",0.0606031231104403,0.0562040940762167
"4583",0.0544730592681184,0.0653023171570441
"4584",0.133047455635858,0.144376900957504
"4585",0.0764963288679675,0.0705111474816483
"4586",0.142367770368656,0.165577446351607
"4587",0.102938287769157,0.111892620813827
"4588",0.867932817781475,0.858596226411516
"4589",0.130481466220948,0.188966756613763
"4590",4.17950402875031e-05,0.00213197700799197
"4591",0.18404637749372,0.181492941680766
"4592",0.221501514358023,0.158326562775539
"4593",0.862548895347721,0.856870134642794
"4594",0.129138257497742,0.153494334214197
"4595",0.169931163763696,0.222295477290815
"4596",0.690836886330236,0.619354704099047
"4597",0.162628588980136,0.131043280056662
"4598",0.0492895610241696,0.0555308123227936
"4599",0.0840434464936772,0.080955230353297
"4600",0.0511662404990775,0.0640071225388987
"4601",0.447400091221456,0.307353974694509
"4602",0.0894293170079791,0.0674349003606455
"4603",0.0172077211184212,0.0207427660301227
"4604",0.0760842001973368,0.106546812426739
"4605",0.0647163381740303,0.105485181084295
"4606",0.16566502919254,0.144270322440749
"4607",0.17696227501714,0.152827757342866
"4608",0.0496334390014057,0.0388397693485103
"4609",0.100834763411949,0.181254500220485
"4610",0.461654233162096,0.382871559994298
"4611",0.0811835913577872,0.104406732912297
"4612",0.177784634233708,0.0808110843163864
"4613",0.16005947347134,0.174710861613452
"4614",0.134667187416145,0.159498433790781
"4615",0.0828472378171832,0.0945922590258703
"4616",0.464639504579661,0.309712505638107
"4617",0.0886028249464179,0.169080123423581
"4618",0.0559660293649205,0.0696979682107216
"4619",0.0953647311350417,0.121136312330958
"4620",0.0701392690159355,0.0589652245924656
"4621",0.0149904399031814,0.0407896692791311
"4622",0.994305798179291,0.988263390728448
"4623",0.842475679187146,0.853541235944503
"4624",0.17556945940332,0.167661162086515
"4625",0.233958838319443,0.182273908625347
"4626",0.152322593399174,0.139770957290926
"4627",0.256113038360646,0.225209082962747
"4628",0.0429548254973935,0.0419938807973278
"4629",0.0857772570039415,0.125236548008775
"4630",0.195702405131769,0.162695205437857
"4631",0.417486539158402,0.785771996582383
"4632",0.110390159213834,0.0960526160602992
"4633",0.892580158257756,0.864389584187063
"4634",0.0616087064743115,0.0751701351177129
"4635",9.10891534537043e-05,0.00425688579663226
"4636",0.999087733334423,0.999164162682298
"4637",0.159803068075585,0.194612027387002
"4638",0.0867289195737556,0.0973946800742521
"4639",0.0774537087920621,0.112973657611453
"4640",0.0412501543285649,0.0410118156166434
"4641",0.982642320322193,0.969058440365407
"4642",0.0429786544334564,0.0560725982953824
"4643",0.0570132806119891,0.0928820935580112
"4644",0.55118999629159,0.379876633306544
"4645",0.16207542516125,0.18166526245687
"4646",0.075569818385886,0.0710467927256833
"4647",0.0862004259268606,0.106872010883988
"4648",0.672105928980793,0.491842569327864
"4649",0.11583631258158,0.105603827084832
"4650",0.13320196804302,0.142719002428167
"4651",0.0830268433399714,0.107742207103799
"4652",0.0692595552717346,0.00329996937078495
"4653",0.134706829880636,0.166071432791048
"4654",0.993097530433312,0.984277591767901
"4655",0.206670429792795,0.296908492494784
"4656",0.347897221346335,0.374530027272608
"4657",0.670612832620516,0.491170514610385
"4658",0.0865635555958179,0.153915048697637
"4659",0.0824671347561296,0.0955133053906941
"4660",0.0797577351222314,0.0919680344435593
"4661",0.114211451714502,0.126602012354866
"4662",0.269780262117055,0.258437745819724
"4663",0.130568718703897,0.152688184342048
"4664",0.358695290902636,0.390843323715948
"4665",0.049266520460358,0.0670064187077272
"4666",0.997538065528533,0.994989095531215
"4667",0.13879700587299,0.171924059571675
"4668",0.0627467273538211,0.0715801037225192
"4669",0.236673347095822,0.20944404487025
"4670",0.0956080204366524,0.134565259677113
"4671",0.0358793703995339,0.0536415910114701
"4672",0.0502626776848494,0.0672962129213019
"4673",0.153560075158348,0.170619046041648
"4674",0.564302213920737,0.383897523802704
"4675",0.297603212448547,0.225580026944949
"4676",0.114665703589847,0.110888075130923
"4677",0.0160974602050799,0.162963130502098
"4678",0.512034559505604,0.512103879895029
"4679",0.514213408685576,0.381279319076692
"4680",0.0662543074199194,0.0878954987133227
"4681",0.0932508564495223,0.0914146944301665
"4682",0.11813241490075,0.151621132829042
"4683",0.117440431811793,0.136906950033096
"4684",0.157373220478186,0.135408598536481
"4685",0.0913948214172776,0.114405061069791
"4686",0.982174737081438,0.955691275558475
"4687",0.976197871121026,0.958478833751638
"4688",0.193923891234852,0.314473106453182
"4689",0.114202577733121,0.112804942331153
"4690",0.00011845570812771,0.00401856897997321
"4691",0.117814369903228,0.13538737075188
"4692",0.693064761095419,0.876362773265952
"4693",0.201944086350783,0.195253593402837
"4694",0.0942912319841872,0.1353765644248
"4695",0.15496455793021,0.166430429989062
"4696",0.11067510659124,0.114135025197776
"4697",0.983042306944958,0.963807161201065
"4698",0.0988136903248611,0.194188849599387
"4699",0.195579441219229,0.184213546469322
"4700",0.0390661930249485,0.0432441303283813
"4701",0.147405255952121,0.212175056110108
"4702",0.0307316417044139,0.0404954948049043
"4703",0.00454539771682799,0.0277523416932674
"4704",0.120211250326213,0.115816227856612
"4705",0.18958035720652,0.232968844464913
"4706",0.0925771692944776,0.118825357885227
"4707",0.0383093461167,0.0287061419998705
"4708",0.093208542845166,0.123078714082559
"4709",0.000304304549897272,0.00403805743208688
"4710",0.0644965495758086,0.199159799048632
"4711",0.15691366462719,0.222568532939145
"4712",0.0456801008967394,0.0869651716702559
"4713",0.0960485985047345,0.110220306051952
"4714",0.0661593729625503,0.126341408489048
"4715",0.271146089297803,0.322213668352722
"4716",0.0994142078943422,0.0933584202730292
"4717",0.0516820479411618,0.0491145800992853
"4718",0.264135995897222,0.214197408792833
"4719",0.136372009333468,0.223785551585225
"4720",0.0813655156419595,0.0829935924349461
"4721",0.608873335311281,0.44259053774224
"4722",0.23275199783273,0.263062013399546
"4723",0.992045010168523,0.979864899123659
"4724",0.948867406465391,0.942339515165255
"4725",0.112177037267997,0.14597517782051
"4726",0.158648500225346,0.166352684977414
"4727",0.43871502246075,0.310026455935482
"4728",0.419034315757649,0.312843681459555
"4729",0.965672031398836,0.950770282677233
"4730",0.198178150208283,0.201603523356049
"4731",0.0628394520515153,0.066613170921013
"4732",0.998492825054357,0.996939096236391
"4733",0.160567418776902,0.293096309236615
"4734",0.496747117624146,0.468261493588923
"4735",6.15384042145698e-06,0.000744224582044704
"4736",0.207194712894895,0.238013172397202
"4737",0.388932749547577,0.284960946112475
"4738",0.155567086584022,0.149584053585651
"4739",0.214397011375575,0.146104444374508
"4740",0.0399157054113994,0.0438606064527814
"4741",0.0215075267566802,0.0100626041307129
"4742",0.210319277697119,0.195792935854325
"4743",0.983875431367351,0.969079726827249
"4744",0.190015942768615,0.204008336291597
"4745",0.329308913668528,0.311391465012122
"4746",0.0475934135182958,0.0661151090649486
"4747",0.176326532751226,0.16398884181325
"4748",0.0641615682535973,0.079542167626975
"4749",0.107295279670444,0.16062641361742
"4750",0.899129026237571,0.879627359215057
