"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"2560",0.0894971695994455,0.112570634337407
"2561",0.0584421724166494,0.0972793688155147
"2562",0.0417941634026378,0.0716895587406327
"2563",0.426578908146727,0.341926128329528
"2564",0.11316508117479,0.11255072563208
"2565",0.988728196253479,0.968673745063116
"2566",0.0656935939043888,0.0832239639483741
"2567",0.318682325494951,0.244878015030258
"2568",6.2326224148468e-10,0.00981253972790677
"2569",0.158840881020919,0.142941683634427
"2570",0.205780395019484,0.227171547279434
"2571",0.105423809082512,0.133563688004777
"2572",0.149885850396989,0.172671368429853
"2573",0.0479233668161889,0.0274126535198157
"2574",0.327325952518732,0.391429578507246
"2575",0.0810694260834984,0.0939028126948225
"2576",0.999361167634269,0.997594890890428
"2577",0.0272602427497569,0.0284638607044624
"2578",0.259816841311617,0.241865994884683
"2579",0.27635166132799,0.296981028361031
"2580",0.0751930491013906,0.0948533376913122
"2581",0.0702305264266611,0.0578377191119705
"2582",0.224871081486346,0.211553512346014
"2583",0.174552719876913,0.221769366041366
"2584",0.095406086919084,0.111725145224763
"2585",0.0952103973832455,0.113892179122931
"2586",0.0627288139920427,0.0729565708969142
"2587",0.217146799862198,0.211446750448234
"2588",0.341962244822658,0.344893885969795
"2589",0.127711957336702,0.131552670271225
"2590",0.162846395918068,0.149459335027867
"2591",0.0655487458069833,0.0810544529545388
"2592",0.360417898802227,0.275638338654411
"2593",0.069390281085155,0.0912819216195806
"2594",0.0981041272465644,0.136527790676844
"2595",0.147232058831178,0.186027900370928
"2596",0.145545813546962,0.118410088184286
"2597",0.102886737989507,0.142101875915824
"2598",0.222962393237299,0.247839458936555
"2599",0.0357309842471428,0.0523601698844021
"2600",0.0574359163509497,0.0699879004350413
"2601",0.508711929674563,0.401464527198348
"2602",0.0551560055167172,0.0600120510371928
"2603",0.122058390434049,0.105661802498037
"2604",0.241571009488418,0.229034068030923
"2605",0.0360638557046408,0.0609648914564048
"2606",0.228870146971022,0.197630309488857
"2607",0.0978221590178616,0.0577015368903834
"2608",0.266395560472496,0.258763350450671
"2609",0.250671501641524,0.246796378439593
"2610",0.0395610363646453,0.0542729330608511
"2611",0.109986008399551,0.0911536085762469
"2612",0.37152753524281,0.40515448954213
"2613",0.995307665665221,0.977186010234373
"2614",0.110173750866071,0.135165279847559
"2615",0.290211123145977,0.317404039214458
"2616",0.0308591326805295,0.0418591166925199
"2617",0.10840739238814,0.111369926004275
"2618",0.131571141745944,0.173594907232603
"2619",2.26340317096021e-09,0.00114825556734292
"2620",0.999772149892598,0.999050442091841
"2621",0.316854882356044,0.343758223181962
"2622",0.0934499130580855,0.108712098216462
"2623",0.211513388179138,0.23076701237106
"2624",0.0451011378492147,0.0627931355603181
"2625",0.0486714754819844,0.0519336916212705
"2626",0.845057347963673,0.82493424828845
"2627",5.03934635928083e-09,0.00950697162372366
"2628",0.042704101152961,0.063942464995683
"2629",0.317342919481427,0.367003311940804
"2630",8.96732380214728e-11,0.00347944655830787
"2631",0.37023223813128,0.277171709433631
"2632",0.322124877509685,0.164936813627236
"2633",0.265424594430443,0.293122206665305
"2634",0.0974123966876935,0.135721075700745
"2635",0.0599406487249182,0.0660090256227273
"2636",0.193350679384753,0.157643176089828
"2637",0.999056721409761,0.97217852038796
"2638",0.124475343753022,0.0994920384879902
"2639",0.21795247561523,0.207281475243854
"2640",0.266874213940889,0.265094913073826
"2641",0.377649776664709,0.363234454409691
"2642",0.113449280192952,0.141012703767992
"2643",0.178098799481863,0.123440165116149
"2644",0.989087536521045,0.979738809424443
"2645",0.988403586903542,0.948769116009251
"2646",0.0759647118180966,0.11388779156661
"2647",1.11521517471993e-08,0.0080113535500841
"2648",0.203259429309317,0.165594526287402
"2649",0.214249681458549,0.227271192216298
"2650",0.0856020154341718,0.0989351976645883
"2651",0.194994032794065,0.215110420692797
"2652",0.211758229852306,0.190160348152805
"2653",0.0699133117846421,0.0828959238880158
"2654",0.0613383599179549,0.0596424167403974
"2655",0.183494944622718,0.133866154692501
"2656",0.00560360845493544,0.0677388510616458
"2657",0.21391745769716,0.165993343126043
"2658",0.0829517308442938,0.0935234665597539
"2659",0.0859148206396429,0.108660169933921
"2660",3.7827344238489e-05,0.0252990747324259
"2661",0.144066120141246,0.143268014618686
"2662",0.99665256347037,0.985073622070464
"2663",0.0396985602852556,0.0509287244949093
"2664",0.317209249257849,0.300424191633047
"2665",0.0701232631193021,0.0873790905848421
"2666",0.0439894245434616,0.0577388620808848
"2667",0.257251572825426,0.206341686713265
"2668",0.118805485950152,0.16615734508935
"2669",0.0741633143727321,0.107254805747008
"2670",0.314390810035668,0.269515485983589
"2671",0.170244775085156,0.188315350926172
"2672",0.932925854449451,0.944322878256173
"2673",0.115750840743626,0.17893614214887
"2674",0.162343147289144,0.190922259469159
"2675",0.30462294762409,0.239389545001581
"2676",0.223731590417347,0.212259875938629
"2677",0.0755507217252588,0.117652318633205
"2678",0.155091760108941,0.205455371057313
"2679",0.264593489896008,0.248811082357398
"2680",0.0578981026852191,0.089696478962875
"2681",0.0919477875807862,0.110263915993218
"2682",0.347895775143648,0.170039796893398
"2683",0.0920390712308456,0.0821097329601921
"2684",0.958874562802539,0.921097679706744
"2685",0.116335694133168,0.159326004425521
"2686",0.20721384849428,0.202781960433719
"2687",0.131607040807032,0.15684857570445
"2688",0.0837033973660574,0.106787389388752
"2689",0.128857643486679,0.130947939744374
"2690",0.984401081071535,0.958003149912471
"2691",0.107581721294525,0.0827605127309093
"2692",0.243424144208667,0.248354273567016
"2693",0.0736050514570423,0.0883663568408423
"2694",0.999652290481899,0.999055293092899
"2695",0.244698224948531,0.267151350367175
"2696",0.437337957217492,0.423454551381751
"2697",0.185454751044198,0.205055725538417
"2698",0.0677157782379805,0.0777569431972226
"2699",0.628757972237767,0.449790823224519
"2700",0.269899557065241,0.242907123568217
"2701",0.108792905933347,0.12770976038823
"2702",0.170664462571952,0.199245744916515
"2703",0.480679266299989,0.358673303091763
"2704",0.453482044550873,0.497409169289143
"2705",0.0194729237201165,0.0365511763887229
"2706",0.0301423281369291,0.0548982951408799
"2707",0.999202799457924,0.997342726696555
"2708",0.0568151922000659,0.0833521199815204
"2709",0.177918834845058,0.167167389959199
"2710",0.0804211947379292,0.107210325463719
"2711",0.0927556924115945,0.123084098165785
"2712",0.99901196341094,0.998677777996873
"2713",0.0349113563961303,0.0517847755641634
"2714",0.211732831017967,0.216296559095894
"2715",0.160586333604713,0.205249229216813
"2716",0.162000633379366,0.155829519878649
"2717",0.0431099969361231,0.0695676520030315
"2718",0.130389803176856,0.174432511770607
"2719",0.190907878572987,0.249675585590889
"2720",0.559174034707354,0.376882080622916
"2721",0.0569124459722525,0.061570803021007
"2722",0.25797435687773,0.233673014329949
"2723",0.978867957660749,0.95948734965903
"2724",0.151467529181703,0.204417007524828
"2725",0.248661944958704,0.175922656820438
"2726",0.264447252414283,0.264609469342288
"2727",0.931939293208323,0.885801040405716
"2728",0.127329035805571,0.15185494654397
"2729",0.198131522043229,0.215129011978073
"2730",0.353171765544716,0.335530083055105
"2731",0.220016134621605,0.207109175380266
"2732",0.0939118999376914,0.079841539992707
"2733",0.262618275121568,0.329695302371549
"2734",0.274297907237282,0.307992504542225
"2735",0.185431242552802,0.199251999241585
"2736",0.28874892161439,0.240045779363427
"2737",0.116355087542505,0.129515634751091
"2738",2.79166151203841e-36,1.57476700163448e-07
"2739",0.131119306006836,0.144851943125775
"2740",0.121036415208567,0.12595714383145
"2741",0.0968707725024732,0.080817532738651
"2742",0.0858296697709664,0.118667809455017
"2743",0.129253410666844,0.205303213125413
"2744",0.0409745374241938,0.0593352081719892
"2745",0.121280867077439,0.120216636384952
"2746",0.0426109316628416,0.0537811725804008
"2747",0.974951985653052,0.947185033319007
"2748",0.280267272092366,0.241092409135623
"2749",0.256175179928965,0.168034789741395
"2750",0.0646382199921666,0.0748692828556613
"2751",0.203087165697446,0.218361407965159
"2752",0.0867175917799107,0.114327618401956
"2753",0.118859379566974,0.105847459494097
"2754",0.997765925461659,0.996611570237064
"2755",0.446354701598413,0.337570082240222
"2756",0.271069451310377,0.215008619228264
"2757",0.984889568855633,0.96817895345317
"2758",0.0310582447396804,0.0473643286724733
"2759",0.0472267763007035,0.094874336632482
"2760",0.149190559431551,0.178311685604733
"2761",0.265436017314123,0.229033732343942
"2762",0.0243214880257075,0.0338259726438852
"2763",0.993745376475803,0.973646544517199
"2764",0.0901243446094219,0.114166808144867
"2765",2.19970059129302e-24,5.15347902452912e-05
"2766",0.0621487908360448,0.105780742446074
"2767",0.0759417204773885,0.0840297032398539
"2768",0.0544252370637755,0.0654040566663507
"2769",0.0730714055417048,0.0796006441223785
"2770",0.169842512229873,0.16451422564144
"2771",0.925232765110964,0.913075982802758
"2772",0.0685031716701362,0.124890444022321
"2773",0.143276147521616,0.164573242475425
"2774",0.937474392035031,0.905434159404787
"2775",0.984687209540488,0.958263504545491
"2776",0.083956267228178,0.122255794554625
"2777",0.0545787097189857,0.0737051385742851
"2778",0.982170497980978,0.971641273134886
"2779",0.542807512443517,0.331454442162911
"2780",0.162051231045577,0.168417703871802
"2781",0.0932991718739391,0.110484520169298
"2782",0.0677705629245879,0.0857982977815095
"2783",0.420228017322497,0.340586299420931
"2784",0.999609229755607,0.998427379357871
"2785",0.295485125704863,0.38247334837205
"2786",0.191858342737082,0.282519937354099
"2787",0.22616780807119,0.190993436377177
"2788",0.0766979126056589,0.117073917436664
"2789",0.0752052375654403,0.0930643778009689
"2790",0.000382422969549882,0.0311445415043773
"2791",0.0440522950654927,0.0480077707245587
"2792",0.187463398922451,0.198169376766
"2793",0.999619173554304,0.998625476941913
"2794",0.133173888217205,0.139591205397095
"2795",0.899240051483527,0.861564859060221
"2796",0.0794101778848189,0.0905348756697386
"2797",0.128366783536347,0.121068895421264
"2798",0.0305824107955516,0.0578140311841567
"2799",0.870491286675677,0.904073178098528
"2800",0.995967678303861,0.989113502401746
"2801",0.0994665785998473,0.0731821375268131
"2802",0.0629073336132635,0.0748180074413216
"2803",0.531141699443937,0.377819390013262
"2804",0.127787369923837,0.169126250034164
"2805",0.181356941655097,0.183358117468484
"2806",0.0595868335818039,0.0769915067498744
"2807",0.220013871823152,0.216555552360674
"2808",0.112248291992351,0.158849288936734
"2809",0.156650750334732,0.16142329938098
"2810",0.994699156303492,0.980699603031504
"2811",0.997789120521205,0.993718851944745
"2812",0.595130944968451,0.350899115800614
"2813",0.0609963342937301,0.081235415679927
"2814",0.0357852966892335,0.0635213270839947
"2815",0.0407489166025669,0.0534337098589417
"2816",0.000372597889315533,0.0392852231766873
"2817",0.202900959097936,0.136222238115563
"2818",0.0489574274325933,0.0617186384958303
"2819",0.437218229538381,0.321327591283869
"2820",0.354317087823087,0.336477360047934
"2821",0.0424656176537067,0.0635812868706312
"2822",0.119721190245113,0.138507971725619
"2823",0.0851107818682022,0.086417937718832
"2824",0.283945957465292,0.248057256529866
"2825",0.61598305586784,0.360453808763065
"2826",0.186033398544816,0.303742479430126
"2827",0.960898817835534,0.932662232690325
"2828",0.301695149727945,0.270357768932943
"2829",0.224214552488656,0.213609268379244
"2830",0.149154159742785,0.0985912670633534
"2831",0.219703520560816,0.22196528130159
"2832",0.0800604338610293,0.0914198532928469
"2833",0.745838128997967,0.870215006730693
"2834",0.231206090280104,0.203325569774948
"2835",0.999573896604231,0.998707565072252
"2836",0.212802763636535,0.189919645249014
"2837",0.178779369609625,0.176114192797584
"2838",0.130157780110544,0.140242072634134
"2839",0.0246256251854502,0.0417979018684865
"2840",0.0932307891918577,0.119596237656963
"2841",0.0666989455062628,0.0704722749584348
"2842",0.999440788656587,0.992355749154634
"2843",0.07428537306793,0.108379838177574
"2844",0.994865576736511,0.986761503570183
"2845",0.460887245516274,0.420266478947871
"2846",0.179172985252329,0.176895843073169
"2847",0.242488413362479,0.183333390314589
"2848",0.225662102558725,0.285251977172932
"2849",0.122202597252773,0.0813422025894693
"2850",0.056221073983522,0.0910743719027451
"2851",0.121966828197081,0.113584256942013
"2852",0.224005264413689,0.215736226958284
"2853",0.169458878135369,0.169506022126749
"2854",0.315664551968796,0.295837397731856
"2855",0.193622225063269,0.190070408637095
"2856",0.0489830133141536,0.0607429647722549
"2857",0.981257547415379,0.952119425478097
"2858",0.157717307165366,0.188598265814643
"2859",0.000280190805834063,0.034553333858135
"2860",0.181649230968426,0.197324039280105
"2861",0.104983996216265,0.106889836437298
"2862",0.103992030142526,0.156292058364233
"2863",0.997475480194177,0.980995184814536
"2864",0.667735133230668,0.545154359316278
"2865",0.079038457949617,0.0970581685248177
"2866",0.113314328168673,0.131239808861348
"2867",0.0855847379396745,0.101534486129326
"2868",0.999185967189495,0.998282028737663
"2869",0.270413422365958,0.232581060713327
"2870",0.124966148123848,0.175155212996021
"2871",0.262303888921723,0.296665189971532
"2872",0.252245875211253,0.237506519390925
"2873",0.931800210349936,0.902414985229417
"2874",0.0661826138056646,0.0787534576123184
"2875",0.103971293752842,0.136936924103903
"2876",0.854573813188107,0.83913078603551
"2877",0.0923048401629599,0.0839746199507907
"2878",0.102749135317787,0.156250104840563
"2879",0.201533016471217,0.279517569275543
"2880",0.0738654704908873,0.0961580976757861
"2881",0.046440402233265,0.0811851624203492
"2882",0.0293352655573072,0.0549822609226709
"2883",0.131564337568052,0.167446570535301
"2884",0.135543591366532,0.146998469395366
"2885",0.803422027715235,0.84672384916759
"2886",0.0928861237326501,0.0832828690040468
"2887",0.971786993466229,0.933252725097024
"2888",0.96362454605856,0.94988566165084
"2889",0.815922877040933,0.880755434488695
"2890",0.176373703530751,0.212288467338423
"2891",0.0952066154542358,0.122574168833128
"2892",0.0689082132645481,0.0663037327794878
"2893",0.0709079978557784,0.104720542439283
"2894",0.0588532537715202,0.0491649378965112
"2895",0.144257624032751,0.170166526053671
"2896",0.146656802226002,0.165489049216369
"2897",0.0969432511047412,0.0993097803814799
"2898",0.123754517961664,0.13691146426836
"2899",0.0898464466798615,0.0963926963242219
"2900",0.248708009507198,0.193571713133809
"2901",0.154361805689268,0.183056063819962
"2902",0.0926931818833813,0.094231846370338
"2903",0.0934613233180767,0.0997870603652381
"2904",0.245003081452213,0.207167982485639
"2905",0.0537444015127559,0.0625036350857149
"2906",0.10224453428986,0.121352166756447
"2907",0.643200881103584,0.658051803759696
"2908",0.0934413104859018,0.0912073111174436
"2909",0.230663089763422,0.193491825552469
"2910",0.0655386058774099,0.0924060122657657
"2911",0.0722313893822204,0.0454735370027478
"2912",0.14239110957644,0.161375879611218
"2913",0.0458690423835544,0.0344080976776758
"2914",0.261389411826036,0.228101411654654
"2915",0.173205687492418,0.168290964061217
"2916",0.1141584480798,0.130268849688389
"2917",0.13680010473355,0.119522269489047
