"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"3727",0.137430343621977,0.16206217393793
"3728",0.120565486867949,0.0988237109253227
"3729",0.0731461902384415,0.0701645677841029
"3730",0.20248556925445,0.196560049167441
"3731",0.0772246984113034,0.0722615248106484
"3732",0.967247874509257,0.932538581901105
"3733",0.117692673566422,0.152442438645903
"3734",0.136568744767294,0.163693451538706
"3735",0.339969808397033,0.445471941409724
"3736",0.133112389692108,0.127481396231912
"3737",0.120614885459149,0.147830151381835
"3738",0.434656727628295,0.436131010391189
"3739",0.112102851211925,0.153794011315663
"3740",0.0908216878496065,0.0480905520557683
"3741",0.0386887071282636,0.0716420426548242
"3742",0.375392066433246,0.361066515217514
"3743",0.185050128044929,0.158451093681184
"3744",0.151285252789072,0.138159928473991
"3745",0.156486186225013,0.170819791384811
"3746",0.164357345818636,0.180911565324801
"3747",0.800325252035047,0.818257589887791
"3748",0.100804386175392,0.0738614607244047
"3749",0.107282714357874,0.105508803244184
"3750",0.150184388501722,0.148836135654512
"3751",0.889234311951515,0.907865788211289
"3752",0.220346447089341,0.266954317148327
"3753",0.0341067868272608,0.0573651002754818
"3754",0.121592633876956,0.125562950795893
"3755",0.297311023374613,0.279559129701478
"3756",0.757691502476886,0.653077810485206
"3757",0.0909324446389368,0.102191778398953
"3758",0.0884295226741599,0.0593691844052687
"3759",0.0538974957548417,0.0665428256268163
"3760",0.155890221313225,0.171828379146645
"3761",0.261504317901162,0.204794083599367
"3762",0.11558600045018,0.138099398963584
"3763",0.989176746621614,0.969827008603442
"3764",0.0821967106880667,0.101431912234632
"3765",0.211851773539723,0.204225735717678
"3766",0.0742316215699231,0.0801933983652491
"3767",0.895992390167227,0.801465916549015
"3768",0.171189028526071,0.138935082611041
"3769",0.509641667107898,0.316798087236996
"3770",0.10750478188656,0.148848392082253
"3771",0.230030031095367,0.215884490712361
"3772",0.0347901511889961,0.0555907409090699
"3773",0.10592467719256,0.0777383677106896
"3774",0.0324126407074357,0.0449306334741904
"3775",0.109117473475303,0.131517318564164
"3776",0.31803318501656,0.27978070865848
"3777",0.393122187596385,0.287672048372862
"3778",0.0702251940863937,0.0770574070184915
"3779",0.0447842831698713,0.0592422947587022
"3780",0.0519821615494896,0.0654081581792953
"3781",0.187768216609417,0.203468504920069
"3782",0.551268438524023,0.35616362727769
"3783",0.0697681782747902,0.0888355989842472
"3784",0.11825522908734,0.102861106971661
"3785",0.978068670658221,0.948317724311547
"3786",0.250185084245906,0.206599962259568
"3787",0.598265669649712,0.745542404745536
"3788",0.246802364566556,0.199799983184407
"3789",0.0708352040861906,0.0354368628325594
"3790",0.161347650516389,0.167401536358987
"3791",0.0864494010893431,0.113699926926284
"3792",0.153330702657279,0.244052380861009
"3793",0.179819040836438,0.207257888211769
"3794",0.394471251561858,0.369115143539195
"3795",0.117212009237496,0.122105708430821
"3796",0.0385854087351333,0.0443329751804196
"3797",5.77065294220196e-07,0.00301811434465704
"3798",0.147381638402531,0.190571429047644
"3799",0.117297893247161,0.163711238718103
"3800",0.135385821706489,0.135023038597928
"3801",0.0385322132191656,0.0508906781952595
"3802",0.000433341522695533,0.00297748343197981
"3803",0.157004889953565,0.161290062996731
"3804",0.233216276781633,0.146355819734112
"3805",0.030694423753755,0.031809158881843
"3806",0.104727078773439,0.101947030790328
"3807",0.962825610410122,0.928849433230569
"3808",0.167362929629168,0.206254375440555
"3809",0.276151227770844,0.548258657703881
"3810",0.156377683086039,0.146398794404909
"3811",0.000955389576336317,0.0904045606129883
"3812",0.170746175010862,0.137317753097054
"3813",0.0650491759884694,0.082954445403228
"3814",0.0558383127683431,0.0813414297352983
"3815",0.0931816109118637,0.103465835224001
"3816",0.972076744141724,0.927582661590268
"3817",0.111121528427221,0.124015773935876
"3818",0.196749201701542,0.186989760814394
"3819",0.0896205036881372,0.109690190511885
"3820",0.098943566830331,0.0864769440045369
"3821",0.0299395283403702,0.0424777821445183
"3822",0.0494195543459012,0.0795599084025836
"3823",0.157449499548756,0.157801922069432
"3824",0.0997949387573835,0.123881673643108
"3825",0.045253767327083,0.0329733339661373
"3826",0.0515879792178661,0.0536053095630987
"3827",0.111343483006488,0.193690546110539
"3828",0.0809968121026473,0.118540445219353
"3829",0.108255030956253,0.118674844789438
"3830",0.933559397418704,0.896107268210483
"3831",0.107609674374628,0.0905154778495314
"3832",0.388426657362654,0.328609733765063
"3833",0.0492132666830531,0.0756677890756502
"3834",0.941600173130464,0.904296147109895
"3835",0.0456245809094714,0.050902727340648
"3836",0.132152052866882,0.124668960562669
"3837",0.270200506625973,0.365018498621494
"3838",0.265738124454246,0.281163533304369
"3839",0.113945862074559,0.142857106095427
"3840",0.0822469914283303,0.0797945203127158
"3841",0.994067711354285,0.992485200911385
"3842",0.0942395417569274,0.110886005563946
"3843",0.264972450900699,0.256043702990374
"3844",0.315218256398269,0.232619163196329
"3845",0.077337328252255,0.0945686007530492
"3846",0.115245419406217,0.109226644794215
"3847",0.127978964400244,0.138722443879232
"3848",0.208960732210819,0.235793176537936
"3849",0.156518346531173,0.128752884381681
"3850",0.0544913578750473,0.082829909395626
"3851",0.991030031480289,0.967891428163086
"3852",0.0693058648243281,0.100133603804374
"3853",0.237889738095447,0.25070118422529
"3854",0.158179938608907,0.129163682809337
"3855",0.0495177487312522,0.0566622038778802
"3856",0.179933630176275,0.213942284095615
"3857",0.151912680821451,0.192773889565464
"3858",0.165273518990484,0.196081277082852
"3859",0.0758335785779807,0.0807361736991371
"3860",0.283064269380461,0.291087811300852
"3861",0.0660861925532334,0.0740884917908984
"3862",0.404646690069004,0.367716725129545
"3863",0.225897138491105,0.210298234937997
"3864",0.165917866849859,0.184766454319241
"3865",0.0239803279278988,0.0404386084702522
"3866",0.0263069184124143,0.0452224158972779
"3867",0.126726971554776,0.116534870015033
"3868",0.0632378286738973,0.0707659309006864
"3869",0.0144705667446551,0.0311472626471938
"3870",0.328393120773552,0.211183975706383
"3871",0.366016367756095,0.167327850944364
"3872",0.225975849632354,0.220406731905641
"3873",0.111787500103129,0.12858148808126
"3874",0.114853262744892,0.110087987443269
"3875",0.1709387519194,0.171308751190348
"3876",0.0423749332980743,0.054670008607256
"3877",0.652766496073826,0.439187037390169
"3878",0.0657886003671206,0.0763602255236672
"3879",0.0371765023497194,0.0417672539373328
"3880",0.140861752008013,0.107468106042976
"3881",0.285111797673091,0.252875750477756
"3882",0.0561246870078361,0.0671479304495184
"3883",0.0742111620419418,0.09106502829377
"3884",0.110057899926013,0.132638833475044
"3885",0.191507235065226,0.23585519100327
"3886",0.0563432801357538,0.0885301008366236
"3887",2.54216229679004e-06,0.00036530283443913
"3888",0.209107831950989,0.216547227890007
"3889",0.121957932387495,0.148044077369302
"3890",0.094654651715465,0.0919168895201344
"3891",0.982670886582282,0.964998577575657
"3892",0.0792501145981345,0.0968660344963791
"3893",7.38789370482654e-07,0.00161392605530489
"3894",0.0850365868852044,0.091903325609363
"3895",0.285154287658222,0.244524663043837
"3896",0.1059959733787,0.146878739468962
"3897",0.0844708338367713,0.0936270442928051
"3898",0.938776006340836,0.929009540708712
"3899",0.0474215717004934,0.064482040873474
"3900",0.0673213719634965,0.136958135372771
"3901",0.139521892350065,0.176310488125141
"3902",0.175990097148997,0.173372529723235
"3903",0.0750512839999331,0.0897149229650816
"3904",0.314090766138549,0.315104943614845
"3905",0.162878667313698,0.160919664021632
"3906",0.136128645439365,0.127631059637537
"3907",0.122762087486477,0.147157194455971
"3908",0.168044356174124,0.174894654178612
"3909",0.125424234474411,0.152669915714113
"3910",0.996258416120369,0.994628344605477
"3911",0.225625343528374,0.154366663748281
"3912",0.185438682635976,0.182887282959134
"3913",1.85781650387976e-10,0.000191890983366175
"3914",0.0586553506129748,0.0641260066321319
"3915",0.19519409113135,0.209458179760155
"3916",0.144925226866319,0.153976146581227
"3917",0.342831539864529,0.24832625084113
"3918",0.049943255170396,0.0565651027660378
"3919",0.275019476465395,0.290885911116523
"3920",0.0567264296750337,0.0582783977616674
"3921",0.967922028169538,0.949361538237454
"3922",0.0365890483657573,0.0721910315842645
"3923",5.7325760199724e-09,0.0111419642214313
"3924",0.10678564705426,0.115340349758608
"3925",0.996065760608112,0.986270581641261
"3926",0.250843828149773,0.43000092690781
"3927",0.261663988035554,0.256512745120454
"3928",0.960953850507488,0.935481144327719
"3929",0.907620187966549,0.922914116811291
"3930",0.153134201044019,0.183128208389223
"3931",0.13883770297088,0.156021732018687
"3932",0.281731844578779,0.309763530203743
"3933",0.106335501371511,0.129314149754169
"3934",0.0473503652132841,0.057293479703399
"3935",0.450258716530858,0.348084220970256
"3936",0.397536905454632,0.384263421879291
"3937",0.166786556889801,0.215628185456693
"3938",0.323070994812899,0.485191543967577
"3939",3.53974639465998e-09,0.0130738299950833
"3940",0.2049917405266,0.181364435952393
"3941",0.130047489041463,0.14045023105114
"3942",0.983768615937957,0.959754278247739
"3943",0.115766471465308,0.171179318436906
"3944",0.26501091070691,0.246601361993614
"3945",0.264667539331296,0.248502602700284
"3946",0.00989200328272893,0.318112702941527
"3947",0.159209832716613,0.14088846011203
"3948",0.108970345055198,0.117018244160294
"3949",0.238029215962135,0.240253793052267
"3950",0.100888817672571,0.0373041778652353
"3951",0.219309307229874,0.176964833493053
"3952",0.18754313857565,0.208605203507786
"3953",0.288681230245037,0.267561327387358
"3954",0.353748196984422,0.223371318646175
"3955",0.806971535795677,0.567913490810691
"3956",0.17160029125191,0.164334223281609
"3957",0.217173572414562,0.236586355907234
"3958",0.51826610566376,0.424933996132829
"3959",0.0425757587501801,0.0527407701775002
"3960",0.281745839587918,0.290449121935014
"3961",0.170126235632327,0.15148652533789
"3962",0.00643425731727222,0.13408401921403
"3963",0.101350319805805,0.123755261488778
"3964",0.052107565800941,0.0500383327097613
"3965",0.106949832449994,0.123370326064983
"3966",1.57213513718137e-08,0.00300316673478236
"3967",0.340116741277681,0.362774779472944
"3968",0.241150335007488,0.172229241869803
"3969",0.116351956195499,0.089449171101567
"3970",0.504618638939627,0.878175610002924
"3971",0.115208366143394,0.0892433710135811
"3972",0.175191393900262,0.18487723809758
"3973",0.98245809380305,0.948074556416711
"3974",0.0918308984262722,0.103482256806722
"3975",0.147489584281323,0.185772319750892
"3976",0.17002146267222,0.142620715108893
"3977",0.0870221450660002,0.1249670598353
"3978",0.121688138835948,0.141273123975923
"3979",0.195235457755328,0.157763046466562
"3980",0.106709541521252,0.123282252204073
"3981",0.20584119119275,0.216460545397989
"3982",0.0608259115669616,0.0677334646106987
"3983",0.328025548275835,0.263791817052849
"3984",0.137378567430774,0.150223658279384
"3985",0.199040836316765,0.1318276140456
"3986",0.140792453375317,0.147130327723421
"3987",0.267503327124634,0.26364783774519
"3988",0.437677958920282,0.292580458401427
"3989",0.413404102334347,0.445350901850227
"3990",0.0205688823999823,0.0283897585834629
"3991",0.159814878755525,0.150623205745512
"3992",0.0706300947008557,0.101876204649825
"3993",0.676852384227742,0.686685418999776
"3994",0.0224914654942928,0.0276910403087752
"3995",0.0592453230401832,0.0202724742882803
"3996",0.157074882350626,0.156766547877698
"3997",0.135707258180847,0.186626858898695
"3998",0.0400561700268752,0.078364879415146
"3999",0.132767353664432,0.146535474231911
"4000",0.217136239734829,0.147392742371127
"4001",0.110878848412323,0.119393348977781
"4002",0.327508573269842,0.240197881858186
"4003",0.149659000977368,0.157919060878697
"4004",0.167037642304185,0.228501779443002
"4005",0.126937304570713,0.152763455916099
"4006",0.281897142280113,0.20639289969108
"4007",0.299099633823776,0.228465723190453
"4008",0.146352134054348,0.151035314098867
"4009",0.314406531372504,0.29953259922975
"4010",0.0647146506252664,0.165567347821913
"4011",0.143445521956168,0.148866604254634
"4012",0.877898530954204,0.916742115846836
"4013",0.0475074443117009,0.0689533222976876
"4014",0.295313565212302,0.240268559826825
"4015",0.118794521117274,0.132617706092903
"4016",0.200069847403911,0.210994467316535
"4017",0.0722320971421769,0.0821953692827933
"4018",0.115693855687058,0.138251228880141
"4019",0.00585637962378385,0.0112849984928878
"4020",0.0461006606364298,0.0851345092116288
"4021",0.00945645215922888,0.0184975837664287
"4022",0.0826204285990508,0.0896096883990192
"4023",0.026942283049763,0.0407925476227881
"4024",0.310089137661554,0.352916734465962
"4025",0.0802130988675173,0.0768810934842249
"4026",0.623258849581551,0.397629591656407
"4027",0.317885062160643,0.237932864261622
"4028",0.246143178483309,0.161685896599114
"4029",0.127663228230008,0.136890276553018
"4030",0.254791068536039,0.221503206665154
"4031",0.0542387632846037,0.0655132495274629
"4032",0.197047558882288,0.156442167310652
"4033",0.0852264618692157,0.0677353001864516
"4034",0.0887914582205234,0.111534325518793
"4035",0.109211544749421,0.133757794769719
"4036",0.345070753575,0.257240936057539
"4037",0.651661440873347,0.57582974411737
"4038",0.0693850561693975,0.0772236430924531
"4039",0.105266949180851,0.111315104949663
"4040",0.146626029186297,0.195666464673631
"4041",0.502460385835094,0.3418313996147
"4042",0.0654722137763022,0.097362274897605
"4043",0.0174834190790212,0.0239135977500719
"4044",0.169759215330039,0.218357524710406
"4045",0.0864837192487303,0.0943591094365969
"4046",0.893307492588295,0.851653252591923
"4047",0.0972716391271019,0.107593761481754
"4048",0.54573480538168,0.537456285945855
"4049",0.975846330659668,0.951055206950976
"4050",0.0721399874066877,0.09047173854666
"4051",0.397523622492297,0.293443053647198
"4052",0.0809083597362924,0.0895980638683694
"4053",0.0959889478578829,0.181350855012406
"4054",0.214472495311261,0.134654097543559
"4055",0.238532144295151,0.210244711749631
"4056",0.0758312968410114,0.0753614130706784
"4057",0.11472765791174,0.116837566883845
"4058",0.201169556804634,0.226312497915252
"4059",0.0854427117962036,0.0945680086008807
"4060",0.0804281608574517,0.0861497034734082
"4061",0.086547176725484,0.0864886720834556
"4062",0.246081097680025,0.232255312316429
"4063",0.164099187476138,0.193735833915078
"4064",0.069665035570257,0.0646480668402244
"4065",0.0286571767590804,0.0647073777691911
"4066",0.221685523535773,0.224165576844814
"4067",0.0812928685776375,0.107570938319473
"4068",0.129684452968531,0.11527651518919
"4069",0.376541711107518,0.262489983219602
"4070",0.0543853880046733,0.0706318975789829
"4071",0.113236358293178,0.124275236817469
"4072",0.03317681354116,0.0532143098437206
"4073",0.0588209328737096,0.0790287505892384
"4074",4.08611001131988e-05,0.0725532684441576
"4075",0.0912572836073291,0.106347662443203
"4076",0.0925389975224773,0.112523980797368
"4077",0.186298768759315,0.179087188670063
"4078",0.0732818481569822,0.143790336566253
"4079",0.0227762755717371,0.0473255734707032
"4080",0.40345573344396,0.395973658494528
"4081",0.544992764574297,0.437632951096079
"4082",0.164777555493267,0.180813129472433
"4083",0.067295174720206,0.0811240091351245
"4084",0.13149313359744,0.110266966788233
"4085",0.99995109288806,0.99531064025471
