"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"2050",0.0390898971248946,0.048465736412603
"2051",0.429553495092151,0.294044014387639
"2052",0.363897561264634,0.31013819667087
"2053",0.0690795237470888,0.0903561139062256
"2054",0.0407730446281707,0.0512871630225305
"2055",0.135009002975718,0.176419584768401
"2056",0.0758374436763146,0.0969702002717142
"2057",0.155689598052792,0.125727352022199
"2058",0.062820582984628,0.085666881062326
"2059",0.0867435620231144,0.0926362107825492
"2060",0.137444946793938,0.121180709137234
"2061",0.0544008639698114,0.0669631652997005
"2062",0.0532348368040204,0.0740068142571649
"2063",0.0776634342118782,0.0890550278747189
"2064",0.153038384122072,0.131558853707826
"2065",0.168169209169398,0.142775828387763
"2066",0.121455934651946,0.137838553165423
"2067",0.151738431185803,0.165462620674619
"2068",0.139421159892857,0.0699498682901324
"2069",0.401770088413648,0.406636305128371
"2070",0.0774457139935983,0.0983400687922146
"2071",0.271259118369004,0.244191616864533
"2072",0.235911147312851,0.341559906153496
"2073",0.0795166851691373,0.0839167155577783
"2074",0.616568852991759,0.582147788527164
"2075",0.030512371255181,0.0416059923405417
"2076",0.999310443432198,0.995368763309047
"2077",0.997508868598722,0.995325922440035
"2078",0.0961439372627216,0.0898657383206808
"2079",0.0780189566039143,0.0727217673674759
"2080",0.039135592111731,0.0397927073712226
"2081",0.103891362481821,0.117508813084365
"2082",0.072283043709854,0.0731914958874469
"2083",0.00105607996614942,0.0304976347953447
"2084",0.420492321590657,0.431105727241815
"2085",0.0115347751098958,0.0386088430990534
"2086",0.111226781011207,0.125064872259968
"2087",0.123941679268097,0.12617583243324
"2088",0.218948105079133,0.221845505643195
"2089",0.207838355205464,0.255296156476789
"2090",0.108694652392197,0.13116678464878
"2091",0.216568202507788,0.200908802070321
"2092",0.999192749737591,0.996792960614763
"2093",0.973111770081015,0.959448158939638
"2094",0.077814945166399,0.0977426690018452
"2095",0.106699931609018,0.140994704908858
"2096",0.175063417539291,0.185309871323498
"2097",0.117544544523785,0.11447008037974
"2098",0.0457203031289794,0.0628625255585558
"2099",0.277884637195541,0.237612023503133
"2100",0.03300726999904,0.0432760372574207
"2101",0.187143948605464,0.199376892461909
"2102",0.906120852884674,0.889399755186187
"2103",0.0618384180475178,0.0659527569921975
"2104",0.0438484422560774,0.0650160538146208
"2105",0.706831641201685,0.509292144722193
"2106",0.185785107680869,0.162183370498915
"2107",0.215354070887568,0.222003182923913
"2108",0.0454482891127225,0.0522429490290868
"2109",0.998823362637195,0.995609748938644
"2110",0.0358529215309479,0.0439319472043037
"2111",0.104550941911481,0.0824006871572256
"2112",0.241127816081471,0.304153318260793
"2113",0.0965698538391064,0.113368331118056
"2114",0.0883252169317,0.11213256617367
"2115",0.048316251469193,0.0658257522050561
"2116",0.111986344012202,0.12086336994746
"2117",0.10425185655085,0.126271559174821
"2118",0.100783799308569,0.102827744807204
"2119",0.0831167161677836,0.109962536118927
"2120",0.363555293765288,0.262314565962205
"2121",0.11612940281602,0.131305913692885
"2122",0.157532160062653,0.193988083271488
"2123",0.026807258394663,0.0351164927832731
"2124",0.0333067082340462,0.0419505587825766
"2125",0.0957925080896295,0.111846558757695
"2126",0.206538389914408,0.262251028504554
"2127",0.276851918365165,0.232290409313129
"2128",0.162477951280186,0.221265152350119
"2129",0.066648571488111,0.0775874223953176
"2130",0.92375034031457,0.913596903885129
"2131",0.108205380993057,0.126292717860189
"2132",0.146156780336426,0.11134780820887
"2133",0.110508199658072,0.126438120665486
"2134",0.0920718614551314,0.133995304044895
"2135",0.928133529135798,0.900030416809345
"2136",0.0508241706898409,0.0277937628585448
"2137",0.768278488547678,0.712017811511213
"2138",0.132493736438857,0.105962713252331
"2139",0.267232229483883,0.229442188250111
"2140",0.0869746994146061,0.0912050192921557
"2141",0.0465701156533819,0.0522562870778148
"2142",0.0997778579617209,0.136338873269082
"2143",0.999408560451883,0.995314117715817
"2144",0.110253890693548,0.194749204143207
"2145",0.405571279967242,0.271088069866242
"2146",0.11954659247887,0.0934100510872683
"2147",0.0600346890097421,0.0733694064654769
"2148",0.203701747869621,0.209240843418288
"2149",0.165331044050661,0.156948608879295
"2150",0.141195950264716,0.155701511278582
"2151",0.10387908008644,0.116811364729455
"2152",0.999834019490871,0.99861296707929
"2153",0.0255002238476826,0.0322217936385928
"2154",0.910975432608279,0.759209460100638
"2155",0.0378660592312409,0.0523363959930013
"2156",0.253548771567744,0.277170692212372
"2157",0.998221969103075,0.995124464359597
"2158",5.22243160324723e-53,1.93934124006429e-08
"2159",0.143225307265122,0.185661311711604
"2160",0.206639194626723,0.207590296906421
"2161",0.189000311676525,0.176106733716218
"2162",0.28328629855763,0.162152341898819
"2163",0.0887615779044402,0.0994375291731628
"2164",0.0982430711830625,0.10361531458474
"2165",0.0129456563002356,0.0224444360005102
"2166",0.0821897523784226,0.0878473684857707
"2167",0.0547388715326866,0.0499429482161797
"2168",0.299638102149873,0.17589790096739
"2169",0.343592230331967,0.299995151546749
"2170",0.0884360189387313,0.0929517036095131
"2171",0.465276337393733,0.380769190864623
"2172",0.076222250757605,0.0993613116057745
"2173",0.789636474990495,0.834687293697975
"2174",0.341775222816151,0.271834713100018
"2175",0.0818621049575376,0.0790795748837028
"2176",0.165946973923617,0.192147676005059
"2177",0.210827192424733,0.224213516469032
"2178",0.221117155706507,0.215438282442507
"2179",0.0689117856946006,0.0770170747745135
"2180",0.0546734651217901,0.0562789400099091
"2181",0.0859111825582336,0.0708638562518316
"2182",2.4073254901575e-07,0.0343190964485568
"2183",0.11250516622467,0.14628223850402
"2184",1.83042794989454e-10,0.00425272954466844
"2185",0.305938004451082,0.266790193479412
"2186",0.277848347900664,0.194093981604139
"2187",0.305025616987965,0.292246076455233
"2188",0.276535210589266,0.322525932494797
"2189",0.0712083012865675,0.0774555789381203
"2190",0.30261180572814,0.379001366023469
"2191",0.384759278880596,0.141501823112714
"2192",0.159226939979213,0.158185489056099
"2193",0.147619358762665,0.169511709757258
"2194",0.15938985322061,0.166950441151871
"2195",0.0453571962151784,0.0513162680010582
"2196",0.0652566140208378,0.0661674388539418
"2197",0.12667857439172,0.169762286131085
"2198",0.417187314728997,0.439736676645854
"2199",0.998657640591296,0.993215840539376
"2200",0.0456247882490438,0.0524576995188241
"2201",0.498059599048072,0.532564753249351
"2202",0.975966087275687,0.96042473712151
"2203",0.0593162510767472,0.063577281859787
"2204",0.0853279540808382,0.0902702932807518
"2205",0.111782373655474,0.132077426645781
"2206",0.0251981768685231,0.0346801610962741
"2207",0.248823270360055,0.17787770824724
"2208",0.0557417967411848,0.0953200075055671
"2209",0.44363059869606,0.414401766267934
"2210",0.189010987265257,0.22597463481163
"2211",0.878687288643983,0.875599573305919
"2212",0.945448906389433,0.95310174318501
"2213",0.0716813459686267,0.0853981922055472
"2214",0.0778861006027291,0.0561990826016625
"2215",0.988550188252176,0.966305625456643
"2216",0.144643541500667,0.142404831726342
"2217",0.268427484535417,0.240234067963363
"2218",0.365874117777351,0.338684435184594
"2219",0.128293232199484,0.0979129758695514
"2220",0.337558818499767,0.272008786483313
"2221",0.135455940745409,0.127374562842921
"2222",0.439064023351043,0.371739274664999
"2223",0.232431589749407,0.152783332745313
"2224",0.113829759320896,0.112923536460636
"2225",0.0752070993747742,0.0797559803391797
"2226",0.992542228699573,0.971572912862402
"2227",0.206822159139001,0.240148517151434
"2228",0.109837514734573,0.127200927782051
"2229",0.0336640942953477,0.0420255969112158
"2230",0.224048744166207,0.266584715846126
"2231",0.0855140082788587,0.100159493162218
"2232",0.0288556330877189,0.0508909434002188
"2233",0.231257669737384,0.227747180900764
"2234",0.999377143674398,0.997168598383821
"2235",0.664006186630936,0.704307734095616
"2236",5.32986496464412e-06,0.00775259360960592
"2237",0.170665628063088,0.179358538898537
"2238",0.0294478271051517,0.0211213835211034
"2239",0.0334576757839166,0.0389003024664732
"2240",0.13300447096415,0.167363696191058
"2241",0.62962132885426,0.506557609074741
"2242",1.71453116121279e-22,0.000781225296392529
"2243",0.144363018789903,0.140440343535769
"2244",0.0284181453319944,0.0253380760704923
"2245",0.0862060970256297,0.137868971769871
"2246",0.122090664960562,0.165258091788132
"2247",0.531684330902304,0.330320483831407
"2248",0.202554932185707,0.25547030026499
"2249",0.025982063217228,0.0358437653037522
"2250",0.115590017279561,0.0892928502630878
"2251",0.122001923011363,0.138826780153425
"2252",0.177142198085187,0.262009470243617
"2253",0.053105164874393,0.0572401821960583
"2254",0.995019999021154,0.991366578601564
"2255",0.0873733105289039,0.0661558633784534
"2256",0.0994703514354144,0.127529212017353
"2257",0.124300273798226,0.125208296326492
"2258",0.115435028733719,0.107431828221888
"2259",0.220558633817137,0.184347884640454
"2260",1.97412326429e-07,0.0400569802137682
"2261",0.0475219383332441,0.0724425013383205
"2262",0.00450734774393633,0.0249467660938601
"2263",0.142745567014661,0.138035924025817
"2264",0.0200668774154469,0.0255518260886614
"2265",0.301443948980625,0.282430487381713
"2266",0.0729959499355673,0.0848294293697277
"2267",0.766194722073102,0.634896561621256
"2268",0.116195989965045,0.142142977143593
"2269",0.089545845312331,0.0965439305335472
"2270",0.0830527690794649,0.0718155670225724
"2271",0.070839946752271,0.0858884516338349
"2272",0.0860816508504642,0.0941798809706321
"2273",0.092126186013937,0.11858426083312
"2274",8.58470878863055e-17,0.000720230669842644
"2275",0.226305563672305,0.230789663045526
"2276",0.157712507160791,0.147404995960583
"2277",0.854148622045501,0.904657847782131
"2278",0.0411693973480846,0.0487858801420496
"2279",0.897888892398974,0.849168916021594
"2280",0.00381972391358716,0.0253843335751076
"2281",0.259494338392301,0.270146439811213
"2282",0.0678145093887743,0.0884958237601466
"2283",0.0843099398753188,0.086548655746398
"2284",0.0846075641704341,0.141562636361081
"2285",0.166839834475257,0.223048969104527
"2286",0.208779502476207,0.224289037319473
"2287",0.146177030021353,0.159982814636753
"2288",0.117810464860808,0.166446222678383
"2289",0.0922912319561501,0.0919174311817558
"2290",0.219961635486074,0.198301510296205
"2291",0.570047383469415,0.349421535193397
"2292",0.0461200707907606,0.056335793834215
"2293",0.193514594410298,0.176727931416834
"2294",0.202799986908924,0.188305323819356
"2295",0.220568003046901,0.164844916551269
"2296",0.0863241442218627,0.0909969287403734
"2297",0.107722577716173,0.109045825167455
"2298",0.0402710390546992,0.0569396895109335
"2299",0.99703307597672,0.979430634713539
"2300",0.474938571168111,0.245356889730498
"2301",0.153482383686992,0.167292806161343
"2302",0.0995104932250224,0.144640794425175
"2303",0.574799107241761,0.585105648541605
"2304",0.999096458530768,0.993853926378951
"2305",0.0197674535130457,0.0321937021697352
"2306",0.190613475936592,0.215345607264108
"2307",0.0785849747586256,0.113534970059676
"2308",0.0464103906709679,0.0488340139798067
"2309",0.162506985238121,0.176233769346703
"2310",0.065532920121951,0.0987540823083921
"2311",0.211896858817265,0.248851434287523
"2312",0.142388458324023,0.154319977304404
"2313",0.173967948761677,0.223663385214977
"2314",0.991321942706635,0.965879791949221
"2315",0.0897535914366498,0.150649055002301
"2316",0.146269421048685,0.157701230047048
"2317",2.66660161155601e-44,1.42468249198184e-06
"2318",0.222709004477042,0.307206452728
"2319",0.394280439565354,0.313925842619477
"2320",0.109047101137655,0.122831390956603
"2321",0.217221249464737,0.191486210338448
"2322",0.249485096337556,0.194411582310234
"2323",0.294036978223791,0.223897876117072
"2324",0.111643183067272,0.071085555220323
"2325",0.0441186730815785,0.0640902317748435
"2326",0.942306990733618,0.957877051762694
"2327",0.0573117065307948,0.0497564822441368
"2328",0.0636699391772321,0.069218549451665
"2329",0.205795042554264,0.225692957251396
"2330",0.0594730134214557,0.0721081441055168
"2331",0.0672282803529861,0.0887144095154704
"2332",0.155837306386415,0.145915887019742
"2333",0.137635997938529,0.177861813730483
"2334",0.0834583015511317,0.0861117077557409
"2335",0.144040840358187,0.184827372517358
"2336",0.128988143143204,0.114429477127977
"2337",0.127428182777193,0.130506502052599
"2338",0.0595722352830378,0.0817007393799527
"2339",0.0457631401646382,0.0508480854463919
"2340",0.066414164669512,0.0818087236986442
"2341",0.12649193104997,0.132240115656607
"2342",0.0564396227050256,0.0612630487726521
"2343",0.160424300853144,0.15293701479328
"2344",1.22242385934262e-07,0.00160032925142665
"2345",0.0767088345544309,0.146856612968108
"2346",0.0804018271864638,0.0795325382321275
"2347",0.0311921795479819,0.0322027934639259
"2348",0.195355891310843,0.151122873493086
"2349",0.99951292700493,0.997328469641438
"2350",0.0552943403241156,0.0690351044858187
"2351",0.0483962394560752,0.0612845293686507
"2352",0.994676893514636,0.968534645224969
"2353",0.12035978055556,0.153256464231557
"2354",0.0365996713078573,0.0726365355956785
"2355",0.0396006169238516,0.0716692566534
"2356",0.047462725708001,0.0483757502361077
"2357",0.118928159535912,0.0692128629339758
"2358",0.244895600280629,0.215545294875298
"2359",0.139581962792897,0.134200595709375
"2360",0.0379972051405516,0.0400873928731321
"2361",0.256544949493992,0.236594358810847
"2362",0.103473214301291,0.104278483389958
"2363",0.141560665882588,0.172036530915911
"2364",0.0896244410640388,0.118635477354169
"2365",0.103769104848552,0.168934376703284
"2366",0.154821543663262,0.171204412823155
"2367",0.0666128921578769,0.13540852328874
"2368",0.0467854522025885,0.0746576182553439
"2369",0.0990764184764426,0.0828539678019467
"2370",0.0537881574999235,0.0630952975330857
"2371",0.334688760245549,0.322659086272611
"2372",0.216777146399668,0.217537488255381
"2373",0.989837281903293,0.969828112974758
"2374",0.0848509331191493,0.112882756298283
"2375",0.747359558589136,0.635163203361472
"2376",0.109544583636614,0.145718187553545
"2377",0.100050392919535,0.142202976211251
"2378",0.169542625937544,0.185967063492907
"2379",0.774715124563292,0.757078835799411
"2380",0.297511215168433,0.250468879110902
"2381",0.0747260597855176,0.0696178024408775
"2382",0.0460249329482054,0.099399333132914
"2383",0.0808654239122509,0.0973707328303466
"2384",0.282072013459105,0.230377386945244
"2385",0.0779448503859873,0.117099551051376
"2386",0.0881273501300095,0.0964545320384204
"2387",0.0378566714171307,0.0411066388647626
"2388",0.12762527574223,0.157997042822078
"2389",0.163983577509584,0.128513802912278
"2390",0.422308065401364,0.382323409245024
"2391",0.418952861062192,0.23602013309008
"2392",0.0453055707902395,0.0581581442002237
"2393",0.08383159933081,0.0959675841372389
"2394",0.138792193003054,0.133565041119088
"2395",0.0891129673187156,0.125308065012589
"2396",0.250712622406595,0.220505990351169
"2397",0.0416787041205277,0.0445708602598881
"2398",0.0839449952527266,0.109858085507054
"2399",0.0502274303867751,0.0433351060134446
"2400",0.0656423091039877,0.132477102717111
"2401",0.086038799768944,0.0909005292347708
"2402",0.0598281742789556,0.0884036494796297
"2403",0.16257963688404,0.150264581029973
"2404",0.903008930717538,0.903531625516243
"2405",0.438407909946094,0.222747434914832
"2406",0.203371680496036,0.244685949955816
"2407",0.580293526083336,0.645185882531155
"2408",0.135290878100936,0.156467144543456
