"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"2389",0.128411303262783,0.114241726870914
"2390",0.371222704292561,0.328164217709227
"2391",0.327809656461585,0.240019390708116
"2392",0.0459984518987931,0.054208959466939
"2393",0.0788298345172448,0.0894467360012502
"2394",0.12753166142224,0.127390676871292
"2395",0.0979714620605015,0.119955912409566
"2396",0.233660053077791,0.218918736686572
"2397",0.0374172301223327,0.044337033224247
"2398",0.107234570333885,0.119092583004206
"2399",0.0508296640551352,0.0479678717920642
"2400",0.0658768501490141,0.128448624285291
"2401",0.0812656779233413,0.0890279839771435
"2402",0.0759705512106715,0.0946621119113022
"2403",0.156201972611621,0.140765627666173
"2404",0.913746389197448,0.911431065522302
"2405",0.322147683499884,0.228102122435227
"2406",0.18554987791729,0.234601568725497
"2407",0.559206054888608,0.672207593064114
"2408",0.13697682672553,0.150483209000473
"2409",0.13400261734437,0.135637468568485
"2410",0.0140687227708089,0.0231451812583755
"2411",0.139796461410558,0.12985018279455
"2412",0.0776253091797712,0.100579830993223
"2413",0.118508036222324,0.1430006803205
"2414",0.846671274099752,0.807196315013174
"2415",0.0750427140282169,0.0810986863235762
"2416",0.184729801718041,0.185462018968452
"2417",0.0498407549164693,0.0576829754492051
"2418",0.0633051736158091,0.0646553063007012
"2419",0.0310287044985313,0.0370660713242682
"2420",0.14168709703856,0.155874492175917
"2421",3.48229029961571e-13,0.00118658684384798
"2422",0.0965906082269179,0.0852601460396576
"2423",0.243266844167643,0.300431101484774
"2424",0.180622081353081,0.186937070163436
"2425",0.814004250129854,0.825327154943051
"2426",0.239368745613869,0.208291524718367
"2427",0.290886871162635,0.284380797487614
"2428",2.49373443625376e-05,0.00380487776590296
"2429",0.280752189648198,0.238137514075322
"2430",0.111625424527757,0.149227291978713
"2431",0.0545412186781272,0.0545545030443137
"2432",0.135404480301157,0.163461058563676
"2433",0.14839892288498,0.209071149759588
"2434",0.140467750386093,0.166966328047172
"2435",0.985919148185675,0.976238555246952
"2436",0.100281965318174,0.11357619657929
"2437",0.166338510061627,0.189837301695512
"2438",0.0813920578372928,0.0921260653390195
"2439",0.222143027608082,0.260412494041335
"2440",0.117833599242863,0.123456673496008
"2441",0.870256849155522,0.869623306621401
"2442",0.186697396088871,0.15103845797346
"2443",0.138141464362132,0.129847040212828
"2444",0.0568480066509852,0.059822810514877
"2445",0.192518435009173,0.187946652610372
"2446",0.0428536628801872,0.06414848849935
"2447",0.0204234373605534,0.0380145171386737
"2448",0.999516650619461,0.997961207993134
"2449",0.0411254043663515,0.065009243628419
"2450",0.16938779153437,0.163744538498246
"2451",0.0491831108612285,0.0677877542878698
"2452",0.0790504613468072,0.0833904658798656
"2453",0.121784339203056,0.132322698569774
"2454",0.365726415000271,0.346227752467191
"2455",0.174329697083965,0.176802523515251
"2456",0.0436983452347949,0.0496588861870528
"2457",0.227436191137462,0.297102848319209
"2458",0.0344395596728522,0.0431710268140674
"2459",0.485806971803429,0.469280495269179
"2460",0.12550327543997,0.13629508042616
"2461",0.014341411152943,0.01725877302108
"2462",0.358617234498984,0.358892985692666
"2463",0.155012652747441,0.185532311337217
"2464",0.121820119683206,0.13708262678893
"2465",0.1636255598248,0.145582813306084
"2466",0.126256345975703,0.136422276152625
"2467",0.15333810575002,0.130430361599884
"2468",0.342330172772536,0.273694798687702
"2469",0.107879865887155,0.0545861513389072
"2470",0.429404745968911,0.360744375734112
"2471",0.167099867882188,0.217834758871215
"2472",0.0556555337349667,0.0667332624297436
"2473",0.159443410740857,0.160451677839563
"2474",0.293216771790261,0.306682413249209
"2475",0.982898796382918,0.939682887129885
"2476",0.273310233553457,0.262802065583928
"2477",0.087112587427424,0.120525066078221
"2478",0.0531992605022073,0.0594087446589515
"2479",0.0526619958515772,0.0732829165701236
"2480",0.393845066365852,0.350292331092705
"2481",0.0585678637278505,0.078548495408206
"2482",0.292278345292326,0.249243342914936
"2483",0.231573431190378,0.221042833824025
"2484",8.54935376099504e-10,0.00155050075667325
"2485",0.0864428572768503,0.0792435903968813
"2486",0.435347160111472,0.306330326623421
"2487",0.105326349213742,0.141529411220153
"2488",0.128160061406295,0.11215214920988
"2489",0.145698908745061,0.134908911165225
"2490",0.0709098280897957,0.0893085730158713
"2491",0.665196897398127,0.772084650165552
"2492",0.0781658412358237,0.120596510226665
"2493",0.118202340127661,0.13467704277741
"2494",0.041368022299183,0.0347586262442856
"2495",0.070376848382823,0.0811359943378872
"2496",0.0549372505813008,0.0640481463010295
"2497",0.0319898192615646,0.0428015027273682
"2498",0.0630622891787407,0.0714472560915599
"2499",0.271558617274299,0.248322760663755
"2500",0.635141661433677,0.226889350296607
"2501",0.0691043845385731,0.0946267968751152
"2502",0.0407278383984861,0.0509472420693071
"2503",0.192633671445796,0.180390005957054
"2504",0.0211647405429003,0.058443822911077
"2505",0.0480052977678286,0.0603671098593226
"2506",0.097162231621428,0.111188998917579
"2507",0.0691083988573001,0.0710567625302234
"2508",0.0718117256297699,0.0918704637802405
"2509",0.281508328622526,0.261572715483387
"2510",0.14944095364936,0.166866884104601
"2511",0.0492160026111055,0.0515818579515774
"2512",0.218875574507433,0.202988271440252
"2513",0.632130498576899,0.61792906039392
"2514",0.140712340813974,0.130868399286067
"2515",0.0317544539502526,0.031341177978134
"2516",0.0869775855537024,0.0972414812182729
"2517",0.133711739909364,0.155287082206621
"2518",0.0188819208233443,0.0353179411104243
"2519",0.986676853590313,0.98189038985249
"2520",0.073855822212362,0.0819942154075882
"2521",0.11637149035833,0.126355382731659
"2522",0.0698935048559068,0.0818299098182896
"2523",0.142116555146838,0.126520795689846
"2524",0.5075016634261,0.425238081467382
"2525",0.0624565237178141,0.0721196448173983
"2526",0.151594786461849,0.18980839681936
"2527",0.143048256872427,0.148057264353467
"2528",0.0401372142539035,0.0564608343376259
"2529",0.189893416557534,0.177574633406324
"2530",0.0673115931185964,0.0523723992511709
"2531",0.1968608687331,0.221609082565979
"2532",0.023414208658153,0.0301065709637475
"2533",0.100314099354655,0.122456237196259
"2534",0.0369603732649335,0.0563271443401459
"2535",0.033395111678591,0.0250951149307632
"2536",0.0364108096672051,0.0519093405468993
"2537",0.435447401279088,0.455218471075204
"2538",0.992736146316684,0.98716290484039
"2539",0.337117899714253,0.337575347578619
"2540",0.174525685717437,0.167657940542452
"2541",0.272095763562253,0.280625806145455
"2542",0.0386995825199302,0.0466512055769245
"2543",0.274241950619451,0.238155235671149
"2544",0.0843549663162832,0.0885525839615584
"2545",0.0390646231962311,0.0753372752812684
"2546",0.115256518385097,0.131990840640062
"2547",3.34932893397462e-08,0.00098900790987901
"2548",0.0319323940205765,0.0457033585432148
"2549",0.256711686548869,0.307932922460551
"2550",0.124884921598958,0.167395984709052
"2551",0.195753841948825,0.133158375539401
"2552",0.233125802735688,0.240702626046084
"2553",0.0582822769813566,0.0669812158628244
"2554",0.06861416311526,0.0758817021139709
"2555",0.853929620878767,0.854977820222755
"2556",0.156263230844787,0.126748020826216
"2557",0.470483729066159,0.413250745643873
"2558",0.0282195833352694,0.0395992641917419
"2559",0.126587973395239,0.145110265438902
"2560",0.401857122895293,0.377698804046953
"2561",0.081944102579371,0.110836711885355
"2562",0.210084836340214,0.148340560991119
"2563",0.99570746075554,0.990768441457844
"2564",0.292137253506267,0.293911286286358
"2565",0.125510994025632,0.14108147911974
"2566",0.10369862491447,0.124760849748798
"2567",0.10423927117573,0.106085170707262
"2568",0.19081746686329,0.21588061396492
"2569",0.870494664796662,0.864319624322042
"2570",0.782167720493874,0.729259741766854
"2571",0.25079853874322,0.254741413727243
"2572",0.338573477982285,0.343782225962601
"2573",0.0626342920531616,0.0557610803652773
"2574",0.192057621318283,0.215988002722773
"2575",0.109459014766207,0.117909783375289
"2576",0.983210664253673,0.974862591137011
"2577",0.212718238477969,0.167246030683361
"2578",0.13297687560507,0.139459117809192
"2579",0.258832947919088,0.243953345053392
"2580",0.168908610522561,0.177734915471465
"2581",0.0397236276659575,0.0460018880356639
"2582",0.0309407632021007,0.0351501197752222
"2583",0.136575707886634,0.182201639420884
"2584",0.0731420982082673,0.11658859949912
"2585",0.0839512228796184,0.103483366087301
"2586",0.144875170058261,0.120661911615153
"2587",6.2225978094781e-06,0.00383177784645372
"2588",0.153160354732123,0.145960959435814
"2589",0.939780292128254,0.936004483064756
"2590",0.438986122068676,0.337829379332689
"2591",0.0544660650099936,0.0701113343446201
"2592",0.430840946179016,0.559901049031983
"2593",0.22999106733468,0.225106703111495
"2594",0.154876296722251,0.156895668889371
"2595",0.302517382557283,0.282322211451219
"2596",0.161774672511833,0.168827623785853
"2597",0.172186955292462,0.198758515094061
"2598",0.317272688236465,0.283800350642822
"2599",0.145248206143593,0.162639270509962
"2600",0.0687717441924411,0.0974709172934563
"2601",0.0953804730027815,0.104379577676263
"2602",0.183733628993683,0.127886664241483
"2603",0.134716512588383,0.154431828814701
"2604",0.0803210574854561,0.103159816413945
"2605",0.0887774302732869,0.092000183270457
"2606",0.0712990275408826,0.0952777863438124
"2607",0.0855100669929931,0.101048023384297
"2608",0.0792325964928699,0.0830551902736855
"2609",0.0931640490217682,0.0773196954244664
"2610",0.0902959796648985,0.0971631234514439
"2611",0.0499732361719061,0.0646658027803997
"2612",0.999031898424857,0.996900146720449
"2613",0.0513772204359264,0.0591061272921922
"2614",0.0551973655985076,0.0740223359717639
"2615",0.103217884765184,0.113034340719443
"2616",0.0580982530265126,0.0635624712223909
"2617",0.561997418579314,0.42581629467991
"2618",0.0265189211254416,0.0403913323104347
"2619",0.0587835357635908,0.0718045972280175
"2620",0.0942309694081373,0.118043615720016
"2621",0.217648138079948,0.21337403787413
"2622",0.317721900223869,0.292048061536726
"2623",0.998344375686704,0.996956611355242
"2624",0.186200656000271,0.178179593226566
"2625",0.0614815701404513,0.0664503380164309
"2626",0.082386893930407,0.0801637781802151
"2627",0.164690710895487,0.194473954088413
"2628",0.981222523621334,0.96522271228864
"2629",0.0466313675415329,0.0456293147674073
"2630",0.0245259965973648,0.0372776258077048
"2631",0.132941973466032,0.111191456991479
"2632",0.892748344260013,0.866812295530041
"2633",0.119582129858369,0.126794949604405
"2634",0.237977996375474,0.24131254509081
"2635",0.0593034665343928,0.0728438443510483
"2636",0.0827342712964879,0.0715838324795444
"2637",0.0586857349543236,0.0709411712051222
"2638",0.450778016739288,0.359500617848614
"2639",7.87761590306422e-25,9.65862911557888e-05
"2640",0.122616393085475,0.135765549039051
"2641",0.0752516293888642,0.105999180919098
"2642",0.0648269812623378,0.0823527458531646
"2643",0.0789469186482419,0.112523656809816
"2644",0.163710631080236,0.225209857073133
"2645",0.370604490736516,0.279312389301414
"2646",0.183794674420238,0.182262140458143
"2647",0.0622975346705491,0.0789142240975405
"2648",0.122215587601562,0.140324811446892
"2649",0.0370409822606621,0.0474469316823179
"2650",0.974517901691046,0.951196607911255
"2651",0.119331767651011,0.135673685990732
"2652",0.174528330310608,0.159409305863655
"2653",0.120311565438827,0.0996540346906075
"2654",0.0529392239714753,0.0592355231608309
"2655",0.224079830799515,0.223761556915864
"2656",0.0837850421357313,0.101711754960634
"2657",0.114289134229552,0.118331490713387
"2658",0.195886251551881,0.141093910636034
"2659",0.396970729323835,0.329373630760501
"2660",0.0834665649146257,0.0935319048743088
"2661",0.247886466340135,0.209048311955752
"2662",0.985240929754369,0.985060434796895
"2663",0.106407930648378,0.118832330818736
"2664",0.0401413932808012,0.0523001703543528
"2665",0.0410197031065391,0.0726061630559151
"2666",0.0381030174637982,0.0497405928462838
"2667",0.12001327642012,0.153828216400557
"2668",0.193623763647018,0.170156208517676
"2669",8.27072040427546e-07,0.0325572456541653
"2670",0.0641361600295179,0.0794501256129973
"2671",2.46062559234059e-19,9.37729168358464e-05
"2672",0.101832817365922,0.111708731885099
"2673",0.053453128503247,0.0654515180914624
"2674",0.217878787380655,0.212732952608823
"2675",0.108622162781154,0.112269776244329
"2676",0.164579352723638,0.188962034599581
"2677",0.16052576789604,0.168967764976595
"2678",0.920300655127729,0.890356929874991
"2679",0.102664242050175,0.110723437955825
"2680",0.168964206762523,0.19320681186406
"2681",0.0523304653008837,0.0701674076310667
"2682",0.66852266740075,0.654478755105672
"2683",0.988084307313178,0.982473007329692
"2684",0.000890857081529234,0.0119594742433548
"2685",0.127893594269151,0.142547119161807
"2686",0.123016671009933,0.151726229443624
"2687",0.0854184781007706,0.111781360808313
"2688",0.433721681671692,0.380749492695759
"2689",0.999178903205138,0.996661503453345
"2690",0.994764224755712,0.989160276839021
"2691",0.249676860015812,0.328908673041444
"2692",0.230961307339368,0.312079435851914
"2693",0.132943657730789,0.130329481844636
"2694",0.0929983537421443,0.12259681753894
"2695",0.0750008671891782,0.0856686779761378
"2696",0.0282075411627481,0.0390999287764042
"2697",0.139024850953108,0.114445620960654
"2698",0.54131182619236,0.567764235600027
"2699",0.121346910492331,0.137650871777058
"2700",0.997585790773527,0.99321106365849
"2701",0.898270763385424,0.880958386966267
"2702",0.0879867110135314,0.0942764347749029
"2703",0.108519124884593,0.0939513004803975
"2704",0.0461086118574747,0.0717007712907731
"2705",0.157203379252007,0.144085449952337
"2706",0.192651998299018,0.192460533806628
"2707",0.909355293008634,0.819077322605154
"2708",0.0814662615736645,0.0865981309845239
"2709",0.0503859919818143,0.0600087804566855
"2710",0.446723018590944,0.362763548064363
"2711",0.130468259223603,0.148585238444662
"2712",0.143130802326259,0.261189179620459
"2713",0.0961570889558525,0.106645545111866
"2714",0.164724854406346,0.169878920849231
"2715",0.110548771850652,0.11953370985481
"2716",0.128650234192336,0.158478408327433
"2717",0.946282008706875,0.889409266554086
"2718",0.0180603834417698,0.0187750385603005
"2719",0.298449164081392,0.225611839136832
"2720",0.105150856062222,0.106768005387679
"2721",0.0394636566943813,0.0518800195086238
"2722",0.148218617054452,0.138743013803218
"2723",0.0486299910700208,0.0646383507994945
"2724",0.0559439009338092,0.0787218616771167
"2725",0.0487284631736502,0.05621640851343
"2726",0.0668170547053986,0.0923282777357415
"2727",0.0636086977549115,0.0872613461925967
"2728",0.30511200036319,0.296403293793645
"2729",0.992346918950315,0.976638793188406
"2730",0.268200969668365,0.300618913818563
"2731",0.0695049661934537,0.0761656439258382
"2732",0.137480408690308,0.138784684563794
"2733",0.326039134271773,0.280218331917071
"2734",0.0737108021309689,0.0715938040476719
"2735",0.0896441192603184,0.09856912203592
"2736",0.0302954760669024,0.0440195154160976
"2737",0.0852718211321958,0.0974968579390048
"2738",0.529097363140492,0.569546632358766
"2739",0.123741330300654,0.113320156023484
"2740",0.267772273020678,0.275065097995389
"2741",0.258556815345178,0.202163946351221
"2742",0.840119931033267,0.792371643118588
"2743",0.999062094236575,0.997123914274397
"2744",0.937383394389455,0.866846116357659
"2745",0.114745678540294,0.144076166870959
"2746",0.444272925136305,0.493183738825788
"2747",0.958311419382789,0.933833180346854
