"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"803",0.134742022990905,0.0476273689413879,0.159195425112767,0.0741721854304636,0.153333333333333,0.158257901668549,0.0966668785495424,0.131082605826724,0.181665275554249,0.121343012778255,0.136637229179937,0.137304731858725,0.149749997354791,0.143223774792977
"804",0.19006847296993,0.160242220721797,0.184034089702959,0.261682242990654,0.26,0.158257901668549,0.137278173076241,0.178380887074209,0.176904863929353,0.136722596450785,0.179672840758045,0.198517896120865,0.148230148661643,0.172584068439161
"805",0.270250211743668,0.15896692165764,0.229443186924004,0.0973123262279889,0.1,0.158257901668549,0.0682068417806665,0.147666610390773,0.181665275554249,0.166598642146916,0.136874353968173,0.254984488950607,0.151438330202191,0.150782947349307
"806",0.233795103431915,0.243274452394937,0.197246405993742,0.0973123262279889,0.11,0.158257901668549,0.121588349955645,0.146748595358873,0.181665275554249,0.164463252625835,0.139380596975477,0.226089043127285,0.151335362081598,0.148763600694021
"807",0.11718132364976,0.180541885380629,0.114085118802014,0.470588235294118,0.32,0.158257901668549,0.123019908216028,0.134925343469118,0.179706338303127,0.128106154381679,0.136722206059548,0.127728782066748,0.150969316716286,0.141383436883092
"808",0.212116506408769,0.187708705927206,0.182779125511143,0.0973123262279889,0.09,0.158257901668549,0.119022524297129,0.135076500030761,0.119529308097118,0.1582371019998,0.137929374466795,0.209134486720557,0.150437479214738,0.147101678125415
"809",0.259151730447392,0.185462478958894,0.238522301091108,0.0973123262279889,0.05,0.158257901668549,0.0492931901159003,0.137188476236856,0.119529308097118,0.161602770541555,0.136960017985024,0.259462229714668,0.150690061095984,0.144810534457777
"810",0.576455275377298,0.489878486160464,0.560793605834332,0.761538461538461,0.7,0.632834643125534,0.796085184922537,0.735123399468944,0.599361897459855,0.750738895155689,0.718246255232099,0.535949312897317,0.698538834339362,0.719972051155181
"811",0.169357721881654,0.117245868979593,0.142763394258855,0.0741721854304636,0.06,0.158257901668549,0.0923086036996278,0.117988324035639,0.119529308097118,0.129287638533209,0.135959801318425,0.176653035788964,0.149222063228045,0.136172990718168
"812",0.0780886137191241,0.109285723304042,0.128688623742443,0.261682242990654,0.17,0.158257901668549,0.197595234256482,0.138952675197815,0.257519151371353,0.0927365683889556,0.171406538314468,0.0850187134043322,0.14376553552931,0.14579153003406
"813",0.0508709278612005,0.0144339350550582,0.0865413075544859,0.0973123262279889,0.21,0.158257901668549,0.123150678652557,0.106334546970136,0.181665275554249,0.0972689959120863,0.125286084934132,0.0567539068247286,0.150131567467868,0.103039839785594
"814",0.213072169736884,0.169576167009755,0.199033745818251,0.0973123262279889,0.02,0.158257901668549,0.048612157810109,0.128594157365576,0.119529308097118,0.149056929835698,0.136280312097327,0.21733354421825,0.149995833783775,0.140369532452117
"815",0.191850300863505,0.0956704696081685,0.135983226936893,0.180597014925373,0.09,0.158257901668549,0.0504543604586897,0.140841517274327,0.119529308097118,0.163641473243847,0.139918241222636,0.155679697715511,0.151173600392684,0.149241422716226
"816",0.173539027376106,0.150543559604417,0.152075017035524,0.0973123262279889,0.09,0.158257901668549,0.135539615258202,0.127310790000607,0.119529308097118,0.147376723322014,0.138298368314269,0.181887760102768,0.149920353964838,0.144237805249435
"817",0.365354091480152,0.530365282375996,0.354557939565344,0.448780487804878,0.415,0.37678450345993,0.236887710104041,0.490720630664466,0.519375094364377,0.458817438477589,0.549025010350618,0.377571081409381,0.343204018017402,0.558125650830327
"818",0.066011376976655,0.0917864290606889,0.0507336684921687,0.232067510548523,0.273232946451167,0.158257901668549,0.259758709341022,0.173825947852249,0.263753719847434,0.157349737299143,0.1745204847783,0.0770431384148567,0.152112606232446,0.180550721777722
"819",0.42706427172792,0.348268550804305,0.391424915592188,0.761538461538461,0.77,0.501957595348358,0.826765196245516,0.629366473404631,0.599361897459855,0.680352738449803,0.423576378679724,0.409342144919597,0.644923656621159,0.437552746111689
"820",0.0757552806797368,0.0511794404341071,0.114548097741321,0.0741721854304636,0.09,0.158257901668549,0.0770522279341377,0.0817855817184638,0.181665275554249,0.0840707707445577,0.127479410237397,0.0821367544576159,0.14461773861107,0.110973231681554
"821",0.0705424768092906,0.0984001676728902,0.0563050268830788,0.232067510548523,0.156,0.158257901668549,0.125286251362681,0.160615654254546,0.179706338303127,0.158639500838324,0.171050497035293,0.0807063849939857,0.151172812632002,0.171950540294504
"822",0.010220005912089,0.0157185128411341,0.02866176261534,0.0741721854304636,0.09,0.158257901668549,0.0306609519210915,0.0679827130966685,0.119529308097118,0.0567726404031369,0.117777046055889,0.0137222822189264,0.138595864780701,0.0861406337702004
"823",0.0934493686864893,0.126931885620764,0.0975498030754004,0.0973123262279889,0.25,0.158257901668549,0.162094623798658,0.137078804907109,0.119529308097118,0.126895307558122,0.175305457489673,0.10011877476327,0.14916413127338,0.153578204609707
"824",0.21342709443419,0.122604403999615,0.190627514332963,0.180597014925373,0.15,0.158257901668549,0.053982780420763,0.147316111568832,0.181665275554249,0.16194042277509,0.140086426653835,0.215476744923328,0.151208692939157,0.149639592053999
"825",0.471776226290747,0.542598352144752,0.486686881096763,0.761538461538461,0.62,0.632834643125534,0.699984101938075,0.511754406006792,0.599361897459855,0.660640032111238,0.664096165833835,0.449224141123407,0.634594218119614,0.640940166529003
"826",0.133614106055305,0.0804767909228406,0.175729193246999,0.0741721854304636,0.17,0.158257901668549,0.0475080537198533,0.10540688185472,0.119529308097118,0.121885303098381,0.119533887343709,0.138372578166992,0.149771188073354,0.104530588091814
"827",0.655527426714485,0.673423527804196,0.636328882411653,0.761538461538461,0.8,0.632834643125534,0.861217752826644,0.786732734781083,0.599361897459855,0.810749696745838,0.857607509133215,0.613441826896565,0.700904991994696,0.851676084766925
"828",0.669749250553074,0.626251357536053,0.670079687043456,0.761538461538461,0.79,0.632834643125534,0.920625472484092,0.837104262545358,0.599361897459855,0.804699886160921,0.81920420847219,0.634554128456264,0.699027856816226,0.820899118054528
"829",0.449538478575733,0.379520897233827,0.397378182795375,0.574074074074074,0.6,0.501957595348358,0.389602850184622,0.640096644545048,0.599361897459855,0.484335049354959,0.42607853986812,0.399820577314164,0.522910649287026,0.444325779915058
"830",0.184120413722921,0.139070626826836,0.191964837567881,0.180597014925373,0.1795,0.158257901668549,0.197050560835274,0.145366325257466,0.181665275554249,0.134269395016951,0.139638822729619,0.189093951781145,0.151096335397295,0.149932160534219
"831",0.257150266960127,0.239051234120073,0.227334127250015,0.36,0.47,0.158257901668549,0.451079556232674,0.309194057772713,0.181665275554249,0.20009106132477,0.262175606082353,0.260911500443879,0.150804867752912,0.271755212484773
"832",0.0812092950719867,0.101969637541139,0.11102818986156,0.0328638497652582,0.08,0.158257901668549,0.0182431973344786,0.0649111495652673,0.119529308097118,0.0654996504052929,0.123556411553442,0.087115230428362,0.141796816704376,0.0986594891835513
"833",0.0901215624115638,0.146192061993044,0.0796943542371161,0.232067510548523,0.306666666666667,0.158257901668549,0.275924170422592,0.159174386782045,0.263753719847434,0.176528908383335,0.140428091682047,0.105285941420336,0.151957832021298,0.154244923239527
"834",0.119151699512706,0.241166409445131,0.193849691010449,0.285714285714286,0.48,0.158257901668549,0.290402224673756,0.181636789287659,0.181665275554249,0.129297111582925,0.235342111214892,0.131960218575877,0.140865726082663,0.1981145682636
"835",0.22925445552785,0.294063394181865,0.19609880324026,0.232067510548523,0.19673163807615,0.158257901668549,0.190334299118587,0.221409243408656,0.263753719847434,0.217472926267821,0.17657003009441,0.236355293012315,0.179977171762333,0.180550721777722
"836",0.0574560214937251,0.0840590188858085,0.0554548318793337,0.232067510548523,0.26,0.158257901668549,0.145570142897968,0.133153505117906,0.179706338303127,0.146207047837307,0.137197492552919,0.0698822829219517,0.150415427761346,0.146231172451143
"837",0.30008871135718,0.396096722480853,0.28212686399018,0.180597014925373,0.3,0.158257901668549,0.387579189875702,0.363232069442607,0.260057397398149,0.213738565307854,0.326463943133956,0.302285383490815,0.150875449590669,0.330814798155258
"838",0.151705634559886,0.151034484799643,0.131736832881583,0.213114754098361,0.04,0.158257901668549,0.053754705793547,0.0979634365050222,0.119529308097118,0.107657396981851,0.132873123986603,0.165248340607445,0.14713583173198,0.124067717569086
"839",0.213543869791519,0.171602079587208,0.194967813913559,0.0973123262279889,0.05,0.158257901668549,0.0879211042046093,0.139212043326888,0.119529308097118,0.163328051240489,0.138873768740988,0.219278734141712,0.150781263094143,0.146127700592529
"840",0.340580568724526,0.384676948692625,0.30801075600409,0.232067510548523,0.236722222222222,0.158257901668549,0.384648580268875,0.210451528555222,0.263753719847434,0.22018289288608,0.139185401449577,0.330560647715233,0.179862143136519,0.154612151419358
"841",0.460303933728958,0.433317490928492,0.459737131533562,0.574074074074074,0.42,0.501957595348358,0.54457958373925,0.641894936682282,0.599361897459855,0.494267685090889,0.425787246668177,0.444238962190493,0.523102456720906,0.441820062981431
"842",0.208734149882581,0.173153626002904,0.2034334824661,0.0973123262279889,0.26,0.158257901668549,0.133558350978325,0.136765438373194,0.119529308097118,0.161824690657887,0.138857070550109,0.21451775445845,0.150827343814499,0.145650424911403
"843",0.675186191341114,0.605431717296678,0.664019500358269,0.761538461538461,0.54,0.632834643125534,0.653693614533483,0.767302770554084,0.599361897459855,0.815136088581116,0.770254509611884,0.638177132466355,0.699878170118333,0.775440314734848
"844",0.106924542441038,0.122305602441003,0.133581048979803,0.0328638497652582,0.11,0.158257901668549,0.103208549344805,0.0963459924214723,0.119529308097118,0.104817710599984,0.131232191511142,0.113832788868338,0.146793066734642,0.12454167084532
"845",0.462632156438869,0.369324298906615,0.39814050667129,0.448780487804878,0.56,0.37678450345993,0.642364912804203,0.496219857395251,0.521425206376032,0.465232282104006,0.460944725603372,0.435949808076128,0.416137229142962,0.454224386118663
"846",0.0489032625680714,0.0407685599063057,0.102100198140047,0.0741721854304636,0.15,0.158257901668549,0.0671884032133646,0.09897439177509,0.119529308097118,0.101447626965679,0.121828191108728,0.0553161000945878,0.149207332919259,0.102513165353397
"847",0.28479006033629,0.351638413065799,0.235841605933329,0.232067510548523,0.180555555555556,0.158257901668549,0.179504052977075,0.190173133087733,0.263753719847434,0.224573428274981,0.140062718884376,0.284951661746273,0.179384242917843,0.152185672339094
"848",0.224049200568634,0.171815720250118,0.201834138043914,0.0973123262279889,0.14,0.158257901668549,0.157762713971368,0.139367394253097,0.119529308097118,0.165977023261864,0.13923208520312,0.227020883969669,0.151205795149662,0.146360088138335
"849",0.165352200992934,0.105306020296937,0.162645166740103,0.0741721854304636,0.06,0.158257901668549,0.0743601074113209,0.119583091231263,0.119529308097118,0.132957131419451,0.135344874601474,0.167426117454076,0.149133575539988,0.137715758317992
"850",0.165456445010306,0.207735269847683,0.139767606332439,0.232067510548523,0.22,0.158257901668549,0.338867988266407,0.162755817541285,0.263753719847434,0.16815686503125,0.138000780696398,0.169502668665891,0.151880668873757,0.153562464455548
"851",0.0531669489375715,0.0627450034612018,0.0853402844748641,0.261682242990654,0.12,0.158257901668549,0.0974348135155688,0.121980384734759,0.176904863929353,0.0898420492388497,0.166484130147841,0.0589651206655084,0.14217967282331,0.139124426842143
"852",0.724195144541604,0.58630495078615,0.694298346892489,0.761538461538461,0.72,0.632834643125534,0.89119579717192,0.791286660960892,0.599361897459855,0.807455920185749,0.809609109678996,0.667329921247364,0.700562166835989,0.808694548237409
"853",0.0985226544210975,0.114252721216378,0.109562486365196,0.0741721854304636,0.11,0.158257901668549,0.116698769770828,0.0998646383761087,0.181665275554249,0.117345618423813,0.132820096173642,0.109905051734905,0.14736455219983,0.129547154870487
"854",0.263434729275135,0.392275952844216,0.247439217263689,0.448780487804878,0.58,0.37678450345993,0.647498113987566,0.486847142566075,0.397893433046427,0.369340184720863,0.38579996407608,0.254184386258838,0.343108847036449,0.387732441809969
"855",0.361821974668777,0.245543263458688,0.375436126760009,0.448780487804878,0.38,0.37678450345993,0.389677490908565,0.321239973947536,0.296197471069856,0.396302189020903,0.304030383946349,0.342122668391548,0.416057011736866,0.30392517694409
"856",0.118114405189577,0.105436792710534,0.112860913367093,0.0973123262279889,0.09,0.158257901668549,0.0806788763413169,0.128688828174236,0.119529308097118,0.151221683045709,0.137872459542276,0.128606969225002,0.150292497752883,0.144442951401339
"857",0.0526881304455336,0.0699422171936482,0.0418096829579084,0.0973123262279889,0.11,0.158257901668549,0.0866363253421132,0.149139659948612,0.181665275554249,0.143103633140713,0.139318866981394,0.0642687104440204,0.151434470746928,0.151649182102633
"858",0.119758592954794,0.108611465557181,0.101000412580691,0.0973123262279889,0.26,0.158257901668549,0.187070047759314,0.155898922798052,0.181665275554249,0.157778802647549,0.139091006980614,0.124113717501327,0.151455991441675,0.150839087691763
"859",0.268959312957932,0.177591890844921,0.228910988722297,0.36,0.21,0.158257901668549,0.0802631775018418,0.190275244647224,0.181665275554249,0.19120919021686,0.19790447940988,0.262781690549594,0.151180715163963,0.210502371854851
"860",0.11370233444206,0.194242162287825,0.110297195218583,0.213114754098361,0.150454545454545,0.158257901668549,0.0742301817495541,0.1012484558501,0.119529308097118,0.116023026034032,0.132600638591756,0.121769332930595,0.147258433004761,0.12713734888968
"861",0.176725588961592,0.0897516281377133,0.161458325290883,0.0973123262279889,0.22,0.158257901668549,0.0509155291763907,0.142113189091495,0.181665275554249,0.133610673360713,0.136761693977635,0.186964314317348,0.151644939971619,0.149685886743512
"862",0.202684278607024,0.113369357273813,0.17436106511664,0.180597014925373,0.16,0.158257901668549,0.128734393575368,0.146569926034341,0.181665275554249,0.165953222937828,0.140040499853816,0.20279846461396,0.151300768906353,0.150438966842173
"863",0.430764434628471,0.363106432199544,0.40837153796161,0.448780487804878,0.255,0.37678450345993,0.286981173630414,0.259347029186154,0.296197471069856,0.39693814530686,0.251072473167251,0.411998955050177,0.416735195322082,0.265377011993672
