"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"3431",0.0867741108327144,0.0960425947600096
"3432",0.046691878995236,0.0602458381361801
"3433",0.081820246227265,0.0868937207530629
"3434",0.0174429240467167,0.031660539681409
"3435",0.11197356560835,0.110659291016598
"3436",0.999283258437841,0.993880117817202
"3437",0.0462224383462058,0.0588990955718769
"3438",0.0321069945195738,0.0394227406670599
"3439",0.994844756531991,0.977036031000278
"3440",0.0465482740076545,0.0600510217979956
"3441",0.955374229148312,0.917783088626298
"3442",0.0522100926885314,0.064622728611117
"3443",0.0905285181203767,0.0767796992907168
"3444",0.0244771579677586,0.0288097598322467
"3445",0.0261600098254562,0.0340615923210666
"3446",0.494863150021363,0.403688513982211
"3447",0.0959076086955118,0.0885680746932365
"3448",0.245495047301158,0.254711460476057
"3449",0.0645626468293456,0.100653572753647
"3450",0.0641225998940628,0.0683102848692706
"3451",0.132722538180526,0.124559266840355
"3452",0.272815753119093,0.292761717570651
"3453",1.95883315374021e-05,0.00197987254868938
"3454",0.676246829321657,0.501309545640993
"3455",0.0975031711140018,0.098602147945692
"3456",0.388018222938307,0.325635430694906
"3457",0.478911593915295,0.469209104973952
"3458",0.110915896340124,0.0782768148260188
"3459",0.0640867844172384,0.060196618532891
"3460",0.27949679743183,0.306546510024576
"3461",0.218499233302323,0.234521284237304
"3462",0.368646938201816,0.343295531329811
"3463",0.0811971682254215,0.121716070220432
"3464",0.103450969001037,0.152743109112653
"3465",0.0928147381870108,0.116826256587521
"3466",0.0795221475843489,0.079466966764332
"3467",0.11402008711274,0.199556606923021
"3468",0.948564514493433,0.967261649744758
"3469",0.149475558502164,0.111032213627928
"3470",0.989223547302906,0.965704618961417
"3471",0.60944762653998,0.484661019033768
"3472",0.122392220827936,0.148619914788423
"3473",0.0546238148899461,0.104707954452833
"3474",0.290246599715311,0.22018149847889
"3475",0.0818584110196563,0.0732599711886434
"3476",0.126037076563789,0.135757580011613
"3477",0.44931136294085,0.349830633540805
"3478",0.962479676871365,0.934535896893109
"3479",0.0757857454225348,0.0883094405788535
"3480",0.185235944960565,0.157035125432096
"3481",0.350152726383371,0.512063618550078
"3482",0.152824155050763,0.159123663455845
"3483",0.166306456682311,0.192737240038065
"3484",0.0821073842488693,0.101480615160349
"3485",0.256751155593503,0.252722618293669
"3486",0.184372780208265,0.21813633601663
"3487",0.954925172887301,0.885943532656833
"3488",0.0926423381098408,0.082606653418305
"3489",0.143428698384074,0.12463439192252
"3490",0.0445140586249738,0.0689968408766
"3491",0.984613539826996,0.969059890750158
"3492",0.0577356697918917,0.0772615720845976
"3493",0.113808313665438,0.137722862793264
"3494",0.193837046983054,0.196076020956718
"3495",0.0751648225042999,0.115259781517371
"3496",0.0705546000007973,0.0710548536967673
"3497",0.154958856424209,0.20113475392763
"3498",0.788093917580898,0.639249505181428
"3499",0.201294149401061,0.179430816723522
"3500",0.104753717252242,0.104368828586187
"3501",0.0562230776147462,0.0691913488859947
"3502",0.0398062386396071,0.0503855156693044
"3503",0.18055525514897,0.18131263250927
"3504",0.160702013524466,0.186004992489919
"3505",0.1375190090918,0.127968283666113
"3506",3.08361337934175e-05,0.00314941674437109
"3507",0.197826822590849,0.29590430669628
"3508",0.0704127728077693,0.0784104622697821
"3509",0.29738072345908,0.290545488536502
"3510",0.210886585234816,0.252682666762317
"3511",0.0693059373523678,0.0708735289593615
"3512",0.138382286006014,0.164566736280132
"3513",0.679832924416768,0.72987641764622
"3514",0.138802214835508,0.143248660038613
"3515",0.269147722605342,0.188511678467466
"3516",0.0876999611704351,0.100066022578388
"3517",0.134918687072981,0.18185688418688
"3518",0.0719985493500319,0.0714324174901884
"3519",0.0885255101392906,0.0890038534912281
"3520",0.102920067017187,0.140973810459264
"3521",0.0429212334189519,0.0337576793294088
"3522",0.0841184057403971,0.168492492573275
"3523",0.281037826378083,0.262702856862373
"3524",8.16110204287903e-06,0.00118527240977838
"3525",0.0279482237988536,0.0328389450614327
"3526",0.0912248742818516,0.0937954915610927
"3527",0.000987140555726904,0.012834200161487
"3528",0.00011740871232075,0.0054953589066069
"3529",0.10620049623686,0.137579129472013
"3530",0.0423684163537266,0.0616598975667959
"3531",0.948679129597697,0.908451797730297
"3532",0.0339278879533225,0.0515719754905613
"3533",0.265306580728699,0.218072104615382
"3534",0.999567105583583,0.996157073560979
"3535",0.158895893617713,0.163784081883326
"3536",0.211134538796459,0.223239666561366
"3537",0.0883621034238841,0.103933839159896
"3538",0.226657027558428,0.256613130841988
"3539",0.058904757652338,0.0733885952950708
"3540",0.0879055753174884,0.111547083642899
"3541",0.15320323815945,0.218008351139068
"3542",0.215585661058265,0.207662446154089
"3543",0.201460107535109,0.208325087006283
"3544",0.0820128729123945,0.109601788820844
"3545",0.112199476631408,0.115849360559861
"3546",0.104633742599728,0.116231156641412
"3547",0.0639882074553818,0.10718477664134
"3548",0.0998347445261669,0.0986390200760465
"3549",0.986969463475473,0.953663584532613
"3550",0.331636404449987,0.178587449703556
"3551",0.297087972940089,0.213708899594671
"3552",0.16498950224412,0.223531669627223
"3553",0.214876309486153,0.289187182664971
"3554",0.0949650759006564,0.126243745946948
"3555",0.103815186051709,0.132998634947841
"3556",0.174293608396877,0.191219586330761
"3557",0.132122676239555,0.129803736965553
"3558",2.29701378146666e-05,0.00446233712857635
"3559",0.167945620759462,0.213807222750862
"3560",0.0581507803242609,0.0647818979320903
"3561",0.0698078173620798,0.254258823729936
"3562",0.0275840968124542,0.0488284587042411
"3563",0.0488432093144288,0.059005659030473
"3564",3.07434171262908e-05,0.00328597538400499
"3565",0.305675165480377,0.146607673147942
"3566",0.979831938223294,0.969046850584244
"3567",0.218533421384533,0.234525997931118
"3568",0.110338392620322,0.140189273477499
"3569",0.250651272172527,0.18615285029011
"3570",0.0910483755289956,0.0793570848753077
"3571",0.100683662420068,0.10856216355581
"3572",0.137838532541153,0.103829496890981
"3573",0.317547578926147,0.285183289071163
"3574",0.168742199115829,0.203012515428677
"3575",0.0716921114885765,0.0609435218745412
"3576",0.74394490854093,0.649128530811673
"3577",0.154117652580457,0.170205980007048
"3578",0.493203676394245,0.404928021448437
"3579",0.999425680444748,0.995028835944792
"3580",0.133740821477057,0.144833921388666
"3581",0.114732829587177,0.127808542885566
"3582",0.156482347023955,0.161597198148546
"3583",0.115849893977523,0.107618671782308
"3584",0.0589803024223707,0.0656230931477292
"3585",0.794924023409126,0.760909031910902
"3586",0.0981211167376904,0.119862499207063
"3587",1.2222799841351e-05,0.00160487276021556
"3588",0.0999062818117723,0.121082970724893
"3589",0.215359237467219,0.261116709373031
"3590",0.125005550377067,0.158573976622754
"3591",0.999772891909425,0.997310978543944
"3592",0.40882311932386,0.425240977192403
"3593",0.138054887207655,0.14760990521777
"3594",0.191043038812716,0.192949791261933
"3595",0.326292545743577,0.240635114128623
"3596",0.0567390355309964,0.0614234531540778
"3597",0.141335730068628,0.147419779789417
"3598",0.902086983160213,0.899461752658995
"3599",0.390122521481162,0.349932785374785
"3600",0.0754505747758927,0.0765968853232523
"3601",0.127490668253788,0.0695709224281095
"3602",0.167959061483301,0.197550138055324
"3603",0.159971294236597,0.0754212538123615
"3604",0.182665349588696,0.164875096979381
"3605",0.0965089484321206,0.10132017880504
"3606",0.0338056817802309,0.0572204561842941
"3607",0.0691302388218562,0.0771560486484144
"3608",0.113425046206186,0.226215320460678
"3609",0.174970413448537,0.10663811424501
"3610",0.0348397237077608,0.0522993910873032
"3611",0.148192515980024,0.131109286136201
"3612",0.117058384017843,0.120068108046055
"3613",0.845828478533034,0.727486216902054
"3614",0.144415916597396,0.160232773288739
"3615",0.311403187095558,0.248550564747559
"3616",0.212799759759843,0.221070450590661
"3617",0.186153842892009,0.17153416339101
"3618",0.0931942244006881,0.089374924939375
"3619",0.000205186496008856,0.0082234014380552
"3620",0.0679357316310619,0.112358338016562
"3621",0.949475210233099,0.943749953754105
"3622",0.0852263235926579,0.109228259652627
"3623",0.0791969545703385,0.0937670392769118
"3624",0.190756811287555,0.190627878127455
"3625",0.124551615762956,0.179302796512318
"3626",0.148649745200946,0.187218506683151
"3627",0.090329105555777,0.0810182338049645
"3628",0.14035158648189,0.125455537615184
"3629",0.999867835830107,0.998298595542435
"3630",0.0497747144431298,0.0597112693515963
"3631",0.0265594356926903,0.0469785166177165
"3632",0.219894220720864,0.195268074536426
"3633",0.991418070477494,0.987168446802307
"3634",0.13436389689721,0.126907324744585
"3635",0.0331775574525918,0.0400588955246378
"3636",0.0727967919670804,0.0866716856012722
"3637",0.0575004136016683,0.0579835650499059
"3638",0.207920666169185,0.207090382191626
"3639",0.0959090295231708,0.126798369744839
"3640",0.690917675613921,0.476164121056655
"3641",0.246411716493836,0.229869557271149
"3642",0.958384525833667,0.91800598410553
"3643",0.202195900593373,0.190205386786482
"3644",0.125991856525879,0.119159575537497
"3645",0.156355634003606,0.135933792317178
"3646",0.209847369541041,0.182110788278629
"3647",0.169821229942584,0.155580498548741
"3648",0.172563679327181,0.192702679555894
"3649",0.0951246819956351,0.0683725389155105
"3650",0.0394611752868913,0.0541133803406959
"3651",0.758969232947955,0.666230014551596
"3652",0.0577717890554393,0.0566552380097232
"3653",0.043527939067018,0.0580816991638009
"3654",0.146716605189657,0.165054367168729
"3655",0.279004634381719,0.223582511409205
"3656",0.000398888201952119,0.00773792609710785
"3657",0.362232474632614,0.370012158385667
"3658",0.114282755225693,0.102770183756733
"3659",0.883240278705469,0.792283827383075
"3660",0.0996002932477438,0.132562533640532
"3661",0.170777397481266,0.186060239958515
"3662",0.0501556404970171,0.0817902068249005
"3663",0.127386060629031,0.151763378278545
"3664",0.116875446908705,0.0877138888944354
"3665",0.0928465458808362,0.118717670675783
"3666",0.340582790118823,0.28852441617806
"3667",0.449687659420026,0.348298162771441
"3668",0.200328578940977,0.213309775813466
"3669",0.208054809987874,0.247479097665168
"3670",0.161179800579997,0.21541033196777
"3671",0.128442851900059,0.17507450162569
"3672",0.0950659338830047,0.0894431189920154
"3673",0.976095942023148,0.942249961095559
"3674",0.230028410943142,0.198148072562288
"3675",0.1975637721014,0.245544777857664
"3676",0.097117543934544,0.0900635753694803
"3677",0.344238325853387,0.360564907081966
"3678",0.358286903673256,0.4574203854617
"3679",0.0849911962801645,0.0847497463403273
"3680",0.192524243101011,0.280178598710631
"3681",0.206852712347186,0.192726142571656
"3682",0.194657981687957,0.194647767709587
"3683",0.0545673362370908,0.0345977640501174
"3684",0.122059147501826,0.140301296184559
"3685",0.390363892613857,0.368954856026444
"3686",0.0952016061507693,0.0843100133957237
"3687",0.11234377901234,0.121472186725586
"3688",0.0362582319282943,0.0455795180874041
"3689",8.02105472893209e-06,0.00224931449356011
"3690",0.119996503169654,0.162910400807632
"3691",0.095748339755159,0.13797702043951
"3692",0.102982684135713,0.111488715578758
"3693",0.997959582477013,0.995753656506063
"3694",0.242499503913889,0.155211288767594
"3695",0.130847815364419,0.161751874485531
"3696",0.987535572637393,0.965116492340999
"3697",0.0350747380464596,0.0470060041723469
"3698",0.125309855623276,0.123021067200188
"3699",0.168626970804274,0.185886734619563
"3700",0.655579319526636,0.301396873491505
"3701",1.9149255367419e-05,0.00216108903382884
"3702",0.0649838583758853,0.0899160468652394
"3703",0.227912856050717,0.159544321391101
"3704",0.165466439054582,0.117338300261014
"3705",0.233289108012119,0.197280864555465
"3706",0.0623548175694032,0.0793303205427195
"3707",0.0975563247434257,0.10838776916353
"3708",0.130996736840383,0.113670392806177
"3709",0.465823020347709,0.457042468942945
"3710",0.0902552271476162,0.0950814308800969
"3711",0.0467235751032377,0.0920060163179557
"3712",0.0619126392259186,0.0818015196895367
"3713",0.0841010994756544,0.108235495723826
"3714",0.0818971560902413,0.0841232394671417
"3715",0.0577102309017566,0.0591041328929468
"3716",0.814330413433332,0.820457757453878
"3717",0.174400454715842,0.20658100147218
"3718",0.191276902039336,0.197193632748089
"3719",0.136808051966064,0.105172433689236
"3720",0.046457433300872,0.0527062592773909
"3721",0.290835660234582,0.285157431117417
"3722",0.957309678923424,0.927670595661715
"3723",0.100627195423128,0.0822224423936867
"3724",0.232565326177067,0.122795818589749
"3725",0.980098178803252,0.95404138152689
"3726",0.342232712875751,0.246406445276065
"3727",0.0692736055630885,0.105803777799967
"3728",0.0503209669760821,0.0473956636116284
"3729",0.199574363185711,0.156366387385065
"3730",0.147065793167385,0.145066857632313
"3731",0.0886577394652722,0.0809259174228892
"3732",0.232630313141823,0.335037986298775
"3733",0.229998728107741,0.233042307607948
"3734",0.0954043702311416,0.113677810894305
"3735",0.0648244836370385,0.0727687366187097
"3736",0.99541335209319,0.994305348304682
"3737",0.926426767351512,0.882278209439046
"3738",0.0903650739541195,0.102961374042599
"3739",0.210789612040437,0.211184611995203
"3740",0.990581336504595,0.966530652085285
"3741",0.0906585746402848,0.119474216267256
"3742",0.102664390510819,0.124927529996353
"3743",0.123272189300173,0.137126969445645
"3744",0.155658482153654,0.13785601825562
"3745",0.403648419477792,0.23283701899062
"3746",0.0485180362291945,0.0757184111613181
"3747",0.87059738901699,0.841811491054099
"3748",0.992863616553442,0.964805856010397
"3749",0.994548458719163,0.979862174451847
"3750",0.078642653747683,0.0711282571762182
"3751",0.0242716692700763,0.0369285211258496
"3752",0.0460963785682648,0.0812410950081828
"3753",0.150694552028598,0.133313203423371
"3754",0.203709161757104,0.227795022716505
"3755",0.000146482668642334,0.00314968522996399
"3756",0.0391447052483712,0.0470951453111623
"3757",0.768114099034654,0.829152253409138
"3758",0.177273019463686,0.218376330890195
"3759",0.0581832891649208,0.080393517359765
"3760",0.218606857709678,0.248355566863258
"3761",0.0681864378094428,0.0803230916025116
"3762",0.247056843854642,0.293168800554295
"3763",0.0463871849398182,0.0582473780269083
"3764",0.394397358735115,0.360636603506575
"3765",0.626026153027185,0.590436782434996
"3766",0.158452028273867,0.179657906732117
"3767",0.0577037899648167,0.0864612412717875
"3768",0.308320268689667,0.277412900114886
"3769",0.218763008215505,0.239082000334332
"3770",0.101474085935343,0.0985151609497324
"3771",0.0528125498446469,0.0889191605577253
"3772",0.0741693498073678,0.0946324616252898
"3773",0.573225563494319,0.280602094389786
"3774",0.0806945152416712,0.10269459835012
"3775",0.420292091628049,0.353715853626039
"3776",0.150103579064376,0.157763993301137
"3777",0.0728270301657667,0.0631780338088496
"3778",0.08944992585014,0.107270986290725
"3779",0.215821978396291,0.22377335807485
"3780",0.121246085371158,0.140720739165372
"3781",0.10238591397995,0.100855204768535
"3782",0.970648981135506,0.946142141495579
"3783",0.0226008532365112,0.0337271464271075
"3784",0.708728486829852,0.49308660153185
"3785",0.0196061269319409,0.0282929352192911
"3786",0.21189963775644,0.241157827682348
"3787",0.0764605256788855,0.0980957251913342
"3788",0.221094040087849,0.214888093261355
