"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"3325",0.959810030745405,0.914269175373975
"3326",0.0351507854341453,0.0595890170627972
"3327",0.0778727060406219,0.110943381712393
"3328",0.217484717058174,0.244080364128655
"3329",0.0961362787142967,0.0757682461133806
"3330",0.372795767934451,0.361735097625799
"3331",0.222767119917883,0.218266997340637
"3332",0.23374960715242,0.280046726075132
"3333",0.99822301429682,0.993953895312799
"3334",0.0708416036392548,0.0847002806095041
"3335",0.0511939980367586,0.059769635435498
"3336",0.174215065713722,0.180925761761753
"3337",0.167918319138979,0.169149930457098
"3338",0.264571211224029,0.237828072419604
"3339",0.170004964484375,0.153291863641902
"3340",0.115213783510138,0.155218447326107
"3341",0.138223013369596,0.119038638906082
"3342",0.622276609247998,0.447800770487749
"3343",0.927275669533406,0.892620811067508
"3344",0.999205862360608,0.994938735881804
"3345",0.119847434558984,0.143260705374391
"3346",0.0328677844836019,0.0457240390626132
"3347",0.993370406813198,0.960089515463293
"3348",0.00753209350961695,0.0501076586857166
"3349",0.160365948177011,0.228430041485828
"3350",0.1066007339012,0.171115543399152
"3351",0.121545542295251,0.107974442800142
"3352",0.0393639108092045,0.0632043991984104
"3353",0.657224969030929,0.504338002547499
"3354",0.854274282490587,0.80858742091742
"3355",0.41225428726121,0.34685824385032
"3356",0.165469159665806,0.262825903844815
"3357",0.999134425107556,0.994005349140646
"3358",0.392701118384627,0.414996201012883
"3359",0.13300832895167,0.117636388542899
"3360",0.0486091117504639,0.0551994500469346
"3361",0.975747340978356,0.925577614684677
"3362",0.110084328421638,0.148901489328069
"3363",0.0651638212759644,0.0824579844477736
"3364",0.944403726240176,0.935624243782097
"3365",0.0557746698036873,0.0702559044217975
"3366",0.10425629437738,0.190398895251748
"3367",0.0344507449913861,0.07417477779638
"3368",0.142800316808451,0.178998184338758
"3369",0.0539573116068457,0.0641056886987092
"3370",0.400635729025119,0.378822706050225
"3371",0.692469842060034,0.738099035506159
"3372",0.0673430381693133,0.108268946355256
"3373",0.936579056004584,0.950090331644332
"3374",0.0949125911222747,0.132665562393121
"3375",0.997471657697568,0.993807623356793
"3376",0.068515185437248,0.0654037298186943
"3377",0.15136311661027,0.0832524680551241
"3378",0.211473930349378,0.19374938135162
"3379",0.0629287895204333,0.0777177457146727
"3380",0.149828810994295,0.166397217124937
"3381",0.069679162722819,0.066748715477989
"3382",0.0594167225221113,0.066205756674526
"3383",0.192782134009202,0.228790524342277
"3384",0.241358184984916,0.259350931003007
"3385",0.0623957622900332,0.091085183037787
"3386",0.113527491507642,0.142205468964846
"3387",0.265453339026125,0.233363540784321
"3388",0.999491571180131,0.997188314793472
"3389",0.0265500842089345,0.0365757352993593
"3390",0.253343582392985,0.279627459242667
"3391",1.14419358957864e-07,0.00887883602091476
"3392",1.63395770926771e-10,0.000845908128640734
"3393",0.102443854634919,0.132233278278687
"3394",0.607076417379538,0.467559091298945
"3395",0.0820443899397044,0.0942743208931562
"3396",0.0325277618949106,0.0410847678588661
"3397",0.521799716840813,0.339972493744775
"3398",0.120100179300694,0.0875894186077483
"3399",0.107525141855595,0.126816437900524
"3400",0.0880286415966568,0.102197361324773
"3401",0.417644086597661,0.241522203215003
"3402",0.442010882932568,0.509421822148937
"3403",0.0482563197615714,0.0582338050301418
"3404",0.114759673618829,0.121094047718309
"3405",0.161606660989238,0.183723690480596
"3406",0.0695599491931934,0.0835833944403414
"3407",0.97359938235637,0.956655085912896
"3408",0.0390051954801462,0.0478907788041748
"3409",0.999051550258959,0.994548100415692
"3410",0.368780824006735,0.303024671066474
"3411",0.0716497791512836,0.066004430140483
"3412",0.219703521876896,0.263513008941322
"3413",0.148252860849418,0.206542456332835
"3414",0.0751478372945874,0.10778867241842
"3415",0.390999370807331,0.138208897565141
"3416",0.265242587953203,0.216149893618147
"3417",0.0512641477088469,0.0571725479095962
"3418",0.0446253480395045,0.0605744737774406
"3419",0.0928413603106322,0.111120403536231
"3420",0.903343939589258,0.87758731584113
"3421",0.130761289299375,0.143773941249644
"3422",0.21050531653989,0.203910114145388
"3423",0.129789192452111,0.114682424836358
"3424",0.153596262779104,0.159016979981867
"3425",0.254943760357997,0.187936908636809
"3426",0.0263913841341741,0.170907220704806
"3427",0.239702261641633,0.247882265641815
"3428",0.992514589105856,0.99138129884322
"3429",0.145071997134229,0.158097325813228
"3430",0.0970710272451678,0.116529354934159
"3431",0.335898017817251,0.301520734824373
"3432",0.149807975803976,0.136037076073283
"3433",0.0425320169689247,0.0637006312041378
"3434",0.153860158925608,0.123525236141665
"3435",0.0714689207286206,0.0979718370971078
"3436",0.293810002453076,0.235681687917374
"3437",0.362536365991475,0.376889974989791
"3438",0.0851648004502889,0.0668748830784769
"3439",0.131211770753041,0.165169692100329
"3440",0.11451212385245,0.108519174719247
"3441",0.0551996581053404,0.0659351044475164
"3442",0.250333499336614,0.236188780963364
"3443",0.164351237905961,0.170404214661429
"3444",0.0476073410494576,0.0672092997919891
"3445",0.169102812899499,0.163697536209622
"3446",0.074427262103874,0.0906853269531654
"3447",0.819128767636781,0.798802243568486
"3448",0.998342515295832,0.992143327674678
"3449",0.0391699735075051,0.051880313933195
"3450",0.0488345602568711,0.0666352514061646
"3451",0.0446530827143079,0.0196227141164134
"3452",0.459170433139146,0.496744737631688
"3453",0.0954043711776518,0.105240001695939
"3454",0.275375878829818,0.291119996866273
"3455",0.123011988568993,0.158107556721447
"3456",0.0411329154010938,0.0476009700125776
"3457",0.0567152785726353,0.0379451827994911
"3458",0.0756800202871108,0.0843845343519323
"3459",0.136316680332421,0.154152283957073
"3460",0.96324714318301,0.965332390717869
"3461",0.119075555975234,0.141517044737999
"3462",0.0877373818030549,0.0900475490782542
"3463",0.0336262185652209,0.0388847447908011
"3464",0.129212885792519,0.168288069262186
"3465",0.134499870582885,0.142259056485894
"3466",0.470086949133053,0.440613900201018
"3467",0.0508360437062746,0.0772396622543826
"3468",0.0516417229770528,0.0596003440636484
"3469",0.177441449334362,0.188133654172142
"3470",0.155236759887878,0.193886658092015
"3471",0.0938417784665657,0.108122034213436
"3472",0.981086106618712,0.936454836341063
"3473",0.0462588559531705,0.0420464630805412
"3474",0.215267994334708,0.265566994720569
"3475",0.999842569494197,0.998223317807835
"3476",0.996234075668519,0.984976839137037
"3477",0.122564488061192,0.125665093579492
"3478",0.145190223352001,0.21203946251481
"3479",0.0702250632506629,0.0787152244273472
"3480",0.0333871318146385,0.0350851011301985
"3481",0.146869062458189,0.123668323665
"3482",4.3833523238884e-05,0.0608545482186592
"3483",0.141231626569977,0.142208364845407
"3484",0.242276637433431,0.178364600845708
"3485",0.944139147262442,0.900541392428941
"3486",0.581878316932147,0.434512294136494
"3487",0.0404897735856798,0.0463946427360782
"3488",0.0715183448457551,0.0729977886511633
"3489",0.134109602051989,0.140112146864047
"3490",0.227291788190223,0.20670725052332
"3491",0.953179217212832,0.932154459736486
"3492",0.0755986230703057,0.102505427707055
"3493",0.00251085417917766,0.0213150158279195
"3494",0.155119817732951,0.204272246840411
"3495",0.0820055300696234,0.0965694534206222
"3496",0.111636848585905,0.0940091985691782
"3497",0.156872216203522,0.201537227795604
"3498",0.153701837860333,0.142699262490496
"3499",0.118299484919302,0.115494120713634
"3500",0.0910205230940217,0.0992222843856683
"3501",0.0109333349044738,0.0247394177981298
"3502",0.999469736934036,0.99579617418465
"3503",0.375122771115328,0.378962912944055
"3504",0.12138444329805,0.15501881511773
"3505",0.0536924041392819,0.0679506891454251
"3506",0.0537293033258387,0.0458484959778514
"3507",0.992688559122043,0.966581081759162
"3508",0.0446867366365107,0.0562643087809171
"3509",0.155639998604922,0.196566557441222
"3510",0.100692290602538,0.110257903666131
"3511",0.0493454683150823,0.0604460467929698
"3512",0.0535071179323387,0.0807030159544726
"3513",0.504530399278642,0.403024990478699
"3514",0.397220805440478,0.363406670539148
"3515",0.0601966087718012,0.0658959210577065
"3516",0.418702707340358,0.335156119660955
"3517",0.157930785707182,0.155153564863321
"3518",0.431927396054811,0.421588795102657
"3519",0.112669498078919,0.10010157135395
"3520",0.0578527558934649,0.058121333325668
"3521",0.098080498006352,0.113145707816191
"3522",0.107728149135314,0.136411761910376
"3523",0.0214884847959138,0.0519305412677262
"3524",0.360897646493671,0.277241277395591
"3525",0.144213893580683,0.147083463780353
"3526",0.10210811935028,0.123772735899852
"3527",0.049173120548426,0.0680543055612726
"3528",0.989759991237708,0.962833108205673
"3529",0.423582615657845,0.373234058875074
"3530",0.139390065961632,0.159587655235905
"3531",0.280694382609374,0.291407687805676
"3532",0.204714860914265,0.229505906255718
"3533",0.0614160238274448,0.124310548123391
"3534",0.0722502594185034,0.0654109931626587
"3535",0.962844078429696,0.937093445036632
"3536",0.132977437408527,0.131939056121283
"3537",0.0680482214142848,0.0736719147427031
"3538",0.241904402484903,0.219262302878168
"3539",0.176772062485426,0.179658833886919
"3540",0.160356676074184,0.113416944440853
"3541",0.0682146172759297,0.0702585649239381
"3542",0.174272170477748,0.187519734003356
"3543",0.0890903586343709,0.111303255919374
"3544",0.163225682871185,0.23631656247036
"3545",0.0992760360386441,0.121046617892554
"3546",0.218252191355034,0.238250493047141
"3547",0.181373977541693,0.0793737786710351
"3548",0.943969926042312,0.885605070351676
"3549",0.0447542506007301,0.0462527292482364
"3550",0.123106404108465,0.128294707328254
"3551",0.2513833378554,0.173179965329149
"3552",0.109057988774716,0.105672651606796
"3553",0.0536680018466031,0.0625431950105817
"3554",0.0699790905257708,0.0510112837863729
"3555",0.204943085116728,0.172845677178628
"3556",0.994214831001483,0.971062047075359
"3557",0.0443461004706995,0.0522844811347455
"3558",0.12221503176171,0.158368173950048
"3559",0.924301940125262,0.912178543605073
"3560",0.0959723357113164,0.104000916383736
"3561",0.0656137481405627,0.0516641438142718
"3562",0.0561875241736298,0.0824422000528704
"3563",0.215267764855328,0.275220633554528
"3564",0.348902774605344,0.337753386810735
"3565",0.227147311477332,0.273058573667191
"3566",0.0396666534204505,0.0583822465820628
"3567",0.1860731505053,0.212140504945349
"3568",0.560757980020952,0.600924147248907
"3569",0.231367285289796,0.203908547849497
"3570",0.0567513150356288,0.0611720129674756
"3571",0.123415093920108,0.105612845136112
"3572",0.0865339790306454,0.0839500444441537
"3573",0.0810132988084694,0.126113299506468
"3574",0.0831942641864169,0.125389747207714
"3575",0.25855725694172,0.246049741202987
"3576",0.267800240499663,0.25325580335587
"3577",0.308380012577276,0.28816932001339
"3578",4.4950191585492e-08,0.0245108020976934
"3579",0.0426455478991106,0.0451915716047645
"3580",0.0651308672769013,0.0865104806351126
"3581",4.7899630932501e-05,0.00748385358178739
"3582",0.294312304575873,0.260438102842623
"3583",0.232286593080501,0.204002528200004
"3584",1.19055312460924e-07,0.00144839306367905
"3585",0.081111062030717,0.131520494377365
"3586",0.0739562354280796,0.090339976937333
"3587",0.1189389093023,0.145049493856426
"3588",0.0436778617316708,0.0561564887260556
"3589",0.0509997559540585,0.0818292683722441
"3590",0.0913404806524462,0.104184221472941
"3591",0.0908605485846798,0.128111089145924
"3592",0.0916322201414834,0.105540261139864
"3593",0.0883465920172028,0.0918647370711864
"3594",0.19802359857802,0.227421107604429
"3595",0.286389442788555,0.265282009434686
"3596",0.145584637698998,0.14678247523196
"3597",0.0723384552792978,0.113935920506218
"3598",0.208127491658928,0.151201562907107
"3599",0.141239494621727,0.193669608636137
"3600",0.0425747271791088,0.0651229683356872
"3601",0.0989966520275441,0.0819765364351611
"3602",0.203792740112405,0.236196504705594
"3603",0.142220843495201,0.141240543771463
"3604",4.61156687810862e-10,0.00253283420430373
"3605",0.188238609808189,0.230810174120349
"3606",0.0480255707592874,0.0562746217333087
"3607",0.0623198105034161,0.195447801860394
"3608",0.0687493966455955,0.0746521564752306
"3609",0.00387884073762242,0.176576022565695
"3610",0.14823084738589,0.167996264516392
"3611",0.119743124357776,0.152191179719943
"3612",0.125850951283,0.143489320227913
"3613",0.180541498058514,0.186239553377752
"3614",0.188318536365162,0.190660687139268
"3615",0.128215930285025,0.134179658769821
"3616",0.513549461457938,0.421937769205811
"3617",0.999473858682146,0.996629156794352
"3618",0.113403959941751,0.121548755566201
"3619",0.128183021590733,0.157876979363894
"3620",0.0381750635854077,0.0465545091302388
"3621",0.0967840252782491,0.0720619459418922
"3622",0.851556181670482,0.80125560370122
"3623",0.12469046022457,0.151627615481786
"3624",0.111524260255908,0.129343093050339
"3625",0.200194672551231,0.248574173220538
"3626",0.0821662164033428,0.0979711907508944
"3627",0.40396658045622,0.369759754432291
"3628",0.147267393263156,0.143752607541533
"3629",0.193776195531127,0.210106827574073
"3630",0.187654517884116,0.129971124197249
"3631",0.207679806802781,0.211488259883694
"3632",0.201217590689615,0.19460485505249
"3633",0.150759836479269,0.129004257278529
"3634",0.0615019855506169,0.0697119398691551
"3635",0.848586373902103,0.852797685891653
"3636",0.388706743561566,0.349873174139378
"3637",0.139485337594124,0.0746228074960314
"3638",0.180905856880449,0.164259332870851
"3639",0.0873702180416879,0.100449821884
"3640",0.048128885759079,0.0744879514685388
"3641",0.0960263753345474,0.0952652579862031
"3642",0.0725090162954737,0.205546774566239
"3643",0.198588477385819,0.0926271406064464
"3644",0.129132030318699,0.181332137537484
"3645",0.139686538282858,0.114160934589123
"3646",0.0247399240114266,0.0411335730989289
"3647",0.585174070023778,0.492418935313266
"3648",0.0988141494754495,0.113095649889467
"3649",0.112504058870831,0.0963631437619867
"3650",0.23126330427224,0.239084214372047
"3651",0.0961793233543547,0.0989375696706712
"3652",0.13468040399721,0.0640423502751911
"3653",0.141366146070174,0.0933991443478149
"3654",0.0135930353397796,0.0446154388125703
"3655",0.00247564737227495,0.0089218110190758
"3656",0.999195850553865,0.996937370341129
"3657",0.172978866785467,0.185277641832651
"3658",0.0549313784105042,0.0923233668780851
"3659",0.960123221076899,0.950929774328879
"3660",0.0852492004236534,0.0957701207769756
"3661",0.136864996581815,0.171437729639737
"3662",0.233929597125745,0.273244394180423
"3663",0.144292132362466,0.142135668813136
"3664",0.0600036024751367,0.0669669334538386
"3665",0.0382850612295843,0.0583014893892607
"3666",0.995756741643954,0.993915597885196
"3667",0.988729713564984,0.969725589038199
"3668",0.151633144701737,0.128538649694923
"3669",0.0278456277708638,0.0347568267817366
"3670",0.195601830625527,0.186733468300598
"3671",0.0668010922685834,0.074926910139103
"3672",0.121643040263697,0.121794443894216
"3673",0.0912807373158682,0.101199906811218
"3674",0.148852255188825,0.168682053834569
"3675",0.999123171752139,0.995784724879482
"3676",0.0824382532359042,0.07532680546863
"3677",0.0989268875039225,0.0913451093908924
"3678",0.0543444710577524,0.0614825828189245
"3679",0.937338701443078,0.884463539929162
"3680",0.190303105072283,0.177948747126442
"3681",0.186627531106009,0.205829015817061
"3682",0.210198050953807,0.199566220303122
"3683",0.191321187849252,0.265264750010273
