"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"2164",0.078366590956521,0.0892288874121309
"2165",0.204138858962108,0.228666853331451
"2166",0.139642819244506,0.157811565595438
"2167",0.0524400937520874,0.0725756037186081
"2168",0.113313689252256,0.125462898305615
"2169",0.244792196746129,0.260496719513406
"2170",0.452219935098696,0.306688396872953
"2171",0.26731762684122,0.245121782615124
"2172",0.066102857323141,0.0976121026493892
"2173",0.178707463671525,0.185945278169549
"2174",0.159297826467442,0.159297119641177
"2175",0.368037567442937,0.384260752580252
"2176",0.0124266588055115,0.0289098768876254
"2177",0.263142985917512,0.199652484134123
"2178",0.398622271729186,0.309481485420947
"2179",0.100794868967465,0.114934187874072
"2180",0.094256260210249,0.108306957482594
"2181",0.0561952899416478,0.0520750849062303
"2182",0.268429664917533,0.251301216062373
"2183",0.0872941729063374,0.106959454081525
"2184",0.180619766267835,0.213604613035473
"2185",0.0748441158701419,0.0744621465763892
"2186",0.0893515954499218,0.124518932192162
"2187",0.137282906267599,0.151041763020968
"2188",0.0653828979894572,0.132406520960553
"2189",0.0717086441659701,0.0884829317088424
"2190",0.341352719820945,0.351607435107686
"2191",0.950946205954122,0.930309582770355
"2192",0.920256334779716,0.914434261181658
"2193",0.286141796754541,0.294276172506449
"2194",0.122739058742052,0.131039507472177
"2195",0.127545463215543,0.160651209229459
"2196",0.161819459253686,0.189469973467842
"2197",0.121709827883282,0.145578772532398
"2198",0.54345884653605,0.502404187413177
"2199",0.000210519168979826,0.00182380210389076
"2200",0.974718401113806,0.954083540345016
"2201",0.887649480892723,0.910086819021682
"2202",0.88172639923931,0.86640821378797
"2203",0.0695381244715371,0.111063838068373
"2204",0.043726099799541,0.0613817726750824
"2205",0.253308192781879,0.262428256953548
"2206",0.077182946188542,0.0900277757516653
"2207",0.0802505754355124,0.0960808574437069
"2208",0.0944511235308145,0.146530639690425
"2209",0.149674652418451,0.297689254564838
"2210",0.863357827763418,0.826480607836453
"2211",0.223155765856929,0.172863078012448
"2212",0.997860155661963,0.99294402368067
"2213",0.149415180367571,0.116343981356778
"2214",0.156001550314825,0.225917622905236
"2215",0.342940030917255,0.403369969151021
"2216",0.950381385888422,0.922974827779591
"2217",0.0873809789985997,0.114635945340692
"2218",5.22172874689767e-22,4.85009363152356e-05
"2219",0.99651020405353,0.989767552893674
"2220",0.714980063667058,0.767567395992762
"2221",0.993941559739752,0.990290598885964
"2222",0.0195972020128384,0.0245415158061176
"2223",0.255564470469235,0.195225507002372
"2224",0.0688713305747295,0.112600643613986
"2225",0.110603949826475,0.109729698055233
"2226",0.0718619872919159,0.0970338394937242
"2227",0.120647070721879,0.124549979882298
"2228",0.0168932779659196,0.0298328689763827
"2229",0.209538208364964,0.179219928959562
"2230",0.117307518589707,0.129129311763343
"2231",0.228288166762037,0.232961079279236
"2232",0.994773920384179,0.987082578604165
"2233",0.24682162256042,0.188611596535064
"2234",0.639199217083084,0.646935266725218
"2235",0.34906247196086,0.343968872339453
"2236",0.829469099243112,0.834796320385366
"2237",0.0571145582932915,0.103096033732737
"2238",0.109992056945348,0.148767507813248
"2239",0.0953292022678541,0.0875911295521118
"2240",0.185373991334575,0.204055528591741
"2241",0.110334450888823,0.0995926853090017
"2242",0.0529377299001941,0.0480518671560624
"2243",0.280926237925191,0.266899419798368
"2244",0.287875267088963,0.282788638324306
"2245",0.0966048834315245,0.0954012938961446
"2246",0.253882318610091,0.235622871945793
"2247",0.0909864402890189,0.105857039615785
"2248",0.136191845159221,0.117086252042425
"2249",0.0736220433673846,0.123629216532215
"2250",0.119634037223655,0.0874880965654569
"2251",2.02212537298868e-23,3.35622693064768e-06
"2252",0.0714657422484211,0.0900400623510582
"2253",0.159800954208944,0.177906166274203
"2254",0.12201899974916,0.152458811656954
"2255",0.0929971016155021,0.103622172658017
"2256",0.129140147208201,0.120025294585525
"2257",0.677557112624328,0.515389001834968
"2258",0.997218225813988,0.98939817605995
"2259",0.0911721977985708,0.11658723211202
"2260",0.033154302563478,0.0500713653385353
"2261",0.497599165447361,0.551680004123061
"2262",0.0640308158518908,0.0968054250549671
"2263",0.0597801304724082,0.0583228901430265
"2264",0.231107015832671,0.319219407796401
"2265",0.538856956236474,0.323471943755232
"2266",0.996593647771102,0.990377949073161
"2267",0.366671401754921,0.312239166358477
"2268",0.0506710505946786,0.0660569603047993
"2269",0.158737369274433,0.145972564463676
"2270",0.142417490993904,0.181524654609888
"2271",0.349671879894525,0.253859566725188
"2272",0.211754105136323,0.279019402360613
"2273",0.0794496186235398,0.0863315638592951
"2274",0.14967808318183,0.178174581408043
"2275",0.0597445666533712,0.0829132676727487
"2276",0.155648875261881,0.233604268741999
"2277",0.318677234796965,0.203706074040621
"2278",0.10406008417342,0.102012701725145
"2279",0.151359199674921,0.16945245656093
"2280",0.147098064204536,0.183626367201333
"2281",3.10616985815232e-13,0.00391656501814657
"2282",0.0853404053685831,0.146031353899559
"2283",0.200423198268565,0.169807862555866
"2284",0.122576009870965,0.119324254041577
"2285",0.320883293500873,0.271280874504266
"2286",0.244752806790418,0.279535584018825
"2287",0.919825953933003,0.881943302199872
"2288",0.135618339975457,0.149387633056417
"2289",0.209147131312114,0.185241483566433
"2290",0.952947136680873,0.934855394027203
"2291",0.207835977749715,0.234900219633756
"2292",0.192140383498795,0.217087967424183
"2293",0.0160346339285048,0.0305240004934405
"2294",0.0872708334841105,0.0894532172466648
"2295",0.157781503154208,0.166611017762534
"2296",0.100044536804272,0.141646307752296
"2297",0.100277686916066,0.0818238309828423
"2298",0.056515402426073,0.0981808878062112
"2299",0.248926546028849,0.286784556796611
"2300",0.110339048517377,0.122125827752512
"2301",0.0856613467271946,0.103633337522647
"2302",0.0780712959330325,0.108449078681831
"2303",0.193955060142682,0.203745719811203
"2304",0.11186768456095,0.152445792789813
"2305",0.0670368227711974,0.0857194921999317
"2306",0.839978935192335,0.690959121598708
"2307",0.474827107410923,0.465348062863119
"2308",0.886663120590068,0.880582062577351
"2309",0.191617124931016,0.140543779180636
"2310",0.304446192699122,0.294534499774654
"2311",0.170929938635747,0.245469221080611
"2312",0.230099001361547,0.234184867114256
"2313",0.265949527535222,0.264863445247197
"2314",0.0846947066179335,0.0732840490625844
"2315",0.524996131196809,0.383518205405514
"2316",0.439511945059792,0.420285019058412
"2317",0.0720689401359386,0.0808549615655407
"2318",0.0475352754883128,0.0588631007768193
"2319",0.0974121652653196,0.09110557619352
"2320",0.00689792872302152,0.0354551579920823
"2321",0.306626403051704,0.31902969610308
"2322",0.0594177256615183,0.185041666318902
"2323",0.043737538886774,0.0730768908681123
"2324",0.142695104044077,0.180144929981342
"2325",0.584411834168301,0.619389645977403
"2326",0.972573603638663,0.959902947447009
"2327",0.111069977686622,0.125674225946788
"2328",0.35626456973306,0.249736447045401
"2329",0.243029667254312,0.236043884715467
"2330",0.0221426839277107,0.0631160746198608
"2331",0.443578944966068,0.438132816960591
"2332",0.118936034400989,0.110362605148162
"2333",0.368139286084874,0.363508546086374
"2334",0.0536688734466286,0.0823702843234515
"2335",0.025521026446236,0.0545444142046466
"2336",0.054498888226348,0.0686481797474853
"2337",0.0880923040054794,0.108835125828704
"2338",0.128605075539493,0.164393976824029
"2339",0.251923392141434,0.284013484708992
"2340",0.0506419367159128,0.1125442793261
"2341",0.992356895416876,0.977275632345099
"2342",0.107165811253016,0.121233260485887
"2343",0.234764268740411,0.172584957431234
"2344",0.0885564771346864,0.109806094395098
"2345",0.997708018900366,0.990656688784945
"2346",0.241421913233969,0.230028332149152
"2347",0.998583992444211,0.993659989532365
"2348",0.286635326193903,0.357100984956498
"2349",0.0756785484623904,0.0866433418287597
"2350",0.0555130382292462,0.0660716134669237
"2351",0.177080034180129,0.269654397134549
"2352",0.102079665025895,0.113825358080016
"2353",0.233579672325945,0.177612953086401
"2354",0.245255522661422,0.245899441372877
"2355",0.0353563781965501,0.075955642825928
"2356",0.999525828687743,0.997001524807765
"2357",0.120717541063102,0.112630522381645
"2358",0.0819704710599672,0.0886397122642273
"2359",0.0353016668017794,0.0423740180378836
"2360",0.431732910370367,0.33135451717602
"2361",0.189562463171912,0.14963093283689
"2362",0.147728349114749,0.17927260231651
"2363",0.138123160233739,0.193046919784437
"2364",0.0930510893443234,0.0910576378794565
"2365",0.955306789246337,0.957817941712341
"2366",0.166699064191752,0.164009587084832
"2367",0.0595395374328531,0.0708709769218812
"2368",0.0680769070451947,0.0797889800441892
"2369",0.427342038419414,0.325281762052955
"2370",0.0423588904967444,0.0527813556573017
"2371",0.913289498862478,0.921349157300064
"2372",0.138530240770638,0.115133608482391
"2373",0.0405193904535222,0.0661875077341172
"2374",0.201237751245304,0.211291647431654
"2375",0.966703189570263,0.941547365805399
"2376",0.966785532199046,0.95702805134351
"2377",0.181734545332916,0.181368531021817
"2378",0.0871166999521672,0.101092429011246
"2379",0.0647299290365615,0.0812660409192014
"2380",0.130768755658376,0.157770757595213
"2381",0.0987248057542826,0.0756157449477648
"2382",1.1892892296209e-24,8.27043835775543e-06
"2383",0.138518644462449,0.180610300116013
"2384",0.0370570000729891,0.0574307936294632
"2385",0.046922481875359,0.0230316681550552
"2386",0.874216190919086,0.788536045777997
"2387",0.0625588024451716,0.0845722620938899
"2388",0.133379184783884,0.136739663643819
"2389",0.251217832078614,0.277167769491713
"2390",3.83015352623792e-07,0.00206651632724267
"2391",0.998367020981219,0.996162757679773
"2392",0.0781466608275602,0.113533432969081
"2393",0.111417382749565,0.141358479334758
"2394",2.61223095979595e-05,0.00397189536349759
"2395",0.623666770002806,0.554864072926032
"2396",0.0583202539625166,0.0621292523514651
"2397",0.0721571683773354,0.0840326029417832
"2398",0.361160049855726,0.32268883436127
"2399",0.0451538942760749,0.0805816543466246
"2400",0.144123647881084,0.174781436434099
"2401",0.238670086173484,0.250253987612969
"2402",0.198671259542503,0.363367058056377
"2403",0.0352221048440203,0.0532800448398983
"2404",0.154432215648205,0.171638159031542
"2405",0.0526504140055669,0.0853382500061975
"2406",0.183638458779386,0.188966750397346
"2407",0.0792634235724614,0.125182202149595
"2408",0.023005723379666,0.0438708290185529
"2409",0.454758166061042,0.292221614953275
"2410",0.755180011761876,0.427512600089146
"2411",0.97179699721188,0.96509833491409
"2412",0.993418651982212,0.983317356637095
"2413",0.0125590589050436,0.0307677222182287
"2414",0.160443403652701,0.255910789917784
"2415",0.108508235387961,0.11140970766435
"2416",0.30998086143416,0.304936825978729
"2417",0.118443380201974,0.138322524657695
"2418",0.0514580401726369,0.0625235264308173
"2419",0.925927859169984,0.876836221069666
"2420",0.324484697398025,0.277170441741648
"2421",6.74084257797959e-07,0.00216423469490531
"2422",0.0618490528748057,0.0665476376617958
"2423",0.611286604463707,0.402119998034018
"2424",0.2060302367361,0.230599821272754
"2425",0.142059831450349,0.137232174917786
"2426",0.208199540567394,0.246408193707595
"2427",0.105971246200641,0.135044130056996
"2428",0.155295972698612,0.121514197161378
"2429",0.259354949510179,0.252021659842882
"2430",0.207829024263717,0.210542348989234
"2431",0.135823112075183,0.151048077174112
"2432",0.0515178472072868,0.0632846923186065
"2433",0.97012930869985,0.950400187028494
"2434",0.491935707370964,0.521382709617506
"2435",0.341375337646695,0.391058372140658
"2436",0.315909109173975,0.358734241148884
"2437",0.568409854984272,0.473214944194285
"2438",0.101629037403751,0.123810913032256
"2439",0.180718964959484,0.183788731745544
"2440",0.98956311879377,0.972339904180628
"2441",0.096771181307445,0.162614585906707
"2442",0.617335876080416,0.700681834408554
"2443",0.0825556753288792,0.100816226368868
"2444",0.093009318088825,0.11257388038322
"2445",0.346836231847847,0.190392411888428
"2446",0.966637557246361,0.981947786573866
"2447",0.0940856128863306,0.11830694036307
"2448",3.16652249663522e-07,0.00877868868851004
"2449",0.142694205033832,0.136976795555201
"2450",0.33616200853811,0.265136851371078
"2451",0.976007987256105,0.964821180004986
"2452",0.083287190162625,0.108292155893857
"2453",0.0852069293750309,0.116121950609114
"2454",0.12767472956905,0.135071248043245
"2455",0.18462177527085,0.243822077641013
"2456",0.0732769146323304,0.0703060622283732
"2457",0.102896890429055,0.140118932772074
"2458",0.0833059258078872,0.0824861005010819
"2459",0.0855834877531929,0.103955498184936
"2460",0.0795729818422414,0.104836810075784
"2461",0.0774407340248195,0.0909983918449553
"2462",0.116004126905023,0.12319173126322
"2463",0.297138437513044,0.308511043154363
"2464",0.0934057032924822,0.102847912896499
"2465",0.0928519621563417,0.100977832999821
"2466",0.240984175389535,0.220380040253474
"2467",0.0946040957932618,0.112392223028052
"2468",0.255133942732908,0.227035731724958
"2469",0.207429640981941,0.219402092290457
"2470",0.277465440051738,0.272836132636147
"2471",0.146292766136852,0.116714088577964
"2472",0.0506830968193806,0.0589205706643025
"2473",0.0772156674297754,0.0899458473638499
"2474",0.997838007145909,0.992187378894473
"2475",0.229180827068964,0.202630374861915
"2476",0.0798086427077718,0.0934259604423347
"2477",0.124244989878661,0.140108282482042
"2478",0.275780226823562,0.334571017710934
"2479",0.102987756418054,0.112612243329924
"2480",0.0126659617749137,0.0214277811369394
"2481",6.83829518200956e-17,0.00041007696972499
"2482",0.448627875209976,0.507012488920217
"2483",0.3593619080741,0.247953241012093
"2484",0.194723287390817,0.229977856985766
"2485",0.0761440813277127,0.0935833393085736
"2486",0.0899765992710434,0.0879875935909273
"2487",0.068744706109807,0.0929359133865252
"2488",0.144130737923896,0.134853721684192
"2489",0.233421773149631,0.221593844881377
"2490",0.160021022650202,0.146901146216534
"2491",0.21778898024874,0.253509256952302
"2492",1.74169820807628e-09,0.00101828716195384
"2493",0.123257097579122,0.138673309234583
"2494",0.290312002270725,0.173442990956591
"2495",0.100066964281346,0.120712006651593
"2496",0.987945977168531,0.936405469102337
"2497",0.0742878565215324,0.0729214419790629
"2498",0.0570579819584552,0.111207754738204
"2499",0.196815842265339,0.222919660269845
"2500",0.122322952573723,0.135456605328198
"2501",0.174535680139222,0.186066889981195
"2502",0.110649819016598,0.104826058009643
"2503",0.087921392316411,0.114747264715322
"2504",0.0787024440020899,0.0627859009968332
"2505",0.194930826070917,0.165737773433011
"2506",0.804558093392401,0.719305788449888
"2507",0.0852928164360104,0.154919671640456
"2508",0.028227535090216,0.0455681156823339
"2509",0.0503097339560516,0.0538164939460868
"2510",0.194928555977844,0.208118807190988
"2511",0.321711886139826,0.340689661402522
"2512",0.0622804248761019,0.0842295586469664
"2513",0.0985488423066608,0.0775167061691565
"2514",0.0736422625085618,0.0920222338589089
"2515",0.287725335617435,0.252707205561619
"2516",0.269338810753492,0.327152805752755
"2517",0.200949869286093,0.205972782746585
"2518",0.123726398192884,0.101309521609773
"2519",0.652116581351968,0.657281735978186
"2520",0.173231761595541,0.100336898597114
"2521",0.0538712501279653,0.0621234754139592
